batch_size,latency_ms
75,1
75,2
75,15
75,36
75,3
75,2
75,24
75,23
75,2
75,6
75,56
75,32
75,23
75,31
75,13
75,18
75,14
75,14
75,32
75,12
75,24
75,12
75,1
75,1
75,1
75,13
75,24
75,13
75,24
75,45
75,13
75,47
75,12
75,13
75,11
75,12
75,24
75,14
75,12
75,24
75,26
75,24
75,53
75,23
75,35
75,24
75,35
75,22
75,3
75,36
75,24
75,4
75,17
75,27
75,59
75,26
75,14
75,26
75,23
75,35
75,25
75,36
75,14
75,13
75,1
75,1
75,38
75,13
75,23
75,13
75,13
75,35
75,22
75,23
75,34
75,54
75,3
75,22
75,22
75,2
75,13
75,13
75,2
75,24
75,21
75,31
75,23
75,22
75,23
75,13
75,14
75,13
75,13
75,54
75,44
75,2
75,23
75,14
75,13
75,13
75,24
75,22
75,26
75,45
75,35
75,24
75,55
75,11
75,14
75,22
75,13
75,24
75,24
75,14
75,25
75,46
75,3
75,2
75,46
75,13
75,12
75,33
75,13
75,23
75,2
75,44
75,12
75,12
75,25
75,1
75,13
75,23
75,42
75,12
75,33
75,11
75,11
75,11
75,11
75,12
75,25
75,22
75,45
75,22
75,23
75,20
75,20
75,33
75,3
75,12
75,13
75,33
75,22
75,20
75,20
75,22
75,12
75,20
75,20
75,30
75,30
75,10
75,32
75,10
75,9
75,1
75,19
75,2
75,41
75,23
75,5
75,45
75,6
75,3
75,24
75,33
75,27
75,16
75,14
75,17
75,18
75,38
75,6
75,10
75,26
75,18
75,26
75,36
75,33
75,37
75,41
75,30
75,11
75,42
75,21
75,18
75,18
75,19
75,27
75,26
75,15
75,2
75,22
75,18
75,12
75,27
75,28
75,15
75,19
75,21
75,9
75,9
75,2
75,20
75,29
75,15
75,12
75,11
75,18
75,32
75,25
75,27
75,13
75,24
75,14
75,34
75,46
75,27
75,15
75,2
75,15
75,23
75,27
75,28
75,26
75,69
75,18
75,34
75,4
75,4
75,43
75,59
75,27
75,34
75,26
75,16
75,16
75,18
75,44
75,17
75,24
75,41
75,17
75,15
75,15
75,40
75,66
75,2
75,26
75,37
75,3
75,27
75,3
75,47
75,47
75,37
75,48
75,2
75,28
75,16
75,14
75,14
75,29
75,15
75,28
75,28
75,29
75,29
75,29
75,3
75,28
75,26
75,53
75,28
75,12
75,13
75,35
75,31
75,73
75,34
75,8
75,28
75,9
75,36
75,9
75,23
75,22
75,23
75,10
75,51
75,11
75,21
75,23
75,38
75,34
75,23
75,35
75,30
75,3
75,37
75,4
75,11
75,12
75,46
75,13
75,11
75,35
75,12
75,22
75,23
75,22
75,21
75,24
75,36
75,39
75,13
75,37
75,31
75,20
75,23
75,33
75,22
75,21
75,14
75,14
75,36
75,36
75,23
75,47
75,3
75,21
75,44
75,13
75,2
75,22
75,13
75,11
75,11
75,2
75,13
75,11
75,31
75,11
75,34
75,4
75,22
75,11
75,22
75,12
75,4
75,24
75,23
75,12
75,5
75,13
75,16
75,5
75,14
75,36
75,15
75,13
75,7
75,14
75,26
75,25
75,14
75,2
75,2
75,26
75,14
75,26
75,34
75,16
75,15
75,68
75,2
75,15
75,2
75,15
75,35
75,16
75,17
75,27
75,16
75,2
75,17
75,29
75,2
75,37
75,27
75,2
75,27
75,35
75,18
75,37
75,1
75,28
75,39
75,2
75,37
75,2
75,2
75,19
75,19
75,48
75,15
75,28
75,2
75,19
75,3
75,1
75,15
75,37
75,38
75,18
75,16
75,37
75,16
75,13
75,46
75,14
75,15
75,12
75,10
75,2
75,11
75,10
75,38
75,28
75,39
75,29
75,37
75,10
75,36
75,12
75,23
75,16
75,24
75,12
75,4
75,24
75,11
75,3
75,26
75,13
75,12
75,5
75,48
75,2
75,2
75,67
75,3
75,27
75,3
75,37
75,14
75,26
75,28
75,40
75,28
75,4
75,28
75,15
75,56
75,51
75,25
75,15
75,23
75,28
75,26
75,15
75,25
75,16
75,49
75,27
75,1
75,28
75,16
75,28
75,35
75,2
75,43
75,15
75,34
75,15
75,37
75,25
75,28
75,50
75,38
75,13
75,3
75,39
75,26
75,47
75,17
75,39
75,1
75,2
75,25
75,2
75,2
75,12
75,25
75,13
75,14
75,13
75,13
75,26
75,13
75,2
75,2
75,34
75,27
75,12
75,13
75,13
75,2
75,23
75,33
75,27
75,13
75,22
75,13
75,3
75,65
75,48
75,14
75,25
75,27
75,35
75,21
75,2
75,33
75,24
75,22
75,21
75,3
75,26
75,30
75,5
75,43
75,14
75,24
75,12
75,23
75,36
75,23
75,12
75,24
75,12
75,3
75,3
75,12
75,44
75,36
75,24
75,13
75,36
75,24
75,14
75,13
75,23
75,57
75,13
75,24
75,24
75,23
75,12
75,9
75,9
75,11
75,10
75,23
75,3
75,33
75,22
75,2
75,22
75,2
75,18
75,11
75,41
75,14
75,20
75,44
75,11
75,23
75,33
75,26
75,24
75,19
75,1
75,20
75,14
75,2
75,2
75,32
75,26
75,20
75,30
75,40
75,32
75,32
75,32
75,2
75,3
75,41
75,11
75,21
75,41
75,42
75,20
75,1
75,12
75,39
75,11
75,1
75,2
75,18
75,17
75,2
75,1
75,19
75,2
75,2
75,22
75,12
75,20
75,15
75,4
75,20
75,13
75,32
75,30
75,14
75,13
75,32
75,42
75,14
75,14
75,22
75,31
75,14
75,32
75,13
75,14
75,2
75,22
75,2
75,25
75,59
75,14
75,30
75,22
75,13
75,23
75,11
75,17
75,24
75,29
75,47
75,24
75,3
75,30
75,12
75,31
75,2
75,23
75,24
75,3
75,50
75,31
75,13
75,12
75,13
75,4
75,33
75,14
75,5
75,25
75,23
75,37
75,13
75,43
75,46
75,14
75,23
75,15
75,30
75,25
75,12
75,6
75,34
75,44
75,13
75,33
75,31
75,46
75,39
75,17
75,27
75,60
75,30
75,27
75,31
75,21
75,11
75,22
75,29
75,41
75,13
75,3
75,22
75,14
75,12
75,22
75,19
75,23
75,23
75,13
75,14
75,51
75,31
75,14
75,25
75,2
75,20
75,11
75,15
75,2
75,33
75,12
75,13
75,11
75,11
75,12
75,11
75,24
75,23
75,32
75,26
75,12
75,2
75,33
75,24
75,2
75,33
75,25
75,3
75,53
75,3
75,4
75,23
75,40
75,34
75,13
75,11
75,20
75,13
75,21
75,13
75,21
75,33
75,16
75,25
75,21
75,11
75,12
75,22
75,23
75,21
75,17
75,22
75,1
75,32
75,43
75,46
75,42
75,23
75,2
75,34
75,12
75,11
75,22
75,32
75,13
75,23
75,3
75,23
75,2
75,23
75,13
75,3
75,24
75,24
75,24
75,22
75,2
75,2
75,25
75,15
75,24
75,14
75,14
75,14
75,58
75,27
75,3
75,22
75,15
75,15
75,35
75,13
75,1
75,23
75,24
75,13
75,20
75,24
75,1
75,21
75,13
75,24
75,1
75,13
75,2
75,14
75,14
75,16
75,12
75,24
75,5
75,41
75,33
75,35
75,8
75,13
75,24
75,13
75,14
75,42
75,2
75,42
75,22
75,53
75,23
75,34
75,22
75,12
75,1
75,24
75,15
75,43
75,13
75,26
75,45
75,3
75,12
75,36
75,12
75,15
75,27
75,4
75,16
75,26
75,39
75,5
75,26
75,23
75,24
75,14
75,25
75,44
75,3
75,15
75,16
75,14
75,25
75,37
75,52
75,23
75,26
75,23
75,23
75,2
75,35
75,13
75,24
75,25
75,22
75,15
75,14
75,16
75,23
75,25
75,44
75,14
75,4
75,73
75,10
75,35
75,11
75,10
75,35
75,11
75,12
75,30
75,10
75,10
75,2
75,31
75,9
75,31
75,45
75,12
75,10
75,10
75,19
75,43
75,2
75,20
75,2
75,24
75,2
75,24
75,2
75,52
75,13
75,2
75,32
75,13
75,47
75,12
75,2
75,13
75,13
75,3
75,22
75,44
75,24
75,14
75,24
75,23
75,15
75,3
75,3
75,35
75,24
75,23
75,1
75,5
75,46
75,15
75,25
75,5
75,17
75,17
75,36
75,24
75,36
75,37
75,16
75,25
75,23
75,25
75,57
75,1
75,17
75,18
75,35
75,17
75,2
75,25
75,17
75,36
75,38
75,15
75,17
75,33
75,14
75,19
75,44
75,34
75,25
75,14
75,27
75,14
75,12
75,15
75,25
75,13
75,2
75,13
75,13
75,12
75,2
75,13
75,3
75,12
75,27
75,35
75,26
75,2
75,12
75,12
75,34
75,44
75,49
75,11
75,27
75,2
75,21
75,3
75,12
75,49
75,53
75,3
75,10
75,11
75,30
75,11
75,11
75,20
75,21
75,2
75,20
75,11
75,36
75,4
75,2
75,24
75,11
75,21
75,4
75,36
75,38
75,11
75,2
75,11
75,22
75,34
75,23
75,2
75,21
75,35
75,21
75,13
75,35
75,2
75,21
75,21
75,44
75,21
75,20
75,30
75,32
75,18
75,20
75,72
75,26
75,44
75,26
75,20
75,18
75,22
75,46
75,52
75,8
75,18
75,32
75,20
75,28
75,29
75,43
75,10
75,39
75,4
75,39
75,20
75,21
75,11
75,13
75,41
75,10
75,3
75,13
75,39
75,23
75,13
75,22
75,40
75,2
75,2
75,40
75,22
75,30
75,30
75,70
75,23
75,40
75,23
75,22
75,15
75,32
75,52
75,41
75,16
75,23
75,26
75,16
75,3
75,2
75,3
75,33
75,23
75,18
75,23
75,31
75,33
75,34
75,16
75,18
75,27
75,16
75,32
75,4
75,5
75,14
75,32
75,31
75,14
75,31
75,3
75,32
75,41
75,13
75,2
75,14
75,33
75,27
75,3
75,15
75,27
75,29
75,26
75,27
75,13
75,2
75,52
75,13
75,43
75,27
75,13
75,23
75,1
75,25
75,33
75,27
75,25
75,30
75,14
75,2
75,43
75,15
75,15
75,3
75,24
75,13
75,25
75,27
75,25
75,3
75,13
75,14
75,13
75,12
75,14
75,23
75,3
75,26
75,26
75,24
75,15
75,5
75,43
75,38
75,39
75,25
75,1
75,2
75,40
75,16
75,15
75,16
75,28
75,29
75,37
75,3
75,3
75,47
75,27
75,16
75,17
75,47
75,37
75,39
75,27
75,2
75,16
75,28
75,14
75,37
75,27
75,16
75,16
75,3
75,2
75,16
75,37
75,24
75,24
75,2
75,16
75,3
75,28
75,25
75,39
75,27
75,13
75,58
75,37
75,16
75,16
75,29
75,26
75,15
75,53
75,2
75,13
75,14
75,2
75,14
75,28
75,15
75,52
75,14
75,61
75,2
75,28
75,30
75,3
75,2
75,38
75,17
75,4
75,3
75,15
75,30
75,29
75,52
75,28
75,26
75,15
75,27
75,26
75,30
75,16
75,16
75,26
75,27
75,18
75,28
75,3
75,3
75,3
75,3
75,14
75,27
75,40
75,14
75,14
75,26
75,16
75,15
75,46
75,25
75,37
75,26
75,14
75,16
75,42
75,43
75,26
75,4
75,13
75,16
75,25
75,37
75,13
75,13
75,49
75,26
75,25
75,14
75,2
75,26
75,3
75,4
75,35
75,41
75,38
75,39
75,28
75,29
75,51
75,28
75,44
75,42
75,17
75,28
75,16
75,26
75,6
75,76
75,39
75,26
75,19
75,23
75,26
75,15
75,40
75,50
75,15
75,15
75,24
75,17
75,13
75,15
75,14
75,23
75,21
75,51
75,45
75,12
75,26
75,22
75,10
75,11
75,1
75,11
75,43
75,40
75,22
75,37
75,58
75,1
75,23
75,31
75,2
75,11
75,2
75,13
75,25
75,33
75,12
75,5
75,11
75,23
75,35
75,14
75,6
75,35
75,14
75,34
75,35
75,12
75,49
75,24
75,13
75,23
75,24
75,2
75,25
75,32
75,32
75,22
75,33
75,24
75,35
75,28
75,26
75,14
75,2
75,14
75,47
75,2
75,23
75,3
75,23
75,24
75,15
75,22
75,4
75,25
75,2
75,23
75,15
75,16
75,2
75,25
75,35
75,14
75,36
75,13
75,13
75,2
75,36
75,24
75,2
75,24
75,43
75,13
75,14
75,13
75,13
75,13
75,33
75,25
75,14
75,14
75,25
75,26
75,11
75,14
75,33
75,11
75,2
75,14
75,25
75,5
75,3
75,32
75,23
75,23
75,13
75,33
75,24
75,11
75,23
75,25
75,25
75,23
75,23
75,23
75,53
75,23
75,2
75,35
75,24
75,24
75,13
75,35
75,33
75,36
75,2
75,26
75,13
75,14
75,23
75,44
75,14
75,2
75,25
75,13
75,3
75,23
75,15
75,1
75,2
75,35
75,23
75,24
75,25
75,36
75,57
75,34
75,14
75,3
75,13
75,15
75,23
75,4
75,14
75,24
75,45
75,14
75,25
75,24
75,14
75,15
75,2
75,46
75,57
75,1
75,14
75,14
75,13
75,36
75,23
75,13
75,13
75,1
75,16
75,2
75,14
75,34
75,13
75,34
75,55
75,25
75,12
75,26
75,3
75,24
75,24
75,13
75,4
75,23
75,23
75,26
75,24
75,12
75,12
75,13
75,34
75,4
75,2
75,13
75,12
75,35
75,36
75,23
75,13
75,35
75,26
75,13
75,26
75,35
75,13
75,2
75,14
75,4
75,3
75,3
75,14
75,2
75,2
75,25
75,26
75,36
75,25
75,36
75,3
75,1
75,38
75,47
75,2
75,25
75,26
75,15
75,2
75,18
75,17
75,38
75,36
75,2
75,39
75,27
75,49
75,40
75,25
75,3
75,48
75,29
75,26
75,26
75,25
75,2
75,14
75,27
75,12
75,15
75,15
75,2
75,53
75,39
75,13
75,25
75,36
75,2
75,2
75,33
75,7
75,25
75,23
75,12
75,3
75,11
75,8
75,23
75,8
75,9
75,2
75,21
75,9
75,24
75,35
75,8
75,46
75,25
75,20
75,23
75,20
75,32
75,21
75,21
75,22
75,44
75,13
75,20
75,10
75,16
75,15
75,32
75,32
75,46
75,33
75,18
75,35
75,11
75,4
75,12
75,2
75,21
75,22
75,36
75,22
75,3
75,3
75,24
75,16
75,36
75,13
75,21
75,34
75,36
75,54
75,44
75,14
75,13
75,14
75,14
75,13
75,6
75,44
75,22
75,14
75,14
75,2
75,15
75,43
75,23
75,2
75,33
75,35
75,31
75,14
75,32
75,13
75,22
75,31
75,23
75,39
75,23
75,42
75,23
75,2
75,12
75,15
75,2
75,41
75,17
75,32
75,12
75,3
75,3
75,3
75,12
75,13
75,14
75,16
75,14
75,24
75,5
75,24
75,13
75,15
75,50
75,23
75,13
75,45
75,38
75,12
75,2
75,2
75,24
75,12
75,22
75,15
75,3
75,27
75,37
75,24
75,36
75,4
75,4
75,25
75,16
75,38
75,28
75,25
75,4
75,38
75,15
75,17
75,14
75,37
75,13
75,27
75,45
75,14
75,15
75,37
75,38
75,14
75,64
75,55
75,46
75,25
75,37
75,39
75,2
75,28
75,15
75,24
75,39
75,33
75,14
75,37
75,14
75,15
75,68
75,38
75,15
75,27
75,24
75,3
75,34
75,25
75,15
75,15
75,12
75,1
75,11
75,25
75,12
75,27
75,28
75,12
75,35
75,2
75,14
75,11
75,11
75,2
75,25
75,47
75,2
75,12
75,3
75,12
75,1
75,27
75,12
75,28
75,39
75,13
75,2
75,3
75,25
75,27
75,13
75,13
75,26
75,13
75,21
75,12
75,22
75,12
75,12
75,4
75,12
75,12
75,15
75,14
75,45
75,23
75,13
75,24
75,24
75,13
75,43
75,60
75,24
75,23
75,1
75,2
75,46
75,2
75,2
75,2
75,49
75,23
75,56
75,20
75,12
75,20
75,22
75,20
75,20
75,3
75,25
75,2
75,3
75,21
75,31
75,2
75,15
75,15
75,3
75,3
75,14
75,13
75,15
75,24
75,13
75,14
75,35
75,46
75,13
75,14
75,1
75,14
75,2
75,35
75,25
75,35
75,13
75,49
75,35
75,26
75,2
75,36
75,2
75,60
75,4
75,50
75,4
75,26
75,2
75,28
75,27
75,16
75,26
75,3
75,30
75,31
75,2
75,40
75,5
75,3
75,2
75,2
75,17
75,26
75,27
75,4
75,17
75,2
75,29
75,2
75,18
75,28
75,17
75,29
75,14
75,26
75,25
75,49
75,59
75,13
75,25
75,24
75,24
75,36
75,33
75,2
75,36
75,2
75,26
75,25
75,46
75,46
75,56
75,25
75,35
75,54
75,36
75,24
75,1
75,21
75,9
75,37
75,9
75,10
75,2
75,11
75,46
75,3
75,2
75,34
75,37
75,24
75,23
75,11
75,22
75,22
75,2
75,12
75,24
75,23
75,19
75,26
75,3
75,21
75,36
75,13
75,12
75,34
75,21
75,22
75,14
75,12
75,13
75,23
75,13
75,3
75,22
75,4
75,22
75,36
75,23
75,37
75,38
75,22
75,33
75,22
75,34
75,33
75,12
75,23
75,4
75,36
75,12
75,13
75,32
75,22
75,13
75,32
75,23
75,23
75,2
75,13
75,14
75,11
75,12
75,53
75,44
75,48
75,53
75,32
75,24
75,25
75,14
75,11
75,2
75,24
75,30
75,31
75,24
75,43
75,3
75,22
75,12
75,32
75,12
75,23
75,14
75,1
75,12
75,3
75,2
75,41
75,12
75,3
75,21
75,20
75,21
75,21
75,39
75,31
75,11
75,11
75,11
75,32
75,22
75,12
75,40
75,24
75,3
75,2
75,2
75,21
75,22
75,22
75,22
75,3
75,14
75,13
75,35
75,34
75,34
75,37
75,15
75,35
75,18
75,56
75,24
75,15
75,23
75,15
75,22
75,3
75,27
75,15
75,24
75,25
75,25
75,4
75,23
75,22
75,25
75,2
75,21
75,22
75,15
75,17
75,15
75,15
75,16
75,36
75,12
75,2
75,13
75,24
75,34
75,14
75,13
75,2
75,3
75,12
75,3
75,7
75,13
75,2
75,14
75,2
75,25
75,33
75,36
75,36
75,3
75,15
75,26
75,24
75,46
75,15
75,33
75,34
75,35
75,26
75,26
75,35
75,25
75,14
75,43
75,32
75,25
75,34
75,12
75,25
75,24
75,2
75,14
75,22
75,23
75,13
75,23
75,11
75,2
75,2
75,11
75,22
75,22
75,1
75,10
75,10
75,2
75,10
75,14
75,35
75,23
75,25
75,24
75,12
75,25
75,55
75,27
75,25
75,24
75,37
75,33
75,2
75,12
75,1
75,13
75,2
75,36
75,23
75,24
75,23
75,12
75,61
75,24
75,20
75,12
75,3
75,12
75,2
75,24
75,22
75,20
75,12
75,21
75,53
75,22
75,12
75,35
75,10
75,12
75,20
75,23
75,13
75,23
75,22
75,3
75,37
75,26
75,3
75,13
75,36
75,3
75,23
75,36
75,45
75,3
75,46
75,4
75,38
75,37
75,13
75,27
75,50
75,25
75,38
75,14
75,3
75,3
75,15
75,14
75,13
75,14
75,2
75,23
75,13
75,2
75,36
75,24
75,25
75,24
75,21
75,24
75,14
75,4
75,34
75,24
75,10
75,10
75,14
75,32
75,15
75,3
75,17
75,35
75,33
75,23
75,11
75,22
75,32
75,24
75,35
75,30
75,23
75,11
75,22
75,12
75,9
75,12
75,11
75,10
75,30
75,12
75,30
75,35
75,10
75,30
75,22
75,22
75,10
75,20
75,32
75,11
75,4
75,16
75,29
75,31
75,39
75,55
75,12
75,52
75,50
75,20
75,21
75,3
75,2
75,2
75,21
75,12
75,12
75,43
75,2
75,31
75,2
75,47
75,19
75,31
75,20
75,33
75,20
75,14
75,12
75,31
75,12
75,12
75,12
75,12
75,13
75,3
75,4
75,13
75,29
75,28
75,2
75,30
75,2
75,12
75,2
75,31
75,11
75,21
75,5
75,2
75,2
75,42
75,3
75,22
75,23
75,3
75,40
75,13
75,24
75,42
75,13
75,31
75,31
75,3
75,24
75,22
75,33
75,14
75,13
75,22
75,40
75,16
75,14
75,49
75,15
75,26
75,25
75,15
75,16
75,35
75,15
75,15
75,26
75,16
75,28
75,20
75,29
75,20
75,33
75,21
75,5
75,43
75,43
75,21
75,43
75,43
75,43
75,23
75,33
75,41
75,39
75,82
75,40
75,50
75,57
75,31
75,51
75,31
75,33
75,41
75,3
75,60
75,21
75,41
75,42
75,23
75,14
75,22
75,22
75,3
75,31
75,2
75,41
75,16
75,52
75,30
75,20
75,42
75,41
75,42
75,16
75,54
75,13
75,32
75,39
75,12
75,12
75,51
75,61
75,30
75,13
75,2
75,34
75,13
75,31
75,14
75,32
75,32
75,51
75,13
75,32
75,17
75,15
75,3
75,41
75,13
75,3
75,12
75,17
75,13
75,41
75,12
75,29
75,13
75,13
75,4
75,41
75,1
75,31
75,13
75,25
75,2
75,41
75,14
75,1
75,13
75,3
75,3
75,23
75,2
75,42
75,2
75,2
75,24
75,13
75,42
75,12
75,25
75,42
75,22
75,35
75,14
75,13
75,13
75,23
75,22
75,12
75,37
75,2
75,32
75,3
75,13
75,41
75,44
75,3
75,4
75,13
75,23
75,23
75,1
75,63
75,24
75,2
75,10
75,3
75,14
75,25
75,12
75,25
75,72
75,14
75,4
75,2
75,25
75,57
75,5
75,16
75,28
75,2
75,25
75,53
75,49
75,53
75,13
75,14
75,26
75,25
75,22
75,24
75,15
75,34
75,2
75,25
75,14
75,25
75,25
75,37
75,26
75,36
75,25
75,17
75,62
75,24
75,15
75,12
75,14
75,34
75,33
75,25
75,67
75,42
75,2
75,13
75,12
75,15
75,44
75,36
75,36
75,14
75,14
75,12
75,25
75,25
75,26
75,12
75,37
75,14
75,36
75,13
75,12
75,14
75,45
75,2
75,2
75,2
75,5
75,14
75,3
75,36
75,13
75,13
75,26
75,28
75,46
75,25
75,25
75,24
75,26
75,33
75,13
75,25
75,28
75,2
75,34
75,35
75,11
75,22
75,24
75,23
75,24
75,12
75,37
75,23
75,3
75,24
75,13
75,37
75,12
75,15
75,22
75,23
75,5
75,23
75,54
75,48
75,26
75,12
75,13
75,13
75,2
75,2
75,13
75,13
75,13
75,23
75,25
75,12
75,3
75,27
75,3
75,25
75,3
75,22
75,25
75,33
75,13
75,1
75,34
75,31
75,33
75,13
75,2
75,2
75,31
75,14
75,1
75,28
75,15
75,2
75,23
75,33
75,47
75,12
75,47
75,35
75,13
75,23
75,24
75,56
75,34
75,35
75,34
75,16
75,14
75,14
75,24
75,26
75,37
75,24
75,14
75,34
75,32
75,24
75,25
75,10
75,22
75,19
75,1
75,12
75,13
75,21
75,21
75,32
75,32
75,20
75,12
75,13
75,34
75,12
75,14
75,11
75,3
75,11
75,9
75,42
75,42
75,12
75,22
75,42
75,13
75,40
75,38
75,22
75,22
75,21
75,22
75,42
75,11
75,34
75,12
75,35
75,1
75,21
75,13
75,30
75,34
75,12
75,42
75,3
75,14
75,12
75,21
75,31
75,12
75,52
75,11
75,20
75,42
75,13
75,23
75,19
75,13
75,19
75,13
75,19
75,43
75,20
75,2
75,13
75,2
75,21
75,13
75,43
75,21
75,33
75,34
75,11
75,36
75,21
75,23
75,34
75,35
75,13
75,33
75,2
75,13
75,46
75,31
75,32
75,23
75,23
75,33
75,24
75,13
75,23
75,42
75,31
75,22
75,24
75,13
75,14
75,31
75,32
75,13
75,13
75,25
75,42
75,23
75,17
75,25
75,14
75,24
75,12
75,24
75,12
75,13
75,2
75,23
75,25
75,25
75,25
75,3
75,12
75,23
75,37
75,22
75,22
75,24
75,32
75,22
75,24
75,3
75,20
75,25
75,3
75,12
75,22
75,27
75,15
75,15
75,25
75,6
75,27
75,16
75,25
75,36
75,26
75,16
75,18
75,16
75,26
75,15
75,2
75,36
75,27
75,3
75,38
75,39
75,4
75,16
75,25
75,29
75,27
75,17
75,27
75,18
75,18
75,29
75,18
75,27
75,40
75,5
75,30
75,30
75,28
75,29
75,41
75,37
75,20
75,19
75,5
75,20
75,37
75,28
75,16
75,2
75,3
75,20
75,17
75,30
75,30
75,17
75,39
75,18
75,17
75,30
75,39
75,16
75,17
75,16
75,40
75,15
75,51
75,16
75,30
75,31
75,14
75,58
75,30
75,40
75,38
75,26
75,30
75,26
75,43
75,3
75,14
75,14
75,14
75,16
75,13
75,2
75,14
75,13
75,3
75,14
75,13
75,59
75,27
75,27
75,16
75,15
75,43
75,41
75,4
75,14
75,49
75,3
75,32
75,4
75,2
75,29
75,26
75,27
75,16
75,42
75,4
75,45
75,42
75,44
75,31
75,2
75,32
75,52
75,39
75,27
75,3
75,15
75,62
75,19
75,17
75,26
75,18
75,16
75,41
75,43
75,14
75,25
75,14
75,15
75,36
75,26
75,15
75,38
75,36
75,14
75,11
75,38
75,55
75,59
75,13
75,14
75,27
75,4
75,12
75,5
75,6
75,12
75,30
75,4
75,15
75,29
75,30
75,52
75,15
75,32
75,63
75,27
75,3
75,30
75,28
75,16
75,16
75,14
75,16
75,38
75,6
75,28
75,16
75,16
75,40
75,40
75,37
75,38
75,25
75,53
75,4
75,23
75,28
75,3
75,15
75,51
75,52
75,15
75,15
75,3
75,26
75,19
75,43
75,38
75,39
75,16
75,39
75,1
75,2
75,10
75,12
75,13
75,13
75,16
75,38
75,2
75,14
75,3
75,39
75,34
75,13
75,12
75,39
75,47
75,12
75,49
75,38
75,2
75,36
75,28
75,23
75,28
75,12
75,25
75,2
75,26
75,3
75,11
75,3
75,13
75,4
75,13
75,14
75,3
75,12
75,37
75,37
75,27
75,13
75,3
75,23
75,13
75,2
75,13
75,25
75,13
75,12
75,14
75,26
75,26
75,38
75,38
75,37
75,24
75,1
75,2
75,38
75,23
75,15
75,22
75,3
75,14
75,24
75,36
75,11
75,11
75,56
75,22
75,32
75,9
75,32
75,10
75,32
75,13
75,10
75,31
75,22
75,10
75,11
75,11
75,2
75,11
75,60
75,53
75,11
75,34
75,23
75,24
75,23
75,43
75,46
75,12
75,12
75,23
75,23
75,32
75,12
75,47
75,44
75,45
75,13
75,22
75,42
75,34
75,33
75,22
75,22
75,20
75,16
75,12
75,27
75,24
75,34
75,21
75,12
75,13
75,31
75,21
75,11
75,13
75,42
75,12
75,20
75,31
75,2
75,53
75,10
75,16
75,21
75,9
75,37
75,22
75,12
75,31
75,21
75,19
75,61
75,11
75,31
75,22
75,3
75,12
75,23
75,12
75,11
75,28
75,22
75,22
75,66
75,22
75,4
75,12
75,12
75,4
75,12
75,19
75,5
75,22
75,40
75,37
75,19
75,41
75,12
75,20
75,22
75,15
75,38
75,13
75,11
75,15
75,30
75,20
75,20
75,40
75,21
75,29
75,10
75,11
75,19
75,28
75,9
75,2
75,20
75,21
75,2
75,29
75,32
75,30
75,3
75,9
75,30
75,20
75,2
75,1
75,11
75,10
75,12
75,2
75,2
75,41
75,3
75,32
75,3
75,23
75,23
75,58
75,32
75,41
75,13
75,22
75,24
75,23
75,23
75,22
75,13
75,23
75,14
75,2
75,2
75,2
75,15
75,33
75,2
75,14
75,38
75,24
75,2
75,36
75,23
75,24
75,24
75,34
75,25
75,16
75,25
75,16
75,34
75,22
75,16
75,2
75,35
75,25
75,33
75,2
75,23
75,23
75,17
75,3
75,14
75,14
75,45
75,25
75,32
75,14
75,13
75,15
75,23
75,15
75,25
75,42
75,3
75,35
75,14
75,4
75,3
75,14
75,35
75,12
75,14
75,13
75,12
75,33
75,33
75,1
75,12
75,2
75,33
75,13
75,13
75,11
75,24
75,22
75,13
75,2
75,2
75,34
75,23
75,13
75,27
75,3
75,14
75,23
75,2
75,28
75,24
75,23
75,11
75,24
75,13
75,13
75,15
75,14
75,24
75,23
75,23
75,24
75,22
75,4
75,24
75,3
75,3
75,36
75,11
75,36
75,12
75,23
75,42
75,44
75,5
75,2
75,14
75,2
75,3
75,4
75,45
75,23
75,4
75,55
75,23
75,23
75,15
75,24
75,47
75,45
75,24
75,15
75,38
75,14
75,45
75,14
75,14
75,12
75,21
75,19
75,34
75,25
75,3
75,2
75,23
75,3
75,26
75,23
75,13
75,15
75,22
75,46
75,24
75,2
75,25
75,2
75,16
75,26
75,3
75,28
75,13
75,14
75,34
75,3
75,14
75,12
75,12
75,16
75,25
75,14
75,35
75,35
75,13
75,13
75,43
75,25
75,42
75,2
75,26
75,23
75,24
75,35
75,12
75,42
75,55
75,16
75,31
75,56
75,32
75,26
75,32
75,55
75,24
75,11
75,24
75,11
75,24
75,22
75,33
75,25
75,1
75,24
75,22
75,24
75,20
75,10
75,21
75,33
75,4
75,3
75,11
75,12
75,3
75,22
75,21
75,13
75,11
75,20
75,20
75,24
75,20
75,19
75,19
75,35
75,2
75,2
75,20
75,11
75,11
75,21
75,20
75,2
75,11
75,11
75,3
75,13
75,2
75,23
75,12
75,13
75,22
75,3
75,23
75,35
75,14
75,2
75,51
75,32
75,22
75,34
75,46
75,24
75,37
75,24
75,47
75,24
75,22
75,32
75,22
75,32
75,15
75,34
75,2
75,2
75,23
75,24
75,33
75,22
75,16
75,24
75,15
75,35
75,2
75,24
75,25
75,17
75,32
75,14
75,2
75,18
75,17
75,12
75,12
75,13
75,13
75,2
75,24
75,33
75,12
75,14
75,12
75,2
75,2
75,32
75,34
75,13
75,13
75,25
75,12
75,25
75,43
75,13
75,24
75,32
