batch_size,latency_ms
75,15
75,16
75,24
75,11
75,12
75,5
75,13
75,32
75,12
75,15
75,35
75,44
75,40
75,22
75,13
75,34
75,71
75,42
75,67
75,15
75,15
75,25
75,25
75,45
75,5
75,17
75,26
75,37
75,26
75,17
75,20
75,4
75,16
75,36
75,28
75,17
75,2
75,5
75,26
75,24
75,3
75,3
75,2
75,24
75,16
75,58
75,16
75,20
75,27
75,40
75,17
75,34
75,28
75,18
75,49
75,35
75,18
75,14
75,23
75,43
75,10
75,43
75,46
75,33
75,6
75,25
75,14
75,28
75,35
75,12
75,45
75,5
75,22
75,12
75,13
75,22
75,38
75,15
75,6
75,6
75,54
75,26
75,14
75,14
75,45
75,14
75,8
75,31
75,35
75,17
75,15
75,36
75,64
75,30
75,30
75,30
75,49
75,34
75,45
75,20
75,35
75,21
75,35
75,42
75,30
75,41
75,31
75,63
75,34
75,34
75,34
75,19
75,19
75,15
75,27
75,3
75,48
75,42
75,39
75,16
75,26
75,35
75,39
75,34
75,33
75,36
75,39
75,30
75,16
75,34
75,43
75,44
75,35
75,1
75,53
75,4
75,13
75,12
75,13
75,45
75,14
75,4
75,12
75,28
75,3
75,3
75,1
75,29
75,29
75,30
75,31
75,3
75,2
75,32
75,13
75,13
75,5
75,33
75,18
75,28
75,32
75,31
75,40
75,30
75,29
75,15
75,16
75,16
75,4
75,4
75,15
75,15
75,3
75,15
75,16
75,30
75,27
75,16
75,2
75,62
75,17
75,58
75,16
75,40
75,53
75,4
75,42
75,34
75,14
75,16
75,52
75,16
75,42
75,42
75,3
75,16
75,28
75,30
75,26
75,40
75,27
75,27
75,42
75,16
75,42
75,54
75,15
75,68
75,51
75,14
75,56
75,29
75,14
75,16
75,78
75,4
75,15
75,42
75,43
75,14
75,14
75,15
75,38
75,29
75,13
75,13
75,29
75,1
75,14
75,25
75,2
75,3
75,16
75,29
75,15
75,3
75,15
75,27
75,2
75,2
75,31
75,15
75,3
75,58
75,16
75,3
75,3
75,30
75,42
75,28
75,17
75,28
75,29
75,17
75,16
75,16
75,54
75,16
75,52
75,2
75,2
75,15
75,44
75,28
75,2
75,27
75,40
75,3
75,18
75,31
75,26
75,13
75,26
75,12
75,26
75,4
75,13
75,14
75,24
75,25
75,69
75,26
75,11
75,39
75,1
75,11
75,2
75,24
75,49
75,64
75,27
75,25
75,38
75,13
75,25
75,50
75,13
75,25
75,52
75,39
75,11
75,14
75,26
75,24
75,26
75,35
75,27
75,26
75,23
75,3
75,15
75,3
75,26
75,28
75,27
75,17
75,38
75,20
75,21
75,35
75,22
75,22
75,22
75,16
75,11
75,48
75,21
75,12
75,34
75,34
75,19
75,12
75,11
75,21
75,2
75,10
75,18
75,42
75,54
75,14
75,21
75,11
75,3
75,44
75,21
75,34
75,12
75,45
75,30
75,21
75,11
75,5
75,22
75,32
75,44
75,12
75,1
75,20
75,15
75,22
75,47
75,23
75,33
75,25
75,47
75,12
75,3
75,31
75,27
75,21
75,3
75,14
75,37
75,21
75,19
75,30
75,11
75,29
75,11
75,12
75,30
75,19
75,12
75,20
75,13
75,11
75,18
75,10
75,21
75,11
75,12
75,33
75,22
75,14
75,20
75,21
75,23
75,29
75,11
75,32
75,2
75,2
75,2
75,3
75,23
75,23
75,13
75,23
75,31
75,31
75,28
75,22
75,20
75,20
75,21
75,20
75,12
75,11
75,20
75,31
75,21
75,20
75,12
75,36
75,27
75,20
75,9
75,29
75,12
75,3
75,39
75,31
75,4
75,10
75,30
75,3
75,10
75,21
75,30
75,21
75,20
75,37
75,12
75,38
75,21
75,23
75,32
75,13
75,47
75,1
75,20
75,2
75,29
75,49
75,23
75,21
75,21
75,32
75,19
75,2
75,3
75,21
75,38
75,2
75,22
75,13
75,22
75,50
75,22
75,21
75,22
75,2
75,20
75,32
75,29
75,13
75,34
75,15
75,13
75,14
75,16
75,4
75,22
75,4
75,17
75,5
75,24
75,22
75,37
75,53
75,16
75,25
75,35
75,16
75,36
75,31
75,25
75,25
75,15
75,34
75,16
75,15
75,25
75,25
75,2
75,24
75,31
75,14
75,24
75,16
75,15
75,31
75,32
75,40
75,2
75,13
75,2
75,14
75,10
75,1
75,10
75,10
75,23
75,33
75,24
75,24
75,11
75,33
75,35
75,2
75,24
75,29
75,47
75,23
75,26
75,12
75,22
75,23
75,21
75,33
75,33
75,43
75,2
75,12
75,24
75,4
75,34
75,11
75,25
75,32
75,33
75,15
75,20
75,21
75,14
75,12
75,11
75,20
75,21
75,22
75,21
75,12
75,2
75,22
75,13
75,45
75,14
75,34
75,23
75,34
75,3
75,14
75,15
75,30
75,35
75,45
75,2
75,51
75,13
75,25
75,15
75,16
75,15
75,61
75,13
75,24
75,16
75,47
75,23
75,23
75,12
75,43
75,23
75,33
75,32
75,13
75,33
75,3
75,25
75,14
75,15
75,34
75,23
75,14
75,12
75,10
75,33
75,12
75,2
75,43
75,23
75,24
75,21
75,33
75,23
75,12
75,3
75,12
75,13
75,3
75,1
75,2
75,26
75,13
75,24
75,35
75,15
75,25
75,45
75,14
75,38
75,26
75,24
75,26
75,3
75,36
75,36
75,26
75,22
75,22
75,34
75,16
75,16
75,13
75,26
75,4
75,16
75,28
75,24
75,15
75,16
75,28
75,1
75,44
75,2
75,15
75,27
75,46
75,15
75,16
75,16
75,3
75,15
75,37
75,1
75,16
75,16
75,3
75,26
75,15
75,14
75,15
75,28
75,27
75,34
75,15
75,30
75,3
75,25
75,15
75,40
75,29
75,30
75,38
75,27
75,16
75,59
75,38
75,26
75,2
75,13
75,22
75,12
75,18
75,15
75,11
75,10
75,32
75,18
75,21
75,11
75,31
75,26
75,22
75,21
75,4
75,26
75,23
75,23
75,11
75,14
75,13
75,14
75,21
75,1
75,22
75,2
75,44
75,13
75,11
75,19
75,22
75,11
75,3
75,20
75,35
75,24
75,32
75,12
75,35
75,13
75,21
75,2
75,2
75,21
75,24
75,41
75,24
75,10
75,37
75,19
75,31
75,13
75,16
75,13
75,4
75,62
75,12
75,13
75,13
75,21
75,33
75,21
75,26
75,28
75,13
75,14
75,1
75,13
75,22
75,3
75,14
75,31
75,24
75,44
75,4
75,53
75,16
75,68
75,58
75,56
75,16
75,67
75,26
75,17
75,44
75,25
75,26
75,49
75,44
75,16
75,16
75,17
75,41
75,33
75,15
75,15
75,24
75,2
75,27
75,14
75,17
75,2
75,17
75,2
75,14
75,13
75,2
75,33
75,2
75,15
75,14
75,2
75,12
75,12
75,54
75,35
75,11
75,26
75,56
75,3
75,25
75,25
75,14
75,35
75,47
75,26
75,32
75,40
75,26
75,13
75,12
75,10
75,12
75,35
75,22
75,4
75,23
75,10
75,24
75,25
75,4
75,20
75,23
75,22
75,23
75,22
75,15
75,34
75,11
75,22
75,14
75,14
75,14
75,13
75,3
75,3
75,48
75,13
75,23
75,37
75,15
75,3
75,27
75,15
75,25
75,2
75,2
75,49
75,16
75,66
75,40
75,18
75,25
75,3
75,28
75,18
75,3
75,4
75,18
75,25
75,19
75,38
75,2
75,51
75,26
75,39
75,26
75,51
75,18
75,40
75,2
75,2
75,20
75,40
75,21
75,27
75,16
75,30
75,14
75,27
75,36
75,37
75,3
75,15
75,52
75,15
75,15
75,27
75,1
75,15
75,14
75,37
75,35
75,52
75,14
75,45
75,10
75,12
75,26
75,27
75,11
75,11
75,2
75,12
75,11
75,45
75,28
75,12
75,3
75,27
75,27
75,2
75,26
75,26
75,29
75,29
75,39
75,26
75,12
75,13
75,25
75,25
75,40
75,28
75,23
75,27
75,15
75,48
75,25
75,6
75,39
75,31
75,16
75,16
75,54
75,38
75,6
75,16
75,23
75,28
75,46
75,14
75,29
75,13
75,15
75,17
75,25
75,55
75,64
75,16
75,12
75,42
75,12
75,23
75,14
75,48
75,3
75,3
75,33
75,30
75,81
75,13
75,35
75,28
75,4
75,47
75,12
75,25
75,51
75,16
75,22
75,20
75,32
75,51
75,20
75,3
75,3
75,31
75,13
75,13
75,12
75,34
75,30
75,12
75,26
75,15
75,16
75,2
75,2
75,26
75,31
75,15
75,15
75,45
75,58
75,35
75,27
75,14
75,13
75,22
75,23
75,46
75,24
75,13
75,25
75,14
75,39
75,47
75,43
75,28
75,26
75,46
75,39
75,36
75,25
75,16
75,5
75,17
75,17
75,39
75,42
75,26
75,16
75,16
75,16
75,3
75,15
75,16
75,1
75,3
75,26
75,29
75,2
75,27
75,28
75,15
75,27
75,16
75,43
75,4
75,27
75,27
75,16
75,37
75,29
75,16
75,36
75,38
75,28
75,28
75,49
75,46
75,2
75,26
75,52
75,12
75,14
75,14
75,36
75,26
75,2
75,27
75,15
75,29
75,13
75,25
75,27
75,14
75,3
75,37
75,36
75,36
75,23
75,46
75,26
75,11
75,24
75,46
75,36
75,46
75,23
75,34
75,35
75,14
75,3
75,28
75,3
75,12
75,1
75,12
75,22
75,23
75,11
75,11
75,24
75,35
75,33
75,22
75,21
75,12
75,20
75,11
75,13
75,13
75,34
75,3
75,11
75,35
75,37
75,21
75,34
75,22
75,12
75,13
75,23
75,34
75,14
75,22
75,3
75,3
75,36
75,35
75,35
75,17
75,23
75,4
75,24
75,14
75,13
75,47
75,2
75,21
75,36
75,23
75,48
75,15
75,25
75,13
75,1
75,29
75,33
75,16
75,12
75,34
75,24
75,2
75,14
75,34
75,33
75,2
75,16
75,15
75,46
75,22
75,25
75,33
75,15
75,14
75,23
75,14
75,25
75,11
75,24
75,13
75,22
75,13
75,16
75,3
75,24
75,35
75,46
75,46
75,13
75,14
75,12
75,23
75,3
75,22
75,12
75,2
75,10
75,11
75,23
75,22
75,40
75,2
75,43
75,10
75,2
75,11
75,9
75,20
75,19
75,3
75,3
75,30
75,11
75,33
75,33
75,11
75,11
75,32
75,23
75,2
75,12
75,32
75,12
75,11
75,12
75,24
75,4
75,45
75,22
75,25
75,36
75,21
75,14
75,43
75,23
75,14
75,2
75,34
75,3
75,15
75,26
75,24
75,46
75,2
75,23
75,2
75,35
75,23
75,16
75,44
75,2
75,24
75,35
75,15
75,14
75,2
75,14
75,2
75,17
75,38
75,3
75,3
75,25
75,28
75,18
75,35
75,2
75,5
75,2
75,16
75,48
75,26
75,47
75,64
75,66
75,27
75,1
75,27
75,2
75,27
75,36
75,38
75,16
75,17
75,17
75,36
75,16
75,3
75,28
75,17
75,28
75,19
75,27
75,27
75,25
75,16
75,28
75,39
75,27
75,27
75,26
75,14
75,11
75,14
75,12
75,28
75,14
75,3
75,12
75,16
75,1
75,1
75,12
75,11
75,1
75,38
75,15
75,14
75,50
75,32
75,39
75,28
75,14
75,28
75,49
75,46
75,37
75,27
75,41
75,16
75,6
75,56
75,57
75,17
75,22
75,17
75,26
75,22
75,15
75,15
75,10
75,27
75,28
75,15
75,37
75,21
75,32
75,34
75,36
75,66
75,3
75,32
75,64
75,22
75,41
75,19
75,31
75,34
75,22
75,43
75,28
75,43
75,19
75,45
75,18
75,28
75,19
75,11
75,2
75,12
75,12
75,32
75,29
75,13
75,13
75,1
75,2
75,32
75,22
75,15
75,1
75,48
75,15
75,13
75,13
75,2
75,21
75,22
75,3
75,22
75,13
75,14
75,14
75,46
75,39
75,13
75,14
75,31
75,14
75,14
75,30
75,35
75,28
75,25
75,21
75,32
75,47
75,22
75,13
75,4
75,14
75,24
75,14
75,2
75,13
75,3
75,12
75,3
75,3
75,15
75,25
75,43
75,13
75,13
75,2
75,26
75,26
75,25
75,32
75,28
75,57
75,25
75,58
75,2
75,13
75,26
75,24
75,3
75,2
75,2
75,26
75,14
75,2
75,13
75,14
75,52
75,15
75,27
75,33
75,15
75,27
75,34
75,25
75,26
75,2
75,26
75,14
75,25
75,23
75,22
75,11
75,13
75,23
75,34
75,52
75,14
75,23
75,23
75,23
75,31
75,10
75,12
75,21
75,24
75,23
75,8
75,11
75,13
75,22
75,24
75,11
75,34
75,3
75,3
75,4
75,10
75,21
75,21
75,21
75,33
75,21
75,20
75,11
75,35
75,20
75,20
75,1
75,10
75,2
75,12
75,20
75,22
75,31
75,20
75,12
75,3
75,33
75,15
75,13
75,23
75,30
75,61
75,21
75,15
75,46
75,46
75,53
75,21
75,33
75,32
75,31
75,12
75,12
75,23
75,33
75,12
75,31
75,2
75,22
75,2
75,3
75,13
75,14
75,31
75,22
75,14
75,23
75,13
75,13
75,13
75,23
75,22
75,28
75,24
75,14
75,14
75,34
75,13
75,2
75,13
75,17
75,3
75,14
75,5
75,15
75,15
75,6
75,15
75,45
75,3
75,33
75,15
75,32
75,15
75,35
75,17
75,28
75,15
75,54
75,16
75,16
75,27
75,14
75,15
75,15
75,16
75,3
75,45
75,27
75,29
75,36
75,16
75,2
75,35
75,15
75,26
75,3
75,4
75,36
75,15
75,60
75,26
75,36
75,4
75,16
75,77
75,13
75,46
75,19
75,14
75,14
75,55
75,15
75,2
75,2
75,17
75,29
75,15
75,16
75,26
75,16
75,16
75,15
75,27
75,15
75,41
75,68
75,15
75,16
75,28
75,29
75,50
75,62
75,40
75,28
75,14
75,29
75,16
75,15
75,15
75,37
75,15
75,1
75,13
75,38
75,14
75,15
75,2
75,30
75,47
75,39
75,14
75,13
75,14
75,26
75,38
75,13
75,2
75,13
75,13
75,14
75,2
75,3
75,37
75,12
75,26
75,38
75,2
75,14
75,3
75,27
75,27
75,40
75,37
75,35
75,24
75,27
75,14
75,23
75,13
75,27
75,23
75,13
75,39
75,13
75,12
75,2
75,46
75,35
75,24
75,13
75,14
75,15
75,12
75,37
75,22
75,23
75,48
75,23
75,23
75,13
75,23
75,61
75,22
75,12
75,11
75,11
75,22
75,23
75,32
75,22
75,2
75,12
75,4
75,37
75,2
75,4
75,33
75,2
75,14
75,58
75,14
75,15
75,72
75,49
75,62
75,36
75,3
75,13
75,23
75,35
75,39
75,33
75,35
75,32
75,21
75,22
75,14
75,11
75,33
75,36
75,33
75,34
75,32
75,4
75,41
75,11
75,12
75,10
75,13
75,2
75,2
75,10
75,10
75,10
75,10
75,32
75,20
75,36
75,11
75,24
75,21
75,39
75,30
75,43
75,30
75,22
75,10
75,23
75,11
75,23
75,20
75,13
75,12
75,2
75,23
75,13
75,33
75,22
75,13
75,25
75,34
75,31
75,23
75,25
75,23
75,16
75,43
75,41
75,21
75,13
75,44
75,14
75,1
75,15
75,34
75,33
75,15
75,3
75,44
75,2
75,16
75,17
75,2
75,26
75,37
75,16
75,6
75,6
75,19
75,17
75,18
75,28
75,16
75,39
75,27
75,17
75,27
75,45
75,45
75,3
75,19
75,28
75,30
75,3
75,36
75,21
75,17
75,28
75,18
75,2
75,19
75,30
75,31
75,22
75,50
75,19
75,2
75,49
75,39
75,20
75,20
75,18
75,39
75,48
75,54
75,38
75,29
75,48
75,38
75,13
75,2
75,13
75,30
75,15
75,37
75,2
75,13
75,16
75,15
75,38
75,39
75,37
75,47
75,2
75,59
75,3
75,28
75,27
75,25
75,38
75,1
75,12
75,3
75,65
75,28
75,14
75,28
75,41
75,28
75,15
75,13
75,4
75,12
75,12
75,27
75,26
75,28
75,27
75,1
75,13
75,26
75,15
75,2
75,42
75,26
75,42
75,29
75,72
75,43
75,3
75,14
75,2
75,2
75,32
75,2
75,26
75,18
75,5
75,44
75,25
75,17
75,44
75,27
75,26
75,29
75,26
75,43
75,29
75,6
75,45
75,55
75,30
75,42
75,17
75,19
75,54
75,3
75,4
75,18
75,18
75,15
75,14
75,27
75,28
75,2
75,16
75,19
75,28
75,16
75,16
75,42
75,32
75,1
75,2
75,26
75,37
75,35
75,13
75,28
75,12
75,4
75,4
75,4
75,11
75,12
75,4
75,28
75,17
75,38
75,12
75,12
75,24
75,40
75,27
75,26
75,30
75,10
75,26
75,26
75,3
75,12
75,19
75,26
75,53
75,51
75,26
75,13
75,13
75,26
75,13
75,40
75,23
75,38
75,25
75,14
75,23
75,24
75,22
75,39
75,14
75,21
75,23
75,11
75,15
75,15
75,13
75,22
75,13
75,22
75,13
75,20
75,23
75,22
75,37
75,23
75,3
75,40
75,4
75,13
75,15
75,49
75,35
75,28
75,1
75,14
75,1
75,36
75,30
75,48
75,35
75,48
75,2
75,16
75,35
75,13
75,36
75,50
75,14
75,14
75,3
75,50
75,23
75,32
75,23
75,49
75,15
75,14
75,15
75,25
75,13
75,2
75,14
75,15
75,14
75,3
75,87
75,15
75,13
75,34
75,13
75,2
75,13
75,51
75,13
75,25
75,12
75,43
75,25
75,25
75,26
75,23
75,14
75,2
75,3
75,24
75,24
75,6
75,33
75,34
75,25
75,25
75,12
75,11
75,32
75,23
75,26
75,11
75,2
75,22
75,12
75,24
75,3
75,3
75,37
75,43
75,11
75,23
75,3
75,23
75,11
75,24
75,13
75,16
75,13
75,54
75,25
75,35
75,24
75,23
75,12
75,35
75,12
75,13
75,13
75,12
75,22
75,37
75,24
75,13
75,14
75,22
75,23
75,35
75,12
75,12
75,14
75,45
75,26
75,2
75,2
75,31
75,20
75,13
75,11
75,23
75,10
75,23
75,2
75,2
75,11
75,22
75,32
75,23
75,45
75,2
75,13
75,26
75,32
75,64
75,13
75,35
75,3
75,35
75,3
75,13
75,19
75,23
75,34
75,34
75,15
75,24
75,13
75,2
75,31
75,13
75,26
75,14
75,26
75,13
75,22
75,23
75,22
75,2
75,2
75,2
75,23
75,5
75,45
75,14
75,58
75,34
75,16
75,24
75,24
75,14
75,56
75,25
75,14
75,43
75,37
75,32
75,51
75,11
75,11
75,13
75,32
75,11
75,24
75,10
75,24
75,11
75,3
75,12
75,2
75,11
75,3
75,13
75,57
75,23
75,25
75,3
75,12
75,25
75,21
75,24
75,15
75,23
75,11
75,21
75,19
75,14
75,13
75,34
75,14
75,13
75,11
75,3
75,32
75,70
75,40
75,36
75,35
75,24
75,52
75,22
75,39
75,36
75,20
75,13
75,28
75,22
75,12
75,12
75,14
75,43
75,36
75,24
75,22
75,36
75,23
75,45
75,22
75,3
75,34
75,3
75,37
75,13
75,20
75,14
75,5
75,33
75,21
75,33
75,24
75,21
75,11
75,11
75,11
75,2
75,1
75,11
75,12
75,21
75,21
75,24
75,40
75,13
75,22
75,11
75,40
75,11
75,2
75,1
75,32
75,32
75,13
75,3
75,11
75,2
75,2
75,58
75,13
75,33
75,24
75,24
75,25
75,55
75,24
75,34
75,55
75,27
75,25
75,25
75,34
75,12
75,25
75,23
75,23
75,23
75,25
75,23
75,25
75,15
75,26
75,14
75,16
75,15
75,3
75,22
75,3
75,27
75,15
75,16
75,16
75,2
75,16
75,15
75,4
75,3
75,53
75,39
75,4
75,25
75,5
75,25
75,15
75,24
75,37
75,16
75,2
75,55
75,2
75,38
75,3
75,27
75,15
75,27
75,58
75,17
75,15
75,1
75,16
75,35
75,27
75,31
75,24
75,22
75,33
75,22
75,32
75,23
75,22
75,24
75,33
75,33
75,44
75,11
75,35
75,45
75,25
75,23
75,35
75,6
75,11
75,22
75,24
75,24
75,4
75,27
75,24
75,26
75,46
75,3
75,3
75,3
75,27
75,2
75,22
75,20
75,34
75,44
75,32
75,21
75,54
75,21
75,24
75,33
75,10
75,11
75,50
75,12
75,36
75,24
75,16
75,23
75,66
75,30
75,32
75,22
75,14
75,4
75,15
75,24
75,7
75,23
75,2
75,37
75,24
75,13
75,14
75,13
75,46
75,46
75,33
75,66
75,25
75,17
75,34
75,13
75,35
75,3
75,25
75,3
75,13
75,2
75,24
75,2
75,12
75,3
75,2
75,24
75,35
75,53
75,28
75,14
75,11
75,24
75,12
75,46
75,10
75,23
75,10
75,5
75,12
75,13
75,34
75,41
75,41
75,13
75,11
75,12
75,2
75,42
75,41
75,13
75,36
75,36
75,22
75,39
75,43
75,25
75,12
75,35
75,12
75,2
75,41
75,13
75,25
75,52
75,12
75,23
75,24
75,23
75,23
75,1
75,3
75,22
75,23
75,32
75,22
75,24
75,32
75,3
75,15
75,2
75,14
75,13
75,33
75,23
75,47
75,33
75,23
75,46
75,14
75,23
75,14
75,3
75,36
75,51
75,2
75,12
75,14
75,61
75,14
75,13
75,35
75,23
75,2
75,2
75,41
75,2
75,12
75,23
75,22
75,15
75,55
75,26
75,3
75,14
75,3
75,13
75,23
75,2
75,13
75,13
75,25
75,26
75,12
75,11
75,24
75,13
75,13
75,45
75,46
75,14
75,3
75,23
75,23
75,25
75,13
75,25
75,3
75,2
75,42
75,37
75,14
75,25
75,23
75,28
75,27
75,24
75,13
75,24
75,14
75,3
75,32
75,11
75,14
75,23
75,22
75,2
75,26
75,13
75,13
75,41
75,50
75,2
75,21
75,10
75,30
75,23
75,30
75,32
75,54
75,42
75,23
75,12
75,32
75,31
75,42
75,19
75,1
75,11
75,30
75,10
75,2
75,42
75,20
75,11
75,20
75,20
75,20
75,41
75,10
75,32
75,19
75,4
75,12
75,20
75,11
75,58
75,21
75,20
75,33
75,22
75,12
75,4
75,22
75,32
75,13
75,43
75,46
75,22
75,22
75,14
75,3
75,22
75,22
75,21
75,19
75,13
75,22
75,53
75,33
75,31
75,12
75,13
75,40
75,13
75,32
75,30
75,22
75,13
75,14
75,2
75,14
75,2
75,15
75,16
75,24
75,33
75,24
75,23
75,16
75,4
75,34
75,16
75,6
75,32
75,47
75,23
75,45
75,30
75,13
75,31
75,12
75,12
75,13
75,25
75,13
75,33
75,13
75,13
75,13
75,2
75,2
75,2
75,33
75,26
75,12
75,25
75,2
75,34
75,2
75,2
75,12
75,32
75,32
75,15
75,27
75,2
75,2
75,11
75,2
75,25
75,24
75,45
75,25
75,3
75,12
75,14
75,35
75,35
75,25
75,23
75,13
75,24
75,12
75,23
75,1
75,3
75,14
75,26
75,53
75,13
75,13
75,25
75,15
75,25
75,37
75,14
75,13
75,2
75,2
75,24
75,26
75,25
75,2
75,16
75,47
75,14
75,16
75,2
75,3
75,2
75,16
75,24
75,47
75,25
75,2
75,3
75,2
75,38
75,55
75,39
75,56
75,41
75,3
75,2
75,17
75,18
75,29
75,3
75,43
75,41
75,19
75,20
75,4
75,20
75,30
75,6
75,43
75,32
75,46
75,20
75,54
75,21
75,2
75,1
75,20
75,31
75,21
75,22
75,3
75,54
75,43
75,42
75,3
75,4
75,22
75,54
75,33
75,23
75,53
75,19
75,54
75,46
75,23
75,18
75,33
75,18
75,20
75,4
75,16
75,33
75,17
75,15
75,30
75,33
75,31
75,17
75,66
75,31
75,13
75,43
75,15
75,31
75,33
75,16
75,19
75,4
75,32
75,50
75,16
75,27
75,31
75,42
75,2
75,12
75,26
75,12
75,45
75,44
75,54
75,28
75,14
75,15
75,13
75,28
75,13
75,38
75,28
75,14
75,28
75,27
75,15
75,26
75,55
75,46
75,17
75,16
75,29
75,28
75,43
75,15
75,27
75,14
75,25
75,25
75,26
75,41
75,39
75,15
75,2
75,24
75,53
75,42
75,3
75,47
75,65
75,43
75,4
75,25
75,17
75,5
75,57
75,4
75,15
75,27
75,26
75,3
75,15
75,17
75,16
75,19
75,2
75,3
75,20
75,17
75,3
75,40
75,43
75,41
75,2
75,39
75,16
75,27
75,14
75,39
75,14
75,29
75,31
75,37
75,31
75,13
75,28
75,29
75,40
75,29
75,38
75,15
75,17
75,69
75,15
75,14
75,15
75,29
75,15
75,2
75,16
75,16
75,28
75,29
75,15
75,15
75,15
75,29
75,15
75,47
75,28
75,27
75,14
75,6
75,27
75,30
75,29
75,14
75,30
75,48
75,16
75,40
75,15
75,14
75,25
75,31
75,51
75,26
75,29
75,40
75,16
75,2
75,14
75,17
75,1
75,40
75,2
75,2
75,52
75,15
75,16
75,2
75,16
75,15
75,42
75,41
75,26
75,2
75,41
75,3
75,16
75,3
75,53
75,27
75,26
75,26
75,5
75,29
75,16
75,56
75,40
75,41
75,37
75,17
75,43
75,1
75,15
75,17
75,15
75,28
75,15
75,54
75,3
75,30
75,18
75,17
75,18
75,2
75,17
75,3
75,30
75,44
75,27
75,26
75,15
75,18
75,12
75,12
75,13
75,2
75,12
75,42
75,26
75,12
75,3
75,38
75,13
75,14
75,35
75,11
75,24
75,9
75,2
75,36
75,21
75,33
75,21
75,9
75,61
75,61
75,33
75,36
75,36
75,25
75,11
75,38
75,36
75,35
75,18
75,19
75,11
75,34
75,19
75,34
75,11
75,17
75,10
75,33
75,31
75,11
75,20
75,17
75,11
75,45
75,19
75,12
75,2
75,11
75,11
75,80
75,21
75,12
75,31
75,32
75,54
75,18
75,30
75,18
75,16
75,26
75,17
75,27
75,10
75,17
75,44
75,11
75,45
75,11
75,11
75,29
75,11
75,40
75,2
75,19
75,2
75,25
75,20
75,29
75,11
75,10
75,2
75,35
75,43
75,31
75,20
75,37
75,12
75,50
75,10
75,11
75,3
75,12
75,58
75,43
75,12
75,2
75,22
75,2
75,23
75,22
75,13
75,14
75,43
75,23
75,34
75,24
75,14
75,27
75,52
75,14
75,14
75,21
75,22
75,22
75,22
75,23
75,3
75,51
75,3
75,14
75,38
75,22
75,21
75,23
75,15
75,14
75,15
75,41
75,33
75,41
75,14
75,14
75,14
75,14
75,14
75,4
75,30
75,14
75,35
75,33
75,13
75,33
75,2
75,15
75,2
75,15
75,3
75,2
75,13
75,26
75,13
75,13
75,6
75,25
75,5
75,44
75,26
75,2
75,26
75,25
75,2
75,15
75,35
75,44
75,26
75,36
75,43
75,17
75,3
75,16
75,48
75,35
75,14
75,27
75,15
75,4
75,15
75,12
75,25
75,36
75,35
75,2
75,2
75,45
75,24
75,36
75,4
75,13
75,14
75,36
75,2
75,13
75,1
75,1
75,36
75,2
75,13
75,17
75,25
75,13
75,2
75,36
75,12
75,25
75,1
75,2
75,55
75,2
75,11
75,13
75,12
75,38
75,25
75,28
75,35
75,35
75,28
75,3
75,27
75,27
75,37
75,26
75,27
75,16
75,27
75,49
75,29
75,37
75,16
75,37
75,26
75,16
75,37
75,14
75,28
75,47
75,24
75,13
75,13
75,37
75,36
75,22
75,15
75,24
75,4
75,3
75,23
75,38
75,13
75,48
75,11
75,27
75,3
75,11
75,11
75,14
75,5
75,39
75,22
75,46
75,10
75,57
75,23
75,33
75,45
75,2
75,12
75,35
75,12
75,21
75,13
75,34
75,13
75,11
75,11
75,21
75,46
75,10
75,22
75,18
75,29
75,29
75,10
75,17
75,3
75,20
75,20
75,22
75,21
75,41
75,23
75,20
75,30
75,30
75,11
75,11
75,3
75,32
75,11
75,12
75,11
75,22
75,42
75,12
75,2
75,42
75,2
75,31
75,3
75,32
75,2
75,30
75,12
75,2
75,42
75,11
75,2
75,21
75,42
75,13
75,13
75,12
75,20
75,32
75,12
75,20
75,47
75,12
75,28
75,18
75,11
75,10
75,28
75,19
75,20
75,13
75,29
75,3
75,21
75,12
75,13
75,20
75,20
75,34
75,56
75,30
75,15
75,25
75,38
75,37
75,21
75,21
75,10
75,11
75,11
75,30
75,12
75,21
75,11
75,43
75,30
75,12
75,23
75,4
75,51
75,3
75,29
75,15
75,23
75,32
75,33
75,40
75,24
75,30
75,4
75,14
75,15
75,4
75,16
75,12
75,22
75,21
75,13
75,15
75,16
75,42
75,2
75,41
75,4
75,42
75,3
75,15
75,15
75,1
75,4
75,18
75,16
75,15
75,24
75,21
75,35
75,3
75,3
75,26
75,15
75,25
75,35
75,35
75,46
75,2
75,16
75,3
75,27
75,3
75,17
75,37
75,16
75,16
75,14
75,35
75,33
75,35
75,4
75,14
75,12
75,3
75,34
75,25
75,52
75,29
75,36
75,18
75,2
75,28
75,55
75,31
75,5
75,3
75,15
75,15
75,30
75,29
75,4
75,1
75,31
75,2
75,17
75,2
75,3
75,2
75,3
75,17
75,40
75,31
75,29
75,17
75,15
75,74
75,19
75,16
75,43
75,39
75,44
75,7
75,32
75,28
75,31
75,29
75,49
75,22
75,35
75,7
75,34
75,31
75,53
75,36
75,32
75,36
75,19
75,23
75,21
75,19
75,29
75,28
75,2
75,18
75,19
75,42
75,51
75,18
75,29
75,2
75,29
75,13
75,16
75,2
75,17
75,48
75,35
75,14
75,10
75,16
75,10
75,12
75,40
75,2
75,18
75,13
75,10
75,11
75,13
75,28
75,28
75,45
75,29
75,31
75,29
75,22
75,10
75,35
75,12
75,36
