batch_size,latency_ms
75,65
75,15
75,14
75,3
75,15
75,18
75,27
75,3
75,27
75,26
75,55
75,36
75,47
75,15
75,24
75,32
75,13
75,16
75,24
75,3
75,24
75,25
75,2
75,15
75,33
75,31
75,13
75,4
75,3
75,36
75,24
75,27
75,14
75,26
75,14
75,17
75,17
75,7
75,6
75,19
75,15
75,16
75,38
75,8
75,35
75,4
75,4
75,41
75,2
75,39
75,19
75,25
75,18
75,39
75,19
75,40
75,40
75,44
75,18
75,2
75,18
75,18
75,4
75,4
75,19
75,30
75,19
75,21
75,53
75,29
75,51
75,40
75,30
75,3
75,2
75,21
75,29
75,44
75,52
75,52
75,40
75,19
75,42
75,51
75,16
75,41
75,28
75,47
75,46
75,52
75,3
75,42
75,29
75,3
75,52
75,61
75,41
75,1
75,41
75,16
75,3
75,15
75,17
75,42
75,16
75,30
75,4
75,15
75,17
75,30
75,3
75,31
75,15
75,40
75,17
75,29
75,29
75,4
75,31
75,55
75,15
75,41
75,17
75,19
75,15
75,54
75,29
75,44
75,3
75,29
75,16
75,30
75,17
75,17
75,54
75,29
75,30
75,14
75,17
75,19
75,15
75,15
75,15
75,15
75,23
75,21
75,15
75,13
75,10
75,43
75,37
75,53
75,36
75,37
75,9
75,23
75,23
75,12
75,10
75,12
75,11
75,12
75,81
75,3
75,25
75,40
75,52
75,11
75,3
75,11
75,21
75,36
75,20
75,33
75,4
75,22
75,58
75,52
75,19
75,22
75,31
75,18
75,19
75,11
75,22
75,12
75,3
75,13
75,11
75,20
75,11
75,32
75,19
75,18
75,13
75,19
75,21
75,27
75,12
75,22
75,20
75,2
75,13
75,15
75,20
75,33
75,47
75,1
75,13
75,14
75,31
75,2
75,2
75,14
75,68
75,35
75,23
75,14
75,73
75,55
75,22
75,14
75,14
75,3
75,14
75,23
75,30
75,16
75,24
75,57
75,15
75,33
75,15
75,24
75,78
75,3
75,1
75,12
75,2
75,25
75,15
75,15
75,16
75,2
75,44
75,3
75,15
75,26
75,25
75,34
75,15
75,14
75,15
75,14
75,5
75,16
75,42
75,34
75,36
75,25
75,14
75,26
75,14
75,45
75,14
75,12
75,12
75,36
75,53
75,13
75,14
75,12
75,25
75,25
75,3
75,13
75,27
75,27
75,3
75,37
75,13
75,12
75,24
75,34
75,26
75,11
75,23
75,2
75,25
75,28
75,67
75,23
75,24
75,3
75,2
75,13
75,4
75,6
75,46
75,48
75,27
75,14
75,2
75,25
75,16
75,25
75,3
75,2
75,17
75,40
75,39
75,3
75,26
75,3
75,40
75,3
75,3
75,17
75,19
75,40
75,45
75,20
75,22
75,33
75,17
75,17
75,32
75,17
75,1
75,17
75,27
75,51
75,19
75,2
75,26
75,18
75,5
75,26
75,37
75,29
75,4
75,4
75,18
75,19
75,5
75,18
75,5
75,22
75,41
75,29
75,18
75,6
75,21
75,23
75,19
75,32
75,15
75,17
75,30
75,16
75,2
75,31
75,15
75,17
75,31
75,16
75,54
75,3
75,4
75,16
75,15
75,30
75,32
75,3
75,40
75,32
75,18
75,17
75,53
75,38
75,29
75,29
75,3
75,14
75,15
75,12
75,39
75,14
75,2
75,40
75,41
75,17
75,12
75,49
75,25
75,3
75,64
75,65
75,4
75,4
75,25
75,4
75,25
75,25
75,27
75,42
75,42
75,17
75,52
75,38
75,17
75,37
75,38
75,40
75,24
75,61
75,25
75,14
75,16
75,63
75,41
75,25
75,2
75,40
75,28
75,6
75,41
75,31
75,19
75,19
75,22
75,20
75,66
75,29
75,30
75,29
75,30
75,18
75,31
75,21
75,22
75,28
75,44
75,21
75,21
75,44
75,20
75,34
75,3
75,3
75,41
75,41
75,3
75,2
75,20
75,32
75,3
75,20
75,34
75,22
75,67
75,42
75,43
75,19
75,56
75,2
75,2
75,4
75,45
75,19
75,3
75,20
75,3
75,46
75,23
75,82
75,42
75,34
75,19
75,35
75,58
75,20
75,17
75,20
75,4
75,4
75,34
75,17
75,43
75,43
75,16
75,33
75,15
75,46
75,14
75,3
75,2
75,5
75,15
75,17
75,17
75,36
75,46
75,4
75,36
75,17
75,34
75,3
75,1
75,16
75,31
75,35
75,48
75,55
75,59
75,3
75,2
75,55
75,4
75,15
75,4
75,29
75,70
75,2
75,16
75,31
75,15
75,16
75,15
75,30
75,12
75,25
75,31
75,64
75,40
75,3
75,57
75,53
75,12
75,24
75,38
75,52
75,2
75,10
75,23
75,21
75,40
75,23
75,44
75,8
75,17
75,38
75,11
75,33
75,38
75,47
75,1
75,2
75,13
75,23
75,21
75,32
75,2
75,2
75,13
75,2
75,55
75,2
75,23
75,13
75,31
75,40
75,14
75,26
75,57
75,26
75,25
75,37
75,15
75,22
75,22
75,22
75,22
75,3
75,16
75,35
75,78
75,3
75,34
75,35
75,22
75,17
75,21
75,46
75,16
75,13
75,39
75,3
75,23
75,22
75,5
75,22
75,3
75,15
75,2
75,15
75,15
75,36
75,15
75,37
75,16
75,17
75,48
75,11
75,13
75,30
75,15
75,14
75,16
75,42
75,17
75,26
75,3
75,29
75,18
75,14
75,34
75,5
75,14
75,19
75,15
75,24
75,24
75,25
75,59
75,2
75,18
75,14
75,24
75,15
75,12
75,26
75,12
75,3
75,13
75,28
75,45
75,13
75,26
75,13
75,23
75,20
75,2
75,42
75,2
75,20
75,2
75,12
75,36
75,22
75,43
75,42
75,24
75,42
75,23
75,61
75,37
75,16
75,28
75,39
75,24
75,14
75,2
75,24
75,36
75,23
75,15
75,15
75,24
75,15
75,4
75,23
75,6
75,15
75,23
75,36
75,24
75,14
75,16
75,16
75,16
75,25
75,14
75,26
75,25
75,5
75,35
75,15
75,57
75,16
75,15
75,17
75,14
75,2
75,16
75,15
75,26
75,15
75,2
75,16
75,27
75,27
75,3
75,2
75,50
75,17
75,29
75,2
75,28
75,38
75,40
75,18
75,28
75,17
75,4
75,30
75,40
75,30
75,31
75,29
75,17
75,43
75,29
75,17
75,19
75,17
75,27
75,26
75,17
75,2
75,2
75,3
75,16
75,29
75,16
75,16
75,17
75,38
75,17
75,31
75,18
75,4
75,19
75,19
75,29
75,3
75,16
75,45
75,2
75,21
75,15
75,41
75,31
75,44
75,5
75,71
75,20
75,17
75,2
75,16
75,2
75,44
75,16
75,53
75,42
75,34
75,2
75,17
75,43
75,17
75,18
75,29
75,17
75,3
75,26
75,24
75,30
75,13
75,4
75,6
75,29
75,43
75,16
75,17
75,29
75,42
75,12
75,26
75,16
75,13
75,13
75,12
75,14
75,16
75,13
75,27
75,3
75,54
75,29
75,20
75,29
75,14
75,47
75,33
75,15
75,45
75,30
75,46
75,14
75,45
75,78
75,43
75,41
75,25
75,28
75,28
75,14
75,26
75,14
75,42
75,19
75,25
75,28
75,39
75,26
75,28
75,14
75,40
75,15
75,29
75,3
75,40
75,43
75,18
75,14
75,4
75,39
75,39
75,31
75,39
75,30
75,40
75,34
75,58
75,26
75,17
75,42
75,28
75,17
75,18
75,28
75,17
75,56
75,29
75,4
75,5
75,42
75,3
75,20
75,20
75,21
75,4
75,36
75,23
75,23
75,25
75,34
75,32
75,20
75,44
75,20
75,22
75,33
75,33
75,2
75,2
75,2
75,30
75,21
75,22
75,7
75,42
75,3
75,21
75,69
75,21
75,5
75,31
75,29
75,30
75,19
75,32
75,13
75,42
75,5
75,26
75,18
75,18
75,21
75,19
75,4
75,61
75,31
75,20
75,34
75,33
75,2
75,2
75,2
75,50
75,2
75,15
75,34
75,45
75,14
75,46
75,33
75,16
75,28
75,17
75,42
75,28
75,14
75,43
75,28
75,13
75,13
75,29
75,14
75,16
75,31
75,28
75,2
75,11
75,23
75,11
75,2
75,12
75,12
75,1
75,2
75,13
75,12
75,13
75,14
75,54
75,12
75,58
75,12
75,26
75,25
75,16
75,44
75,45
75,12
75,14
75,39
75,13
75,12
75,17
75,25
75,43
75,16
75,26
75,11
75,58
75,5
75,35
75,44
75,28
75,16
75,30
75,16
75,15
75,28
75,7
75,63
75,17
75,7
75,31
75,44
75,36
75,46
75,19
75,42
75,18
75,41
75,14
75,68
75,25
75,24
75,2
75,24
75,2
75,38
75,50
75,26
75,24
75,17
75,5
75,26
75,39
75,15
75,15
75,15
75,23
75,55
75,2
75,34
75,2
75,3
75,25
75,34
75,4
75,55
75,26
75,19
75,19
75,2
75,2
75,2
75,15
75,43
75,26
75,18
75,26
75,68
75,24
75,4
75,28
75,16
75,16
75,49
75,11
75,10
75,21
75,28
75,18
75,46
75,16
75,11
75,12
75,8
75,29
75,37
75,25
75,24
75,33
75,9
75,13
75,16
75,26
75,14
75,40
75,28
75,4
75,4
75,2
75,51
75,3
75,3
75,29
75,41
75,32
75,30
75,27
75,31
75,41
75,46
75,32
75,33
75,9
75,29
75,33
75,32
75,29
75,32
75,42
75,2
75,44
75,35
75,20
75,21
75,18
75,20
75,22
75,21
75,4
75,41
75,29
75,24
75,42
75,2
75,3
75,22
75,45
75,45
75,94
75,35
75,56
75,39
75,23
75,35
75,39
75,36
75,28
75,27
75,32
75,8
75,30
75,29
75,32
75,8
75,27
75,54
75,26
75,28
75,42
75,24
75,26
75,23
75,2
75,24
75,22
75,23
75,72
75,23
75,5
75,21
75,22
75,65
75,47
75,4
75,65
75,23
75,61
75,65
75,6
75,42
75,24
75,50
75,23
75,44
75,66
75,22
75,47
75,22
75,20
75,66
75,45
75,19
75,43
75,43
75,21
75,20
75,1
75,2
75,43
75,20
75,43
75,21
75,44
75,67
75,35
75,3
75,18
75,37
75,37
75,18
75,19
75,39
75,60
75,19
75,2
75,37
75,20
75,17
75,21
75,16
75,2
75,3
75,39
75,38
75,38
75,38
75,59
75,59
75,56
75,57
75,54
75,15
75,87
75,52
75,50
75,48
75,12
75,13
75,3
75,3
75,47
75,28
75,24
75,25
75,11
75,23
75,28
75,32
75,13
75,14
75,14
75,50
75,53
75,70
75,41
75,4
75,14
75,45
75,5
75,26
75,44
75,6
75,28
75,27
75,27
75,42
75,7
75,30
75,45
75,18
75,46
75,46
75,28
75,70
75,28
75,30
75,67
75,16
75,44
75,102
75,28
75,28
75,41
75,3
75,3
75,19
75,41
75,20
75,4
75,19
75,41
75,28
75,20
75,18
75,40
75,38
75,60
75,45
75,28
75,29
75,4
75,39
75,44
75,19
75,29
75,21
75,5
75,20
75,38
75,16
75,13
75,38
75,2
75,40
75,30
75,31
75,15
75,31
75,52
75,3
75,30
75,27
75,51
75,2
75,42
75,17
75,38
75,34
75,4
75,15
75,2
75,2
75,31
75,3
75,72
75,31
75,15
75,42
75,17
75,4
75,28
75,28
75,1
75,27
75,52
75,27
75,2
75,14
75,14
75,2
75,18
75,16
75,4
75,28
75,16
75,16
75,29
75,30
75,2
75,17
75,41
75,18
75,2
75,28
75,2
75,2
75,30
75,16
75,45
75,15
75,4
75,2
75,2
75,27
75,17
75,30
75,28
75,53
75,29
75,31
75,15
75,40
75,15
75,46
75,56
75,18
75,28
75,30
75,28
75,18
75,41
75,17
75,56
75,3
75,3
75,4
75,5
75,57
75,18
75,17
75,2
75,30
75,3
75,30
75,57
75,18
75,22
75,32
75,3
75,2
75,43
75,3
75,20
75,3
75,32
75,42
75,17
75,42
75,18
75,31
75,2
75,17
75,19
75,1
75,18
75,17
75,49
75,18
75,16
75,34
75,3
75,31
75,45
75,31
75,60
75,2
75,57
75,29
75,14
75,43
75,16
75,1
75,15
75,16
75,30
75,53
75,44
75,50
75,15
75,29
75,28
75,42
75,25
75,1
75,27
75,12
75,27
75,38
75,10
75,25
75,28
75,26
75,12
75,26
75,42
75,27
75,4
75,14
75,41
75,68
75,26
75,12
75,40
75,39
75,3
75,36
75,52
75,22
75,23
75,25
75,21
75,54
75,22
75,39
75,38
75,5
75,38
75,31
75,15
75,26
75,15
75,25
75,26
75,4
75,15
75,25
75,16
75,24
75,25
75,35
75,24
75,37
75,1
75,52
75,24
75,2
75,15
75,27
75,2
75,14
75,23
75,4
75,18
75,23
75,16
75,39
75,35
75,53
75,14
75,15
75,14
75,15
75,15
75,15
75,2
75,14
75,16
75,27
75,25
75,34
75,26
75,26
75,2
75,13
75,32
75,65
75,2
75,25
75,4
75,3
75,12
75,5
75,46
75,13
75,16
75,14
75,28
75,41
75,37
75,49
75,26
75,14
75,27
75,27
75,61
75,28
75,13
75,2
75,3
75,37
75,14
75,4
75,26
75,14
75,38
75,16
75,47
75,27
75,23
75,2
75,23
75,14
75,42
75,25
75,37
75,24
75,34
75,2
75,12
75,44
75,12
75,26
75,23
75,22
75,22
75,9
75,11
75,21
75,10
75,2
75,2
75,35
75,10
75,22
75,35
75,32
75,34
75,10
75,3
75,11
75,46
75,11
75,11
75,44
75,4
75,4
75,23
75,13
75,23
75,2
75,13
75,46
75,12
75,56
75,11
75,13
75,34
75,7
75,33
75,24
75,4
75,4
75,15
75,24
75,24
75,15
75,24
75,24
75,47
75,26
75,36
75,27
75,36
75,1
75,16
75,49
75,17
75,35
75,100
75,35
75,3
75,16
75,37
75,24
75,2
75,2
75,36
75,17
75,18
75,3
75,17
75,17
75,3
75,19
75,82
75,50
75,26
75,19
75,38
75,41
75,38
75,27
75,26
75,3
75,28
75,30
75,18
75,2
75,16
75,15
75,2
75,38
75,36
75,19
75,36
75,15
75,35
75,28
75,14
75,46
75,12
75,26
75,23
75,13
75,25
75,2
75,4
75,4
75,26
75,34
75,4
75,37
75,12
75,13
75,12
75,12
75,3
75,12
75,45
75,14
75,27
75,58
75,26
75,37
75,11
75,11
75,25
75,45
75,2
75,49
75,27
75,3
75,46
75,30
75,2
75,2
75,27
75,28
75,58
75,25
75,13
75,3
75,23
75,23
75,37
75,24
75,22
75,13
75,21
75,23
75,11
75,22
75,38
75,20
75,14
75,22
75,36
75,2
75,22
75,4
75,13
75,23
75,13
75,23
75,14
75,23
75,15
75,37
75,3
75,39
75,23
75,35
75,15
75,13
75,15
75,37
75,34
75,2
75,14
75,3
75,24
75,25
75,25
75,47
75,39
75,15
75,2
75,14
75,27
75,34
75,13
75,14
75,32
75,3
75,27
75,23
75,26
75,13
75,14
75,23
75,2
75,2
75,14
75,25
75,25
75,24
75,46
75,47
75,3
75,49
75,14
75,13
75,35
75,24
75,34
75,25
75,46
75,15
75,26
75,26
75,14
75,24
75,34
75,2
75,3
75,13
75,6
75,3
75,27
75,34
75,14
75,26
75,48
75,37
75,3
75,26
75,3
75,13
75,14
75,23
75,23
75,17
75,23
75,15
75,24
75,17
75,27
75,42
75,23
75,4
75,25
75,12
75,3
75,34
75,15
75,33
75,13
75,24
75,24
75,25
75,35
75,35
75,3
75,24
75,24
75,26
75,3
75,21
75,27
75,15
75,1
75,31
75,37
75,14
75,46
75,25
75,36
75,3
75,17
75,27
75,13
75,14
75,14
75,13
75,2
75,2
75,2
75,14
75,25
75,14
75,34
75,4
75,14
75,35
75,14
75,36
75,24
75,24
75,13
75,13
75,14
75,29
75,49
75,25
75,42
75,29
75,25
75,13
75,14
75,46
75,51
75,35
75,16
75,30
75,13
75,14
75,27
75,27
75,27
75,27
75,37
75,16
75,5
75,38
75,26
75,26
75,14
75,15
75,48
75,3
75,2
75,2
75,36
75,38
75,26
75,3
75,14
75,2
75,37
75,3
75,3
75,14
75,15
75,25
75,15
75,15
75,2
75,2
75,26
75,3
75,16
75,26
75,16
75,3
75,26
75,2
75,2
75,48
75,17
75,2
75,2
75,26
75,26
75,48
75,3
75,29
75,18
75,4
75,18
75,19
75,40
75,29
75,39
75,29
75,3
75,3
75,3
75,17
75,18
75,18
75,29
75,28
75,30
75,29
75,40
75,19
75,39
75,18
75,2
75,31
75,2
75,17
75,17
75,17
75,15
75,22
75,41
75,2
75,2
75,17
75,3
75,30
75,75
75,33
75,20
75,34
75,20
75,17
75,17
75,31
75,32
75,21
75,23
75,32
75,34
75,57
75,5
75,19
75,18
75,19
75,21
75,38
75,38
75,61
75,21
75,5
75,3
75,59
75,22
75,38
75,23
75,37
75,38
75,5
75,36
75,23
75,36
75,51
75,24
75,5
75,23
75,39
75,3
75,50
75,26
75,38
75,76
75,39
75,27
75,26
75,66
75,5
75,29
75,73
75,51
75,27
75,55
75,26
75,6
75,54
75,23
75,42
75,40
75,4
75,4
75,27
75,4
75,27
75,29
75,65
75,27
75,21
75,53
75,23
75,2
75,2
75,39
75,23
75,19
75,38
75,10
75,11
75,16
75,34
75,14
75,11
75,35
75,49
75,36
75,14
75,13
75,49
75,50
75,32
75,1
75,62
75,2
75,62
75,2
75,48
75,11
75,15
75,27
75,31
75,31
75,30
75,11
75,33
75,24
75,24
75,22
75,2
75,2
75,12
75,25
75,25
75,58
75,2
75,71
75,22
75,14
75,23
75,14
75,22
75,29
75,42
75,25
75,15
75,2
75,2
75,2
75,3
75,2
75,3
75,25
75,15
75,2
75,45
75,15
75,14
75,22
75,26
75,14
75,14
75,85
75,57
75,36
75,23
75,46
75,40
75,61
75,41
75,60
75,14
75,16
75,63
75,25
75,17
75,78
75,25
75,2
75,26
75,14
75,14
75,2
75,17
75,15
75,12
75,24
75,1
75,59
75,11
75,25
75,14
75,12
75,26
75,34
75,13
75,13
75,51
75,2
75,14
75,26
75,2
75,14
75,35
75,50
75,35
75,34
75,4
75,15
75,14
75,50
75,14
75,49
75,14
75,35
75,25
75,3
75,29
75,27
75,3
75,36
75,15
75,15
75,14
75,46
75,14
75,26
75,26
75,29
75,28
75,49
75,27
75,38
75,4
75,16
75,4
75,4
75,23
75,16
75,3
75,15
75,11
75,24
75,13
75,12
75,4
75,12
75,14
75,24
75,24
75,2
75,13
75,12
75,3
75,42
75,13
75,20
75,31
75,10
75,25
75,9
75,23
75,2
75,21
75,25
75,13
75,32
75,22
75,54
75,31
75,47
75,45
75,18
75,20
75,31
75,34
75,13
75,22
75,32
75,23
75,22
75,32
75,24
75,3
75,29
75,13
75,21
75,20
75,23
75,22
75,3
75,35
75,55
75,21
75,31
75,19
75,32
75,51
75,13
75,20
75,2
75,22
75,12
75,31
75,14
75,27
75,15
75,35
75,14
75,4
75,15
75,5
75,21
75,15
75,5
75,55
75,25
75,14
75,16
75,26
75,31
75,42
75,23
75,35
75,23
75,13
75,25
75,13
75,3
75,23
75,24
75,3
75,23
75,13
75,15
75,24
75,24
75,22
75,2
75,2
75,42
75,44
75,2
75,24
75,26
75,15
75,11
75,24
75,11
75,35
75,10
75,12
75,16
75,24
75,24
75,34
75,64
75,24
75,25
75,13
75,26
75,23
75,35
75,53
75,34
75,36
75,41
75,25
75,42
75,29
75,3
75,26
75,25
75,2
75,16
75,25
75,20
75,13
75,63
75,14
75,21
75,13
75,24
75,13
75,22
75,13
75,44
75,13
75,13
75,14
75,23
75,3
75,4
75,36
75,13
75,24
75,16
75,25
75,14
75,15
75,15
75,38
75,26
75,48
75,26
75,2
75,2
75,26
75,16
75,38
75,16
75,38
75,55
75,2
75,17
75,1
75,16
75,26
75,26
75,26
75,39
75,16
75,16
75,3
75,16
75,35
75,16
75,16
75,2
75,35
75,39
75,27
75,26
75,36
75,30
75,36
75,36
75,15
75,26
75,15
75,11
75,3
75,26
75,25
75,3
75,12
75,27
75,25
75,2
75,26
75,11
75,36
75,35
75,1
75,3
75,27
75,26
75,10
75,12
75,36
75,11
75,24
75,11
75,23
75,34
75,40
75,13
75,23
75,15
75,27
75,12
75,26
75,2
75,28
75,3
75,26
75,3
75,28
75,27
75,14
75,31
75,3
75,3
75,59
75,27
75,4
75,25
75,29
75,5
75,41
75,29
75,4
75,15
75,18
75,25
75,27
75,26
75,27
75,17
75,17
75,17
75,2
75,41
75,26
75,28
75,38
75,15
75,17
75,15
75,17
75,18
75,15
75,17
75,26
75,52
75,16
75,14
75,51
75,3
75,14
75,13
75,2
75,19
75,38
75,18
75,3
75,13
75,15
75,3
75,13
75,28
75,41
75,14
75,3
75,15
75,15
75,53
75,38
75,16
75,76
75,3
75,30
75,39
75,31
75,30
75,39
75,17
75,5
75,4
75,17
75,40
75,8
75,30
75,31
75,5
75,35
75,20
75,17
75,17
75,31
75,17
75,33
75,42
75,56
75,56
75,29
75,29
75,55
75,30
75,19
75,19
75,20
75,18
75,30
75,3
75,3
75,3
75,55
75,2
75,53
75,18
75,31
75,19
75,31
75,29
75,54
75,32
75,16
75,43
75,17
75,2
75,31
75,15
75,14
75,30
75,30
75,19
75,15
75,15
75,55
75,2
75,16
75,2
75,15
75,13
75,17
75,42
75,30
75,2
75,15
75,29
75,63
75,57
75,17
75,5
75,34
75,45
75,4
75,32
75,33
75,20
75,17
75,33
75,43
75,17
75,55
75,48
75,29
75,2
75,18
75,17
75,45
75,45
75,58
75,16
75,57
75,45
75,18
75,19
75,46
75,30
75,26
75,25
75,30
75,32
75,28
75,24
75,13
75,25
75,12
75,74
75,12
75,38
75,2
75,14
75,27
75,12
75,1
75,25
75,54
75,27
75,25
75,11
75,11
75,11
75,25
75,23
75,28
75,13
75,12
75,27
75,23
75,25
75,13
75,23
75,27
75,39
75,15
75,4
75,2
75,3
75,28
75,3
75,5
75,55
75,3
75,3
75,26
75,3
75,37
75,2
75,27
75,27
75,57
75,18
75,24
75,15
75,24
75,16
75,2
75,2
75,17
75,27
75,67
75,17
75,56
75,19
75,27
75,41
75,53
75,26
75,2
75,16
75,27
75,16
75,35
75,17
75,18
75,17
75,58
75,18
75,40
75,17
75,17
75,69
75,41
75,39
75,29
75,53
75,27
75,28
75,28
75,65
75,2
75,2
75,37
75,27
75,28
75,39
75,30
75,12
75,39
75,12
75,37
75,15
75,3
75,3
75,13
75,37
75,29
75,14
75,14
75,37
75,1
75,2
75,14
75,15
75,3
75,52
75,13
75,14
75,2
75,14
75,14
75,13
75,50
75,27
75,26
75,12
75,23
75,60
75,41
75,14
75,24
75,28
75,15
75,4
75,39
75,13
75,13
75,26
75,25
75,39
75,26
75,13
75,24
75,39
75,39
75,27
75,12
75,38
75,22
75,36
75,2
75,23
75,3
75,10
75,2
75,11
75,11
75,21
75,22
75,11
75,24
75,35
75,3
75,2
75,3
75,55
75,3
75,11
75,46
75,22
75,3
75,10
75,11
75,21
75,29
75,10
75,20
75,32
75,21
75,12
75,20
75,32
75,22
75,46
75,22
75,29
75,16
75,46
75,31
75,9
75,23
75,20
75,10
75,21
75,3
75,2
75,28
75,2
75,20
75,12
75,28
75,22
75,3
75,19
75,28
75,17
75,20
75,20
75,38
75,45
75,31
75,12
75,2
75,40
75,13
75,2
75,13
75,42
75,33
75,22
75,14
75,31
75,40
75,15
75,12
75,31
75,50
75,12
75,41
75,29
75,14
75,29
75,49
75,41
75,23
75,4
75,13
75,13
75,29
75,30
75,12
75,16
75,23
75,13
75,22
75,24
75,31
75,2
75,2
75,54
75,13
75,29
75,12
75,50
75,31
75,25
75,12
75,13
75,22
75,41
75,22
75,26
75,19
75,28
75,50
75,26
75,22
75,13
75,15
75,37
75,14
75,37
75,25
75,22
75,17
75,24
75,1
75,1
75,12
75,2
75,22
75,2
75,12
75,38
75,33
75,12
75,12
75,12
75,3
75,11
75,31
75,31
75,13
75,11
75,23
75,12
75,25
75,2
75,2
75,21
75,24
75,12
75,21
75,12
75,22
75,34
75,23
75,13
75,11
75,23
75,12
75,22
75,33
75,2
75,3
75,43
75,12
75,22
75,23
75,13
75,24
75,4
75,25
75,4
75,25
75,25
75,24
75,50
75,14
75,24
75,36
75,35
75,36
75,3
75,24
75,36
75,14
75,14
75,25
75,3
75,4
75,17
75,37
75,3
75,3
75,43
75,24
75,15
75,2
75,24
75,37
75,38
75,15
75,13
75,16
75,13
75,62
75,16
75,3
75,16
75,19
75,17
75,17
75,4
75,4
75,35
75,24
75,25
75,2
75,23
75,24
75,11
75,34
75,23
75,12
75,10
75,11
75,2
75,12
75,10
75,33
75,24
75,11
75,2
75,2
75,46
75,34
75,35
75,33
75,24
75,12
75,14
75,35
75,26
75,44
75,13
75,32
75,12
75,22
75,21
75,21
75,12
75,12
75,22
75,22
75,24
75,45
75,21
75,32
75,20
75,12
75,43
75,13
75,11
75,28
75,34
75,11
75,20
75,12
75,35
75,21
75,29
75,11
75,11
75,2
75,19
75,19
75,19
75,42
75,29
75,20
75,42
75,43
75,20
75,11
75,51
75,30
75,3
75,12
75,22
75,28
75,20
75,2
75,12
75,18
75,19
75,21
75,36
75,21
75,38
75,21
75,13
75,52
75,38
75,39
75,20
75,39
75,48
75,23
75,28
75,20
75,15
75,25
75,13
75,30
75,21
75,11
75,14
75,20
75,39
75,30
75,39
75,20
75,21
75,1
75,11
75,11
75,3
75,2
75,2
75,31
75,21
75,23
75,14
75,23
75,13
75,12
75,4
75,30
75,33
75,12
75,13
75,13
75,2
75,14
75,3
75,3
75,3
75,14
75,15
75,25
75,17
75,28
75,15
75,16
75,4
75,16
75,28
75,28
75,16
75,17
75,36
75,30
75,3
75,18
75,28
75,36
75,17
75,26
75,37
75,35
75,19
75,27
75,18
75,20
75,30
75,28
75,19
75,4
75,4
75,30
75,55
75,37
75,2
75,15
75,40
75,16
75,16
75,14
75,19
75,35
75,35
75,34
75,12
75,11
75,12
75,27
75,26
75,44
75,25
75,4
75,9
75,44
75,22
75,29
75,5
75,35
75,27
75,28
75,50
75,23
75,37
75,42
75,40
75,20
75,19
75,10
75,10
75,19
75,10
75,10
75,23
75,2
75,18
75,42
75,3
75,11
75,16
75,33
75,16
75,1
75,11
75,20
75,44
75,21
75,19
75,15
75,22
75,37
75,31
75,9
75,34
75,19
75,27
75,33
75,35
75,19
75,34
75,22
75,27
75,15
75,26
75,12
75,27
75,11
75,9
75,26
75,21
75,9
75,9
75,35
75,48
75,26
75,27
75,26
75,22
75,19
75,10
75,28
75,19
75,27
75,41
75,8
75,43
75,45
75,27
75,21
75,11
75,11
75,2
75,3
75,2
75,12
75,3
75,11
75,11
75,14
75,11
75,19
75,19
75,19
75,24
75,39
75,21
75,3
75,15
75,23
75,3
75,22
75,32
75,33
75,27
75,35
75,17
75,5
75,28
75,25
75,14
75,14
75,14
75,14
75,51
75,19
75,23
75,53
75,2
75,43
75,24
75,16
75,16
75,27
75,24
75,1
75,17
75,28
75,5
75,36
75,27
75,2
75,1
75,16
75,17
75,29
75,31
75,39
75,34
75,17
75,27
75,2
75,34
75,40
75,39
75,1
75,16
75,17
75,2
75,20
75,39
75,16
75,29
75,4
75,16
75,2
75,16
75,15
75,16
75,17
75,15
75,29
75,19
75,29
75,2
75,28
75,17
75,38
75,15
75,13
75,1
75,25
75,27
75,2
75,1
75,13
75,2
75,13
75,13
75,50
75,4
75,27
75,32
75,11
75,12
75,27
75,27
75,13
75,36
75,12
75,11
75,25
75,37
75,12
75,12
75,12
75,27
75,53
75,25
75,13
75,22
75,4
75,25
75,42
75,72
75,14
75,29
75,24
75,36
75,28
75,3
75,27
75,13
75,27
75,15
75,41
75,25
75,22
75,49
75,57
75,42
75,15
75,13
75,25
75,25
75,14
75,25
75,14
75,15
75,43
75,26
75,51
75,16
75,14
75,1
75,2
75,25
75,2
75,37
75,2
75,16
75,36
75,15
75,1
75,40
75,16
75,61
75,16
75,14
75,1
75,26
75,14
75,3
75,16
75,53
75,2
75,13
75,39
75,52
75,16
75,25
75,18
75,15
75,4
75,26
75,5
75,62
75,26
75,17
75,36
75,15
75,17
75,16
75,41
75,18
75,36
75,15
75,4
75,27
75,26
75,28
75,26
75,2
75,14
75,3
75,27
75,14
75,38
75,13
75,2
75,26
75,36
75,39
75,3
75,25
75,46
75,13
75,27
75,36
75,35
75,51
75,28
75,13
75,24
75,26
75,27
75,22
75,21
75,34
75,21
75,28
75,22
75,9
75,45
75,9
75,12
75,12
75,10
75,2
75,30
75,34
75,11
75,22
75,11
75,2
75,34
75,2
75,20
75,22
75,24
75,55
75,12
75,34
75,12
75,21
75,23
75,13
75,26
75,33
75,32
75,23
75,36
75,12
75,23
75,22
75,22
75,31
75,2
75,2
75,37
75,7
75,35
75,23
75,33
75,2
75,2
75,14
75,21
75,20
75,22
75,1
75,2
75,22
75,23
75,2
75,21
75,6
75,22
75,31
75,33
75,32
75,4
75,32
75,22
75,30
75,26
