batch_size,latency_ms
75,39
75,11
75,22
75,12
75,25
75,2
75,42
75,21
75,21
75,21
75,22
75,22
75,31
75,3
75,23
75,2
75,13
75,3
75,13
75,1
75,13
75,25
75,13
75,14
75,15
75,3
75,3
75,1
75,13
75,2
75,33
75,14
75,13
75,25
75,25
75,53
75,33
75,26
75,23
75,23
75,1
75,1
75,33
75,14
75,15
75,32
75,32
75,2
75,15
75,25
75,24
75,15
75,38
75,15
75,25
75,16
75,41
75,24
75,13
75,15
75,14
75,23
75,33
75,11
75,54
75,15
75,32
75,23
75,41
75,3
75,23
75,33
75,13
75,23
75,24
75,34
75,12
75,12
75,12
75,34
75,2
75,12
75,33
75,24
75,11
75,2
75,34
75,34
75,13
75,36
75,26
75,23
75,3
75,33
75,35
75,27
75,13
75,24
75,23
75,22
75,14
75,13
75,34
75,34
75,24
75,14
75,22
75,22
75,22
75,3
75,23
75,13
75,22
75,35
75,14
75,22
75,2
75,23
75,11
75,14
75,22
75,13
75,14
75,56
75,14
75,24
75,33
75,15
75,21
75,10
75,10
75,21
75,10
75,21
75,10
75,22
75,21
75,2
75,21
75,31
75,10
75,11
75,20
75,11
75,11
75,21
75,12
75,10
75,24
75,17
75,4
75,28
75,21
75,12
75,30
75,4
75,18
75,12
75,2
75,43
75,19
75,40
75,21
75,23
75,20
75,21
75,4
75,13
75,12
75,12
75,21
75,46
75,3
75,14
75,53
75,14
75,2
75,2
75,33
75,21
75,13
75,3
75,32
75,22
75,22
75,13
75,1
75,2
75,2
75,16
75,13
75,3
75,14
75,35
75,32
75,34
75,41
75,15
75,29
75,2
75,4
75,33
75,33
75,42
75,15
75,15
75,35
75,5
75,3
75,18
75,24
75,3
75,4
75,47
75,25
75,66
75,26
75,2
75,16
75,26
75,24
75,14
75,26
75,27
75,26
75,26
75,15
75,33
75,14
75,41
75,35
75,14
75,42
75,26
75,15
75,26
75,37
75,35
75,16
75,16
75,16
75,5
75,16
75,28
75,29
75,29
75,2
75,3
75,32
75,32
75,19
75,6
75,31
75,32
75,49
75,33
75,21
75,33
75,35
75,21
75,4
75,33
75,34
75,33
75,22
75,22
75,4
75,33
75,34
75,34
75,21
75,45
75,51
75,45
75,6
75,31
75,31
75,19
75,23
75,60
75,41
75,44
75,17
75,3
75,3
75,17
75,30
75,17
75,1
75,17
75,30
75,30
75,43
75,1
75,2
75,2
75,30
75,53
75,32
75,14
75,11
75,40
75,31
75,11
75,31
75,31
75,18
75,42
75,32
75,17
75,32
75,13
75,33
75,28
75,31
75,28
75,41
75,15
75,53
75,31
75,41
75,15
75,2
75,3
75,1
75,2
75,15
75,16
75,29
75,2
75,2
75,15
75,2
75,2
75,16
75,29
75,5
75,32
75,32
75,17
75,15
75,28
75,27
75,24
75,23
75,3
75,34
75,18
75,16
75,55
75,30
75,25
75,15
75,15
75,26
75,16
75,44
75,15
75,3
75,53
75,15
75,27
75,16
75,47
75,17
75,26
75,3
75,13
75,27
75,27
75,26
75,12
75,2
75,52
75,2
75,11
75,64
75,11
75,50
75,24
75,26
75,12
75,3
75,13
75,63
75,21
75,26
75,22
75,23
75,10
75,21
75,1
75,10
75,2
75,2
75,22
75,1
75,22
75,11
75,2
75,2
75,55
75,3
75,13
75,25
75,2
75,16
75,28
75,3
75,4
75,3
75,5
75,42
75,40
75,25
75,2
75,40
75,15
75,52
75,24
75,16
75,3
75,25
75,40
75,17
75,25
75,17
75,40
75,25
75,16
75,17
75,66
75,26
75,69
75,19
75,6
75,41
75,19
75,19
75,3
75,19
75,3
75,39
75,21
75,55
75,43
75,28
75,17
75,30
75,21
75,4
75,4
75,30
75,17
75,53
75,54
75,30
75,3
75,18
75,18
75,5
75,3
75,57
75,45
75,45
75,43
75,43
75,20
75,23
75,45
75,24
75,22
75,39
75,7
75,46
75,46
75,38
75,9
75,40
75,24
75,22
75,46
75,23
75,20
75,41
75,35
75,49
75,6
75,35
75,35
75,24
75,35
75,23
75,36
75,36
75,22
75,23
75,23
75,40
75,21
75,38
75,39
75,23
75,60
75,3
75,37
75,38
75,38
75,4
75,61
75,37
75,35
75,36
75,62
75,38
75,54
75,76
75,5
75,19
75,20
75,20
75,40
75,21
75,55
75,20
75,22
75,36
75,38
75,20
75,20
75,76
75,64
75,5
75,36
75,16
75,19
75,18
75,3
75,53
75,19
75,52
75,67
75,22
75,4
75,3
75,3
75,3
75,40
75,57
75,21
75,22
75,41
75,21
75,23
75,43
75,55
75,43
75,23
75,38
75,38
75,3
75,40
75,23
75,23
75,81
75,35
75,35
75,105
75,22
75,40
75,25
75,21
75,6
75,22
75,39
75,6
75,23
75,23
75,40
75,58
75,24
75,6
75,42
75,2
75,26
75,22
75,27
75,41
75,41
75,4
75,4
75,22
75,5
75,8
75,37
75,42
75,24
75,40
75,39
75,22
75,2
75,5
75,41
75,57
75,22
75,23
75,42
75,23
75,24
75,59
75,58
75,42
75,42
75,8
75,56
75,39
75,22
75,38
75,40
75,17
75,45
75,23
75,42
75,27
75,5
75,7
75,58
75,58
75,76
75,7
75,41
75,39
75,39
75,18
75,41
75,79
75,19
75,41
75,89
75,53
75,35
75,56
75,36
75,89
75,17
75,32
75,31
75,69
75,51
75,16
75,33
75,39
75,17
75,4
75,18
75,21
75,6
75,52
75,18
75,34
75,3
75,3
75,19
75,34
75,17
75,17
75,34
75,20
75,20
75,55
75,32
75,71
75,47
75,34
75,19
75,33
75,33
75,84
75,18
75,46
75,53
75,19
75,18
75,21
75,3
75,51
75,19
75,35
75,32
75,20
75,17
75,2
75,32
75,36
75,34
75,46
75,18
75,39
75,9
75,94
75,54
75,60
75,56
75,56
75,24
75,38
75,25
75,42
75,9
75,12
75,25
75,24
75,73
75,41
75,42
75,42
75,27
75,25
75,28
75,42
75,3
75,26
75,4
75,43
75,56
75,28
75,45
75,6
75,2
75,45
75,30
75,30
75,30
75,3
75,58
75,77
75,4
75,81
75,2
75,34
75,5
75,47
75,31
75,32
75,59
75,32
75,30
75,2
75,31
75,2
75,59
75,30
75,31
75,42
75,4
75,77
75,75
75,29
75,4
75,29
75,2
75,3
75,21
75,22
75,22
75,19
75,74
75,90
75,6
75,44
75,15
75,23
75,45
75,3
75,19
75,47
75,48
75,15
75,60
75,45
75,17
75,65
75,45
75,4
75,60
75,23
75,104
75,58
75,85
75,45
75,35
75,36
75,37
75,36
75,4
75,36
75,21
75,38
75,38
75,8
75,3
75,7
75,35
75,78
75,37
75,36
75,20
75,22
75,32
75,37
75,33
75,34
75,59
75,74
75,29
75,59
75,30
75,33
75,61
75,21
75,23
75,24
75,7
75,20
75,31
75,62
75,65
75,5
75,53
75,21
75,4
75,33
75,52
75,3
75,47
75,19
75,33
75,56
75,20
75,4
75,5
75,37
75,36
75,39
75,22
75,37
75,56
75,24
75,23
75,53
75,2
75,3
75,49
75,9
75,3
75,4
75,36
75,23
75,55
75,24
75,3
75,38
75,26
75,23
75,95
75,24
75,24
75,23
75,53
75,23
75,2
75,2
75,73
75,23
75,40
75,4
75,4
75,55
75,42
75,45
75,23
75,67
75,70
75,54
75,38
75,20
75,3
75,56
75,7
75,41
75,20
75,39
75,3
75,40
75,70
75,93
75,6
75,42
75,19
75,21
75,69
75,57
75,42
75,57
75,39
75,5
75,62
75,46
75,42
75,21
75,39
75,41
75,56
75,21
75,21
75,22
75,57
75,72
75,21
75,22
75,56
75,39
75,21
75,42
75,4
75,5
75,40
75,43
75,43
75,65
75,20
75,40
75,6
75,40
75,2
75,56
75,37
75,4
75,22
75,35
75,18
75,74
75,59
75,21
75,55
75,19
75,73
75,3
75,77
75,38
75,20
75,40
75,40
75,57
75,17
75,19
75,52
75,20
75,39
75,39
75,40
75,53
75,37
75,21
75,51
75,3
75,18
75,38
75,20
75,53
75,20
75,21
75,37
75,89
75,2
75,38
75,39
75,36
75,20
75,23
75,23
75,34
75,39
75,39
75,37
75,74
75,89
75,37
75,22
75,2
75,38
75,53
75,4
75,39
75,36
75,21
75,22
75,23
75,39
75,38
75,22
75,6
75,72
75,44
75,70
75,35
75,22
75,71
75,23
75,37
75,71
75,40
75,23
75,20
75,2
75,55
75,25
75,3
75,60
75,73
75,27
75,23
75,5
75,3
75,58
75,24
75,43
75,42
75,6
75,4
75,5
75,41
75,77
75,5
75,23
75,26
75,42
75,24
75,40
75,28
75,3
75,23
75,24
75,75
75,43
75,43
75,6
75,55
75,57
75,41
75,27
75,41
75,2
75,2
75,59
75,23
75,25
75,26
75,5
75,25
75,45
75,27
75,23
75,23
75,41
75,56
75,59
75,78
75,24
75,9
75,23
75,24
75,47
75,24
75,41
75,3
75,45
75,22
75,3
75,24
75,42
75,23
75,23
75,23
75,7
75,45
75,23
75,43
75,6
75,42
75,45
75,24
75,45
75,39
75,73
75,76
75,44
75,44
75,69
75,20
75,61
75,60
75,51
75,22
75,21
75,26
75,4
75,21
75,62
75,46
75,7
75,21
75,4
75,45
75,78
75,79
75,42
75,4
75,3
75,41
75,4
75,4
75,41
75,65
75,25
75,24
75,3
75,43
75,23
75,26
75,5
75,24
75,61
75,41
75,2
75,61
75,25
75,23
75,82
75,47
75,43
75,63
75,25
75,26
75,42
75,27
75,43
75,43
75,24
75,27
75,66
75,84
75,44
75,60
75,43
75,24
75,25
75,4
75,77
75,58
75,40
75,3
75,24
75,43
75,22
75,21
75,22
75,62
75,22
75,61
75,43
75,23
75,23
75,23
75,24
75,46
75,2
75,43
75,3
75,23
75,25
75,3
75,3
75,4
75,5
75,25
75,26
75,26
75,5
75,9
75,47
75,3
75,27
75,28
75,33
75,5
75,64
75,51
75,50
75,51
75,49
75,6
75,107
75,72
75,55
75,74
75,8
75,50
75,50
75,31
75,34
75,52
75,75
75,35
75,4
75,6
75,6
75,40
75,94
75,40
75,56
75,40
75,81
75,78
75,46
75,9
75,61
75,41
75,47
75,88
75,7
75,45
75,4
75,57
75,19
75,124
75,71
75,12
75,16
75,113
75,62
75,99
75,78
75,97
75,81
75,58
75,81
75,7
75,10
75,57
75,86
75,7
75,8
75,5
75,65
75,64
75,97
75,131
75,151
75,95
75,64
75,13
75,97
75,118
75,74
75,73
75,120
75,105
75,121
75,101
75,78
75,5
75,7
75,70
75,67
75,72
75,105
75,58
75,7
75,105
75,94
75,60
75,101
75,6
75,99
75,101
75,8
75,102
75,102
75,103
75,9
75,11
75,61
75,11
75,53
75,9
75,104
75,104
75,47
75,103
75,107
75,58
75,66
75,102
75,133
75,129
75,102
75,42
75,103
75,136
75,169
75,43
75,96
75,38
75,4
75,8
75,153
75,5
75,104
75,52
75,31
75,135
75,101
75,135
75,12
75,8
75,100
75,131
75,100
75,142
75,42
75,86
75,4
75,43
75,8
75,41
75,5
75,132
75,81
75,42
75,41
75,44
75,42
75,83
75,41
75,166
75,87
75,38
75,73
75,68
75,78
75,77
75,65
75,7
75,144
75,40
75,36
75,71
75,5
75,66
75,132
75,35
75,35
75,41
75,3
75,3
75,118
75,38
75,38
75,75
75,43
75,7
75,4
75,65
75,40
75,38
75,66
75,70
75,14
75,39
75,70
75,68
75,167
75,132
75,43
75,46
75,5
75,116
75,123
75,69
75,130
75,46
75,68
75,39
75,69
75,6
75,74
75,104
75,35
75,70
75,6
75,4
75,70
75,39
75,113
75,32
75,39
75,146
75,100
75,71
75,38
75,33
75,34
75,89
75,26
75,33
75,26
75,26
75,60
75,56
75,24
75,7
75,55
75,59
75,21
75,56
75,62
75,138
75,64
75,24
75,9
75,12
75,64
75,7
75,56
75,7
75,28
75,7
75,57
75,8
75,93
75,56
75,61
75,125
75,30
75,91
75,5
75,175
75,33
75,65
75,53
75,89
75,51
75,33
75,94
75,55
75,54
75,6
75,35
75,34
75,7
75,57
75,6
75,9
75,53
75,36
75,39
75,49
75,53
75,5
75,55
75,36
75,59
75,35
75,32
75,2
75,120
75,34
75,39
75,4
75,121
75,5
75,32
75,34
75,3
75,33
75,36
75,3
75,84
75,58
75,56
75,93
75,5
75,7
75,30
75,5
75,68
75,4
75,28
75,31
75,28
75,28
75,55
75,28
75,4
75,58
75,25
75,76
75,27
75,29
75,26
75,4
75,27
75,139
75,30
75,65
75,139
75,3
75,57
75,8
75,82
75,5
75,30
75,7
75,64
75,81
75,57
75,11
75,56
75,30
75,29
75,5
75,30
75,62
75,83
75,83
75,56
75,55
75,31
75,6
75,106
75,31
75,115
75,64
75,37
75,113
75,60
75,38
75,37
75,95
75,61
75,14
75,36
75,38
75,61
75,3
75,59
75,61
75,135
75,38
75,34
75,39
75,40
75,6
75,145
75,95
75,65
75,44
75,7
75,7
75,93
75,7
75,11
75,65
75,177
75,142
75,65
75,42
75,95
75,67
75,72
75,68
75,45
75,121
75,40
75,48
75,47
75,34
75,36
75,45
75,71
75,141
75,40
75,121
75,45
75,95
75,13
75,33
75,36
75,73
75,5
75,85
75,68
75,89
75,94
75,5
75,64
75,69
75,69
75,67
75,91
75,5
75,118
75,5
75,70
75,35
75,92
75,146
75,36
75,36
75,90
75,144
75,34
75,73
75,67
75,5
75,5
75,29
75,7
75,5
75,4
75,67
75,30
75,10
75,11
75,13
75,74
75,35
75,10
75,96
75,9
75,3
75,64
75,121
75,73
75,97
75,5
75,60
75,32
75,61
75,33
75,32
75,33
75,66
75,59
75,92
75,4
75,88
75,85
75,52
75,33
75,55
75,31
75,25
75,54
75,3
75,26
75,50
75,7
75,48
75,50
75,34
75,5
75,4
75,25
75,54
75,8
75,90
75,25
75,6
75,56
75,6
75,56
75,27
75,27
75,10
75,24
75,24
75,26
75,26
75,54
75,3
75,3
75,26
75,27
75,83
75,3
75,27
75,26
75,56
75,84
75,28
75,56
75,47
75,51
75,28
75,52
75,116
75,58
75,77
75,26
75,4
75,44
75,50
75,26
75,4
75,74
75,26
75,25
75,8
75,3
75,73
75,28
75,29
75,26
75,4
75,6
75,77
75,104
75,46
75,21
75,23
75,23
75,22
75,67
75,23
75,24
75,102
75,74
75,69
75,4
75,4
75,73
75,71
75,45
75,21
75,21
75,95
75,3
75,22
75,70
75,5
75,22
75,24
75,46
75,21
75,25
75,87
75,23
75,21
75,3
75,69
75,61
75,22
75,45
75,5
75,39
75,35
75,5
75,45
75,41
75,111
75,83
75,42
75,37
75,38
75,23
75,3
75,62
75,68
75,22
75,62
75,4
75,22
75,4
75,22
75,23
75,40
75,23
75,24
75,62
75,41
75,95
75,21
75,5
75,21
75,110
75,21
75,3
75,60
75,25
75,4
75,63
75,55
75,39
75,40
75,22
75,2
75,21
75,54
75,54
75,3
75,55
75,40
75,22
75,42
75,6
75,23
75,24
75,23
75,4
75,43
75,42
75,2
75,58
75,41
75,40
75,21
75,37
75,21
75,4
75,38
75,25
75,20
75,50
75,60
75,3
75,20
75,20
75,57
75,42
75,39
75,37
75,25
75,23
75,54
75,17
75,18
75,35
75,94
75,69
75,53
75,13
75,2
75,94
75,26
75,36
75,34
75,16
75,68
75,39
75,70
75,34
75,38
75,36
75,15
75,34
75,36
75,3
75,37
75,53
75,53
75,34
75,19
75,50
75,2
75,20
75,70
75,51
75,30
75,70
75,35
75,30
75,29
75,31
75,20
75,21
75,35
75,5
75,33
75,70
75,19
75,31
75,20
75,3
75,3
75,69
75,32
75,50
75,21
75,5
75,5
75,68
75,50
75,5
75,19
75,19
75,18
75,20
75,20
75,24
75,24
75,189
75,2
75,49
75,34
75,3
75,68
75,21
75,36
75,35
75,37
75,50
75,35
75,37
75,56
75,38
75,24
75,57
75,52
75,69
75,19
75,6
75,33
75,20
75,20
75,71
75,3
75,35
75,36
75,36
75,38
75,3
75,3
75,21
75,51
75,4
75,52
75,86
75,4
75,22
75,35
75,38
75,36
75,3
75,19
75,19
75,4
75,18
75,62
75,36
75,2
75,66
75,23
75,39
75,4
75,4
75,18
75,55
75,40
75,37
75,22
75,20
75,39
75,34
75,55
75,22
75,68
75,9
75,35
75,37
75,24
75,36
75,44
75,20
75,20
75,5
75,18
75,99
75,65
75,19
75,37
75,55
75,39
75,68
75,5
75,38
75,41
75,39
75,22
75,23
75,4
75,42
75,33
75,33
75,6
75,73
75,37
75,25
75,5
75,43
75,42
75,24
75,54
75,43
75,39
75,39
75,29
75,45
75,27
75,60
75,76
75,40
75,28
75,52
75,25
75,24
75,40
75,3
75,3
75,27
75,38
75,38
75,24
75,22
75,24
75,20
75,55
75,24
75,24
75,3
75,22
75,3
75,20
75,117
75,5
75,38
75,20
75,3
75,19
75,19
75,40
75,19
75,70
75,74
75,42
75,20
75,2
75,73
75,61
75,3
75,3
75,4
75,61
75,21
75,4
75,7
75,22
75,43
75,19
75,43
75,91
75,43
75,41
75,44
75,19
75,40
75,21
75,3
75,40
75,21
75,5
75,37
75,21
75,40
75,67
75,31
75,56
75,35
75,16
75,22
75,33
75,3
75,18
75,54
75,33
75,15
75,15
75,82
75,31
75,30
75,100
75,48
75,15
75,18
75,19
75,33
75,3
75,4
75,46
75,41
75,14
75,26
75,3
75,32
75,95
75,5
75,17
75,2
75,42
75,4
75,18
75,35
75,51
75,34
75,49
75,4
75,35
75,31
75,52
75,73
75,3
75,49
75,49
75,21
75,71
75,39
75,33
75,40
75,84
75,83
75,62
75,32
75,48
75,51
75,22
75,35
75,71
75,35
75,21
75,32
75,56
75,34
75,45
75,6
75,21
75,20
75,3
75,21
75,4
75,50
75,20
75,66
75,20
75,5
75,4
75,67
75,21
75,21
75,16
75,3
75,17
75,22
75,20
75,21
75,19
75,17
75,36
75,18
75,47
75,49
75,46
75,21
75,84
75,19
75,48
75,19
75,38
75,61
75,4
75,38
75,5
75,39
75,38
75,48
75,19
75,49
75,47
75,27
75,33
75,23
75,31
75,59
75,33
75,61
75,19
75,35
75,33
75,15
75,17
75,50
75,20
75,31
75,35
75,50
75,15
75,16
75,33
75,14
75,34
75,49
75,51
75,28
75,29
75,28
75,46
75,3
75,46
75,62
75,60
75,31
75,31
75,15
75,48
75,62
75,31
75,29
75,70
75,17
75,44
75,25
75,5
75,33
75,28
75,59
75,19
75,4
75,40
75,62
75,32
75,76
75,31
75,31
75,50
75,45
75,48
75,34
75,35
75,5
75,33
75,49
75,34
75,21
75,34
75,50
75,23
75,46
75,86
75,33
75,45
75,21
75,34
75,36
75,32
75,45
75,26
75,22
75,29
75,44
75,5
75,47
75,48
75,34
75,37
75,23
75,20
75,38
75,23
75,23
75,17
75,22
75,4
75,28
75,68
75,5
75,23
75,77
75,21
75,20
75,21
75,26
75,3
75,37
75,22
75,40
75,2
75,80
75,49
75,3
75,40
75,40
75,41
75,40
75,40
75,4
75,71
75,39
75,41
75,51
75,4
75,23
75,4
75,4
75,3
75,52
75,54
75,41
75,79
75,37
75,23
75,20
75,54
75,96
75,22
75,40
75,20
75,20
75,21
75,22
75,4
75,19
75,22
75,37
75,19
75,70
75,41
75,19
75,38
75,68
75,40
75,69
75,73
75,37
75,5
75,54
75,52
75,6
75,40
75,37
75,41
75,20
75,21
75,3
75,20
75,3
75,18
75,21
75,73
75,3
75,21
75,40
75,21
75,53
75,73
75,36
75,38
75,35
75,19
75,57
75,4
75,54
75,22
75,36
75,18
75,39
75,22
75,24
75,21
75,22
75,4
75,20
75,3
75,37
75,4
75,38
75,22
75,5
75,39
75,6
75,59
75,76
75,39
75,62
75,24
75,41
75,57
75,56
75,21
75,57
75,22
75,22
75,4
75,37
75,59
75,22
75,21
75,35
75,21
75,61
75,21
75,36
75,25
75,21
75,21
75,23
75,53
75,40
75,72
75,38
75,2
75,24
75,20
75,22
75,55
75,18
75,76
75,18
75,18
75,23
75,39
75,87
75,18
75,7
75,3
75,3
75,42
75,21
75,74
75,8
75,74
75,41
75,58
75,41
75,58
75,7
75,24
75,56
75,3
75,23
75,4
75,21
75,39
75,95
75,22
75,57
75,19
75,23
75,4
75,3
75,40
75,44
75,70
75,24
75,40
75,39
75,34
75,23
75,2
75,22
75,3
75,34
75,36
75,4
75,22
75,36
75,35
75,45
75,18
75,2
75,57
75,18
75,58
75,71
75,35
75,38
75,2
75,3
75,38
75,19
75,19
75,3
75,19
75,20
75,39
75,40
75,39
75,59
75,3
75,38
75,20
75,38
75,38
75,3
75,5
75,22
75,38
75,4
75,39
75,22
75,43
75,39
75,40
75,71
75,6
75,4
75,35
75,41
75,4
75,60
75,37
75,25
75,39
75,38
75,22
75,22
75,37
75,25
75,80
75,2
75,21
75,22
75,37
75,24
75,37
75,38
75,19
75,20
75,18
75,38
75,18
75,34
75,34
75,71
75,16
75,36
75,3
75,38
75,4
75,65
75,53
75,53
75,37
75,16
75,3
75,51
75,3
75,20
75,3
75,21
75,36
75,16
75,36
75,36
75,18
75,16
75,37
75,15
75,35
75,32
75,3
75,16
75,34
75,3
75,2
75,37
75,34
75,69
75,17
75,54
75,35
75,3
75,18
75,18
75,19
75,54
75,64
75,36
75,32
75,19
75,33
75,53
75,53
75,31
75,3
75,24
75,31
75,18
75,34
75,34
75,66
75,22
75,53
75,35
75,3
75,31
75,31
75,83
75,103
75,21
75,21
75,18
75,52
75,20
75,3
75,32
75,19
75,33
75,19
75,5
75,3
75,48
75,51
75,18
75,20
75,20
75,80
75,2
75,48
75,18
75,18
75,18
75,4
75,68
75,47
75,20
75,20
75,9
75,6
75,38
75,39
75,36
75,52
75,23
75,50
75,21
75,19
75,84
75,38
75,21
75,63
75,20
75,4
75,2
75,2
75,34
75,19
75,19
75,22
75,18
75,23
75,37
75,52
75,20
75,41
75,40
75,7
75,38
75,23
75,21
75,39
75,9
75,54
75,24
75,40
75,41
75,58
75,55
75,67
75,41
75,19
75,19
75,22
75,55
75,3
75,23
75,4
75,55
75,26
75,52
75,22
75,56
75,41
75,57
75,4
75,58
75,6
75,23
75,2
75,40
75,21
75,3
75,57
75,39
75,44
75,42
75,6
75,45
75,35
75,33
75,19
75,26
75,20
75,19
75,18
75,18
75,21
75,36
75,21
75,19
75,55
75,57
75,6
75,70
75,4
75,22
75,8
75,54
75,23
75,18
75,3
75,5
75,22
75,4
75,23
75,43
75,43
75,100
75,41
75,21
75,38
75,49
75,38
75,115
75,42
75,44
75,40
75,52
75,20
75,75
75,36
75,36
75,35
75,36
75,65
75,70
75,71
75,72
75,21
75,87
75,19
75,54
75,86
75,16
75,2
75,15
75,16
75,33
75,53
75,19
75,16
75,36
75,18
75,23
75,3
75,3
75,73
75,49
75,3
75,19
75,57
75,17
75,49
75,50
75,18
75,4
75,22
75,38
75,34
75,19
75,3
75,18
75,42
75,34
75,19
75,37
75,42
75,36
75,38
75,49
75,53
75,55
75,5
75,22
75,21
75,50
75,53
75,73
75,35
75,9
75,20
75,32
75,6
75,40
75,5
75,25
75,20
75,7
75,67
75,6
75,19
75,19
75,66
75,36
75,18
75,8
75,37
75,19
75,20
75,57
75,19
75,3
75,5
75,36
75,56
75,37
75,5
75,52
75,50
75,35
75,18
75,5
75,18
75,23
75,72
75,36
75,22
75,21
75,5
75,65
75,20
75,35
75,49
75,33
75,33
75,20
75,41
75,82
75,35
75,34
75,68
75,2
75,49
75,19
75,5
75,3
75,3
75,42
75,50
75,22
75,19
75,3
75,20
75,81
75,38
75,19
75,53
75,51
75,19
75,17
75,2
75,36
75,53
75,40
75,20
75,4
75,37
75,4
75,75
75,68
75,69
75,55
75,67
75,64
75,80
75,3
75,21
75,53
75,68
75,24
75,18
75,21
75,90
75,53
75,52
75,37
75,35
75,34
75,33
75,17
75,35
75,33
75,34
75,34
75,33
75,21
75,54
75,18
75,49
75,36
75,35
75,20
75,2
75,18
75,3
75,18
75,83
75,4
75,24
75,38
75,38
75,22
75,51
75,20
75,39
75,53
75,19
75,20
75,54
75,5
75,23
75,55
75,5
75,40
75,42
75,7
75,57
75,20
75,39
75,39
75,37
75,4
75,58
75,21
75,21
75,56
75,38
75,3
75,22
75,23
75,5
75,4
75,26
75,34
75,19
75,4
75,22
75,37
75,21
75,21
75,4
75,4
75,19
75,68
75,54
75,64
75,48
75,35
75,73
75,49
75,3
75,72
75,54
75,19
75,36
75,5
75,5
75,20
75,6
75,17
75,21
75,3
75,38
75,22
75,50
75,37
75,8
75,42
75,34
75,18
75,19
75,37
75,4
75,6
75,3
75,5
75,2
75,2
75,72
75,89
75,4
75,23
75,22
75,37
75,21
75,38
75,3
75,21
75,70
75,53
75,23
75,56
75,36
75,71
75,5
75,22
75,39
75,57
75,37
75,59
75,40
75,39
75,65
75,23
75,52
75,37
75,53
75,39
75,104
75,73
75,82
75,66
75,22
75,38
75,17
75,16
75,3
75,37
75,52
75,17
75,17
75,6
75,20
75,18
75,3
75,5
75,40
75,39
75,57
75,5
75,6
75,41
75,73
75,39
75,56
75,104
75,24
75,10
75,24
75,91
75,60
75,23
75,42
75,23
75,55
75,25
75,40
75,40
75,22
75,22
75,56
75,23
75,24
75,24
75,5
75,40
75,56
75,41
75,42
75,5
75,41
75,24
75,4
75,29
75,24
75,26
75,46
75,74
75,38
75,57
75,23
75,3
75,75
75,27
75,22
75,20
75,21
75,6
75,21
75,42
75,22
75,3
75,24
75,39
75,40
75,41
75,20
75,4
75,20
75,20
75,20
75,61
75,19
75,58
75,20
75,40
75,20
75,21
75,40
75,3
75,18
75,57
75,72
75,3
75,22
75,18
75,20
75,20
75,4
75,4
75,56
75,43
75,39
75,20
75,37
75,41
75,22
75,4
75,38
75,20
75,40
75,21
75,56
75,25
75,107
75,2
75,2
75,39
75,38
75,21
75,37
75,74
75,78
75,56
75,77
75,71
75,87
75,17
75,2
75,17
75,103
75,37
75,48
75,35
75,51
75,32
75,19
75,17
75,18
75,4
75,67
75,33
75,5
75,66
75,49
75,15
75,17
75,16
75,34
75,4
75,33
75,47
75,36
75,34
75,32
75,36
75,20
75,78
75,18
75,18
75,52
75,34
75,34
75,4
75,29
75,69
75,5
75,68
75,32
75,2
75,71
75,19
75,33
75,19
75,33
75,64
75,34
75,33
75,19
75,31
75,65
75,32
75,20
75,20
75,50
75,45
75,5
75,44
75,32
75,18
75,48
75,33
75,22
75,21
75,21
75,35
75,38
75,21
75,51
75,19
75,7
75,20
75,5
75,17
75,64
75,19
75,18
75,36
75,37
75,24
75,25
75,19
75,66
75,2
75,37
75,8
75,3
75,22
75,40
75,68
75,20
75,4
75,20
75,22
75,22
75,23
75,22
75,38
75,65
75,3
75,38
75,21
75,22
75,81
75,24
75,22
75,54
75,54
75,39
75,25
75,66
75,25
75,24
75,20
75,24
75,56
75,25
75,7
75,57
75,39
75,57
75,24
75,42
75,40
75,23
75,58
75,73
75,29
75,70
75,43
75,4
75,4
75,4
75,5
75,5
75,61
75,27
75,60
75,27
75,27
75,90
75,45
75,29
75,62
75,4
75,92
75,42
75,27
75,61
75,40
75,62
75,24
75,31
75,57
75,20
75,22
75,28
75,22
75,43
75,59
75,103
75,44
75,5
75,45
75,5
75,6
75,24
75,89
75,60
75,4
75,80
75,42
75,19
75,61
75,19
75,5
75,6
75,61
75,21
75,62
75,23
75,2
75,41
75,3
75,21
75,40
75,62
75,21
75,59
75,23
75,58
75,38
75,39
75,39
75,22
75,63
75,19
75,56
75,37
75,41
75,36
75,18
75,61
75,40
75,32
75,33
75,18
75,20
75,61
75,19
75,3
75,31
75,20
75,56
75,36
75,6
75,6
75,54
75,56
75,20
75,36
75,5
75,71
75,72
75,59
75,6
75,7
75,55
75,32
75,3
75,33
75,52
75,35
75,21
75,21
75,18
75,20
75,74
75,4
75,51
75,18
75,71
75,21
75,33
75,35
75,75
75,72
75,35
75,32
75,32
75,32
75,18
75,15
75,3
75,30
75,66
75,29
75,3
75,31
75,32
75,53
75,85
75,49
75,35
75,49
75,52
75,3
75,20
75,65
75,33
75,48
75,120
75,43
75,58
75,16
75,32
75,15
75,62
75,16
75,4
75,16
75,32
75,3
75,16
75,3
75,17
75,85
75,33
75,3
75,35
75,4
75,32
75,51
75,50
75,20
75,36
75,53
75,34
75,18
75,51
75,34
75,18
75,51
75,35
75,5
75,19
75,33
75,34
75,4
75,3
75,3
75,37
75,21
75,47
75,4
75,35
75,38
75,52
