batch_size,latency_ms
75,46
75,17
75,83
75,92
75,19
75,44
75,63
75,52
75,35
75,2
75,3
75,18
75,4
75,71
75,36
75,20
75,17
75,16
75,51
75,3
75,66
75,33
75,52
75,18
75,4
75,92
75,35
75,19
75,23
75,20
75,6
75,34
75,78
75,35
75,74
75,2
75,3
75,17
75,34
75,31
75,48
75,21
75,17
75,20
75,19
75,31
75,63
75,6
75,19
75,88
75,3
75,51
75,63
75,36
75,5
75,54
75,5
75,52
75,35
75,36
75,23
75,39
75,85
75,50
75,23
75,5
75,38
75,22
75,80
75,54
75,52
75,20
75,23
75,37
75,23
75,56
75,39
75,27
75,23
75,61
75,23
75,23
75,37
75,36
75,54
75,9
75,55
75,4
75,22
75,38
75,40
75,86
75,24
75,59
75,2
75,6
75,3
75,3
75,3
75,3
75,40
75,21
75,39
75,2
75,3
75,4
75,4
75,43
75,24
75,4
75,22
75,7
75,24
75,57
75,25
75,2
75,53
75,24
75,2
75,4
75,56
75,4
75,25
75,42
75,5
75,26
75,72
75,43
75,23
75,44
75,41
75,6
75,4
75,25
75,23
75,5
75,28
75,46
75,91
75,27
75,6
75,50
75,74
75,108
75,45
75,43
75,3
75,72
75,8
75,47
75,25
75,26
75,50
75,3
75,46
75,23
75,26
75,64
75,3
75,45
75,26
75,63
75,25
75,61
75,4
75,46
75,24
75,4
75,4
75,46
75,25
75,3
75,3
75,48
75,51
75,47
75,47
75,45
75,26
75,5
75,28
75,4
75,43
75,67
75,64
75,43
75,3
75,23
75,3
75,24
75,3
75,28
75,67
75,26
75,23
75,69
75,93
75,94
75,22
75,20
75,3
75,44
75,26
75,124
75,43
75,62
75,3
75,3
75,40
75,24
75,4
75,98
75,47
75,65
75,80
75,24
75,45
75,65
75,62
75,80
75,18
75,4
75,44
75,3
75,60
75,3
75,3
75,20
75,39
75,17
75,38
75,17
75,35
75,17
75,39
75,80
75,35
75,20
75,82
75,41
75,19
75,22
75,53
75,58
75,34
75,19
75,38
75,5
75,6
75,55
75,3
75,20
75,36
75,39
75,39
75,42
75,42
75,22
75,36
75,3
75,3
75,3
75,4
75,3
75,39
75,3
75,58
75,42
75,3
75,24
75,3
75,43
75,26
75,28
75,42
75,42
75,60
75,29
75,5
75,26
75,5
75,4
75,43
75,45
75,85
75,93
75,57
75,40
75,99
75,24
75,25
75,26
75,28
75,26
75,43
75,42
75,26
75,4
75,29
75,3
75,59
75,26
75,46
75,57
75,29
75,63
75,82
75,46
75,26
75,82
75,26
75,46
75,78
75,3
75,63
75,48
75,23
75,24
75,62
75,4
75,50
75,24
75,48
75,9
75,63
75,81
75,81
75,50
75,28
75,51
75,6
75,5
75,4
75,29
75,3
75,68
75,83
75,30
75,33
75,33
75,56
75,4
75,30
75,112
75,72
75,6
75,5
75,29
75,29
75,3
75,3
75,30
75,51
75,91
75,4
75,103
75,52
75,49
75,88
75,33
75,32
75,8
75,49
75,74
75,130
75,7
75,49
75,49
75,29
75,73
75,50
75,32
75,3
75,31
75,29
75,31
75,7
75,30
75,91
75,53
75,50
75,3
75,28
75,25
75,19
75,3
75,4
75,26
75,51
75,4
75,73
75,31
75,24
75,95
75,7
75,30
75,24
75,72
75,95
75,49
75,54
75,24
75,51
75,51
75,52
75,69
75,3
75,97
75,26
75,26
75,51
75,25
75,3
75,25
75,8
75,49
75,96
75,49
75,48
75,7
75,47
75,26
75,3
75,24
75,68
75,91
75,75
75,2
75,2
75,43
75,3
75,45
75,70
75,21
75,43
75,5
75,42
75,90
75,75
75,9
75,29
75,27
75,22
75,44
75,22
75,20
75,45
75,24
75,22
75,4
75,117
75,44
75,5
75,26
75,7
75,3
75,25
75,4
75,5
75,23
75,24
75,3
75,49
75,29
75,49
75,4
75,71
75,48
75,45
75,72
75,30
75,5
75,77
75,53
75,27
75,50
75,44
75,26
75,2
75,28
75,3
75,3
75,4
75,45
75,47
75,27
75,25
75,43
75,44
75,24
75,2
75,24
75,24
75,4
75,38
75,25
75,27
75,64
75,19
75,23
75,60
75,28
75,61
75,41
75,63
75,65
75,89
75,25
75,42
75,6
75,21
75,24
75,24
75,69
75,2
75,19
75,19
75,19
75,3
75,43
75,4
75,44
75,60
75,42
75,64
75,145
75,19
75,63
75,39
75,23
75,20
75,21
75,21
75,20
75,41
75,45
75,42
75,21
75,6
75,33
75,21
75,39
75,23
75,5
75,57
75,41
75,35
75,19
75,36
75,78
75,19
75,19
75,19
75,38
75,129
75,76
75,101
75,20
75,20
75,37
75,4
75,19
75,7
75,37
75,5
75,62
75,41
75,41
75,5
75,21
75,8
75,81
75,62
75,8
75,21
75,58
75,2
75,23
75,24
75,43
75,39
75,26
75,28
75,98
75,26
75,40
75,86
75,70
75,7
75,7
75,54
75,22
75,25
75,54
75,39
75,38
75,39
75,39
75,21
75,25
75,38
75,39
75,4
75,45
75,40
75,38
75,39
75,25
75,25
75,29
75,66
75,20
75,23
75,54
75,15
75,41
75,37
75,99
75,17
75,18
75,39
75,2
75,2
75,37
75,17
75,42
75,41
75,18
75,19
75,36
75,19
75,54
75,20
75,39
75,20
75,38
75,40
75,55
75,3
75,2
75,20
75,20
75,73
75,20
75,20
75,19
75,20
75,54
75,58
75,5
75,5
75,38
75,40
75,22
75,40
75,40
75,2
75,3
75,73
75,10
75,4
75,43
75,76
75,44
75,5
75,23
75,27
75,24
75,28
75,24
75,46
75,26
75,41
75,49
75,2
75,77
75,25
75,42
75,77
75,25
75,42
75,26
75,4
75,40
75,44
75,28
75,42
75,28
75,26
75,31
75,41
75,43
75,3
75,45
75,27
75,27
75,43
75,43
75,2
75,24
75,44
75,23
75,61
75,75
75,5
75,18
75,43
75,96
75,20
75,78
75,41
75,53
75,19
75,2
75,17
75,4
75,40
75,19
75,2
75,18
75,16
75,41
75,56
75,73
75,3
75,3
75,3
75,20
75,41
75,3
75,42
75,39
75,75
75,71
75,43
75,38
75,6
75,5
75,39
75,22
75,6
75,60
75,39
75,64
75,99
75,60
75,44
75,43
75,44
75,44
75,61
75,8
75,28
75,28
75,70
75,48
75,63
75,67
75,40
75,5
75,3
75,4
75,4
75,5
75,2
75,29
75,4
75,45
75,65
75,5
75,4
75,29
75,49
75,44
75,115
75,5
75,30
75,64
75,29
75,66
75,68
75,5
75,3
75,7
75,4
75,5
75,59
75,59
75,67
75,51
75,66
75,104
75,28
75,30
75,30
75,71
75,27
75,66
75,4
75,32
75,54
75,34
75,34
75,74
75,8
75,28
75,33
75,27
75,52
75,68
75,56
75,55
75,69
75,29
75,33
75,54
75,54
75,4
75,67
75,24
75,52
75,67
75,27
75,4
75,70
75,25
75,6
75,26
75,29
75,58
75,27
75,70
75,25
75,56
75,71
75,22
75,54
75,71
75,49
75,27
75,54
75,23
75,26
75,5
75,51
75,47
75,3
75,4
75,24
75,139
75,25
75,83
75,25
75,48
75,4
75,4
75,47
75,28
75,24
75,4
75,28
75,94
75,3
75,3
75,3
75,28
75,27
75,43
75,4
75,92
75,33
75,52
75,29
75,11
75,27
75,3
75,50
75,4
75,94
75,27
75,73
75,31
75,5
75,32
75,51
75,51
75,31
75,53
75,7
75,32
75,8
75,4
75,6
75,9
75,31
75,4
75,53
75,3
75,36
75,104
75,41
75,55
75,36
75,36
75,5
75,53
75,108
75,6
75,75
75,38
75,59
75,7
75,60
75,55
75,118
75,102
75,80
75,31
75,129
75,32
75,27
75,28
75,74
75,27
75,24
75,50
75,29
75,47
75,94
75,49
75,53
75,50
75,23
75,52
75,46
75,23
75,49
75,24
75,19
75,21
75,72
75,18
75,93
75,7
75,55
75,9
75,22
75,6
75,7
75,21
75,22
75,3
75,24
75,50
75,83
75,4
75,52
75,5
75,53
75,54
75,75
75,27
75,122
75,77
75,61
75,5
75,56
75,79
75,79
75,54
75,46
75,52
75,5
75,5
75,31
75,2
75,32
75,3
75,77
75,82
75,5
75,6
75,4
75,34
75,33
75,34
75,33
75,33
75,76
75,35
75,53
75,33
75,34
75,77
75,36
75,146
75,116
75,48
75,27
75,28
75,75
75,78
75,28
75,102
75,4
75,26
75,5
75,26
75,25
75,27
75,51
75,53
75,24
75,26
75,134
75,4
75,6
75,29
75,54
75,51
75,5
75,18
75,21
75,66
75,20
75,93
75,20
75,5
75,25
75,48
75,5
75,55
75,98
75,48
75,49
75,54
75,46
75,25
75,24
75,21
75,23
75,47
75,44
75,5
75,44
75,25
75,91
75,37
75,3
75,20
75,4
75,42
75,41
75,42
75,80
75,71
75,40
75,89
75,23
75,44
75,38
75,44
75,43
75,91
75,5
75,65
75,40
75,5
75,22
75,41
75,5
75,67
75,5
75,6
75,8
75,86
75,27
75,66
75,24
75,24
75,3
75,40
75,116
75,88
75,134
75,64
75,5
75,25
75,62
75,41
75,23
75,41
75,42
75,42
75,26
75,42
75,26
75,24
75,24
75,23
75,25
75,3
75,3
75,90
75,4
75,4
75,58
75,3
75,44
75,24
75,41
75,63
75,3
75,4
75,84
75,25
75,60
75,21
75,23
75,42
75,45
75,24
75,3
75,23
75,19
75,19
75,40
75,20
75,57
75,20
75,41
75,24
75,20
75,19
75,80
75,20
75,42
75,3
75,48
75,60
75,18
75,4
75,58
75,18
75,22
75,19
75,42
75,75
75,39
75,57
75,41
75,41
75,99
75,101
75,37
75,39
75,53
75,20
75,37
75,36
75,20
75,38
75,3
75,40
75,4
75,5
75,7
75,61
75,79
75,41
75,23
75,78
75,22
75,74
75,24
75,5
75,42
75,60
75,22
75,40
75,38
75,23
75,34
75,24
75,21
75,23
75,56
75,3
75,3
75,38
75,23
75,38
75,41
75,22
75,53
75,56
75,3
75,23
75,4
75,23
75,39
75,39
75,24
75,18
75,19
75,40
75,53
75,38
75,38
75,55
75,55
75,2
75,18
75,18
75,19
75,38
75,4
75,21
75,18
75,108
75,88
75,37
75,41
75,38
75,4
75,36
75,6
75,37
75,7
75,23
75,39
75,5
75,38
75,20
75,38
75,40
75,23
75,20
75,39
75,19
75,3
75,20
75,3
75,58
75,4
75,40
75,21
75,40
75,22
75,21
75,56
75,22
75,41
75,39
75,22
75,58
75,3
75,76
75,23
75,19
75,59
75,55
75,52
75,22
75,21
75,68
75,39
75,36
75,20
75,54
75,20
75,6
75,20
75,71
75,24
75,37
75,33
75,39
75,10
75,17
75,73
75,21
75,87
75,72
75,18
75,17
75,35
75,6
75,35
75,4
75,10
75,54
75,50
75,53
75,17
75,32
75,36
75,34
75,17
75,17
75,16
75,14
75,33
75,29
75,3
75,14
75,14
75,3
75,50
75,67
75,33
75,35
75,65
75,5
75,67
75,5
75,68
75,35
75,51
75,35
75,32
75,18
75,19
75,3
75,3
75,3
75,20
75,9
75,67
75,66
75,5
75,35
75,36
75,51
75,36
75,20
75,35
75,37
75,20
75,20
75,6
75,67
75,21
75,67
75,36
75,39
75,22
75,51
75,21
75,33
75,5
75,51
75,35
75,48
75,24
75,2
75,35
75,3
75,21
75,68
75,22
75,18
75,20
75,21
75,36
75,4
75,22
75,36
75,36
75,5
75,68
75,4
75,21
75,21
75,18
75,20
75,36
75,52
75,49
75,38
75,39
75,82
75,49
75,21
75,20
75,50
75,37
75,37
75,21
75,18
75,53
75,57
75,21
75,22
75,5
75,38
75,6
75,65
75,19
75,3
75,19
75,35
75,123
75,3
75,35
75,20
75,20
75,4
75,35
75,19
75,66
75,4
75,37
75,53
75,19
75,54
75,20
75,37
75,39
75,23
75,6
75,36
75,78
75,3
75,36
75,38
75,6
75,37
75,39
75,42
75,50
75,5
75,52
75,70
75,3
75,37
75,21
75,4
75,4
75,53
75,40
75,22
75,33
75,22
75,23
75,38
75,53
75,3
75,69
75,19
75,36
75,3
75,3
75,53
75,3
75,4
75,17
75,35
75,23
75,22
75,100
75,50
75,35
75,8
75,25
75,5
75,5
75,39
75,84
75,7
75,8
75,3
75,3
75,8
75,42
75,3
75,22
75,22
75,23
75,55
75,68
75,49
75,41
75,53
75,37
75,40
75,56
75,39
75,23
75,40
75,24
75,45
75,23
75,51
75,4
75,26
75,3
75,56
75,20
75,38
75,21
75,89
75,40
75,54
75,54
75,22
75,57
75,19
75,20
75,3
75,4
75,3
75,44
75,21
75,21
75,92
75,39
75,58
75,20
75,42
75,19
75,2
75,19
75,3
75,3
75,62
75,40
75,4
75,41
75,55
75,41
75,56
75,23
75,38
75,42
75,21
75,45
75,4
75,5
75,21
75,24
75,41
75,23
75,22
75,20
75,22
75,57
75,19
75,23
75,19
75,38
75,8
75,21
75,35
75,37
75,33
75,74
75,35
75,3
75,84
75,18
75,82
75,91
75,21
75,37
75,18
75,100
75,68
75,49
75,75
75,34
75,19
75,16
75,15
75,47
75,54
75,3
75,17
75,4
75,18
75,34
75,49
75,66
75,14
75,32
75,2
75,16
75,15
75,37
75,27
75,16
75,5
75,15
75,32
75,47
75,33
75,34
75,15
75,15
75,30
75,33
75,68
75,32
75,31
75,18
75,18
75,18
75,52
75,69
75,49
75,18
75,31
75,30
75,80
75,30
75,16
75,49
75,17
75,31
75,31
75,17
75,48
75,29
75,45
75,3
75,17
75,63
75,46
75,63
75,47
75,2
75,17
75,18
75,3
75,19
75,19
75,18
75,2
75,65
75,99
75,47
75,3
75,19
75,30
75,47
75,63
75,32
75,32
75,17
75,19
75,47
75,17
75,17
75,18
75,19
75,19
75,6
75,33
75,64
75,33
75,3
75,18
75,46
75,32
75,32
75,48
75,36
75,60
75,49
75,33
75,46
75,56
75,32
75,8
75,45
75,5
75,35
75,47
75,4
75,45
75,31
75,32
75,32
75,18
75,33
75,32
75,20
75,16
75,15
75,15
75,58
75,32
75,19
75,5
75,16
75,46
75,5
75,16
75,35
75,47
75,35
75,37
75,31
75,71
75,91
75,32
75,47
75,59
75,30
75,48
75,3
75,18
75,46
75,4
75,33
75,18
75,28
75,59
75,29
75,20
75,33
75,18
75,4
75,33
75,35
75,5
75,46
75,47
75,3
75,31
75,3
75,32
75,4
75,44
75,19
75,4
75,22
75,50
75,47
75,46
75,31
75,60
75,46
75,37
75,23
75,24
75,34
75,3
75,21
75,4
75,37
75,4
75,4
75,4
75,53
75,23
75,68
75,50
75,21
75,36
75,24
75,51
75,37
75,23
75,37
75,22
75,39
75,23
75,77
75,47
75,47
75,90
75,45
75,17
75,65
75,19
75,19
75,18
75,29
75,3
75,14
75,32
75,15
75,45
75,6
75,15
75,57
75,37
75,32
75,31
75,13
75,12
75,3
75,2
75,59
75,32
75,33
75,14
75,52
75,49
75,59
75,33
75,52
75,47
75,29
75,53
75,32
75,3
75,4
75,48
75,34
75,48
75,49
75,28
75,49
75,37
75,53
75,4
75,8
75,63
75,30
75,45
75,27
75,49
75,29
75,19
75,32
75,21
75,64
75,26
75,48
75,46
75,28
75,48
75,30
75,4
75,39
75,43
75,16
75,60
75,30
75,24
75,42
75,18
75,44
75,17
75,6
75,34
75,19
75,17
75,34
75,35
75,42
75,21
75,115
75,19
75,12
75,20
75,7
75,44
75,19
75,44
75,20
75,46
75,38
75,46
75,20
75,4
75,4
75,37
75,64
75,21
75,36
75,21
75,23
75,37
75,70
75,37
75,39
75,23
75,3
75,65
75,51
75,36
75,59
75,23
75,22
75,3
75,16
75,23
75,19
75,20
75,59
75,50
75,80
75,35
75,52
75,19
75,34
75,49
75,5
75,35
75,61
75,74
75,17
75,15
75,48
75,2
75,17
75,46
75,50
75,54
75,15
75,48
75,17
75,17
75,52
75,18
75,4
75,37
75,16
75,29
75,17
75,17
75,38
75,15
75,16
75,19
75,3
75,19
75,36
75,35
75,35
75,66
75,57
75,32
75,21
75,36
75,64
75,34
75,7
75,33
75,37
75,19
75,21
75,20
75,23
75,20
75,20
75,3
75,4
75,33
75,33
75,21
75,21
75,21
75,21
75,5
75,74
75,53
75,53
75,4
75,22
75,57
75,24
75,3
75,66
75,57
75,22
75,50
75,22
75,3
75,3
75,67
75,39
75,3
75,23
75,50
75,24
75,52
75,53
75,49
75,49
75,21
75,19
75,48
75,3
75,21
75,18
75,19
75,34
75,70
75,68
75,34
75,17
75,35
75,50
75,78
75,2
75,34
75,2
75,15
75,16
75,83
75,3
75,17
75,37
75,38
75,34
75,65
75,17
75,36
75,39
75,68
75,62
75,39
75,39
75,18
75,3
75,3
75,36
75,36
75,54
75,18
75,3
75,19
75,4
75,36
75,5
75,56
75,39
75,38
75,21
75,36
75,56
75,54
75,21
75,2
75,35
75,39
75,23
75,4
75,21
75,34
75,17
75,18
75,32
75,56
75,22
75,5
75,33
75,34
75,35
75,49
75,21
75,34
75,47
75,14
75,20
75,3
75,70
75,56
75,14
75,33
75,16
75,34
75,47
75,92
75,49
75,49
75,35
75,49
75,3
75,67
75,49
75,36
75,36
75,3
75,62
75,37
75,33
75,17
75,18
75,18
75,34
75,20
75,3
75,3
75,3
75,4
75,4
75,49
75,5
75,20
75,21
75,49
75,23
75,44
75,21
75,33
75,33
75,33
75,19
75,19
75,17
75,71
75,23
75,17
75,64
75,18
75,3
75,3
75,20
75,48
75,78
75,46
75,47
75,18
75,51
75,35
75,4
75,15
75,32
75,3
75,49
75,3
75,45
75,35
75,45
75,17
75,16
75,17
75,4
75,32
75,30
75,44
75,2
75,47
75,46
75,50
75,50
75,31
75,31
75,17
75,31
75,33
75,4
75,18
75,62
75,32
75,84
75,17
75,38
75,7
75,38
75,50
75,23
75,31
75,19
75,23
75,23
75,32
75,44
75,53
75,9
75,22
75,21
75,64
75,10
75,53
75,42
75,13
75,25
75,64
75,54
75,20
75,37
75,22
75,23
75,54
75,4
75,47
75,33
75,44
75,22
75,20
75,25
75,76
75,22
75,21
75,2
75,3
75,3
75,22
75,89
75,36
75,46
75,36
75,63
75,25
75,48
75,63
75,47
75,48
75,35
75,5
75,93
75,7
75,19
75,19
75,19
75,21
75,3
75,21
75,53
75,20
75,20
75,4
75,7
75,23
75,70
75,82
75,24
75,41
75,53
75,53
75,3
75,20
75,4
75,24
75,23
75,17
75,93
75,3
75,3
75,51
75,51
75,20
75,7
75,2
75,26
75,23
75,3
75,4
75,3
75,20
75,21
75,23
75,4
75,23
75,39
75,38
75,3
75,4
75,41
75,22
75,40
75,26
75,41
75,44
75,43
75,24
75,61
75,4
75,77
75,74
75,61
75,4
75,44
75,62
75,74
75,3
75,44
75,117
75,44
75,45
75,43
75,44
75,24
75,65
75,4
75,5
75,7
75,45
75,42
75,65
75,27
75,30
75,8
75,27
75,47
75,34
75,70
75,8
75,28
75,61
75,25
75,47
75,64
75,49
75,48
75,26
75,26
75,63
75,27
75,3
75,47
75,45
75,150
75,3
75,26
75,50
75,50
75,65
75,45
75,46
75,50
75,48
75,61
75,26
75,3
75,27
75,46
75,62
75,27
75,103
75,27
75,5
75,8
75,26
75,27
75,34
75,4
75,67
75,3
75,27
75,46
75,26
75,27
75,50
75,86
75,88
75,51
75,27
75,48
75,48
75,3
75,4
75,8
75,4
75,28
75,8
75,105
75,28
75,33
75,6
75,50
75,53
75,49
75,26
75,31
75,73
75,43
75,52
75,27
75,55
75,30
75,69
75,25
75,49
75,68
75,25
75,30
75,47
75,49
75,80
75,72
75,27
75,50
75,27
75,25
75,49
75,28
75,51
75,4
75,27
75,51
75,48
75,4
75,6
75,25
75,90
75,29
75,5
75,50
75,145
75,7
75,50
75,25
75,80
75,52
75,73
75,26
75,71
75,49
75,28
75,27
75,51
75,9
75,30
75,9
75,54
75,48
75,29
75,30
75,75
75,29
75,31
75,5
75,31
75,29
75,30
75,7
75,53
75,76
75,8
75,2
75,28
75,46
75,51
75,97
75,51
75,21
75,43
75,27
75,63
75,20
75,45
75,49
75,71
75,38
75,107
75,7
75,24
75,88
75,47
75,45
75,26
75,28
75,44
75,17
75,17
75,19
75,46
75,87
75,49
75,20
75,5
75,21
75,92
75,49
75,22
75,93
75,86
75,46
75,69
75,44
75,69
75,65
75,24
75,66
75,5
75,48
75,40
75,48
75,41
75,4
75,42
75,24
75,68
75,7
75,45
75,66
75,45
75,3
75,25
75,43
75,27
75,89
75,27
75,45
75,45
75,4
75,49
75,72
75,72
75,44
75,28
75,28
75,42
75,67
75,28
75,84
75,3
75,3
75,27
75,27
75,45
75,3
75,108
75,41
75,41
75,25
75,8
75,64
75,9
75,75
75,44
75,28
75,24
75,72
75,4
75,69
75,5
75,43
75,6
75,21
75,4
75,24
75,57
75,5
75,5
75,24
75,50
75,21
75,84
75,46
75,26
75,51
75,46
75,45
75,48
75,47
75,4
75,45
75,7
75,26
75,50
75,51
75,24
75,45
75,25
75,27
75,45
75,68
75,6
75,7
75,83
75,8
75,26
75,44
75,76
75,48
75,51
75,73
75,53
75,32
75,5
75,74
75,48
75,54
75,88
75,3
75,30
75,30
75,47
75,50
75,4
75,27
75,89
75,25
75,28
75,47
75,70
75,5
75,46
75,32
75,70
75,7
75,8
75,30
75,33
75,8
75,76
75,8
75,56
75,72
75,57
75,28
75,74
75,11
75,74
75,93
75,11
75,75
75,12
75,100
75,36
75,54
75,79
75,55
75,12
75,37
75,32
75,38
75,90
75,76
75,97
75,28
75,28
75,3
75,31
75,96
75,31
75,3
75,115
75,54
75,54
75,29
75,4
75,54
75,29
75,139
75,52
75,6
75,30
75,71
75,52
75,2
75,75
75,43
75,43
75,48
75,44
75,30
75,6
75,48
75,21
75,21
75,4
75,22
75,96
75,21
75,21
75,22
75,24
75,79
75,23
75,5
75,47
75,97
75,4
75,47
75,47
75,73
75,25
75,22
75,74
75,71
75,75
75,50
75,45
75,21
75,64
75,20
75,38
75,104
75,5
75,38
75,47
75,38
75,40
75,6
75,7
75,4
75,5
75,6
75,23
75,41
75,25
75,5
75,42
75,43
75,25
75,44
75,27
75,44
75,26
75,25
75,66
75,26
75,24
75,47
75,5
75,27
75,47
75,6
75,44
75,25
75,43
75,26
75,70
75,42
75,29
75,70
75,29
75,43
75,28
75,100
75,58
75,42
75,59
75,29
75,27
75,27
75,26
75,42
75,62
75,62
75,24
75,4
75,46
75,60
75,25
75,18
75,109
75,26
75,39
75,62
75,16
75,17
75,16
75,60
75,39
75,56
75,58
75,17
75,2
75,2
75,19
75,90
75,17
75,59
75,21
75,58
75,18
75,19
75,52
75,41
75,40
75,96
75,18
75,27
75,4
75,22
75,19
75,18
75,20
75,45
75,36
75,21
75,36
75,3
75,20
75,24
75,95
75,5
75,76
75,5
75,36
75,22
75,40
75,75
75,40
75,22
75,22
75,3
75,23
75,44
75,23
75,22
75,2
75,3
75,6
75,3
75,37
75,37
75,25
75,25
75,5
75,27
75,9
75,43
75,4
75,97
75,26
75,26
75,2
75,3
75,96
75,80
75,59
75,78
75,76
75,26
75,41
75,63
75,60
75,59
75,4
75,29
75,27
75,60
75,30
75,31
75,28
75,5
75,62
75,45
75,32
75,30
75,57
75,47
75,7
75,46
75,27
75,25
75,24
75,57
75,57
75,45
75,5
75,4
75,20
75,42
75,42
75,5
75,43
75,2
75,2
75,54
75,39
75,41
75,17
75,20
75,5
75,42
75,5
75,77
75,22
75,61
75,71
75,39
75,5
75,5
75,32
75,42
75,39
75,39
75,43
75,72
75,34
75,37
75,4
75,77
75,58
75,3
75,59
75,39
75,41
75,41
75,21
75,74
75,62
75,21
75,39
75,25
75,21
75,4
75,39
75,39
75,39
75,38
75,23
75,6
75,3
75,42
75,59
75,37
75,38
75,62
75,24
75,36
75,39
75,4
75,38
75,6
75,23
75,27
75,61
75,24
75,38
75,8
75,5
75,24
75,38
75,26
75,24
75,26
75,66
75,38
75,5
75,23
75,58
75,22
75,22
75,59
75,2
75,22
75,2
75,23
75,56
75,22
75,24
75,23
75,94
75,23
75,23
75,5
75,59
75,4
75,45
75,28
75,25
75,60
75,39
75,42
75,21
75,22
75,54
75,5
75,61
75,57
75,25
75,45
75,21
75,27
75,28
75,24
75,23
75,47
75,43
75,74
75,47
75,10
75,27
75,23
75,23
75,23
75,41
75,21
75,134
75,60
75,2
75,38
75,40
75,5
75,18
75,58
75,38
75,2
75,92
75,19
75,93
75,4
75,21
75,39
75,56
75,72
75,74
75,5
75,34
75,20
75,54
75,35
75,19
75,57
75,20
75,51
75,41
75,49
75,49
75,17
75,17
75,36
75,16
75,32
75,50
75,32
75,36
75,4
75,37
75,18
75,65
75,33
75,3
75,3
75,85
75,32
75,33
75,53
75,4
75,19
75,21
75,48
75,19
75,18
75,35
75,2
75,19
75,3
75,54
75,17
75,70
75,87
75,34
75,35
75,56
75,31
75,50
75,34
75,20
75,33
75,20
75,31
75,33
75,49
75,20
75,23
75,33
75,24
75,6
75,34
75,53
75,18
75,23
75,52
75,64
75,26
75,18
75,34
75,33
75,18
75,19
75,19
75,19
75,19
75,3
75,19
75,51
75,4
75,4
75,50
75,49
75,67
75,19
75,18
75,22
75,35
75,3
75,3
75,64
75,19
75,17
75,2
75,19
75,21
75,38
75,4
75,48
75,48
75,17
75,17
75,2
75,32
75,3
75,3
75,18
75,18
75,19
75,18
75,19
75,20
75,3
75,3
75,51
75,51
75,20
75,52
75,3
75,3
75,37
75,37
75,53
75,36
75,54
75,2
75,38
75,23
75,55
75,84
75,54
75,68
75,85
75,22
75,22
75,81
75,6
75,54
75,54
75,52
75,80
75,50
75,34
75,34
75,21
75,7
75,65
75,20
75,23
75,78
75,47
75,34
75,17
75,15
75,48
75,31
75,14
75,48
75,48
75,17
75,35
75,16
75,5
75,50
75,49
75,48
75,16
75,48
75,52
75,4
75,8
75,20
75,6
75,17
75,63
75,66
75,90
75,54
75,4
75,130
75,4
75,36
75,35
75,36
75,36
75,2
75,20
75,39
75,10
75,35
75,21
75,36
75,21
75,22
75,4
75,33
75,51
75,23
75,50
75,36
75,22
75,61
75,35
75,22
75,38
75,35
75,5
75,21
75,33
75,4
75,82
75,38
75,28
75,57
75,38
75,35
75,50
75,4
75,87
75,38
75,40
75,22
75,51
75,22
75,4
75,5
75,59
75,60
75,39
75,3
75,24
75,3
75,40
75,87
75,23
75,3
75,3
75,3
75,43
75,25
75,43
75,4
75,25
75,57
75,56
75,25
75,72
75,3
75,68
75,3
75,24
75,26
75,24
75,3
75,24
75,58
75,29
75,4
75,25
75,26
75,44
75,27
75,5
75,48
75,26
75,44
75,40
75,44
75,69
75,46
75,25
75,24
75,22
75,24
75,47
75,2
75,20
75,3
75,3
75,43
75,42
75,63
75,5
75,2
75,58
75,22
75,35
75,39
75,36
75,3
75,14
75,36
75,37
75,18
75,15
75,37
75,37
75,20
75,42
75,38
75,53
75,34
75,41
75,60
75,7
75,35
75,60
75,34
75,90
75,21
75,21
75,21
75,56
75,36
75,32
75,36
75,18
75,31
75,90
75,16
75,35
75,2
75,32
75,30
75,3
75,18
75,31
75,19
75,53
75,19
75,32
75,4
75,73
75,6
75,19
75,3
75,20
75,69
75,3
75,20
75,49
75,4
75,21
75,73
75,2
75,34
75,22
75,19
75,34
75,36
75,21
75,7
75,48
75,34
75,21
75,22
75,20
75,77
75,37
75,20
75,36
75,52
75,38
75,48
75,21
75,22
75,51
75,54
75,48
75,53
75,66
75,40
75,22
75,18
75,65
75,19
75,18
75,22
75,49
75,4
75,36
75,33
75,19
75,17
75,40
75,69
75,37
75,63
75,53
75,3
75,15
75,17
75,16
75,15
75,89
75,35
75,52
75,66
75,50
75,17
75,32
75,18
75,51
75,33
75,18
75,17
75,17
75,3
75,34
75,81
75,48
75,48
75,17
75,17
75,49
75,68
75,32
75,34
75,50
75,19
75,51
75,32
75,18
75,20
75,3
75,2
75,4
75,35
75,53
75,33
75,52
75,33
75,48
75,35
75,21
75,19
75,21
75,34
75,52
75,3
75,67
75,22
75,22
75,3
75,3
75,20
75,70
75,48
75,39
75,50
75,37
75,36
75,6
75,25
75,38
75,22
75,38
75,87
75,6
75,52
75,20
75,22
75,22
75,37
75,36
75,39
75,22
75,49
75,22
75,25
75,3
75,38
75,39
75,21
75,6
75,24
75,21
75,39
75,19
75,38
75,22
75,69
75,37
75,38
75,3
75,3
75,52
75,52
75,20
75,19
75,67
75,54
75,4
75,23
75,21
75,5
75,5
75,41
75,7
75,41
75,68
75,22
75,22
75,2
75,4
75,4
