batch_size,latency_ms
75,3
75,25
75,15
75,16
75,26
75,5
75,3
75,24
75,3
75,41
75,27
75,25
75,28
75,55
75,44
75,20
75,18
75,55
75,45
75,29
75,43
75,41
75,17
75,19
75,2
75,29
75,2
75,42
75,16
75,29
75,17
75,15
75,30
75,42
75,55
75,15
75,29
75,31
75,32
75,4
75,39
75,18
75,3
75,31
75,31
75,17
75,17
75,16
75,41
75,41
75,32
75,59
75,18
75,40
75,26
75,54
75,43
75,18
75,2
75,16
75,17
75,3
75,21
75,18
75,45
75,15
75,29
75,16
75,17
75,27
75,27
75,15
75,27
75,43
75,4
75,3
75,3
75,29
75,14
75,30
75,18
75,29
75,15
75,13
75,41
75,54
75,38
75,16
75,13
75,41
75,43
75,4
75,43
75,17
75,31
75,6
75,28
75,29
75,3
75,16
75,32
75,29
75,2
75,2
75,45
75,18
75,16
75,30
75,35
75,20
75,4
75,17
75,28
75,5
75,19
75,58
75,17
75,2
75,19
75,28
75,43
75,2
75,28
75,26
75,26
75,17
75,3
75,57
75,15
75,27
75,27
75,27
75,58
75,2
75,53
75,18
75,16
75,2
75,2
75,17
75,17
75,17
75,17
75,44
75,17
75,46
75,45
75,42
75,44
75,14
75,3
75,43
75,29
75,2
75,15
75,3
75,3
75,45
75,44
75,31
75,16
75,18
75,17
75,18
75,32
75,17
75,17
75,45
75,36
75,4
75,44
75,37
75,2
75,33
75,34
75,42
75,30
75,41
75,72
75,15
75,34
75,19
75,17
75,19
75,31
75,33
75,16
75,19
75,16
75,68
75,17
75,29
75,17
75,53
75,15
75,29
75,56
75,44
75,15
75,16
75,25
75,14
75,14
75,68
75,56
75,54
75,3
75,5
75,14
75,14
75,29
75,33
75,14
75,15
75,5
75,31
75,31
75,17
75,15
75,23
75,28
75,27
75,41
75,27
75,22
75,53
75,14
75,42
75,38
75,55
75,37
75,15
75,16
75,15
75,52
75,37
75,13
75,13
75,35
75,13
75,10
75,10
75,24
75,38
75,37
75,40
75,2
75,36
75,35
75,4
75,36
75,22
75,3
75,31
75,25
75,23
75,11
75,24
75,13
75,3
75,15
75,26
75,12
75,23
75,13
75,48
75,33
75,25
75,14
75,36
75,37
75,37
75,3
75,3
75,36
75,39
75,23
75,2
75,53
75,36
75,23
75,64
75,3
75,4
75,17
75,17
75,4
75,26
75,3
75,36
75,17
75,17
75,3
75,2
75,39
75,4
75,16
75,27
75,17
75,18
75,17
75,38
75,18
75,3
75,3
75,4
75,62
75,63
75,49
75,39
75,28
75,18
75,29
75,39
75,17
75,29
75,17
75,29
75,37
75,16
75,28
75,30
75,39
75,39
75,18
75,16
75,31
75,31
75,19
75,4
75,30
75,52
75,20
75,54
75,19
75,55
75,54
75,1
75,32
75,19
75,33
75,41
75,20
75,34
75,3
75,35
75,57
75,3
75,3
75,3
75,21
75,21
75,12
75,19
75,21
75,45
75,35
75,20
75,19
75,19
75,34
75,22
75,19
75,19
75,45
75,20
75,57
75,6
75,36
75,2
75,35
75,3
75,48
75,5
75,47
75,21
75,21
75,49
75,23
75,23
75,34
75,25
75,22
75,18
75,23
75,22
75,21
75,20
75,20
75,21
75,25
75,62
75,4
75,20
75,85
75,37
75,37
75,20
75,38
75,20
75,34
75,48
75,50
75,35
75,38
75,21
75,17
75,17
75,18
75,34
75,18
75,21
75,51
75,36
75,20
75,20
75,1
75,20
75,21
75,19
75,18
75,18
75,18
75,17
75,22
75,32
75,18
75,17
75,33
75,71
75,13
75,13
75,22
75,17
75,50
75,17
75,12
75,26
75,16
75,18
75,14
75,28
75,15
75,15
75,13
75,4
75,4
75,32
75,2
75,15
75,15
75,15
75,2
75,14
75,2
75,1
75,61
75,2
75,2
75,31
75,16
75,32
75,17
75,45
75,46
75,24
75,2
75,30
75,46
75,44
75,2
75,30
75,59
75,28
75,2
75,29
75,26
75,26
75,20
75,15
75,3
75,16
75,28
75,17
75,16
75,19
75,27
75,15
75,26
75,15
75,28
75,44
75,16
75,47
75,15
75,48
75,16
75,18
75,59
75,89
75,15
75,29
75,16
75,6
75,2
75,59
75,40
75,4
75,4
75,43
75,32
75,4
75,30
75,17
75,16
75,56
75,17
75,33
75,1
75,16
75,16
75,2
75,16
75,32
75,31
75,58
75,2
75,31
75,32
75,18
75,43
75,2
75,57
75,42
75,3
75,29
75,76
75,75
75,31
75,47
75,48
75,52
75,42
75,40
75,51
75,18
75,29
75,56
75,3
75,45
75,57
75,15
75,15
75,44
75,4
75,30
75,3
75,15
75,15
75,16
75,30
75,31
75,15
75,18
75,15
75,45
75,15
75,30
75,29
75,38
75,30
75,2
75,1
75,3
75,2
75,30
75,54
75,30
75,39
75,30
75,30
75,40
75,16
75,41
75,16
75,3
75,24
75,13
75,26
75,13
75,13
75,39
75,16
75,25
75,26
75,13
75,24
75,39
75,24
75,26
75,11
75,11
75,1
75,26
75,16
75,2
75,3
75,3
75,27
75,41
75,13
75,25
75,25
75,26
75,14
75,26
75,28
75,104
75,14
75,28
75,24
75,44
75,17
75,4
75,27
75,45
75,41
75,31
75,27
75,32
75,40
75,30
75,54
75,28
75,19
75,29
75,39
75,37
75,16
75,17
75,2
75,2
75,25
75,17
75,17
75,28
75,29
75,27
75,53
75,54
75,16
75,25
75,53
75,14
75,15
75,28
75,26
75,37
75,2
75,2
75,11
75,11
75,3
75,12
75,14
75,27
75,13
75,27
75,13
75,28
75,27
75,55
75,30
75,28
75,30
75,14
75,28
75,21
75,25
75,27
75,25
75,35
75,31
75,18
75,29
75,40
75,16
75,5
75,32
75,39
75,28
75,2
75,28
75,29
75,2
75,2
75,16
75,30
75,51
75,1
75,2
75,2
75,28
75,18
75,3
75,27
75,17
75,18
75,18
75,26
75,26
75,17
75,45
75,15
75,43
75,18
75,5
75,3
75,15
75,44
75,49
75,2
75,39
75,17
75,3
75,18
75,3
75,3
75,17
75,40
75,2
75,74
75,30
75,29
75,31
75,20
75,6
75,32
75,32
75,32
75,33
75,21
75,44
75,18
75,41
75,30
75,16
75,31
75,41
75,29
75,40
75,16
75,2
75,32
75,58
75,2
75,43
75,46
75,31
75,62
75,23
75,19
75,32
75,19
75,32
75,17
75,32
75,1
75,4
75,44
75,44
75,2
75,2
75,97
75,2
75,16
75,29
75,17
75,17
75,33
75,3
75,3
75,17
75,17
75,31
75,58
75,3
75,79
75,18
75,4
75,32
75,17
75,17
75,19
75,3
75,32
75,3
75,34
75,59
75,40
75,20
75,46
75,47
75,1
75,5
75,50
75,19
75,2
75,2
75,33
75,3
75,2
75,49
75,20
75,1
75,34
75,34
75,2
75,32
75,33
75,18
75,20
75,31
75,3
75,32
75,25
75,16
75,17
75,46
75,15
75,3
75,33
75,30
75,30
75,44
75,55
75,29
75,29
75,21
75,70
75,33
75,28
75,44
75,16
75,28
75,30
75,4
75,14
75,36
75,17
75,23
75,32
75,31
75,31
75,15
75,3
75,5
75,31
75,29
75,27
75,5
75,14
75,44
75,32
75,7
75,15
75,26
75,15
75,13
75,16
75,41
75,58
75,30
75,57
75,25
75,15
75,2
75,40
75,83
75,24
75,17
75,25
75,54
75,57
75,25
75,26
75,61
75,18
75,40
75,25
75,1
75,27
75,25
75,26
75,38
75,25
75,41
75,46
75,25
75,29
75,27
75,41
75,13
75,17
75,14
75,15
75,38
75,29
75,46
75,27
75,16
75,29
75,43
75,15
75,40
75,16
75,29
75,17
75,3
75,3
75,84
75,3
75,15
75,54
75,15
75,15
75,40
75,14
75,2
75,16
75,2
75,16
75,15
75,4
75,17
75,26
75,28
75,17
75,1
75,1
75,17
75,2
75,33
75,41
75,33
75,54
75,40
75,29
75,33
75,20
75,19
75,31
75,3
75,20
75,31
75,31
75,5
75,30
75,33
75,71
75,46
75,59
75,3
75,32
75,19
75,22
75,6
75,19
75,32
75,32
75,32
75,18
75,32
75,21
75,34
75,19
75,32
75,33
75,18
75,18
75,47
75,56
75,2
75,30
75,19
75,4
75,4
75,3
75,5
75,18
75,18
75,4
75,43
75,32
75,34
75,34
75,4
75,43
75,29
75,19
75,19
75,46
75,53
75,30
75,2
75,13
75,29
75,2
75,2
75,2
75,29
75,26
75,15
75,57
75,30
75,15
75,59
75,28
75,44
75,41
75,12
75,44
75,5
75,14
75,14
75,18
75,29
75,28
75,46
75,33
75,13
75,14
75,54
75,4
75,41
75,27
75,28
75,56
75,2
75,15
75,4
75,69
75,42
75,26
75,15
75,28
75,15
75,18
75,18
75,6
75,18
75,20
75,27
75,17
75,6
75,31
75,42
75,19
75,46
75,44
75,21
75,20
75,9
75,20
75,41
75,30
75,22
75,35
75,35
75,31
75,2
75,2
75,19
75,19
75,19
75,30
75,21
75,20
75,31
75,63
75,19
75,50
75,23
75,45
75,45
75,49
75,49
75,52
75,35
75,22
75,7
75,46
75,19
75,2
75,21
75,15
75,22
75,20
75,3
75,22
75,4
75,16
75,15
75,16
75,16
75,55
75,42
75,31
75,2
75,2
75,2
75,55
75,56
75,3
75,44
75,44
75,70
75,44
75,44
75,16
75,31
75,3
75,16
75,14
75,25
75,12
75,3
75,25
75,13
75,4
75,35
75,14
75,14
75,14
75,16
75,27
75,44
75,27
75,30
75,18
75,45
75,44
75,29
75,29
75,31
75,46
75,48
75,29
75,30
75,49
75,70
75,18
75,65
75,57
75,2
75,16
75,42
75,34
75,3
75,2
75,4
75,2
75,17
75,29
75,29
75,2
75,19
75,49
75,17
75,25
75,27
75,56
75,48
75,43
75,33
75,26
75,40
75,17
75,40
75,6
75,19
75,41
75,19
75,29
75,18
75,3
75,18
75,18
75,19
75,40
75,19
75,18
75,16
75,31
75,5
75,20
75,31
75,4
75,47
75,44
75,57
75,18
75,19
75,18
75,19
75,49
75,4
75,4
75,19
75,1
75,19
75,34
75,33
75,42
75,2
75,17
75,2
75,18
75,33
75,18
75,2
75,33
75,18
75,2
75,19
75,4
75,3
75,17
75,18
75,17
75,32
75,3
75,32
75,15
75,2
75,17
75,30
75,3
75,34
75,17
75,20
75,17
75,17
75,18
75,5
75,60
75,47
75,47
75,45
75,46
75,2
75,31
75,15
75,4
75,47
75,19
75,47
75,18
75,33
75,51
75,15
75,45
75,17
75,42
75,17
75,42
75,2
75,29
75,32
75,32
75,32
75,17
75,17
75,3
75,49
75,1
75,33
75,19
75,17
75,34
75,19
75,46
75,2
75,19
75,3
75,34
75,75
75,5
75,48
75,23
75,6
75,4
75,34
75,32
75,1
75,47
75,19
75,33
75,20
75,31
75,46
75,19
75,3
75,32
75,23
75,18
75,30
75,21
75,48
75,46
75,17
75,16
75,16
75,58
75,43
75,16
75,50
75,31
75,33
75,2
75,31
75,16
75,42
75,62
75,4
75,29
75,4
75,58
75,17
75,57
75,15
75,30
75,15
75,16
75,58
75,30
75,15
75,15
75,3
75,31
75,17
75,14
75,28
75,43
75,3
75,30
75,59
75,29
75,16
75,26
75,2
75,23
75,29
75,29
75,45
75,3
75,5
75,30
75,19
75,43
75,6
75,26
75,30
75,17
75,18
75,56
75,5
75,47
75,30
75,3
75,32
75,49
75,19
75,18
75,18
75,4
75,48
75,20
75,7
75,60
75,4
75,44
75,17
75,31
75,20
75,48
75,19
75,47
75,46
75,73
75,32
75,47
75,19
75,20
75,45
75,33
75,35
75,61
75,33
75,47
75,34
75,42
75,47
75,32
75,31
75,43
75,21
75,22
75,19
75,34
75,20
75,17
75,35
75,38
75,26
75,24
75,8
75,67
75,9
75,29
75,43
75,25
75,28
75,44
75,43
75,59
75,47
75,47
75,30
75,8
75,48
75,32
75,5
75,4
75,47
75,34
75,49
75,60
75,31
75,49
75,36
75,34
75,65
75,34
75,50
75,33
75,34
75,33
75,34
75,32
75,50
75,64
75,33
75,50
75,3
75,3
75,39
75,27
75,2
75,34
75,48
75,63
75,6
75,26
75,4
75,1
75,2
75,48
75,26
75,26
75,3
75,3
75,52
75,3
75,69
75,67
75,52
75,51
75,47
75,24
75,19
75,22
75,52
75,20
75,5
75,21
75,70
75,26
75,5
75,81
75,3
75,22
75,24
75,4
75,19
75,52
75,55
75,26
75,43
75,21
75,66
75,2
75,65
75,40
75,49
75,96
75,19
75,19
75,3
75,64
75,19
75,18
75,18
75,65
75,35
75,65
75,3
75,19
75,65
75,38
75,67
75,20
75,4
75,20
75,20
75,23
75,85
75,65
75,65
75,112
75,9
75,18
75,19
75,29
75,27
75,77
75,94
75,8
75,22
75,42
75,12
75,31
75,27
75,53
75,45
75,52
75,43
75,25
75,87
75,70
75,44
75,27
75,6
75,5
75,123
75,5
75,6
75,8
75,8
75,93
75,80
75,75
75,8
75,33
75,2
75,34
75,2
75,54
75,49
75,34
75,71
75,34
75,34
75,35
75,37
75,34
75,51
75,44
75,31
75,34
75,50
75,3
75,30
75,49
75,2
75,3
75,1
75,3
75,100
75,34
75,50
75,27
75,3
75,4
75,45
75,35
75,27
75,73
75,87
75,29
75,29
75,9
75,119
75,5
75,34
75,12
75,60
75,5
75,34
75,34
75,105
75,29
75,59
75,59
75,29
75,7
75,25
75,27
75,57
75,65
75,59
75,27
75,2
75,24
75,24
75,28
75,56
75,26
75,98
75,35
75,30
75,49
75,60
75,4
75,51
75,4
75,52
75,30
75,55
75,23
75,28
75,29
75,72
75,29
75,43
75,73
75,25
75,76
75,2
75,22
75,47
75,43
75,22
75,2
75,2
75,45
75,25
75,20
75,76
75,3
75,21
75,48
75,4
75,25
75,52
75,89
75,121
75,69
75,78
75,22
75,42
75,1
75,1
75,21
75,46
75,3
75,3
75,45
75,45
75,45
75,34
75,8
75,72
75,35
75,71
75,23
75,69
75,113
75,18
75,58
75,67
75,59
75,27
75,64
75,23
75,19
75,2
75,19
75,17
75,66
75,3
75,95
75,4
75,3
75,35
75,34
75,18
75,35
75,15
75,56
75,118
75,39
75,31
75,34
75,2
75,3
75,17
75,21
75,37
75,31
75,36
75,69
75,29
75,17
75,35
75,16
75,16
75,16
75,14
75,17
75,5
75,5
75,39
75,102
75,30
75,18
75,48
75,15
75,2
75,50
75,15
75,30
75,31
75,4
75,18
75,32
75,50
75,29
75,34
75,47
75,67
75,99
75,17
75,30
75,30
75,21
75,37
75,51
75,19
75,17
75,47
75,18
75,4
75,32
75,19
75,18
75,3
75,3
75,63
75,2
75,3
75,47
75,36
75,3
75,32
75,20
75,3
75,20
75,23
75,3
75,30
75,5
75,65
75,3
75,19
75,30
75,4
75,57
75,33
75,20
75,87
75,51
75,8
75,27
75,28
75,26
75,39
75,25
75,5
75,35
75,21
75,3
75,3
75,21
75,21
75,69
75,38
75,37
75,21
75,21
75,21
75,62
75,23
75,23
75,21
75,1
75,2
75,50
75,19
75,2
75,21
75,18
75,2
75,38
75,50
75,38
75,18
75,46
75,2
75,58
75,62
75,62
75,21
75,20
75,42
75,38
75,21
75,37
75,83
75,65
75,23
75,41
75,1
75,23
75,50
75,18
75,33
75,41
75,18
75,17
75,14
75,30
75,15
75,30
75,45
75,14
75,14
75,49
75,14
75,2
75,44
75,3
75,14
75,3
75,50
75,13
75,47
75,47
75,13
75,14
75,34
75,30
75,31
75,16
75,3
75,27
75,49
75,32
75,26
75,38
75,1
75,26
75,31
75,26
75,61
75,45
75,27
75,27
75,16
75,46
75,73
75,2
75,4
75,24
75,26
75,27
75,40
75,23
75,27
75,39
75,41
75,12
75,38
75,3
75,4
75,4
75,5
75,14
75,62
75,17
75,17
75,27
75,14
75,16
75,6
75,28
75,15
75,28
75,107
75,30
75,27
75,41
75,39
75,57
75,15
75,17
75,16
75,17
75,31
75,29
75,2
75,38
75,4
75,37
75,19
75,69
75,17
75,44
75,41
75,30
75,59
75,4
75,20
75,37
75,27
75,17
75,52
75,28
75,31
75,29
75,38
75,27
75,20
75,2
75,17
75,15
75,27
75,27
75,2
75,16
75,16
75,31
75,29
75,16
75,17
75,18
75,5
75,18
75,5
75,42
75,17
75,56
75,54
75,31
75,16
75,50
75,42
75,17
75,33
75,41
75,16
75,16
75,17
75,4
75,17
75,4
75,57
75,18
75,38
75,33
75,34
75,31
75,42
75,15
75,29
75,51
75,18
75,16
75,18
75,67
75,12
75,27
75,42
75,13
75,13
75,4
75,2
75,11
75,26
75,26
75,3
75,35
75,27
75,10
75,26
75,51
75,28
75,11
75,43
75,53
75,29
75,28
75,28
75,39
75,40
75,28
75,40
75,27
75,14
75,14
75,41
75,14
75,34
75,28
75,36
75,23
75,25
75,15
75,26
75,2
75,15
75,27
75,41
75,26
75,26
75,25
75,16
75,14
75,15
75,23
75,24
75,25
75,4
75,39
75,25
75,64
75,3
75,26
75,39
75,20
75,17
75,18
75,56
75,30
75,7
75,20
75,58
75,33
75,57
75,58
75,47
75,59
75,45
75,35
75,22
75,6
75,85
75,23
75,35
75,23
75,24
75,25
75,23
75,24
75,24
75,35
75,39
75,25
75,3
75,24
75,25
75,47
75,83
75,46
75,37
75,37
75,2
75,36
75,24
75,25
75,37
75,39
75,39
75,25
75,24
75,39
75,26
75,26
75,62
75,49
75,39
75,22
75,36
75,38
75,57
75,22
75,37
75,18
75,7
75,18
75,33
75,4
75,16
75,48
75,36
75,65
75,15
75,4
75,37
75,58
75,17
75,38
75,18
75,18
75,17
75,40
75,50
75,16
75,49
75,32
75,35
75,35
75,13
75,48
75,46
75,66
75,15
75,26
75,13
75,32
75,32
75,14
75,14
75,17
75,2
75,15
75,13
75,29
75,52
75,46
75,24
75,25
75,27
75,48
75,25
75,12
75,3
75,13
75,26
75,13
75,32
75,14
75,30
75,72
75,8
75,5
75,8
75,62
75,4
75,17
75,2
75,3
75,9
75,27
75,16
75,3
75,64
75,18
75,48
75,26
75,2
75,17
75,27
75,46
75,2
75,17
75,26
75,18
75,18
75,4
75,3
75,4
75,49
75,20
75,33
75,19
75,3
75,28
75,28
75,30
75,30
75,47
75,30
75,61
75,22
75,44
75,41
75,33
75,4
75,41
75,4
75,20
75,19
75,21
75,43
75,41
75,15
75,60
75,31
75,33
75,16
75,17
75,17
75,40
75,13
75,32
75,15
75,5
75,30
75,41
75,13
75,54
75,52
75,55
75,14
75,15
75,52
75,14
75,3
75,43
75,53
75,31
75,13
75,14
75,51
75,42
75,32
75,42
75,41
75,14
75,2
75,15
75,42
75,40
75,24
75,15
75,12
75,25
75,3
75,41
75,26
75,29
75,16
75,42
75,16
75,18
75,18
75,13
75,14
75,3
75,49
75,21
75,53
75,25
75,4
75,26
75,5
75,5
75,47
75,16
75,28
75,16
75,16
75,27
75,40
75,36
75,56
75,37
75,36
75,36
75,9
75,64
75,42
75,24
75,23
75,14
75,23
75,48
75,18
75,34
75,40
75,25
75,17
75,38
75,15
75,35
75,4
75,19
75,48
75,53
75,16
75,65
75,16
75,26
75,16
75,2
75,2
75,2
75,27
75,13
75,17
75,1
75,28
75,2
75,2
75,27
75,2
75,27
75,51
75,16
75,14
75,16
75,4
75,39
75,38
75,5
75,16
75,4
75,17
75,5
75,27
75,40
75,2
75,39
75,64
75,17
75,18
75,33
75,31
75,34
75,35
75,18
75,18
75,21
75,2
75,3
75,3
75,4
75,32
75,19
75,3
75,21
75,54
75,5
75,43
75,31
75,21
75,55
75,29
75,19
75,42
75,20
75,29
75,33
75,21
75,19
75,20
75,19
75,43
75,13
75,14
75,62
75,50
75,15
75,15
75,32
75,16
75,75
75,18
75,18
75,15
75,31
75,2
75,53
75,16
75,44
75,35
75,4
75,4
75,33
75,30
75,17
75,34
75,16
75,14
75,15
75,44
75,15
75,67
75,42
75,16
75,57
75,9
75,32
75,2
75,32
75,30
75,40
75,28
75,55
75,26
75,4
75,28
75,33
75,2
75,27
75,14
75,2
75,44
75,44
75,25
75,17
75,4
75,51
75,25
75,26
75,26
75,12
75,45
75,14
75,13
75,52
75,45
75,25
75,28
75,16
75,28
75,32
75,40
75,13
75,15
75,75
75,6
75,18
75,3
75,15
75,27
75,18
75,27
75,35
75,15
75,23
75,14
75,53
75,14
75,15
75,23
75,62
75,3
75,23
75,22
75,35
75,35
75,35
75,14
75,14
75,26
75,37
75,23
75,13
75,37
75,24
75,13
75,32
75,10
75,35
75,10
75,24
75,38
75,39
75,68
75,13
75,14
75,47
75,27
75,19
75,19
75,27
75,34
75,37
75,2
75,17
75,29
75,26
75,4
75,5
75,27
75,53
75,52
75,18
75,40
75,18
75,1
75,63
75,1
75,18
75,19
75,30
75,29
75,2
75,17
75,39
75,19
75,49
75,32
75,38
75,25
75,57
75,55
75,2
75,26
75,27
75,13
75,17
75,35
75,3
75,1
75,28
75,14
75,2
75,38
75,28
75,36
75,29
75,39
75,11
75,12
75,12
75,18
75,15
75,16
75,30
75,41
75,30
75,52
75,4
75,51
75,2
75,30
75,37
75,51
75,51
75,4
75,4
75,17
75,33
75,18
75,34
75,35
75,5
75,17
75,41
75,17
75,33
75,29
75,40
75,19
75,18
75,18
75,2
75,37
75,17
75,77
75,35
75,30
75,19
75,2
75,3
75,43
75,28
75,18
75,25
75,14
75,44
75,39
75,43
75,16
75,16
75,40
75,42
75,42
75,3
75,15
75,15
75,13
75,16
75,42
75,27
75,31
75,14
75,27
75,12
75,40
75,13
75,29
75,30
75,15
75,4
75,15
75,5
75,43
75,16
75,18
75,33
75,43
75,7
75,33
75,56
75,33
75,18
75,9
75,5
75,8
75,60
75,35
75,7
75,19
75,19
75,20
75,42
75,34
75,27
75,19
75,46
75,62
75,29
75,62
75,32
75,32
75,37
75,15
75,15
75,31
75,43
75,37
75,43
75,73
75,36
75,97
75,46
75,62
75,39
75,63
75,58
75,38
75,59
75,35
75,64
75,32
75,33
75,34
75,33
75,6
75,33
75,4
75,36
75,3
75,65
75,37
75,4
75,55
75,54
75,54
75,69
75,55
75,30
75,24
75,53
75,53
75,35
75,2
75,50
75,52
75,53
75,52
75,54
75,21
75,56
75,92
75,5
75,57
75,20
75,64
75,48
75,78
75,46
75,19
75,80
75,46
75,45
75,19
75,48
75,45
75,3
75,64
75,48
75,49
75,48
75,22
75,13
75,6
75,17
75,17
75,46
75,14
75,48
75,50
75,75
75,16
75,5
75,47
75,18
75,52
75,4
75,76
75,39
75,35
75,104
75,3
75,36
75,19
75,18
75,19
75,40
75,37
75,18
75,18
75,19
75,33
75,18
75,2
75,37
75,19
75,2
75,20
75,3
75,36
75,2
75,2
75,1
75,20
75,2
75,2
75,96
75,20
75,32
75,21
75,81
75,22
75,21
75,69
75,6
75,2
75,38
75,2
75,36
75,3
75,32
75,53
75,21
75,1
75,80
75,19
75,33
75,31
75,16
75,93
75,18
75,19
75,16
75,5
75,6
75,36
75,18
75,75
75,44
75,13
75,15
75,14
75,14
75,13
75,33
75,14
75,35
75,2
75,2
75,44
75,29
75,33
75,1
75,95
75,30
75,30
75,26
75,31
75,85
75,12
75,28
75,28
75,2
75,28
75,26
75,24
75,43
75,26
75,43
75,3
75,14
75,13
75,14
75,16
75,24
75,6
75,14
75,16
75,27
75,15
75,87
75,44
75,14
75,16
75,4
75,27
75,45
75,45
75,14
75,26
75,16
75,14
75,43
75,64
75,16
75,5
75,59
75,16
75,40
75,39
75,17
75,19
75,18
75,30
75,6
75,16
75,42
75,30
75,19
75,60
75,6
75,39
75,42
75,57
75,37
75,43
75,15
75,14
75,98
75,16
75,54
75,55
75,37
75,36
75,66
75,11
75,24
75,38
75,23
75,10
75,9
75,9
75,8
75,13
75,26
75,14
75,25
75,10
75,3
75,23
75,22
75,47
75,16
75,35
75,63
75,35
75,21
75,46
75,47
75,14
75,26
75,38
75,27
75,14
75,28
75,39
75,15
75,70
75,25
75,2
75,6
75,49
75,15
75,21
75,48
75,16
75,36
75,16
75,20
75,2
75,13
75,46
75,2
75,14
75,13
75,14
75,15
75,33
75,37
75,4
75,36
75,3
75,23
75,15
75,15
75,15
75,47
75,15
75,12
75,13
75,43
75,13
75,13
75,26
75,14
75,27
75,31
75,2
75,3
75,37
75,52
75,29
75,30
75,35
75,16
75,36
75,4
75,31
75,31
75,28
75,2
75,31
75,2
75,28
75,18
75,28
75,17
75,39
75,18
75,16
75,3
75,39
75,17
75,29
75,21
75,17
75,2
75,39
75,27
75,28
75,18
75,2
75,18
75,4
75,26
75,45
75,3
75,45
75,61
75,28
75,51
75,15
75,60
75,14
75,29
75,61
75,49
75,14
75,13
75,30
75,41
75,28
75,4
75,28
75,14
75,50
75,4
75,14
75,45
75,26
75,41
75,63
75,55
75,28
75,62
75,39
75,38
75,15
75,28
75,32
75,3
75,2
75,16
75,31
75,18
75,15
75,3
75,73
75,16
75,28
75,59
75,15
75,52
75,15
75,22
75,13
75,2
75,38
75,25
75,3
75,16
75,15
75,19
75,20
75,22
75,16
75,24
75,42
75,35
75,21
75,17
75,22
75,9
75,12
75,47
75,9
75,11
75,32
75,20
75,19
75,31
75,11
75,27
75,14
75,21
75,15
75,6
75,13
75,25
75,12
75,47
75,52
75,44
75,51
75,44
75,2
75,19
75,20
75,21
75,30
75,2
75,41
75,24
75,49
75,24
75,4
75,36
75,31
75,51
75,44
75,23
75,18
75,22
75,57
75,18
75,15
75,1
75,24
75,48
75,16
75,45
75,20
75,21
75,53
75,3
75,27
75,20
75,2
75,2
75,5
75,26
75,3
75,20
75,19
75,28
75,48
75,2
75,17
75,21
75,73
75,22
75,38
75,39
75,19
75,39
75,55
75,21
75,22
75,6
75,6
75,21
75,19
75,20
75,68
75,32
75,63
75,32
75,20
75,20
75,2
75,20
75,34
75,22
75,38
75,40
75,18
75,19
75,53
75,34
75,2
75,38
75,16
75,56
75,66
75,38
75,38
75,21
75,55
75,66
75,34
75,37
75,35
75,37
75,35
75,52
75,20
75,21
75,36
75,39
75,37
75,19
75,33
75,38
75,52
75,20
75,38
75,33
75,16
75,18
75,8
75,47
75,32
75,1
75,48
75,17
75,2
75,13
75,31
75,15
75,46
75,33
75,28
75,17
75,21
75,59
75,42
75,4
75,42
75,43
75,60
75,16
75,16
75,51
75,32
75,31
75,31
75,19
75,46
75,48
75,6
75,33
75,19
75,16
75,52
75,48
75,67
75,37
75,9
75,47
75,61
75,16
75,41
75,17
75,33
75,44
75,3
75,28
75,45
75,17
75,2
75,2
75,3
75,45
75,16
75,18
75,33
75,42
75,2
75,4
75,25
75,45
75,73
75,55
75,23
75,18
75,14
75,2
75,15
75,20
75,3
75,14
75,2
75,2
75,29
75,39
75,27
75,15
75,53
75,42
75,27
75,2
75,45
75,29
75,71
75,18
75,14
75,14
75,15
75,29
75,29
75,3
75,30
75,4
75,4
75,30
75,17
75,17
75,75
75,53
75,32
75,19
75,3
75,58
75,44
75,39
75,40
75,5
75,32
75,40
75,32
75,20
75,30
75,21
75,18
75,20
75,18
75,19
75,30
75,29
75,2
75,17
75,19
75,31
75,3
75,41
75,18
75,30
75,20
75,31
75,16
75,1
75,1
75,34
75,34
75,15
75,2
75,76
75,50
75,71
75,17
75,15
75,58
75,3
75,12
75,16
75,32
75,14
75,44
75,43
75,33
75,15
75,44
75,31
75,30
75,15
75,46
75,30
75,30
75,34
75,18
75,41
75,73
75,47
75,15
75,2
75,2
75,2
75,32
75,5
75,30
75,70
75,18
75,2
75,17
75,16
75,2
75,17
75,29
75,17
75,25
75,17
75,25
75,54
75,2
75,25
75,39
75,16
75,25
75,28
75,15
75,17
75,41
75,4
75,66
75,3
75,26
75,39
75,3
75,36
75,25
75,27
75,13
75,13
75,13
75,51
75,25
75,39
75,36
75,42
75,4
75,38
75,13
75,4
75,41
75,55
75,16
75,46
75,2
75,29
75,15
75,29
75,25
75,25
75,15
75,25
75,67
75,30
75,39
75,30
75,4
75,30
75,67
75,38
75,16
75,37
75,16
75,39
75,25
75,17
75,2
75,15
75,3
75,15
75,36
75,2
75,25
75,27
75,16
75,16
75,36
75,28
75,15
75,26
75,27
75,38
75,17
75,6
75,18
75,29
75,29
75,27
75,18
75,55
75,15
75,4
75,40
75,18
75,31
75,29
75,6
75,41
75,16
75,39
75,75
75,29
75,56
75,15
75,2
75,18
75,37
75,61
75,3
75,61
75,16
75,16
75,15
75,2
75,2
75,2
75,16
75,16
75,2
75,16
75,30
75,38
75,24
75,26
75,36
75,13
75,35
