batch_size,latency_ms
75,3
75,26
75,24
75,15
75,16
75,14
75,39
75,26
75,15
75,48
75,23
75,24
75,3
75,24
75,3
75,17
75,17
75,4
75,4
75,25
75,18
75,17
75,39
75,35
75,26
75,38
75,26
75,27
75,53
75,2
75,2
75,16
75,51
75,3
75,39
75,37
75,2
75,36
75,36
75,27
75,18
75,14
75,2
75,2
75,29
75,38
75,47
75,24
75,14
75,34
75,27
75,25
75,26
75,7
75,3
75,4
75,23
75,9
75,36
75,11
75,26
75,13
75,29
75,11
75,12
75,52
75,11
75,27
75,26
75,12
75,26
75,56
75,3
75,28
75,55
75,28
75,2
75,27
75,27
75,40
75,14
75,24
75,24
75,17
75,15
75,25
75,25
75,70
75,17
75,39
75,19
75,76
75,24
75,2
75,17
75,18
75,40
75,39
75,28
75,17
75,16
75,14
75,35
75,37
75,15
75,40
75,50
75,17
75,59
75,16
75,41
75,17
75,27
75,5
75,16
75,6
75,4
75,28
75,42
75,17
75,18
75,20
75,42
75,43
75,20
75,5
75,30
75,6
75,40
75,31
75,40
75,55
75,32
75,32
75,20
75,55
75,19
75,33
75,32
75,40
75,55
75,2
75,31
75,33
75,2
75,32
75,30
75,33
75,17
75,2
75,17
75,17
75,32
75,18
75,40
75,56
75,17
75,15
75,17
75,33
75,18
75,17
75,31
75,47
75,13
75,14
75,27
75,70
75,12
75,3
75,27
75,4
75,13
75,4
75,4
75,12
75,43
75,75
75,28
75,3
75,13
75,41
75,13
75,12
75,4
75,15
75,67
75,15
75,34
75,27
75,17
75,14
75,25
75,59
75,34
75,66
75,27
75,31
75,74
75,39
75,39
75,14
75,24
75,23
75,13
75,12
75,2
75,36
75,32
75,39
75,13
75,61
75,3
75,33
75,23
75,40
75,14
75,24
75,36
75,22
75,22
75,31
75,37
75,34
75,39
75,25
75,34
75,13
75,25
75,3
75,32
75,25
75,47
75,34
75,16
75,25
75,28
75,25
75,13
75,11
75,12
75,25
75,52
75,22
75,24
75,4
75,26
75,33
75,35
75,14
75,2
75,6
75,8
75,46
75,15
75,36
75,6
75,28
75,7
75,59
75,27
75,16
75,16
75,16
75,28
75,2
75,15
75,27
75,24
75,25
75,1
75,25
75,16
75,24
75,1
75,27
75,18
75,2
75,6
75,27
75,2
75,47
75,3
75,15
75,20
75,26
75,25
75,49
75,25
75,3
75,16
75,17
75,56
75,16
75,16
75,2
75,28
75,15
75,3
75,3
75,28
75,41
75,3
75,41
75,42
75,18
75,20
75,4
75,4
75,17
75,18
75,44
75,19
75,16
75,17
75,19
75,45
75,53
75,16
75,16
75,15
75,15
75,15
75,38
75,58
75,3
75,3
75,32
75,42
75,44
75,17
75,53
75,45
75,4
75,41
75,3
75,28
75,36
75,16
75,2
75,18
75,34
75,2
75,28
75,63
75,3
75,54
75,16
75,3
75,17
75,3
75,53
75,31
75,6
75,44
75,46
75,16
75,16
75,45
75,6
75,32
75,5
75,16
75,3
75,3
75,32
75,48
75,55
75,18
75,17
75,45
75,33
75,3
75,47
75,31
75,17
75,48
75,18
75,19
75,33
75,18
75,20
75,49
75,32
75,68
75,58
75,28
75,28
75,2
75,29
75,28
75,18
75,18
75,66
75,57
75,30
75,43
75,18
75,47
75,18
75,16
75,47
75,5
75,16
75,17
75,34
75,45
75,39
75,21
75,14
75,16
75,13
75,15
75,2
75,70
75,34
75,47
75,3
75,19
75,16
75,3
75,31
75,31
75,34
75,58
75,31
75,17
75,46
75,5
75,32
75,59
75,44
75,33
75,2
75,15
75,43
75,2
75,16
75,29
75,31
75,3
75,34
75,27
75,28
75,2
75,53
75,12
75,15
75,3
75,58
75,3
75,24
75,3
75,14
75,25
75,4
75,42
75,50
75,26
75,2
75,4
75,2
75,49
75,40
75,13
75,26
75,54
75,15
75,29
75,16
75,27
75,28
75,28
75,27
75,14
75,1
75,28
75,25
75,15
75,38
75,52
75,15
75,29
75,54
75,27
75,28
75,28
75,26
75,16
75,41
75,28
75,4
75,17
75,40
75,16
75,15
75,16
75,2
75,17
75,17
75,41
75,15
75,25
75,26
75,52
75,28
75,27
75,17
75,15
75,52
75,5
75,37
75,39
75,76
75,65
75,17
75,2
75,49
75,40
75,18
75,28
75,15
75,41
75,27
75,29
75,17
75,16
75,14
75,3
75,39
75,2
75,26
75,2
75,26
75,15
75,30
75,27
75,4
75,5
75,28
75,17
75,54
75,17
75,30
75,30
75,17
75,40
75,17
75,17
75,17
75,31
75,3
75,30
75,15
75,17
75,64
75,3
75,3
75,2
75,2
75,18
75,18
75,33
75,5
75,5
75,5
75,29
75,21
75,33
75,33
75,32
75,19
75,20
75,66
75,46
75,20
75,33
75,30
75,21
75,3
75,19
75,33
75,45
75,46
75,17
75,57
75,21
75,22
75,54
75,3
75,4
75,18
75,69
75,18
75,21
75,32
75,18
75,23
75,48
75,23
75,21
75,21
75,3
75,21
75,3
75,4
75,48
75,35
75,33
75,46
75,33
75,16
75,3
75,2
75,71
75,19
75,18
75,35
75,17
75,16
75,16
75,33
75,70
75,18
75,33
75,34
75,17
75,18
75,2
75,45
75,18
75,55
75,31
75,18
75,2
75,2
75,57
75,71
75,20
75,64
75,33
75,35
75,3
75,16
75,33
75,46
75,29
75,3
75,30
75,16
75,4
75,3
75,8
75,33
75,16
75,18
75,30
75,16
75,15
75,32
75,16
75,17
75,34
75,16
75,16
75,16
75,51
75,14
75,13
75,42
75,27
75,5
75,28
75,28
75,2
75,28
75,27
75,2
75,29
75,17
75,30
75,3
75,3
75,29
75,58
75,4
75,31
75,42
75,2
75,14
75,26
75,56
75,27
75,14
75,15
75,14
75,42
75,15
75,14
75,15
75,42
75,26
75,27
75,3
75,26
75,15
75,28
75,24
75,26
75,41
75,42
75,26
75,25
75,16
75,14
75,4
75,45
75,17
75,3
75,39
75,14
75,18
75,3
75,38
75,44
75,79
75,15
75,53
75,2
75,26
75,27
75,2
75,57
75,37
75,38
75,14
75,15
75,2
75,80
75,39
75,15
75,14
75,13
75,2
75,16
75,14
75,27
75,4
75,4
75,18
75,25
75,38
75,17
75,24
75,2
75,16
75,16
75,2
75,28
75,28
75,3
75,28
75,29
75,40
75,70
75,16
75,28
75,19
75,17
75,18
75,44
75,4
75,30
75,20
75,43
75,41
75,17
75,42
75,18
75,14
75,14
75,81
75,14
75,27
75,14
75,17
75,13
75,15
75,18
75,14
75,28
75,31
75,11
75,53
75,39
75,27
75,38
75,4
75,13
75,13
75,40
75,28
75,27
75,26
75,40
75,2
75,39
75,27
75,40
75,12
75,12
75,41
75,37
75,28
75,29
75,3
75,28
75,63
75,14
75,40
75,25
75,14
75,14
75,25
75,14
75,26
75,49
75,74
75,24
75,13
75,24
75,75
75,51
75,25
75,63
75,26
75,3
75,49
75,92
75,38
75,17
75,40
75,16
75,16
75,15
75,17
75,3
75,16
75,15
75,15
75,16
75,14
75,38
75,40
75,26
75,15
75,15
75,26
75,64
75,1
75,2
75,26
75,39
75,14
75,15
75,14
75,3
75,54
75,16
75,14
75,16
75,26
75,29
75,12
75,71
75,38
75,5
75,52
75,3
75,4
75,30
75,29
75,26
75,72
75,16
75,4
75,30
75,16
75,15
75,14
75,16
75,16
75,39
75,17
75,28
75,29
75,16
75,17
75,29
75,39
75,50
75,16
75,16
75,40
75,39
75,27
75,29
75,26
75,28
75,15
75,30
75,27
75,50
75,13
75,17
75,29
75,49
75,17
75,29
75,12
75,25
75,13
75,38
75,15
75,37
75,27
75,12
75,12
75,16
75,58
75,12
75,38
75,37
75,36
75,27
75,2
75,50
75,38
75,12
75,50
75,27
75,58
75,11
75,22
75,11
75,10
75,23
75,22
75,11
75,12
75,12
75,24
75,49
75,15
75,3
75,25
75,13
75,37
75,3
75,24
75,5
75,25
75,38
75,37
75,3
75,3
75,38
75,14
75,24
75,38
75,36
75,38
75,3
75,15
75,24
75,37
75,57
75,15
75,37
75,3
75,27
75,35
75,5
75,23
75,24
75,3
75,26
75,14
75,36
75,47
75,32
75,36
75,3
75,23
75,14
75,15
75,12
75,33
75,31
75,35
75,15
75,15
75,26
75,32
75,26
75,35
75,16
75,14
75,13
75,4
75,4
75,47
75,26
75,4
75,9
75,27
75,28
75,35
75,26
75,15
75,24
75,14
75,60
75,7
75,20
75,43
75,51
75,14
75,33
75,15
75,15
75,37
75,37
75,5
75,27
75,16
75,28
75,22
75,37
75,38
75,23
75,4
75,26
75,6
75,40
75,14
75,16
75,44
75,38
75,37
75,83
75,59
75,17
75,26
75,3
75,46
75,59
75,27
75,15
75,29
75,19
75,16
75,44
75,76
75,19
75,7
75,19
75,33
75,44
75,32
75,20
75,8
75,18
75,42
75,44
75,22
75,20
75,41
75,34
75,51
75,33
75,56
75,23
75,48
75,23
75,24
75,57
75,21
75,45
75,23
75,36
75,37
75,6
75,47
75,23
75,24
75,21
75,35
75,3
75,49
75,26
75,26
75,4
75,7
75,39
75,24
75,27
75,35
75,22
75,40
75,41
75,36
75,37
75,42
75,25
75,25
75,21
75,22
75,22
75,22
75,6
75,37
75,39
75,22
75,21
75,2
75,2
75,19
75,37
75,38
75,22
75,49
75,4
75,18
75,39
75,21
75,52
75,22
75,22
75,5
75,52
75,18
75,20
75,5
75,19
75,21
75,19
75,39
75,55
75,20
75,71
75,41
75,54
75,4
75,54
75,22
75,57
75,41
75,5
75,40
75,71
75,60
75,26
75,61
75,23
75,60
75,5
75,62
75,5
75,60
75,25
75,26
75,61
75,61
75,27
75,4
75,61
75,58
75,6
75,4
75,45
75,27
75,28
75,28
75,61
75,48
75,79
75,60
75,28
75,81
75,31
75,28
75,59
75,30
75,60
75,61
75,24
75,91
75,25
75,27
75,45
75,24
75,24
75,25
75,25
75,22
75,46
75,47
75,6
75,59
75,3
75,64
75,5
75,23
75,23
75,48
75,107
75,126
75,45
75,21
75,7
75,76
75,2
75,24
75,24
75,65
75,24
75,4
75,46
75,25
75,82
75,81
75,25
75,47
75,61
75,23
75,53
75,44
75,49
75,27
75,48
75,54
75,61
75,62
75,3
75,28
75,41
75,22
75,41
75,18
75,1
75,42
75,3
75,20
75,38
75,44
75,4
75,42
75,99
75,40
75,39
75,18
75,59
75,3
75,41
75,19
75,22
75,4
75,40
75,72
75,82
75,62
75,74
75,22
75,38
75,23
75,20
75,39
75,73
75,20
75,41
75,2
75,1
75,6
75,42
75,43
75,62
75,57
75,23
75,36
75,40
75,19
75,19
75,19
75,20
75,17
75,33
75,15
75,34
75,65
75,15
75,22
75,5
75,32
75,1
75,2
75,3
75,4
75,35
75,3
75,37
75,3
75,32
75,4
75,2
75,17
75,31
75,56
75,6
75,4
75,18
75,35
75,54
75,17
75,33
75,53
75,70
75,99
75,8
75,18
75,35
75,34
75,18
75,52
75,18
75,32
75,33
75,20
75,18
75,2
75,2
75,31
75,45
75,2
75,88
75,31
75,33
75,30
75,2
75,15
75,15
75,14
75,27
75,3
75,87
75,15
75,2
75,4
75,43
75,48
75,64
75,29
75,29
75,30
75,17
75,17
75,48
75,46
75,15
75,16
75,18
75,17
75,31
75,66
75,17
75,2
75,46
75,5
75,5
75,35
75,47
75,33
75,33
75,18
75,48
75,45
75,46
75,34
75,37
75,36
75,46
75,47
75,33
75,65
75,19
75,30
75,18
75,18
75,18
75,31
75,17
75,14
75,19
75,28
75,2
75,62
75,15
75,17
75,3
75,16
75,28
75,32
75,16
75,49
75,3
75,3
75,4
75,3
75,4
75,32
75,48
75,16
75,2
75,33
75,14
75,15
75,48
75,33
75,33
75,15
75,6
75,16
75,33
75,16
75,17
75,20
75,60
75,59
75,17
75,60
75,18
75,2
75,74
75,19
75,35
75,4
75,42
75,31
75,32
75,44
75,3
75,35
75,33
75,33
75,52
75,62
75,45
75,19
75,4
75,17
75,33
75,2
75,33
75,23
75,33
75,30
75,63
75,4
75,3
75,32
75,20
75,3
75,4
75,19
75,4
75,20
75,20
75,48
75,47
75,32
75,93
75,2
75,17
75,51
75,57
75,30
75,32
75,19
75,48
75,46
75,16
75,18
75,5
75,33
75,17
75,47
75,3
75,16
75,17
75,35
75,39
75,16
75,46
75,35
75,19
75,18
75,78
75,44
75,33
75,33
75,47
75,62
75,17
75,17
75,51
75,29
75,31
75,34
75,17
75,17
75,30
75,17
75,33
75,3
75,70
75,18
75,18
75,30
75,18
75,3
75,48
75,32
75,3
75,31
75,2
75,3
75,3
75,32
75,49
75,61
75,36
75,6
75,34
75,49
75,21
75,19
75,17
75,17
75,19
75,17
75,61
75,35
75,18
75,20
75,21
75,17
75,16
75,1
75,18
75,32
75,43
75,46
75,18
75,51
75,18
75,3
75,2
75,17
75,17
75,19
75,32
75,31
75,15
75,47
75,32
75,43
75,18
75,16
75,33
75,16
75,15
75,4
75,31
75,33
75,34
75,32
75,15
75,46
75,17
75,46
75,32
75,15
75,31
75,2
75,3
75,3
75,6
75,4
75,48
75,34
75,63
75,3
75,36
75,18
75,19
75,34
75,4
75,77
75,34
75,35
75,36
75,20
75,4
75,67
75,22
75,52
75,25
75,38
75,27
75,25
75,37
75,35
75,26
75,51
75,37
75,26
75,63
75,37
75,24
75,27
75,23
75,35
75,5
75,49
75,36
75,17
75,19
75,38
75,35
75,50
75,21
75,38
75,40
75,16
75,36
75,79
75,37
75,49
75,37
75,63
75,37
75,36
75,33
75,62
75,46
75,46
75,34
75,35
75,48
75,15
75,47
75,3
75,14
75,34
75,3
75,15
75,35
75,50
75,31
75,3
75,34
75,36
75,78
75,33
75,33
75,18
75,17
75,30
75,78
75,32
75,30
75,33
75,16
75,37
75,30
75,16
75,16
75,50
75,19
75,16
75,20
75,32
75,18
75,33
75,4
75,5
75,30
75,77
75,19
75,3
75,18
75,49
75,29
75,14
75,78
75,18
75,4
75,16
75,14
75,53
75,19
75,14
75,12
75,41
75,12
75,2
75,2
75,12
75,27
75,3
75,38
75,14
75,40
75,2
75,11
75,27
75,59
75,52
75,26
75,12
75,3
75,61
75,37
75,28
75,16
75,6
75,14
75,30
75,29
75,30
75,2
75,3
75,3
75,29
75,28
75,4
75,27
75,28
75,30
75,3
75,28
75,20
75,19
75,28
75,34
75,3
75,19
75,30
75,58
75,19
75,3
75,32
75,48
75,36
75,31
75,28
75,24
75,38
75,20
75,4
75,32
75,20
75,20
75,30
75,77
75,30
75,30
75,24
75,57
75,19
75,46
75,20
75,58
75,16
75,16
75,41
75,16
75,20
75,42
75,17
75,21
75,21
75,6
75,6
75,35
75,16
75,20
75,21
75,7
75,34
75,17
75,48
75,58
75,69
75,18
75,19
75,19
75,19
75,43
75,36
75,36
75,46
75,74
75,61
75,20
75,22
75,75
75,37
75,18
75,96
75,36
75,21
75,37
75,35
75,1
75,2
75,19
75,20
75,36
75,37
75,19
75,68
75,36
75,21
75,29
75,49
75,16
75,21
75,48
75,21
75,3
75,3
75,47
75,16
75,16
75,3
75,18
75,49
75,75
75,4
75,5
75,4
75,18
75,35
75,5
75,8
75,22
75,18
75,6
75,7
75,37
75,36
75,7
75,2
75,34
75,17
75,43
75,2
75,18
75,19
75,37
75,17
75,45
75,32
75,1
75,50
75,31
75,18
75,23
75,27
75,30
75,58
75,16
75,2
75,24
75,27
75,43
75,15
75,33
75,26
75,43
75,43
75,27
75,12
75,13
75,38
75,26
75,39
75,3
75,43
75,39
75,28
75,45
75,28
75,2
75,2
75,3
75,3
75,64
75,5
75,43
75,18
75,29
75,47
75,46
75,29
75,31
75,30
75,57
75,47
75,15
75,23
75,16
75,41
75,57
75,41
75,15
75,39
75,16
75,27
75,3
75,38
75,18
75,42
75,3
75,16
75,42
75,26
75,16
75,26
75,17
75,29
75,25
75,25
75,15
75,15
75,25
75,14
75,55
75,4
75,27
75,28
75,43
75,41
75,53
75,43
75,16
75,27
75,28
75,27
75,17
75,30
75,16
75,2
75,54
75,28
75,15
75,50
75,50
75,25
75,3
75,16
75,39
75,16
75,41
75,40
75,14
75,15
75,15
75,27
75,26
75,40
75,15
75,28
75,29
75,15
75,38
75,17
75,16
75,27
75,17
75,64
75,28
75,14
75,26
75,28
75,39
75,15
75,50
75,36
75,29
75,51
75,40
75,24
75,37
75,14
75,25
75,26
75,30
75,14
75,26
75,6
75,50
75,12
75,5
75,5
75,27
75,23
75,14
75,14
75,25
75,50
75,13
75,16
75,15
75,51
75,3
75,39
75,4
75,15
75,5
75,16
75,1
75,15
75,51
75,17
75,16
75,40
75,16
75,38
75,37
75,16
75,26
75,29
75,29
75,18
75,31
75,2
75,39
75,15
75,43
75,32
75,17
75,30
75,19
75,29
75,42
75,29
75,28
75,38
75,42
75,4
75,4
75,44
75,44
75,5
75,40
75,43
75,8
75,37
75,45
75,22
75,23
75,22
75,7
75,35
75,61
75,7
75,24
75,36
75,61
75,22
75,35
75,61
75,23
75,37
75,4
75,24
75,29
75,30
75,29
75,9
75,29
75,59
75,43
75,30
75,33
75,55
75,43
75,33
75,32
75,49
75,12
75,32
75,46
75,60
75,63
75,14
75,35
75,34
75,48
75,6
75,48
75,35
75,49
75,47
75,36
75,36
75,35
75,33
75,34
75,36
75,33
75,47
75,44
75,26
75,25
75,2
75,54
75,45
75,26
75,58
75,55
75,12
75,16
75,53
75,13
75,69
75,13
75,12
75,38
75,29
75,37
75,8
75,8
75,37
75,34
75,34
75,34
75,35
75,16
75,11
75,11
75,32
75,64
75,34
75,31
75,53
75,23
75,3
75,4
75,56
75,14
75,25
75,5
75,26
75,15
75,55
75,57
75,6
75,64
75,37
75,28
75,64
75,30
75,51
75,2
75,27
75,91
75,27
75,52
75,19
75,28
75,29
75,3
75,66
75,30
75,3
75,3
75,24
75,19
75,19
75,2
75,31
75,49
75,49
75,45
75,17
75,51
75,47
75,25
75,18
75,2
75,17
75,27
75,14
75,5
75,13
75,28
75,37
75,4
75,65
75,29
75,34
75,5
75,3
75,34
75,14
75,32
75,36
75,12
75,36
75,35
75,28
75,14
75,3
75,4
75,32
75,3
75,32
75,29
75,14
75,31
75,30
75,29
75,49
75,13
75,27
75,32
75,15
75,23
75,72
75,44
75,13
75,25
75,14
75,16
75,45
75,27
75,12
75,45
75,27
75,14
75,40
75,40
75,46
75,26
75,41
75,39
75,15
75,25
75,4
75,40
75,26
75,17
75,24
75,2
75,38
75,26
75,24
75,38
75,37
75,27
75,15
75,4
75,15
75,4
75,52
75,39
75,36
75,16
75,37
75,15
75,27
75,16
75,16
75,37
75,16
75,29
75,18
75,16
75,28
75,38
75,16
75,30
75,39
75,1
75,38
75,40
75,40
75,2
75,2
75,17
75,17
75,53
75,31
75,18
75,20
75,3
75,2
75,19
75,29
75,19
75,56
75,29
75,28
75,17
75,17
75,32
75,49
75,28
75,29
75,15
75,15
75,29
75,29
75,3
75,17
75,2
75,2
75,2
75,15
75,2
75,19
75,16
75,16
75,55
75,41
75,71
75,17
75,45
75,16
75,45
75,32
75,15
75,4
75,18
75,30
75,53
75,17
75,16
75,5
75,15
75,15
75,30
75,3
75,2
75,2
75,3
75,42
75,42
75,16
75,43
75,15
75,16
75,40
75,39
75,14
75,41
75,32
75,13
75,28
75,5
75,37
75,14
75,42
75,14
75,25
75,26
75,29
75,12
75,27
75,42
75,2
75,13
75,13
75,29
75,14
75,44
75,2
75,2
75,3
75,29
75,29
75,30
75,29
75,17
75,57
75,47
75,17
75,45
75,16
75,44
75,31
75,30
75,41
75,17
75,41
75,29
75,27
75,43
75,34
75,17
75,38
75,26
75,39
75,16
75,12
75,14
75,63
75,12
75,12
75,38
75,2
75,16
75,15
75,23
75,38
75,2
75,53
75,2
75,3
75,12
75,2
75,37
75,26
75,27
75,26
75,25
75,13
75,74
75,25
75,35
75,40
75,24
75,25
75,39
75,53
75,12
75,6
75,34
75,3
75,2
75,35
75,23
75,23
75,14
75,50
75,15
75,3
75,23
75,24
75,23
75,23
75,3
75,23
75,78
75,15
75,15
75,37
75,21
75,24
75,24
75,53
75,18
75,24
75,24
75,23
75,3
75,15
75,38
75,37
75,18
75,25
75,3
75,18
75,25
75,25
75,38
75,25
75,5
75,2
75,48
75,2
75,34
75,2
75,3
75,51
75,18
75,17
75,3
75,3
75,17
75,20
75,17
75,29
75,30
75,51
75,28
75,3
75,3
75,21
75,18
75,19
75,18
75,57
75,7
75,21
75,19
75,18
75,18
75,3
75,3
75,53
75,18
75,19
75,54
75,55
75,40
75,34
75,2
75,20
75,34
75,3
75,33
75,19
75,20
75,55
75,2
75,3
75,56
75,20
75,34
75,56
75,3
75,2
75,79
75,33
75,19
75,34
75,34
75,53
75,4
75,4
75,3
75,3
75,16
75,18
75,18
75,16
75,18
75,52
75,17
75,5
75,54
75,17
75,46
75,55
75,3
75,45
75,18
75,4
75,47
75,16
75,18
75,37
75,19
75,17
75,60
75,50
75,19
75,37
75,3
75,40
75,20
75,20
75,64
75,66
75,41
75,37
75,40
75,41
75,52
75,37
75,41
75,52
75,38
75,37
75,37
75,53
75,24
75,52
75,21
75,21
75,54
75,23
75,3
75,22
75,20
75,22
75,36
75,37
75,38
75,23
75,37
75,54
75,56
75,23
75,3
75,3
75,35
75,20
75,2
75,2
75,17
75,37
75,3
75,37
75,18
75,54
75,21
75,3
75,2
75,53
75,39
75,21
75,23
75,51
75,66
75,2
75,15
75,17
75,2
75,16
75,2
75,1
75,17
75,39
75,17
75,37
75,18
75,36
75,83
75,70
75,19
75,19
75,4
75,49
75,6
75,54
75,55
75,20
75,19
75,4
75,35
75,39
75,4
75,4
75,36
75,40
75,5
75,72
75,5
75,18
75,18
75,3
75,22
75,52
75,4
75,24
75,19
75,23
75,69
75,56
75,21
75,22
75,37
75,40
75,23
75,25
75,47
75,7
75,56
75,2
75,35
75,23
75,65
75,70
75,22
75,3
75,51
75,22
75,21
75,19
75,34
75,2
75,20
75,36
75,3
75,1
75,18
75,19
75,61
75,19
75,87
75,36
75,2
75,2
75,2
75,22
75,2
75,3
75,24
75,55
75,3
75,4
75,41
75,22
75,37
75,22
75,92
75,22
75,86
75,51
75,37
75,52
75,51
75,23
75,59
75,52
75,39
75,17
75,19
75,49
75,40
75,17
75,17
75,3
75,36
75,16
75,69
75,36
75,17
75,50
75,2
75,38
75,36
75,37
75,3
75,19
75,2
75,53
75,15
75,64
75,18
75,30
75,15
75,29
75,29
75,54
75,12
75,12
75,12
75,30
75,30
75,27
75,28
75,12
75,2
75,13
75,11
75,14
75,46
75,51
75,15
75,13
75,31
75,15
75,16
75,29
75,40
75,46
75,46
75,29
75,5
75,42
75,42
75,48
75,30
75,27
75,44
75,5
75,26
75,28
75,30
75,45
75,44
75,44
75,32
75,1
75,3
75,16
75,28
75,18
75,43
75,27
75,5
75,42
75,18
75,18
75,29
75,42
75,18
75,41
75,30
75,31
75,3
75,20
75,19
75,20
75,31
75,5
75,30
75,20
75,62
75,17
75,42
75,20
75,63
75,57
75,31
75,40
75,17
75,19
75,3
75,3
75,41
75,21
75,19
75,46
75,46
75,32
75,43
75,17
75,32
75,16
75,33
75,34
75,4
75,30
75,17
75,18
75,17
75,18
75,16
75,17
75,42
75,56
75,16
75,31
75,17
75,43
75,31
75,29
75,2
75,16
75,52
75,43
75,33
75,43
75,3
75,44
75,70
75,3
75,72
75,18
75,57
75,33
75,33
75,18
75,31
75,18
75,32
75,17
75,15
75,15
75,31
75,26
75,14
75,27
75,25
75,14
75,13
75,38
75,25
75,40
75,24
75,12
75,26
75,3
75,11
75,23
75,11
75,10
75,22
75,23
75,26
75,10
75,23
75,10
75,36
75,11
75,2
75,3
75,36
75,11
75,36
75,21
75,47
75,1
75,13
75,12
75,34
75,13
75,24
75,22
75,24
75,49
75,24
75,15
75,15
75,36
75,24
75,4
75,3
75,4
75,43
75,4
75,17
75,78
75,18
75,4
75,33
75,18
75,27
75,40
75,81
75,42
75,40
75,1
75,18
75,56
75,20
75,2
75,22
75,20
75,40
75,3
75,42
75,27
75,41
75,57
75,27
75,20
75,7
75,53
75,41
75,42
75,22
75,42
75,52
75,72
75,22
75,31
75,23
75,43
75,24
75,31
75,21
75,21
75,21
75,31
75,2
75,22
75,21
75,70
75,42
75,22
75,18
75,23
75,4
75,4
75,24
75,46
75,43
75,44
75,25
75,85
75,67
75,22
75,34
75,35
75,22
75,16
75,1
75,16
75,2
75,2
75,2
75,16
75,1
75,35
75,14
75,18
75,2
75,17
75,2
75,36
75,34
75,66
75,35
75,1
75,1
75,35
75,55
75,33
75,2
75,29
75,16
75,36
75,12
75,12
75,13
75,3
75,14
75,4
75,13
75,33
75,14
75,77
75,30
75,27
75,28
75,3
75,3
75,29
75,4
75,29
75,29
75,38
75,15
75,13
75,21
75,12
75,38
75,26
75,28
75,20
75,40
75,12
75,38
75,73
75,36
75,20
75,38
75,39
75,39
75,37
75,31
75,37
75,38
75,38
75,15
75,20
75,13
75,48
75,37
75,35
75,25
75,34
75,37
75,23
75,13
75,23
75,2
75,22
75,36
75,23
75,48
75,11
75,13
75,14
75,14
75,13
75,5
75,20
75,24
75,35
75,31
75,14
75,43
75,37
75,45
75,13
75,33
75,47
75,14
75,3
75,24
75,14
75,16
75,16
75,33
75,22
75,32
75,47
75,2
75,22
75,23
75,2
75,44
75,24
75,21
75,13
75,57
75,34
75,2
75,22
75,2
75,14
75,2
75,30
75,34
75,31
75,12
75,3
75,2
75,55
75,43
75,44
75,23
75,24
75,14
75,60
75,54
75,11
75,13
75,43
75,12
75,12
75,11
75,22
75,12
75,12
75,36
75,12
75,53
75,2
75,14
75,11
75,31
75,24
75,23
75,24
75,36
75,13
75,35
75,35
75,45
75,60
75,26
75,26
75,15
75,3
75,26
75,37
75,14
75,25
75,25
75,27
75,15
75,25
75,34
75,2
75,35
75,15
75,15
75,22
75,3
75,24
75,4
75,15
75,48
75,17
75,44
75,57
75,37
75,17
75,38
75,38
75,27
75,40
75,30
75,18
75,17
75,18
75,19
75,18
75,16
75,28
75,20
75,29
75,28
75,41
75,19
75,30
75,7
75,20
75,8
75,42
75,45
75,40
75,42
75,51
75,32
75,31
75,53
75,33
75,33
75,19
75,20
75,21
75,21
75,54
75,21
75,18
75,5
75,31
75,19
75,19
75,21
75,2
75,33
75,43
75,2
75,43
75,54
75,18
75,42
75,27
75,2
75,31
75,20
75,20
75,20
75,3
75,34
75,41
75,16
75,44
75,21
75,2
75,16
75,16
75,18
75,42
75,19
75,18
75,3
75,17
75,36
75,32
75,32
75,43
75,29
75,20
75,17
75,33
75,35
75,34
75,18
75,18
75,34
75,5
75,18
75,19
75,17
75,18
75,50
75,56
75,28
75,19
75,43
75,36
75,30
75,15
75,2
75,28
75,29
75,30
75,31
75,44
75,29
75,13
75,57
75,67
75,45
75,28
75,2
75,27
75,17
75,27
75,14
75,2
75,29
75,15
75,14
75,29
75,2
75,2
75,60
75,15
75,38
75,16
75,46
75,18
75,29
75,24
75,41
75,28
75,14
75,26
75,13
75,14
75,13
75,13
75,42
75,41
75,14
75,53
75,27
75,3
75,3
75,3
75,16
75,17
75,15
75,2
75,41
75,39
75,28
75,41
75,41
75,15
75,17
75,17
75,71
75,14
75,19
75,14
75,14
75,39
75,3
75,15
75,38
75,39
75,27
75,21
75,1
75,53
75,27
75,17
75,3
75,39
75,28
75,3
75,3
75,44
75,3
75,42
75,19
75,17
75,17
75,28
75,16
75,25
75,34
75,40
75,26
75,15
75,4
75,28
75,14
75,14
75,28
75,27
75,43
75,17
75,4
75,29
75,4
75,16
75,29
75,17
75,6
75,54
75,53
75,40
75,40
75,56
75,17
75,56
75,3
75,56
75,17
75,30
75,18
75,18
75,50
75,3
75,19
75,41
75,32
75,71
75,2
75,32
75,31
75,30
75,42
75,16
75,30
75,18
75,2
75,2
75,29
75,65
75,18
75,19
75,18
75,18
75,2
75,17
75,29
75,43
75,15
75,15
75,15
75,16
75,30
75,16
75,31
75,43
75,33
75,30
75,15
75,16
75,29
75,34
75,50
75,40
75,27
75,13
75,40
75,15
75,15
75,42
75,40
75,12
75,2
75,2
75,25
75,12
75,22
75,50
75,25
75,23
75,39
75,23
75,22
75,2
75,25
75,1
75,12
75,53
75,2
75,14
75,24
