batch_size,latency_ms
75,11
75,2
75,23
75,36
75,12
75,34
75,24
75,36
75,35
75,28
75,3
75,2
75,2
75,15
75,23
75,46
75,48
75,36
75,13
75,3
75,51
75,3
75,3
75,3
75,36
75,23
75,39
75,16
75,33
75,16
75,34
75,24
75,25
75,22
75,22
75,3
75,4
75,25
75,17
75,14
75,35
75,13
75,24
75,12
75,25
75,3
75,33
75,13
75,33
75,26
75,23
75,15
75,23
75,34
75,3
75,2
75,57
75,14
75,34
75,12
75,23
75,3
75,11
75,12
75,24
75,13
75,13
75,1
75,12
75,28
75,2
75,13
75,2
75,24
75,13
75,3
75,27
75,15
75,25
75,24
75,12
75,25
75,13
75,35
75,25
75,24
75,3
75,25
75,34
75,42
75,34
75,34
75,14
75,25
75,1
75,35
75,2
75,43
75,22
75,2
75,33
75,32
75,12
75,12
75,33
75,24
75,33
75,20
75,21
75,11
75,22
75,20
75,10
75,11
75,19
75,41
75,10
75,12
75,11
75,11
75,43
75,14
75,12
75,34
75,2
75,31
75,13
75,22
75,2
75,24
75,32
75,22
75,23
75,22
75,3
75,2
75,66
75,12
75,12
75,24
75,2
75,15
75,30
75,13
75,23
75,79
75,32
75,3
75,56
75,44
75,24
75,16
75,15
75,16
75,15
75,24
75,24
75,3
75,3
75,4
75,24
75,25
75,50
75,26
75,32
75,46
75,23
75,17
75,23
75,17
75,15
75,23
75,2
75,16
75,23
75,57
75,16
75,41
75,24
75,3
75,13
75,35
75,14
75,24
75,14
75,34
75,24
75,1
75,34
75,2
75,2
75,14
75,45
75,3
75,13
75,35
75,16
75,29
75,15
75,44
75,14
75,2
75,14
75,33
75,12
75,12
75,25
75,25
75,24
75,12
75,53
75,26
75,23
75,12
75,23
75,12
75,26
75,45
75,23
75,12
75,12
75,33
75,10
75,3
75,22
75,22
75,23
75,22
75,51
75,32
75,9
75,19
75,20
75,2
75,29
75,20
75,10
75,30
75,19
75,9
75,18
75,5
75,31
75,20
75,17
75,21
75,30
75,10
75,2
75,19
75,17
75,43
75,2
75,4
75,42
75,27
75,18
75,19
75,30
75,18
75,4
75,19
75,28
75,3
75,12
75,13
75,42
75,5
75,27
75,44
75,15
75,29
75,32
75,42
75,18
75,12
75,19
75,13
75,21
75,27
75,21
75,36
75,12
75,3
75,12
75,2
75,37
75,3
75,31
75,4
75,28
75,13
75,31
75,32
75,24
75,32
75,26
75,8
75,27
75,16
75,18
75,25
75,34
75,34
75,31
75,32
75,35
75,35
75,26
75,5
75,60
75,30
75,38
75,31
75,37
75,48
75,19
75,19
75,22
75,20
75,20
75,37
75,18
75,31
75,40
75,20
75,17
75,2
75,19
75,27
75,28
75,19
75,29
75,18
75,30
75,20
75,1
75,2
75,36
75,22
75,16
75,32
75,4
75,17
75,19
75,4
75,5
75,57
75,41
75,38
75,62
75,43
75,41
75,1
75,16
75,46
75,43
75,67
75,15
75,41
75,31
75,16
75,17
75,15
75,2
75,41
75,44
75,12
75,31
75,13
75,13
75,30
75,32
75,13
75,32
75,3
75,28
75,46
75,24
75,27
75,28
75,43
75,14
75,13
75,14
75,2
75,12
75,26
75,1
75,12
75,2
75,12
75,45
75,26
75,3
75,2
75,14
75,44
75,14
75,14
75,67
75,27
75,64
75,14
75,15
75,26
75,2
75,27
75,28
75,16
75,15
75,3
75,27
75,17
75,44
75,28
75,15
75,25
75,2
75,14
75,29
75,16
75,54
75,41
75,41
75,51
75,37
75,54
75,16
75,37
75,2
75,14
75,13
75,12
75,2
75,38
75,2
75,2
75,2
75,62
75,38
75,13
75,12
75,55
75,25
75,2
75,14
75,26
75,38
75,14
75,53
75,15
75,27
75,4
75,42
75,3
75,53
75,15
75,14
75,4
75,28
75,3
75,3
75,27
75,14
75,14
75,28
75,15
75,50
75,29
75,37
75,16
75,39
75,29
75,29
75,16
75,27
75,16
75,2
75,27
75,25
75,16
75,14
75,3
75,15
75,26
75,27
75,26
75,15
75,16
75,24
75,76
75,15
75,14
75,25
75,16
75,26
75,26
75,26
75,36
75,37
75,39
75,24
75,13
75,36
75,35
75,46
75,36
75,48
75,38
75,26
75,4
75,24
75,10
75,46
75,12
75,3
75,12
75,14
75,12
75,12
75,12
75,12
75,2
75,2
75,26
75,2
75,3
75,3
75,12
75,36
75,12
75,33
75,36
75,50
75,27
75,36
75,13
75,51
75,13
75,24
75,14
75,14
75,3
75,24
75,38
75,25
75,23
75,4
75,13
75,14
75,1
75,1
75,24
75,15
75,3
75,15
75,26
75,13
75,37
75,25
75,23
75,23
75,49
75,11
75,38
75,23
75,58
75,23
75,47
75,35
75,24
75,37
75,13
75,14
75,38
75,33
75,32
75,12
75,13
75,24
75,33
75,24
75,24
75,11
75,2
75,21
75,33
75,1
75,12
75,2
75,26
75,1
75,25
75,32
75,25
75,2
75,25
75,2
75,22
75,33
75,24
75,33
75,47
75,12
75,1
75,13
75,23
75,26
75,3
75,5
75,24
75,14
75,35
75,2
75,24
75,13
75,2
75,14
75,44
75,46
75,22
75,1
75,1
75,47
75,25
75,24
75,16
75,35
75,26
75,25
75,3
75,23
75,26
75,17
75,2
75,26
75,14
75,16
75,4
75,50
75,35
75,16
75,15
75,36
75,25
75,26
75,47
75,35
75,14
75,27
75,25
75,13
75,3
75,2
75,37
75,15
75,26
75,16
75,4
75,27
75,36
75,35
75,27
75,35
75,27
75,1
75,15
75,27
75,35
75,36
75,49
75,50
75,15
75,36
75,36
75,35
75,26
75,25
75,45
75,25
75,24
75,26
75,12
75,14
75,13
75,34
75,23
75,26
75,12
75,24
75,4
75,23
75,22
75,2
75,4
75,11
75,12
75,23
75,2
75,12
75,13
75,10
75,22
75,23
75,24
75,37
75,37
75,27
75,12
75,11
75,24
75,22
75,35
75,21
75,23
75,23
75,47
75,34
75,12
75,37
75,2
75,47
75,12
75,14
75,46
75,33
75,24
75,35
75,2
75,16
75,2
75,35
75,24
75,22
75,3
75,16
75,23
75,22
75,14
75,21
75,15
75,34
75,34
75,45
75,24
75,36
75,23
75,14
75,57
75,16
75,15
75,25
75,26
75,13
75,28
75,15
75,5
75,16
75,14
75,39
75,14
75,33
75,3
75,5
75,26
75,14
75,14
75,13
75,5
75,3
75,34
75,35
75,27
75,2
75,14
75,36
75,27
75,36
75,16
75,28
75,28
75,68
75,45
75,36
75,3
75,16
75,15
75,27
75,28
75,16
75,29
75,29
75,35
75,35
75,25
75,28
75,27
75,25
75,26
75,3
75,39
75,2
75,25
75,16
75,26
75,39
75,16
75,19
75,27
75,2
75,18
75,15
75,1
75,2
75,2
75,16
75,28
75,18
75,39
75,28
75,40
75,2
75,40
75,16
75,16
75,51
75,29
75,37
75,39
75,16
75,2
75,17
75,30
75,31
75,39
75,26
75,5
75,27
75,13
75,37
75,5
75,28
75,15
75,38
75,2
75,2
75,2
75,3
75,30
75,15
75,29
75,40
75,3
75,3
75,3
75,52
75,41
75,28
75,54
75,42
75,30
75,4
75,15
75,5
75,29
75,29
75,5
75,29
75,16
75,16
75,67
75,43
75,28
75,31
75,6
75,32
75,59
75,42
75,44
75,19
75,18
75,18
75,2
75,32
75,2
75,19
75,32
75,3
75,33
75,33
75,3
75,59
75,31
75,36
75,35
75,5
75,48
75,46
75,65
75,32
75,35
75,33
75,45
75,24
75,18
75,21
75,59
75,60
75,57
75,46
75,22
75,49
75,22
75,6
75,36
75,35
75,20
75,36
75,6
75,19
75,34
75,22
75,22
75,18
75,4
75,4
75,37
75,50
75,48
75,46
75,17
75,59
75,1
75,35
75,31
75,36
75,46
75,57
75,46
75,47
75,3
75,18
75,33
75,18
75,14
75,15
75,18
75,60
75,33
75,19
75,31
75,18
75,13
75,71
75,30
75,44
75,30
75,55
75,12
75,3
75,2
75,44
75,2
75,29
75,3
75,12
75,44
75,13
75,80
75,59
75,12
75,30
75,30
75,28
75,11
75,12
75,12
75,27
75,23
75,25
75,12
75,1
75,39
75,3
75,22
75,14
75,13
75,20
75,2
75,2
75,21
75,53
75,24
75,13
75,22
75,14
75,22
75,14
75,14
75,42
75,24
75,66
75,55
75,39
75,13
75,81
75,3
75,12
75,2
75,3
75,25
75,2
75,13
75,23
75,38
75,1
75,2
75,2
75,15
75,23
75,14
75,38
75,37
75,24
75,15
75,71
75,59
75,15
75,16
75,16
75,36
75,42
75,16
75,16
75,55
75,15
75,35
75,3
75,15
75,24
75,34
75,25
75,37
75,80
75,35
75,12
75,13
75,13
75,24
75,11
75,34
75,11
75,4
75,2
75,12
75,25
75,17
75,28
75,25
75,13
75,11
75,12
75,12
75,1
75,1
75,27
75,3
75,36
75,15
75,3
75,6
75,60
75,47
75,2
75,23
75,36
75,14
75,28
75,1
75,30
75,28
75,14
75,14
75,15
75,15
75,27
75,27
75,27
75,48
75,28
75,26
75,37
75,38
75,38
75,16
75,48
75,4
75,4
75,16
75,17
75,26
75,24
75,14
75,14
75,25
75,12
75,14
75,16
75,14
75,5
75,14
75,27
75,36
75,25
75,5
75,92
75,28
75,14
75,27
75,27
75,2
75,15
75,2
75,2
75,27
75,2
75,5
75,28
75,16
75,1
75,17
75,17
75,2
75,54
75,39
75,38
75,30
75,30
75,52
75,17
75,40
75,16
75,17
75,18
75,17
75,27
75,3
75,27
75,59
75,27
75,16
75,31
75,26
75,15
75,15
75,17
75,15
75,2
75,2
75,16
75,26
75,13
75,52
75,38
75,13
75,15
75,39
75,12
75,12
75,3
75,12
75,40
75,11
75,12
75,14
75,2
75,14
75,26
75,14
75,39
75,26
75,24
75,26
75,24
75,58
75,26
75,13
75,14
75,36
75,14
75,41
75,15
75,49
75,2
75,15
75,41
75,62
75,29
75,13
75,25
75,38
75,13
75,14
75,24
75,16
75,3
75,23
75,25
75,15
75,23
75,22
75,50
75,37
75,38
75,37
75,23
75,15
75,14
75,26
75,13
75,15
75,13
75,13
75,3
75,15
75,13
75,4
75,15
75,13
75,14
75,40
75,13
75,11
75,38
75,13
75,14
75,62
75,24
75,12
75,13
75,25
75,3
75,2
75,23
75,13
75,24
75,24
75,14
75,34
75,3
75,61
75,13
75,23
75,37
75,13
75,21
75,2
75,13
75,2
75,21
75,14
75,21
75,11
75,61
75,13
75,12
75,21
75,10
75,12
75,11
75,13
75,23
75,35
75,11
75,36
75,11
75,38
75,22
75,12
75,21
75,23
75,33
75,12
75,24
75,34
75,34
75,24
75,12
75,12
75,2
75,13
75,24
75,23
75,24
75,24
75,25
75,1
75,34
75,33
75,23
75,24
75,13
75,34
75,22
75,32
75,33
75,2
75,24
75,22
75,24
75,14
75,3
75,3
75,33
75,25
75,57
75,2
75,26
75,14
75,16
75,15
75,15
75,15
75,15
75,61
75,46
75,46
75,25
75,3
75,24
75,24
75,2
75,25
75,15
75,37
75,36
75,3
75,25
75,27
75,2
75,14
75,15
75,15
75,2
75,16
75,25
75,25
75,26
75,16
75,2
75,26
75,15
75,27
75,16
75,2
75,2
75,2
75,2
75,16
75,17
75,28
75,28
75,29
75,16
75,15
75,30
75,17
75,17
75,17
75,38
75,3
75,17
75,3
75,28
75,14
75,35
75,28
75,3
75,24
75,2
75,27
75,17
75,13
75,3
75,2
75,18
75,11
75,24
75,46
75,2
75,11
75,23
75,24
75,25
75,13
75,47
75,12
75,10
75,14
75,35
75,46
75,36
75,45
75,25
75,37
75,13
75,25
75,4
75,25
75,11
75,4
75,38
75,38
75,13
75,25
75,38
75,3
75,3
75,26
75,4
75,28
75,15
75,15
75,27
75,41
75,24
75,2
75,29
75,17
75,39
75,3
75,18
75,29
75,44
75,31
75,4
75,5
75,65
75,21
75,31
75,31
75,74
75,35
75,24
75,24
75,45
75,35
75,43
75,33
75,25
75,25
75,25
75,23
75,25
75,25
75,2
75,3
75,21
75,24
75,21
75,23
75,59
75,4
75,47
75,3
75,19
75,43
75,20
75,20
75,16
75,34
75,13
75,2
75,34
75,32
75,41
75,39
75,3
75,42
75,32
75,50
75,35
75,32
75,28
75,27
75,28
75,29
75,28
75,28
75,12
75,30
75,13
75,43
75,27
75,28
75,23
75,15
75,3
75,3
75,12
75,67
75,20
75,20
75,45
75,26
75,26
75,14
75,27
75,22
75,79
75,47
75,53
75,43
75,15
75,51
75,21
75,41
75,24
75,41
75,2
75,43
75,24
75,44
75,43
75,37
75,42
75,2
75,2
75,22
75,16
75,24
75,41
75,16
75,25
75,37
75,34
75,18
75,15
75,15
75,18
75,55
75,13
75,36
75,25
75,14
75,2
75,54
75,2
75,3
75,65
75,57
75,1
75,25
75,13
75,28
75,4
75,14
75,13
75,27
75,2
75,15
75,34
75,2
75,2
75,33
75,15
75,37
75,59
75,14
75,1
75,34
75,50
75,15
75,15
75,28
75,29
75,25
75,27
75,2
75,31
75,15
75,27
75,16
75,2
75,2
75,29
75,26
75,48
75,2
75,3
75,26
75,15
75,27
75,3
75,26
75,19
75,39
75,24
75,16
75,14
75,2
75,13
75,2
75,15
75,2
75,14
75,3
75,26
75,3
75,14
75,24
75,34
75,25
75,10
75,3
75,36
75,11
75,25
75,46
75,11
75,35
75,16
75,12
75,54
75,36
75,24
75,3
75,12
75,37
75,12
75,2
75,13
75,26
75,2
75,25
75,37
75,13
75,37
75,13
75,22
75,4
75,25
75,28
75,12
75,23
75,35
75,22
75,22
75,37
75,25
75,24
75,27
75,25
75,15
75,15
75,28
75,16
75,37
75,26
75,65
75,5
75,5
75,2
75,39
75,2
75,3
75,16
75,5
75,39
75,25
75,40
75,27
75,17
75,28
75,17
75,2
75,3
75,18
75,41
75,18
75,3
75,18
75,20
75,40
75,27
75,18
75,27
75,29
75,3
75,51
75,55
75,29
75,17
75,2
75,18
75,52
75,4
75,51
75,56
75,40
75,38
75,28
75,5
75,18
75,28
75,18
75,14
75,28
75,18
75,14
75,16
75,12
75,16
75,30
75,19
75,38
75,27
75,26
75,29
75,61
75,12
75,13
75,14
75,26
75,26
75,50
75,29
75,49
75,4
75,26
75,13
75,28
75,2
75,49
75,12
75,26
75,14
75,14
75,12
75,13
75,12
75,36
75,3
75,12
75,3
75,4
75,25
75,23
75,14
75,23
75,14
75,22
75,21
75,37
75,22
75,28
75,22
75,2
75,23
75,14
75,36
75,3
75,2
75,2
75,14
75,2
75,13
75,38
75,23
75,2
75,37
75,13
75,38
75,15
75,13
75,15
75,23
75,39
75,50
75,31
75,38
75,32
75,16
75,14
75,2
75,15
75,2
75,15
75,34
75,25
75,26
75,14
75,35
75,25
75,16
75,25
75,14
75,14
75,2
75,2
75,25
75,52
75,3
75,3
75,26
75,2
75,2
75,24
75,16
75,16
75,16
75,37
75,2
75,2
75,16
75,26
75,48
75,26
75,15
75,27
75,3
75,38
75,17
75,18
75,38
75,29
75,13
75,14
75,17
75,27
75,3
75,17
75,38
75,19
75,20
75,39
75,27
75,27
75,37
75,38
75,1
75,15
75,13
75,1
75,13
75,36
75,4
75,2
75,24
75,2
75,31
75,24
75,10
75,3
75,11
75,24
75,10
75,55
75,23
75,1
75,25
75,25
75,12
75,2
75,2
75,27
75,29
75,11
75,25
75,12
75,25
75,3
75,62
75,39
75,37
75,26
75,22
75,13
75,25
75,48
75,14
75,48
75,48
75,48
75,26
75,24
75,3
75,25
75,24
75,16
75,37
75,24
75,13
75,24
75,14
75,40
75,3
75,26
75,3
75,24
75,24
75,24
75,3
75,13
75,1
75,1
75,2
75,2
75,14
75,2
75,14
75,14
75,2
75,37
75,14
75,2
75,27
75,2
75,27
75,39
75,16
75,15
75,15
75,13
75,40
75,17
75,13
75,37
75,16
75,28
75,28
75,14
75,15
75,14
75,26
75,2
75,35
75,51
75,15
75,27
75,38
75,27
75,4
75,28
75,16
75,28
75,40
75,38
75,18
75,29
75,28
75,65
75,18
75,29
75,51
75,36
75,28
75,28
75,27
75,1
75,27
75,50
75,48
75,14
75,38
75,38
75,17
75,15
75,3
75,72
75,2
75,27
75,27
75,14
75,28
75,29
75,27
75,3
75,40
75,35
75,13
75,13
75,12
75,24
75,11
75,11
75,34
75,2
75,25
75,12
75,23
75,35
75,11
75,26
75,23
75,24
75,11
75,24
75,24
75,23
75,11
75,25
75,11
75,3
75,23
75,26
75,11
75,39
75,37
75,24
75,21
75,21
75,2
75,23
75,22
75,3
75,19
75,21
75,12
75,12
75,21
75,20
75,2
75,12
75,12
75,34
75,48
75,24
75,37
75,16
75,24
75,35
75,69
75,17
75,24
75,25
75,8
75,37
75,18
75,38
75,50
75,37
75,28
75,5
75,6
75,4
75,19
75,29
75,36
75,28
75,51
75,37
75,27
75,2
75,41
75,29
75,39
75,20
75,20
75,3
75,30
75,4
75,2
75,31
75,39
75,21
75,29
75,54
75,39
75,24
75,3
75,32
75,22
75,31
75,31
75,3
75,31
75,40
75,23
75,31
75,41
75,22
75,30
75,33
75,19
75,19
75,19
75,56
75,32
75,42
75,34
75,35
75,4
75,17
75,17
75,42
75,19
75,15
75,44
75,54
75,18
75,20
75,2
75,16
75,5
75,2
75,1
75,17
75,17
75,2
75,16
75,18
75,16
75,54
75,34
75,17
75,19
75,33
75,53
75,37
75,34
75,34
75,16
75,15
75,46
75,16
75,15
75,15
75,44
75,15
75,2
75,29
75,33
75,29
75,46
75,45
75,26
75,10
75,42
75,11
75,11
75,27
75,11
75,44
75,12
75,26
75,3
75,28
75,2
75,26
75,24
75,13
75,44
75,12
75,16
75,13
75,25
75,26
75,29
75,25
75,26
75,25
75,37
75,11
75,12
75,12
75,41
75,2
75,13
75,26
75,25
75,43
75,3
75,14
75,11
75,23
75,4
75,27
75,36
75,23
75,24
75,39
75,4
75,27
75,25
75,3
75,23
75,56
75,57
75,2
75,23
75,2
75,14
75,66
75,19
75,13
75,31
75,13
75,24
75,22
75,36
75,25
75,13
75,13
75,13
75,21
75,12
75,2
75,12
75,45
75,62
75,11
75,10
75,22
75,31
75,10
75,12
75,31
75,45
75,32
75,23
75,24
75,2
75,45
75,26
75,35
75,3
75,13
75,34
75,25
75,24
75,3
75,25
75,14
75,25
75,14
75,25
75,35
75,14
75,23
75,35
75,33
75,25
75,15
75,13
75,13
75,16
75,22
75,34
75,33
75,23
75,22
75,56
75,14
75,28
75,21
75,14
75,14
75,13
75,16
75,27
75,28
75,30
75,20
75,20
75,17
75,40
75,18
75,18
75,17
75,18
75,39
75,18
75,4
75,19
75,32
75,40
75,2
75,30
75,30
75,39
75,38
75,51
75,41
75,31
75,1
75,54
75,21
75,33
75,3
75,33
75,65
75,4
75,45
75,31
75,32
75,33
75,60
75,2
75,19
75,23
75,19
75,26
75,29
75,3
75,19
75,24
75,24
75,24
75,32
75,4
75,30
75,31
75,14
75,14
75,13
75,14
75,55
75,42
75,13
75,15
75,32
75,32
75,13
75,32
75,50
75,2
75,43
75,63
75,42
75,1
75,13
75,13
75,63
75,13
75,32
75,33
75,16
75,3
75,3
75,28
75,33
75,41
75,40
75,36
75,25
75,21
75,37
75,21
75,23
75,9
75,9
75,48
75,9
75,8
75,10
75,50
75,9
75,9
75,20
75,21
75,39
75,41
75,4
75,3
75,4
75,20
75,58
75,18
75,49
75,55
75,18
75,11
75,22
75,19
75,4
75,41
75,12
75,34
75,30
75,21
75,21
75,2
75,2
75,29
75,46
75,21
75,14
75,13
75,12
75,13
75,12
75,52
75,14
75,23
75,34
75,12
75,14
75,56
75,3
75,31
75,32
75,15
75,23
75,21
75,33
75,29
75,3
75,23
75,46
75,60
75,34
75,14
75,16
75,14
75,41
75,18
75,31
75,22
75,1
75,35
75,24
75,2
75,2
75,15
75,15
75,45
75,14
75,3
75,14
75,14
75,16
75,15
75,15
75,16
75,2
75,15
75,4
75,16
75,16
75,31
75,16
75,16
75,27
75,39
75,15
75,26
75,41
75,35
75,33
75,17
75,28
75,17
75,28
75,19
75,17
75,27
75,37
75,17
75,16
75,16
75,3
75,15
75,19
75,27
75,43
75,15
75,15
75,38
75,5
75,16
75,26
75,1
75,13
75,2
75,2
75,2
75,14
75,13
75,14
75,14
75,2
75,12
75,2
75,12
75,42
75,14
75,3
75,43
75,36
75,26
75,2
75,27
75,26
75,3
75,24
75,10
75,54
75,11
75,11
75,2
75,3
75,55
75,55
75,27
75,26
75,27
75,2
75,25
75,43
75,25
75,24
75,15
75,38
75,24
75,36
75,48
75,24
75,24
75,23
75,32
75,23
75,34
75,22
75,14
75,5
75,24
75,23
75,23
75,3
75,48
75,38
75,22
75,33
75,21
75,3
75,13
75,22
75,47
75,13
75,1
75,13
75,23
75,36
75,49
75,13
75,14
75,36
75,2
75,23
75,15
75,26
75,25
75,13
75,14
75,19
75,37
75,35
75,24
75,38
75,16
75,36
75,14
75,34
75,15
75,5
75,26
75,16
75,24
75,15
75,26
75,27
75,28
75,15
75,38
75,16
75,38
75,17
75,28
75,7
75,17
75,5
75,52
75,29
75,18
75,49
75,8
75,30
75,30
75,5
75,19
75,17
75,41
75,20
75,5
75,21
75,32
75,42
75,4
75,20
75,34
75,20
75,34
75,33
75,5
75,22
75,32
75,52
75,33
75,35
75,44
75,21
75,20
75,44
75,3
75,21
75,3
75,19
75,20
75,18
75,17
75,17
75,19
75,19
75,18
75,34
75,20
75,20
75,36
75,36
75,34
75,32
75,56
75,35
75,32
75,15
75,16
75,4
75,42
75,44
75,33
75,27
75,2
75,31
75,3
75,63
75,31
75,14
75,29
75,15
75,2
75,2
75,30
75,14
75,44
75,28
75,28
75,12
75,44
75,45
75,27
75,40
75,63
75,28
75,43
75,12
75,22
75,25
75,22
75,22
75,12
75,23
75,55
75,23
75,23
75,12
75,24
75,54
75,39
75,12
75,10
75,10
75,24
75,24
75,11
75,23
75,23
75,24
75,2
75,13
75,25
75,2
75,3
75,23
75,24
75,22
75,13
75,13
75,43
75,3
75,37
75,25
75,14
75,15
75,37
75,14
75,57
75,56
75,15
75,3
75,3
75,1
75,2
75,2
75,15
75,54
75,3
75,16
75,3
75,36
75,27
75,34
75,18
75,18
75,15
75,4
75,1
75,16
75,2
75,36
75,66
75,67
75,16
75,17
75,15
75,16
75,60
75,25
75,26
75,36
75,48
75,16
75,15
75,79
75,2
75,2
75,14
75,16
75,3
75,38
75,16
75,49
75,3
75,37
75,29
75,18
75,38
75,2
75,16
75,31
75,30
75,28
75,7
75,3
75,16
75,22
75,16
75,31
75,2
75,29
75,30
75,30
75,31
75,30
75,17
75,50
75,17
75,31
75,38
75,18
75,42
75,16
75,17
75,17
75,16
75,30
75,2
75,31
75,27
75,40
75,17
75,66
75,28
75,3
75,15
75,2
75,2
75,14
75,14
75,50
75,14
75,13
75,13
75,51
75,14
75,13
75,50
75,10
75,26
75,37
75,2
75,25
75,11
75,12
75,42
75,2
75,28
75,28
75,12
75,13
75,13
75,4
75,26
75,25
75,78
75,27
75,29
75,27
75,37
75,12
75,1
75,38
75,26
75,50
75,23
75,24
75,37
75,11
75,13
75,23
75,13
75,22
75,11
75,10
75,22
75,11
75,12
75,35
75,12
75,11
75,3
75,2
75,2
75,2
75,2
75,1
75,38
75,14
75,35
75,48
75,24
75,13
75,33
75,2
75,13
75,23
75,1
75,47
75,13
75,23
75,13
75,22
75,12
75,13
75,2
75,18
75,24
75,25
75,23
75,33
75,2
75,46
75,24
75,13
75,34
75,2
75,2
75,25
75,26
75,15
75,15
75,36
75,33
75,14
75,36
75,33
75,25
75,13
75,13
75,34
75,36
75,34
75,14
75,14
75,2
75,25
75,34
75,24
75,25
75,14
75,25
75,4
75,15
75,26
75,25
75,16
75,16
75,25
75,34
75,46
75,10
75,42
75,58
75,11
75,24
75,11
75,1
75,33
75,22
75,22
75,44
75,11
75,11
75,2
75,22
75,11
75,44
75,44
75,12
75,34
75,45
75,1
75,67
75,12
75,12
75,2
75,12
75,10
75,23
75,33
75,34
75,12
75,35
75,22
75,23
75,3
75,26
75,13
75,23
75,48
75,27
75,22
75,26
75,14
75,25
75,24
75,2
75,45
75,15
75,24
75,37
75,36
75,2
75,2
75,16
75,46
75,17
75,2
75,16
75,71
75,16
75,24
75,36
75,24
75,14
75,36
75,37
75,48
75,2
75,27
75,22
75,18
75,3
75,14
75,2
75,2
75,2
75,34
75,12
75,12
75,12
75,12
75,10
75,13
75,11
75,34
75,11
75,26
75,10
75,2
75,35
75,2
75,11
75,26
75,12
75,1
75,4
75,26
75,35
75,23
75,24
75,25
75,25
75,23
75,34
75,26
75,24
75,23
75,12
75,28
75,13
75,21
75,22
75,34
75,23
75,13
75,13
75,25
75,14
75,25
75,37
75,48
75,28
75,36
75,44
75,46
75,28
75,46
75,15
75,13
75,45
75,22
75,22
75,36
75,34
75,20
75,21
75,23
75,34
75,13
75,13
75,13
75,12
75,15
75,21
75,10
75,33
75,31
75,34
75,10
75,20
75,11
75,43
75,40
75,28
75,8
75,9
75,28
75,9
75,2
75,19
75,2
75,2
75,28
75,3
75,43
75,1
75,21
75,19
75,20
75,20
75,20
75,23
75,23
75,11
75,20
75,20
75,21
75,10
75,12
75,20
75,22
75,21
75,20
75,19
75,4
75,31
75,41
75,13
75,31
75,13
75,15
75,21
75,39
75,20
75,2
75,14
75,22
75,34
75,21
75,15
75,41
75,32
75,20
75,16
75,14
75,14
75,14
75,13
75,2
75,14
75,2
75,14
75,13
75,15
75,13
75,14
75,2
75,2
75,13
75,30
75,24
75,23
75,29
75,14
75,41
75,13
75,2
75,2
75,2
75,14
75,53
75,13
75,31
75,43
75,15
75,25
75,25
75,13
75,2
75,45
75,14
75,14
75,2
75,13
75,2
75,25
75,43
75,13
75,13
75,14
75,26
75,14
75,25
75,43
75,15
75,3
75,34
75,24
75,37
75,3
75,14
75,35
75,12
75,4
75,13
75,14
75,26
75,44
75,16
75,43
75,1
75,41
75,45
75,26
75,15
75,42
75,42
75,26
75,44
75,14
75,2
75,12
75,26
75,13
75,13
75,26
75,26
75,24
75,38
75,36
75,45
75,1
75,13
75,36
75,44
75,24
75,1
75,24
75,13
75,17
75,34
75,56
75,25
75,3
75,13
75,11
75,3
75,2
75,2
75,24
75,24
75,12
75,3
75,35
75,22
75,2
75,37
75,25
75,25
75,12
75,35
75,26
75,13
75,14
75,25
75,2
75,3
75,33
75,22
75,35
75,34
75,3
75,12
75,13
75,12
75,24
75,46
75,46
75,44
75,2
75,13
75,15
75,22
75,33
75,23
75,22
75,2
75,13
75,11
75,13
75,32
75,25
75,12
75,23
75,12
75,23
75,13
75,2
75,12
75,12
75,14
75,12
75,25
75,3
75,34
75,25
75,23
75,25
75,23
75,15
75,3
75,25
75,3
75,15
75,15
75,3
75,16
75,13
75,35
75,14
75,6
75,3
75,38
75,23
75,15
75,16
75,4
75,14
75,57
75,50
75,24
75,3
75,45
75,34
75,14
75,36
75,45
75,3
75,15
75,4
75,34
75,44
75,12
75,24
75,12
75,57
75,23
75,22
75,24
75,36
75,25
75,35
75,14
75,13
75,12
75,33
75,22
75,26
75,26
75,4
75,16
75,5
75,27
75,40
75,29
75,5
75,59
75,52
75,60
75,39
75,54
75,50
75,33
75,4
75,51
75,29
75,19
75,31
75,32
75,19
75,21
75,2
75,19
75,28
75,30
75,32
75,32
75,40
75,20
75,20
75,33
75,4
75,48
75,21
75,24
75,4
75,51
75,23
75,21
75,5
75,23
75,68
75,23
75,33
75,21
75,56
75,22
75,34
75,34
75,47
75,21
75,34
75,3
75,67
75,44
75,33
75,47
75,33
75,19
75,31
75,32
75,44
75,3
75,3
75,2
75,52
75,32
75,45
75,3
75,30
75,13
75,32
75,15
75,8
75,25
75,27
75,23
75,26
75,49
75,10
75,26
75,27
75,53
75,26
75,39
75,2
75,13
75,2
75,28
75,52
75,11
75,24
75,41
75,42
75,26
75,12
75,2
75,50
75,17
75,39
75,11
75,19
75,2
75,19
75,20
75,19
75,2
75,2
75,35
75,12
75,31
75,9
75,19
75,10
75,11
75,2
75,2
75,12
75,2
75,20
75,11
75,21
75,23
75,36
75,13
75,23
75,24
75,22
75,6
75,22
75,5
75,22
75,34
75,36
75,36
75,35
75,39
75,29
75,24
75,47
75,52
75,35
75,30
75,37
75,24
75,51
75,33
75,25
75,16
75,38
75,44
75,25
75,23
75,16
75,2
