batch_size,latency_ms
75,14
75,24
75,21
75,23
75,25
75,23
75,23
75,3
75,15
75,23
75,32
75,23
75,23
75,24
75,33
75,14
75,2
75,31
75,23
75,1
75,14
75,2
75,14
75,36
75,22
75,34
75,14
75,6
75,34
75,2
75,34
75,61
75,5
75,26
75,35
75,17
75,18
75,32
75,37
75,16
75,27
75,18
75,27
75,57
75,27
75,15
75,4
75,29
75,16
75,27
75,5
75,30
75,27
75,30
75,30
75,27
75,27
75,15
75,37
75,17
75,39
75,3
75,4
75,2
75,18
75,3
75,5
75,18
75,32
75,32
75,31
75,30
75,35
75,53
75,36
75,31
75,23
75,23
75,37
75,33
75,5
75,8
75,56
75,27
75,36
75,24
75,6
75,56
75,22
75,23
75,84
75,35
75,35
75,3
75,45
75,36
75,4
75,3
75,48
75,51
75,3
75,50
75,48
75,25
75,4
75,28
75,38
75,40
75,4
75,8
75,5
75,42
75,6
75,29
75,41
75,31
75,28
75,29
75,29
75,54
75,66
75,28
75,41
75,4
75,54
75,45
75,27
75,24
75,55
75,24
75,46
75,48
75,82
75,29
75,9
75,28
75,64
75,63
75,10
75,31
75,32
75,52
75,65
75,61
75,53
75,29
75,5
75,31
75,63
75,63
75,30
75,3
75,54
75,27
75,79
75,52
75,79
75,28
75,54
75,28
75,31
75,53
75,48
75,57
75,58
75,50
75,58
75,32
75,7
75,73
75,88
75,52
75,8
75,84
75,34
75,30
75,53
75,33
75,72
75,31
75,54
75,37
75,34
75,29
75,27
75,29
75,4
75,29
75,28
75,54
75,28
75,4
75,4
75,4
75,33
75,57
75,59
75,80
75,30
75,77
75,72
75,31
75,32
75,32
75,73
75,28
75,55
75,73
75,8
75,23
75,30
75,27
75,26
75,26
75,78
75,30
75,28
75,28
75,4
75,28
75,29
75,54
75,26
75,26
75,29
75,54
75,53
75,101
75,30
75,31
75,79
75,51
75,103
75,84
75,9
75,78
75,25
75,78
75,5
75,54
75,49
75,52
75,50
75,49
75,5
75,78
75,121
75,30
75,100
75,29
75,53
75,28
75,44
75,28
75,8
75,27
75,73
75,8
75,44
75,72
75,50
75,96
75,28
75,49
75,30
75,29
75,50
75,9
75,120
75,29
75,76
75,27
75,4
75,9
75,8
75,31
75,84
75,33
75,56
75,81
75,31
75,32
75,104
75,7
75,59
75,5
75,32
75,35
75,56
75,4
75,7
75,107
75,57
75,37
75,82
75,37
75,56
75,108
75,39
75,79
75,61
75,5
75,78
75,3
75,39
75,36
75,60
75,4
75,59
75,62
75,35
75,77
75,57
75,56
75,80
75,33
75,75
75,7
75,76
75,78
75,35
75,84
75,26
75,100
75,82
75,81
75,27
75,80
75,27
75,31
75,154
75,10
75,57
75,24
75,27
75,146
75,27
75,29
75,61
75,30
75,33
75,7
75,8
75,63
75,8
75,31
75,106
75,61
75,27
75,84
75,85
75,64
75,60
75,154
75,33
75,60
75,32
75,62
75,87
75,51
75,36
75,38
75,61
75,11
75,65
75,40
75,62
75,68
75,38
75,88
75,44
75,40
75,61
75,66
75,43
75,62
75,39
75,67
75,65
75,116
75,105
75,63
75,92
75,38
75,5
75,45
75,5
75,39
75,38
75,33
75,107
75,61
75,85
75,59
75,54
75,32
75,29
75,35
75,109
75,55
75,109
75,34
75,60
75,33
75,61
75,38
75,30
75,61
75,6
75,97
75,41
75,32
75,32
75,33
75,31
75,34
75,32
75,64
75,63
75,69
75,118
75,119
75,5
75,122
75,66
75,34
75,7
75,33
75,34
75,60
75,64
75,91
75,62
75,65
75,66
75,65
75,67
75,5
75,38
75,67
75,7
75,38
75,34
75,33
75,109
75,36
75,150
75,36
75,36
75,38
75,62
75,32
75,62
75,33
75,33
75,58
75,63
75,91
75,84
75,64
75,31
75,35
75,32
75,60
75,32
75,4
75,89
75,99
75,89
75,33
75,66
75,33
75,5
75,93
75,37
75,32
75,81
75,32
75,55
75,33
75,81
75,80
75,87
75,75
75,55
75,81
75,30
75,113
75,87
75,27
75,83
75,28
75,82
75,55
75,55
75,6
75,57
75,30
75,8
75,9
75,9
75,54
75,30
75,29
75,83
75,51
75,28
75,32
75,90
75,114
75,58
75,52
75,34
75,81
75,59
75,49
75,50
75,105
75,78
75,7
75,31
75,4
75,31
75,50
75,57
75,58
75,4
75,6
75,56
75,9
75,42
75,6
75,39
75,7
75,37
75,136
75,59
75,91
75,96
75,61
75,88
75,58
75,56
75,38
75,3
75,36
75,117
75,86
75,37
75,62
75,4
75,34
75,59
75,40
75,34
75,38
75,61
75,36
75,70
75,5
75,37
75,37
75,6
75,6
75,37
75,63
75,38
75,37
75,37
75,38
75,3
75,32
75,67
75,92
75,6
75,88
75,41
75,44
75,7
75,88
75,35
75,121
75,70
75,153
75,7
75,72
75,36
75,72
75,4
75,5
75,37
75,118
75,42
75,68
75,77
75,68
75,68
75,42
75,41
75,71
75,66
75,32
75,112
75,38
75,112
75,38
75,44
75,30
75,36
75,31
75,8
75,57
75,56
75,29
75,58
75,65
75,30
75,111
75,92
75,93
75,57
75,3
75,3
75,28
75,86
75,95
75,29
75,98
75,87
75,84
75,25
75,5
75,28
75,83
75,3
75,23
75,27
75,4
75,26
75,27
75,49
75,5
75,26
75,6
75,51
75,57
75,58
75,118
75,30
75,32
75,81
75,51
75,6
75,81
75,30
75,53
75,30
75,31
75,53
75,29
75,86
75,82
75,45
75,44
75,85
75,46
75,57
75,55
75,112
75,95
75,68
75,70
75,46
75,25
75,32
75,76
75,76
75,49
75,45
75,29
75,46
75,23
75,46
75,62
75,4
75,25
75,48
75,26
75,26
75,50
75,128
75,6
75,96
75,71
75,4
75,49
75,51
75,50
75,27
75,51
75,100
75,91
75,106
75,73
75,14
75,107
75,97
75,52
75,48
75,53
75,49
75,68
75,26
75,67
75,26
75,5
75,63
75,23
75,43
75,19
75,66
75,43
75,24
75,6
75,42
75,66
75,46
75,22
75,94
75,45
75,24
75,62
75,58
75,68
75,18
75,19
75,21
75,154
75,20
75,22
75,72
75,70
75,89
75,60
75,50
75,22
75,7
75,23
75,54
75,25
75,48
75,68
75,50
75,66
75,67
75,27
75,28
75,89
75,43
75,44
75,64
75,52
75,55
75,65
75,33
75,30
75,44
75,31
75,31
75,51
75,50
75,5
75,34
75,50
75,7
75,52
75,15
75,40
75,99
75,53
75,33
75,93
75,33
75,36
75,74
75,6
75,53
75,72
75,29
75,52
75,7
75,29
75,35
75,70
75,56
75,71
75,76
75,94
75,44
75,11
75,55
75,29
75,71
75,25
75,55
75,27
75,24
75,25
75,56
75,58
75,58
75,51
75,58
75,51
75,56
75,68
75,24
75,5
75,54
75,4
75,55
75,27
75,74
75,29
75,96
75,51
75,30
75,53
75,49
75,51
75,26
75,25
75,24
75,44
75,47
75,6
75,92
75,45
75,51
75,80
75,50
75,74
75,5
75,27
75,76
75,80
75,29
75,82
75,99
75,29
75,98
75,76
75,30
75,31
75,31
75,6
75,77
75,12
75,76
75,76
75,54
75,7
75,34
75,77
75,82
75,125
75,164
75,58
75,60
75,5
75,61
75,34
75,44
75,38
75,57
75,58
75,20
75,62
75,14
75,61
75,3
75,88
75,39
75,43
75,147
75,44
75,9
75,67
75,111
75,43
75,62
75,42
75,107
75,64
75,35
75,88
75,35
75,5
75,2
75,64
75,36
75,67
75,5
75,108
75,64
75,33
75,40
75,102
75,37
75,35
75,68
75,65
75,64
75,65
75,67
75,105
75,89
75,68
75,65
75,31
75,4
75,133
75,34
75,82
75,90
75,10
75,61
75,33
75,86
75,61
75,88
75,37
75,93
75,71
75,39
75,12
75,38
75,71
75,33
75,70
75,38
75,78
75,108
75,120
75,135
75,32
75,37
75,61
75,67
75,34
75,32
75,37
75,117
75,33
75,92
75,91
75,62
75,85
75,30
75,35
75,33
75,8
75,65
75,92
75,33
75,30
75,31
75,55
75,90
75,87
75,6
75,9
75,27
75,89
75,112
75,55
75,27
75,97
75,115
75,83
75,55
75,29
75,85
75,2
75,54
75,56
75,4
75,64
75,32
75,57
75,32
75,35
75,33
75,67
75,88
75,58
75,80
75,38
75,90
75,59
75,5
75,51
75,58
75,28
75,35
75,53
75,84
75,54
75,8
75,52
75,52
75,5
75,84
75,29
75,81
75,53
75,79
75,81
75,32
75,4
75,30
75,32
75,54
75,26
75,9
75,31
75,113
75,82
75,74
75,5
75,5
75,37
75,76
75,77
75,55
75,33
75,62
75,55
75,73
75,55
75,6
75,62
75,36
75,3
75,31
75,58
75,54
75,55
75,30
75,4
75,4
75,32
75,82
75,33
75,34
75,6
75,110
75,35
75,62
75,51
75,9
75,59
75,30
75,34
75,52
75,6
75,52
75,54
75,89
75,64
75,81
75,34
75,31
75,57
75,34
75,69
75,86
75,31
75,81
75,58
75,34
75,32
75,59
75,63
75,83
75,26
75,35
75,14
75,9
75,61
75,28
75,16
75,32
75,55
75,130
75,32
75,56
75,12
75,61
75,37
75,56
75,4
75,87
75,4
75,58
75,31
75,5
75,84
75,7
75,33
75,4
75,109
75,31
75,134
75,59
75,137
75,58
75,88
75,8
75,35
75,59
75,105
75,5
75,85
75,50
75,50
75,51
75,81
75,5
75,133
75,82
75,6
75,112
75,51
75,3
75,63
75,51
75,26
75,31
75,30
75,31
75,28
75,133
75,32
75,29
75,4
75,78
75,4
75,53
75,75
75,60
75,54
75,59
75,104
75,25
75,71
75,53
75,124
75,81
75,78
75,6
75,27
75,81
75,50
75,101
75,121
75,174
75,24
75,106
75,32
75,29
75,9
75,50
75,78
75,29
75,8
75,49
75,48
75,25
75,29
75,28
75,49
75,103
75,47
75,75
75,74
75,53
75,83
75,53
75,51
75,49
75,83
75,78
75,27
75,28
75,33
75,29
75,53
75,29
75,54
75,80
75,114
75,32
75,53
75,52
75,76
75,77
75,102
75,101
75,6
75,71
75,89
75,32
75,83
75,36
75,31
75,32
75,51
75,8
75,97
75,56
75,32
75,61
75,34
75,33
75,33
75,29
75,31
75,31
75,33
75,35
75,82
75,59
75,58
75,11
75,54
75,77
75,77
75,57
75,62
75,78
75,5
75,56
75,33
75,56
75,31
75,32
75,33
75,6
75,82
75,59
75,35
75,58
75,81
75,34
75,30
75,100
75,75
75,29
75,60
75,57
75,59
75,9
75,34
75,55
75,61
75,131
75,86
75,11
75,37
75,87
75,33
75,41
75,32
75,66
75,36
75,36
75,133
75,63
75,32
75,102
75,126
75,62
75,62
75,8
75,39
75,39
75,128
75,66
75,88
75,109
75,41
75,86
75,42
75,113
75,106
75,44
75,41
75,11
75,42
75,38
75,88
75,71
75,71
75,64
75,37
75,68
75,64
75,64
75,38
75,6
75,40
75,6
75,97
75,89
75,68
75,68
75,67
75,40
75,64
75,93
75,90
75,118
75,41
75,6
75,120
75,63
75,37
75,91
75,88
75,65
75,62
75,34
75,74
75,36
75,33
75,3
75,33
75,93
75,92
75,31
75,6
75,73
75,98
75,37
75,91
75,33
75,119
75,94
75,76
75,66
75,73
75,40
75,125
75,41
75,131
75,126
75,75
75,99
75,127
75,40
75,80
75,41
75,102
75,9
75,79
75,97
75,70
75,70
75,44
75,43
75,66
75,75
75,42
75,3
75,97
75,69
75,40
75,36
75,70
75,37
75,66
75,35
75,62
75,38
75,70
75,93
75,37
75,35
75,99
75,97
75,5
75,66
75,28
75,124
75,31
75,29
75,60
75,93
75,38
75,123
75,35
75,69
75,12
75,28
75,66
75,93
75,121
75,6
75,33
75,8
75,9
75,31
75,61
75,10
75,5
75,11
75,65
75,65
75,125
75,98
75,72
75,86
75,90
75,61
75,31
75,32
75,63
75,3
75,31
75,3
75,55
75,55
75,4
75,3
75,3
75,2
75,64
75,169
75,55
75,4
75,27
75,26
75,49
75,53
75,27
75,6
75,112
75,91
75,53
75,54
75,117
75,28
75,53
75,36
75,29
75,56
75,24
75,81
75,57
75,111
75,58
75,9
75,11
75,10
75,33
75,85
75,113
75,56
75,9
75,56
75,58
75,85
75,93
75,33
75,9
75,57
75,83
75,91
75,115
75,85
75,33
75,85
75,59
75,33
75,81
75,38
75,6
75,52
75,7
75,59
75,43
75,50
75,83
75,35
75,10
75,82
75,55
75,38
75,4
75,56
75,31
75,80
75,7
75,11
75,13
75,56
75,28
75,57
75,57
75,7
75,85
75,53
75,33
75,33
75,150
75,89
75,104
75,75
75,79
75,57
75,79
75,79
75,53
75,56
75,31
75,41
75,82
75,60
75,37
75,34
75,35
75,60
75,86
75,62
75,87
75,8
75,48
75,166
75,108
75,68
75,40
75,39
75,67
75,44
75,95
75,109
75,38
75,142
75,6
75,42
75,40
75,11
75,45
75,96
75,10
75,103
75,75
75,121
75,99
75,47
75,6
75,8
75,49
75,97
75,83
75,49
75,96
75,101
75,79
75,73
75,8
75,42
75,37
75,149
75,43
75,94
75,63
75,64
75,122
75,70
75,6
75,101
75,37
75,38
75,99
75,37
75,52
75,92
75,96
75,39
75,36
75,71
75,97
75,65
75,73
75,89
75,67
75,121
75,103
75,70
75,69
75,70
75,126
75,151
75,94
75,128
75,81
75,40
75,14
75,10
75,61
75,69
75,73
75,79
75,133
75,80
75,73
75,73
75,15
75,50
75,205
75,51
75,170
75,6
75,70
75,51
75,7
75,161
75,49
75,6
75,50
75,172
75,117
75,7
75,165
75,6
75,116
75,109
75,7
75,96
75,72
75,46
75,6
75,48
75,47
75,47
75,44
75,5
75,47
75,40
75,40
75,74
75,4
75,103
75,4
75,98
75,46
75,35
75,32
75,80
75,38
75,78
75,36
75,43
75,81
75,83
75,78
75,139
75,101
75,83
75,5
75,35
75,98
75,102
75,122
75,29
75,7
75,31
75,97
75,100
75,40
75,77
75,80
75,85
75,82
75,158
75,37
75,97
75,11
75,33
75,36
75,85
75,171
75,76
75,105
75,36
75,79
75,7
75,36
75,62
75,34
75,34
75,62
75,31
75,4
75,67
75,121
75,31
75,30
75,7
75,36
75,31
75,70
75,61
75,98
75,54
75,98
75,3
75,93
75,99
75,27
75,55
75,27
75,33
75,57
75,2
75,2
75,3
75,30
75,20
75,32
75,3
75,55
75,50
75,21
75,48
75,47
75,109
75,80
75,78
75,38
75,44
75,42
75,15
75,3
75,47
75,15
75,16
75,17
75,63
75,66
75,16
75,6
75,22
75,108
75,6
75,2
75,39
75,62
75,130
75,39
75,17
75,62
75,34
75,34
75,35
75,31
75,32
75,36
75,3
75,32
75,15
75,59
75,60
75,2
75,33
75,34
75,2
75,16
75,50
75,4
75,32
75,10
75,45
75,34
75,26
75,122
75,211
75,15
75,50
75,83
75,16
75,28
75,32
75,28
75,12
75,47
75,40
75,12
75,10
75,11
75,22
75,9
75,39
75,11
75,23
75,41
75,2
75,26
75,12
75,25
75,11
75,15
75,26
75,67
75,12
75,12
75,20
75,26
75,25
75,32
75,28
75,46
75,14
75,29
75,34
75,13
75,15
75,24
75,3
75,24
75,25
75,17
75,27
75,16
75,24
75,29
75,15
75,2
75,27
75,15
75,24
75,25
75,26
75,59
75,24
75,25
75,16
75,23
75,40
75,24
75,1
75,2
75,98
75,76
75,17
75,3
75,86
75,3
75,19
75,18
75,39
75,25
75,32
75,14
75,26
75,5
75,13
75,16
75,15
75,12
75,15
75,47
75,13
75,1
75,47
75,12
75,2
75,21
75,23
75,13
75,12
75,24
75,33
75,41
75,21
75,30
75,31
75,20
75,19
75,22
75,13
75,18
75,67
75,27
75,13
75,21
75,13
75,11
75,22
75,23
75,22
75,13
75,35
75,27
75,21
75,5
75,16
75,16
75,39
75,20
75,15
75,22
75,18
75,20
75,27
75,20
75,23
75,27
75,34
75,36
75,33
75,34
75,35
75,42
75,18
75,30
75,37
75,41
75,44
75,5
75,26
75,24
75,8
75,38
75,17
75,34
75,19
75,31
75,28
75,29
75,38
75,53
75,8
75,43
75,5
75,4
75,25
75,28
75,5
75,40
75,61
75,42
75,47
75,61
75,3
75,28
75,63
75,29
75,29
75,41
75,26
75,40
75,30
75,41
75,29
75,45
75,26
75,2
75,28
75,43
75,3
75,46
75,41
75,31
75,4
75,71
75,43
75,26
75,23
75,42
75,27
75,19
75,2
75,19
75,43
75,58
75,5
75,2
75,43
75,7
75,18
75,45
75,42
75,18
75,5
75,51
75,41
75,20
75,44
75,18
75,2
75,44
75,43
75,17
75,3
75,41
75,4
75,20
75,45
75,42
75,43
75,65
75,61
75,56
75,98
75,56
75,19
75,34
75,32
75,5
75,42
75,2
75,32
75,2
75,23
75,57
75,53
75,32
75,58
75,16
75,56
75,2
75,2
75,16
75,54
75,4
75,5
75,19
75,17
75,59
75,5
75,59
75,32
75,16
75,33
75,1
75,14
75,71
75,15
75,14
75,45
75,17
75,16
75,47
75,42
75,74
75,71
75,17
75,34
75,75
75,19
75,7
75,16
75,13
75,32
75,14
75,14
75,81
75,27
75,70
75,30
75,27
75,65
75,29
75,12
75,2
75,26
75,16
75,45
75,29
75,29
75,45
75,28
75,42
75,65
75,42
75,65
75,28
75,38
75,14
75,42
75,15
75,15
75,26
75,29
75,16
75,81
75,41
75,13
75,78
75,2
75,12
75,2
75,28
75,38
75,3
75,54
75,23
75,14
75,55
75,12
75,17
75,14
75,27
75,3
75,13
75,4
75,16
75,12
75,12
75,25
75,24
75,25
75,35
75,13
75,67
75,26
75,35
75,35
75,3
75,44
75,5
75,12
75,4
75,25
75,40
75,25
75,25
75,40
75,25
75,4
75,27
75,15
75,24
75,27
75,27
75,52
75,2
75,17
75,27
75,3
75,6
75,28
75,26
75,27
75,40
75,18
75,17
75,53
75,16
75,15
75,25
75,25
75,15
75,16
75,16
75,3
75,3
75,28
75,2
75,27
75,17
75,27
75,25
75,51
75,2
75,15
75,38
75,45
75,15
75,23
75,40
75,28
75,69
75,20
75,28
75,66
75,17
75,21
75,4
75,37
75,12
75,14
75,61
75,37
75,14
75,16
75,28
75,38
75,39
75,1
75,12
75,50
75,14
75,11
75,30
75,13
75,24
75,11
75,14
75,14
75,3
75,14
75,27
75,29
75,13
75,14
75,5
75,13
75,41
75,25
75,25
75,11
75,48
75,1
75,12
75,5
75,12
75,13
75,13
75,25
75,29
75,32
75,25
75,26
75,4
75,41
75,27
75,25
75,13
75,25
75,3
75,38
75,2
75,12
75,15
75,34
75,4
75,42
75,26
75,17
75,41
75,39
75,5
75,16
75,16
75,14
75,15
75,17
75,15
75,26
75,41
75,17
75,38
75,14
75,23
75,24
75,42
75,2
75,38
75,14
75,35
75,14
75,16
75,15
75,26
75,39
75,15
75,27
75,13
75,59
75,28
75,17
75,41
75,48
75,29
75,22
75,22
75,29
75,26
75,12
75,4
75,40
75,12
75,25
75,12
75,14
75,2
75,34
75,12
75,61
75,2
75,25
75,36
75,60
75,14
75,25
75,38
75,2
75,13
75,24
75,25
75,14
75,2
75,2
75,2
75,25
75,26
75,31
75,26
75,27
75,38
75,30
75,39
75,24
75,2
75,2
75,24
75,16
75,14
75,14
75,40
75,16
75,1
75,15
75,2
75,26
75,38
75,2
75,2
75,15
75,26
75,26
75,15
75,28
75,60
75,23
75,28
75,18
75,18
75,16
75,63
75,16
75,27
75,28
75,17
75,4
75,4
75,29
75,30
75,17
75,17
75,54
75,28
75,14
75,15
75,14
75,28
75,2
75,17
75,17
75,3
75,39
75,37
75,15
75,28
75,49
75,15
75,2
75,2
75,3
75,37
75,3
75,14
75,2
75,43
75,16
75,38
75,16
75,15
75,14
75,2
75,36
75,27
75,14
75,26
75,14
75,39
75,28
75,13
75,1
75,12
75,2
75,14
75,13
75,27
75,14
75,3
75,26
75,12
75,2
75,48
75,16
75,20
75,21
75,2
75,43
75,39
75,16
75,49
75,41
75,45
75,8
75,26
75,28
75,3
75,12
75,48
75,17
75,25
75,25
75,49
75,38
75,12
75,2
75,3
75,24
75,12
75,62
75,74
75,46
75,13
75,25
75,13
75,15
75,38
75,13
75,1
75,39
75,39
75,2
75,40
75,24
75,38
75,23
75,37
75,23
75,23
75,24
75,54
75,14
75,14
75,14
75,25
75,2
75,26
75,15
75,38
75,14
75,15
75,3
75,15
75,37
75,38
75,14
75,3
75,3
75,38
75,4
75,3
75,16
75,27
75,2
75,29
75,29
75,2
75,32
75,27
75,26
75,17
75,3
75,38
75,14
75,16
75,15
75,30
75,38
75,16
75,39
75,28
75,28
75,3
75,2
75,18
75,2
75,2
75,16
75,37
75,27
75,46
75,38
75,18
75,27
75,19
75,28
75,17
75,3
75,14
75,41
75,13
75,27
75,14
75,13
75,13
75,14
75,40
75,26
75,28
75,13
75,26
75,26
75,29
75,51
75,30
75,2
75,29
75,26
75,13
75,4
75,14
75,15
75,27
75,2
75,14
75,2
75,54
75,14
75,2
75,13
75,27
75,39
75,14
75,25
75,23
75,39
75,38
75,28
75,31
75,2
75,40
75,16
75,27
75,31
75,12
75,4
75,24
75,14
75,23
75,37
75,16
75,25
75,36
75,72
75,22
75,12
75,10
75,3
75,3
75,10
75,24
75,13
75,12
75,4
75,49
75,23
75,37
75,1
75,11
75,2
75,24
75,36
75,12
75,25
75,14
75,14
75,41
75,26
75,73
75,15
75,14
75,39
75,14
75,25
75,15
75,24
75,25
75,37
75,23
75,23
75,25
75,15
75,37
75,25
75,49
75,25
75,36
75,27
75,46
75,24
75,34
75,15
75,16
75,14
75,14
75,24
75,17
75,2
75,36
75,2
75,25
75,15
75,35
75,2
75,2
75,35
75,15
75,16
75,3
75,2
75,26
75,17
75,37
75,17
75,38
75,38
75,26
75,38
75,17
75,25
75,14
75,37
75,49
75,15
75,14
75,14
75,15
75,27
75,16
75,38
75,14
75,16
75,36
75,35
75,15
75,15
75,28
75,29
75,15
75,16
75,16
75,14
75,3
75,40
75,30
75,6
75,27
75,18
75,19
75,35
75,48
75,28
75,24
75,24
75,14
75,12
75,24
75,23
75,13
75,13
75,24
75,11
75,24
75,24
75,34
75,12
75,38
75,39
75,36
75,37
75,35
75,24
75,82
75,22
75,3
75,12
75,14
75,11
75,2
75,24
75,2
75,11
75,2
75,3
75,4
75,25
75,35
75,24
75,23
75,1
75,24
75,12
75,24
75,23
75,14
75,37
75,35
75,14
75,26
75,36
75,24
75,24
75,26
75,25
75,14
75,14
75,25
75,25
75,21
75,21
75,2
75,25
75,22
75,24
75,20
75,26
75,16
75,24
75,35
75,12
75,2
75,23
75,33
75,22
75,2
75,12
75,12
75,13
75,10
75,11
75,11
75,24
75,2
75,11
75,23
75,12
75,10
75,1
75,11
75,2
75,2
75,12
75,3
75,44
75,24
75,14
75,3
75,14
75,5
75,14
75,23
75,36
75,24
75,12
75,13
75,24
75,13
75,25
75,2
75,2
75,45
75,33
75,14
75,28
75,26
75,15
75,24
75,18
75,25
75,55
75,48
75,47
75,24
75,25
75,16
75,3
75,17
75,43
75,24
75,22
75,35
75,24
75,7
75,3
75,14
75,4
75,66
75,3
75,13
75,13
75,13
75,2
75,16
75,16
75,13
75,2
75,40
75,37
75,14
75,56
75,25
75,1
75,2
75,48
75,3
75,3
75,13
75,14
75,16
75,13
75,27
75,38
75,15
75,15
75,27
75,38
75,27
75,49
75,25
75,29
75,47
75,48
75,14
75,53
75,36
75,35
75,2
75,54
75,9
75,13
75,27
75,39
75,52
75,40
75,15
75,14
75,15
75,50
75,21
75,18
75,16
75,31
75,18
75,12
75,20
75,24
75,44
75,23
75,11
75,24
75,22
75,20
75,19
75,33
75,26
75,23
75,24
75,46
75,20
75,26
75,25
75,27
75,53
75,33
75,14
75,42
75,42
75,33
75,63
75,32
75,3
75,20
75,44
75,20
75,22
75,21
75,20
75,2
75,44
75,19
75,5
75,45
75,4
75,43
75,12
75,26
75,3
75,28
75,12
75,3
75,4
75,13
75,41
75,51
75,14
75,14
75,4
75,16
75,28
75,30
75,29
75,53
75,52
75,10
75,40
75,10
75,11
75,28
75,50
75,37
75,11
75,20
75,20
75,49
75,20
75,20
75,2
75,20
75,22
75,20
75,22
75,20
75,21
75,3
75,3
75,3
75,23
75,12
75,23
75,19
75,18
75,22
75,22
75,21
75,13
75,40
75,24
75,6
75,24
75,24
75,39
75,39
75,14
75,20
75,48
75,13
75,14
75,3
75,14
75,22
75,13
75,22
75,13
75,32
75,12
75,14
75,32
75,36
75,3
75,3
75,33
75,32
75,32
75,22
75,2
75,23
75,13
75,13
75,12
75,29
75,33
75,2
75,14
75,36
75,62
75,2
75,2
75,14
75,23
75,26
75,3
75,35
75,26
75,34
75,14
75,25
75,24
75,65
75,15
75,26
75,15
75,2
75,15
75,2
75,3
75,15
75,14
75,24
75,2
75,15
75,15
75,28
75,13
75,13
75,14
75,15
75,13
75,2
75,13
75,24
75,26
75,37
75,27
75,15
75,36
75,27
75,15
75,45
75,28
75,65
75,26
75,28
75,26
75,49
75,16
75,27
75,3
75,14
75,14
75,15
75,5
75,36
75,16
75,38
75,57
75,28
75,37
75,27
75,14
75,25
75,26
75,26
75,48
75,13
75,46
75,28
75,27
75,2
75,59
75,14
75,15
75,15
75,73
75,15
75,26
75,16
75,26
75,15
75,38
75,13
75,26
75,38
75,40
75,48
75,38
75,27
75,13
75,13
75,16
75,14
75,24
75,13
75,23
75,32
75,26
75,21
75,17
75,34
75,8
75,23
75,41
75,34
75,9
75,18
75,31
75,9
75,31
75,17
75,4
75,21
75,31
75,7
75,24
75,19
75,18
75,17
75,18
75,21
75,21
75,28
75,30
75,31
75,17
75,19
75,30
75,65
75,20
75,25
75,5
75,23
75,43
75,20
75,21
75,21
75,20
75,33
75,37
75,42
75,1
75,30
75,6
75,29
75,2
75,13
75,14
75,11
75,14
75,1
75,2
75,2
75,20
75,2
75,2
75,2
75,25
75,30
75,30
75,14
75,15
75,14
75,25
75,4
75,16
75,27
75,31
75,15
75,28
75,5
75,26
75,18
75,42
75,41
75,61
75,43
75,15
75,16
75,1
75,21
75,30
75,7
75,18
75,17
75,14
75,17
75,15
75,26
75,29
75,30
75,28
75,27
75,5
75,56
75,43
75,5
75,55
75,14
75,4
75,31
75,45
75,37
75,14
75,24
75,53
75,36
75,25
75,4
75,15
75,16
75,12
75,34
75,12
75,66
75,12
75,3
75,9
75,14
75,39
75,37
75,29
75,11
75,18
75,30
75,31
75,40
75,31
75,7
75,33
75,35
75,50
75,52
75,33
75,13
75,57
75,54
75,3
75,22
75,23
75,23
75,34
75,23
75,34
75,32
75,22
75,23
75,33
75,26
75,31
75,45
75,32
75,22
75,1
75,47
75,2
75,33
75,2
75,65
75,30
75,22
75,44
75,23
75,4
75,21
75,62
75,21
75,26
75,48
75,22
75,48
75,24
75,17
75,35
75,48
75,48
75,3
75,3
75,39
75,39
75,4
75,39
75,48
75,48
75,78
75,49
75,23
75,50
75,48
75,51
75,40
75,50
75,63
75,23
75,22
75,40
75,64
75,43
75,36
75,21
75,42
75,23
75,72
75,3
75,19
75,19
75,20
75,20
75,2
75,2
75,37
75,1
75,2
75,2
75,48
75,2
75,35
75,2
75,44
75,50
75,56
75,34
75,20
75,37
75,74
75,22
75,55
75,15
75,16
75,17
75,64
75,15
75,64
75,15
75,35
75,36
75,13
75,13
75,67
75,15
75,32
75,14
75,14
75,32
75,2
75,52
75,48
75,34
75,16
75,32
75,48
75,62
75,33
75,2
75,2
75,16
75,16
75,13
75,13
75,2
75,45
75,2
75,15
75,13
75,30
75,2
75,32
75,32
75,27
75,14
75,15
75,3
75,15
75,27
75,13
75,3
75,2
75,16
75,14
75,26
75,12
75,45
75,14
75,14
75,12
75,12
75,14
75,13
75,46
75,26
75,39
75,40
75,44
75,24
75,24
75,24
75,14
75,14
75,39
75,12
75,3
75,14
75,24
75,37
75,42
75,4
75,25
75,16
75,15
75,55
75,23
75,25
75,38
75,40
75,54
75,24
75,25
75,13
75,25
75,25
75,25
75,15
75,37
75,13
75,1
75,24
75,13
75,2
75,14
75,12
75,13
75,35
75,23
75,51
75,23
75,52
75,56
75,52
75,15
75,1
75,1
75,1
75,14
75,49
75,5
75,25
75,53
75,16
75,14
75,51
75,24
75,24
75,14
75,1
75,15
75,11
75,2
75,13
75,13
75,13
75,37
75,34
75,24
75,38
75,6
75,13
75,26
75,26
75,17
75,49
75,13
75,14
75,24
75,24
75,2
75,33
75,2
75,14
75,36
75,2
75,24
75,2
75,14
75,15
75,34
75,26
75,33
75,25
75,14
