batch_size,latency_ms
75,2
75,25
75,40
75,3
75,25
75,40
75,41
75,22
75,57
75,1
75,23
75,26
75,24
75,24
75,37
75,24
75,2
75,21
75,20
75,21
75,35
75,21
75,37
75,14
75,50
75,3
75,18
75,6
75,4
75,17
75,19
75,62
75,37
75,4
75,19
75,64
75,60
75,37
75,15
75,15
75,61
75,1
75,15
75,2
75,4
75,39
75,38
75,16
75,3
75,5
75,39
75,16
75,38
75,16
75,16
75,39
75,14
75,60
75,56
75,33
75,2
75,1
75,2
75,34
75,17
75,50
75,72
75,3
75,21
75,72
75,15
75,15
75,31
75,26
75,13
75,48
75,13
75,2
75,14
75,48
75,14
75,14
75,25
75,11
75,11
75,25
75,47
75,12
75,24
75,56
75,42
75,43
75,11
75,25
75,43
75,41
75,60
75,45
75,24
75,38
75,27
75,57
75,28
75,11
75,11
75,11
75,37
75,12
75,60
75,25
75,12
75,12
75,37
75,25
75,4
75,26
75,12
75,12
75,24
75,23
75,4
75,24
75,36
75,3
75,37
75,39
75,24
75,3
75,13
75,40
75,25
75,4
75,7
75,36
75,78
75,21
75,36
75,21
75,21
75,45
75,18
75,18
75,27
75,28
75,9
75,25
75,31
75,18
75,17
75,11
75,11
75,30
75,22
75,27
75,20
75,5
75,12
75,33
75,10
75,10
75,2
75,7
75,78
75,11
75,2
75,23
75,12
75,24
75,2
75,12
75,2
75,13
75,3
75,35
75,3
75,34
75,3
75,2
75,14
75,28
75,27
75,27
75,16
75,61
75,26
75,26
75,29
75,27
75,47
75,25
75,26
75,28
75,35
75,35
75,24
75,18
75,27
75,24
75,19
75,35
75,18
75,37
75,16
75,24
75,18
75,2
75,16
75,15
75,2
75,29
75,2
75,2
75,36
75,37
75,45
75,26
75,27
75,2
75,14
75,71
75,15
75,13
75,36
75,15
75,38
75,12
75,13
75,13
75,16
75,16
75,27
75,26
75,30
75,36
75,38
75,13
75,15
75,28
75,3
75,2
75,32
75,14
75,3
75,3
75,3
75,3
75,15
75,31
75,60
75,29
75,31
75,39
75,15
75,59
75,25
75,26
75,29
75,15
75,50
75,30
75,1
75,2
75,49
75,27
75,17
75,27
75,28
75,17
75,28
75,14
75,26
75,40
75,18
75,17
75,17
75,20
75,28
75,16
75,26
75,14
75,40
75,17
75,27
75,41
75,42
75,29
75,15
75,13
75,27
75,15
75,15
75,21
75,15
75,39
75,15
75,27
75,14
75,42
75,2
75,28
75,15
75,13
75,27
75,27
75,37
75,26
75,12
75,29
75,38
75,13
75,12
75,28
75,24
75,59
75,23
75,3
75,37
75,53
75,13
75,60
75,13
75,12
75,12
75,7
75,23
75,25
75,23
75,11
75,11
75,37
75,12
75,24
75,24
75,22
75,12
75,12
75,24
75,37
75,41
75,23
75,2
75,23
75,12
75,13
75,23
75,12
75,3
75,14
75,25
75,36
75,33
75,49
75,49
75,14
75,25
75,51
75,15
75,25
75,14
75,24
75,3
75,35
75,24
75,28
75,36
75,15
75,26
75,25
75,15
75,17
75,16
75,22
75,23
75,14
75,12
75,11
75,33
75,34
75,11
75,23
75,46
75,33
75,22
75,24
75,43
75,54
75,9
75,1
75,29
75,28
75,32
75,9
75,21
75,22
75,10
75,33
75,32
75,21
75,22
75,22
75,24
75,6
75,24
75,12
75,32
75,21
75,21
75,2
75,2
75,19
75,21
75,19
75,18
75,11
75,11
75,76
75,21
75,17
75,12
75,11
75,3
75,30
75,12
75,31
75,3
75,29
75,14
75,14
75,33
75,21
75,32
75,30
75,38
75,28
75,25
75,10
75,13
75,11
75,29
75,28
75,20
75,30
75,29
75,22
75,21
75,27
75,23
75,4
75,13
75,31
75,28
75,27
75,41
75,30
75,14
75,13
75,29
75,30
75,29
75,11
75,21
75,3
75,10
75,3
75,30
75,11
75,11
75,11
75,11
75,21
75,36
75,29
75,29
75,10
75,21
75,10
75,12
75,13
75,30
75,13
75,12
75,2
75,29
75,27
75,9
75,3
75,37
75,18
75,10
75,46
75,2
75,10
75,57
75,3
75,5
75,12
75,20
75,3
75,13
75,1
75,33
75,23
75,3
75,31
75,52
75,13
75,31
75,34
75,41
75,22
75,9
75,14
75,2
75,23
75,21
75,14
75,42
75,21
75,3
75,32
75,39
75,45
75,21
75,33
75,23
75,23
75,23
75,34
75,34
75,28
75,25
75,6
75,43
75,36
75,38
75,19
75,17
75,65
75,6
75,28
75,2
75,27
75,29
75,30
75,49
75,28
75,29
75,20
75,20
75,3
75,7
75,42
75,4
75,5
75,51
75,40
75,7
75,24
75,34
75,4
75,23
75,5
75,44
75,20
75,34
75,30
75,30
75,32
75,2
75,32
75,37
75,20
75,54
75,33
75,32
75,34
75,2
75,18
75,44
75,35
75,2
75,32
75,43
75,19
75,35
75,32
75,43
75,34
75,33
75,15
75,42
75,14
75,60
75,2
75,50
75,31
75,12
75,45
75,33
75,15
75,3
75,16
75,14
75,2
75,34
75,13
75,8
75,4
75,14
75,64
75,35
75,33
75,37
75,53
75,14
75,52
75,52
75,15
75,31
75,30
75,31
75,29
75,55
75,34
75,44
75,43
75,14
75,25
75,35
75,78
75,15
75,44
75,43
75,44
75,41
75,17
75,45
75,45
75,13
75,6
75,24
75,4
75,17
75,26
75,13
75,23
75,24
75,25
75,45
75,14
75,27
75,27
75,42
75,56
75,4
75,4
75,26
75,5
75,14
75,43
75,37
75,27
75,26
75,16
75,30
75,26
75,15
75,55
75,27
75,53
75,14
75,58
75,25
75,15
75,14
75,26
75,17
75,30
75,26
75,25
75,36
75,25
75,24
75,14
75,35
75,23
75,25
75,26
75,24
75,36
75,23
75,22
75,14
75,14
75,36
75,15
75,14
75,23
75,23
75,10
75,14
75,10
75,14
75,10
75,2
75,10
75,22
75,44
75,11
75,11
75,23
75,23
75,12
75,2
75,21
75,31
75,11
75,12
75,23
75,13
75,11
75,23
75,42
75,24
75,11
75,32
75,21
75,18
75,31
75,32
75,10
75,2
75,19
75,11
75,30
75,30
75,3
75,18
75,11
75,11
75,11
75,11
75,3
75,31
75,12
75,69
75,3
75,43
75,11
75,11
75,32
75,1
75,2
75,12
75,2
75,1
75,22
75,2
75,22
75,3
75,3
75,15
75,23
75,14
75,23
75,15
75,22
75,23
75,24
75,54
75,34
75,24
75,15
75,32
75,23
75,15
75,1
75,42
75,17
75,3
75,15
75,53
75,15
75,54
75,25
75,25
75,15
75,15
75,24
75,32
75,24
75,23
75,3
75,15
75,33
75,15
75,34
75,2
75,34
75,3
75,16
75,25
75,26
75,32
75,13
75,15
75,13
75,16
75,64
75,26
75,41
75,34
75,17
75,17
75,14
75,4
75,43
75,13
75,27
75,2
75,2
75,36
75,36
75,14
75,44
75,2
75,16
75,29
75,28
75,56
75,47
75,29
75,14
75,2
75,14
75,28
75,13
75,27
75,16
75,21
75,23
75,51
75,36
75,9
75,30
75,23
75,22
75,47
75,23
75,14
75,22
75,23
75,20
75,10
75,21
75,53
75,10
75,23
75,34
75,3
75,11
75,45
75,23
75,5
75,34
75,25
75,25
75,1
75,35
75,22
75,2
75,14
75,12
75,44
75,24
75,31
75,22
75,22
75,2
75,2
75,25
75,19
75,23
75,23
75,16
75,21
75,13
75,30
75,2
75,24
75,13
75,21
75,45
75,36
75,32
75,31
75,31
75,22
75,3
75,21
75,12
75,13
75,15
75,22
75,24
75,23
75,24
75,21
75,13
75,12
75,12
75,43
75,2
75,30
75,23
75,1
75,1
75,13
75,25
75,30
75,2
75,34
75,31
75,13
75,13
75,31
75,24
75,2
75,46
75,26
75,15
75,14
75,28
75,25
75,3
75,27
75,16
75,3
75,28
75,5
75,23
75,27
75,16
75,27
75,2
75,24
75,44
75,15
75,24
75,24
75,26
75,44
75,11
75,13
75,35
75,42
75,16
75,11
75,12
75,25
75,50
75,24
75,11
75,36
75,33
75,33
75,10
75,11
75,51
75,22
75,1
75,22
75,2
75,10
75,2
75,34
75,10
75,44
75,11
75,4
75,34
75,11
75,12
75,13
75,25
75,53
75,23
75,13
75,4
75,24
75,22
75,3
75,23
75,27
75,37
75,24
75,55
75,36
75,13
75,23
75,35
75,15
75,15
75,23
75,24
75,3
75,14
75,22
75,14
75,23
75,37
75,35
75,21
75,26
75,25
75,41
75,40
75,37
75,39
75,41
75,27
75,2
75,28
75,3
75,21
75,28
75,68
75,21
75,9
75,40
75,44
75,30
75,43
75,21
75,10
75,31
75,25
75,22
75,25
75,23
75,11
75,11
75,32
75,61
75,30
75,1
75,1
75,25
75,20
75,24
75,19
75,20
75,40
75,2
75,21
75,2
75,22
75,22
75,32
75,33
75,32
75,22
75,40
75,35
75,48
75,21
75,31
75,16
75,31
75,3
75,13
75,12
75,28
75,11
75,15
75,29
75,29
75,30
75,31
75,31
75,14
75,14
75,31
75,4
75,29
75,4
75,29
75,33
75,14
75,15
75,5
75,16
75,6
75,26
75,37
75,19
75,34
75,20
75,17
75,24
75,26
75,16
75,2
75,25
75,36
75,25
75,21
75,30
75,46
75,29
75,30
75,30
75,29
75,29
75,45
75,20
75,20
75,22
75,30
75,18
75,20
75,5
75,20
75,50
75,19
75,6
75,6
75,16
75,17
75,2
75,32
75,39
75,17
75,3
75,43
75,39
75,43
75,51
75,44
75,61
75,18
75,2
75,32
75,42
75,32
75,20
75,40
75,33
75,34
75,44
75,2
75,1
75,34
75,20
75,44
75,2
75,21
75,58
75,35
75,5
75,72
75,3
75,4
75,61
75,35
75,32
75,44
75,3
75,68
75,17
75,44
75,36
75,38
75,21
75,33
75,15
75,56
75,2
75,14
75,17
75,45
75,17
75,15
75,31
75,65
75,3
75,40
75,15
75,15
75,18
75,2
75,18
75,16
75,71
75,3
75,34
75,17
75,4
75,16
75,3
75,34
75,31
75,45
75,33
75,2
75,2
75,72
75,27
75,33
75,15
75,3
75,16
75,43
75,16
75,17
75,3
75,47
75,28
75,14
75,28
75,43
75,15
75,12
75,42
75,13
75,13
75,42
75,13
75,43
75,81
75,13
75,25
75,53
75,2
75,14
75,27
75,11
75,11
75,24
75,12
75,21
75,10
75,36
75,11
75,39
75,22
75,23
75,10
75,34
75,21
75,11
75,2
75,36
75,11
75,36
75,21
75,1
75,13
75,31
75,74
75,10
75,19
75,21
75,11
75,20
75,32
75,31
75,20
75,21
75,59
75,37
75,21
75,2
75,2
75,34
75,11
75,47
75,12
75,32
75,21
75,35
75,13
75,2
75,3
75,22
75,2
75,13
75,3
75,3
75,15
75,31
75,14
75,22
75,3
75,2
75,3
75,44
75,14
75,3
75,13
75,23
75,22
75,63
75,34
75,34
75,23
75,24
75,14
75,15
75,45
75,15
75,15
75,14
75,14
75,60
75,26
75,15
75,15
75,14
75,43
75,14
75,2
75,26
75,4
75,16
75,3
75,14
75,26
75,32
75,46
75,24
75,14
75,2
75,33
75,57
75,3
75,25
75,14
75,29
75,15
75,59
75,28
75,26
75,33
75,15
75,2
75,26
75,36
75,16
75,17
75,17
75,38
75,28
75,28
75,18
75,18
75,18
75,45
75,27
75,17
75,2
75,17
75,16
75,50
75,30
75,28
75,18
75,41
75,29
75,41
75,42
75,19
75,42
75,32
75,6
75,18
75,21
75,17
75,42
75,30
75,1
75,1
75,18
75,42
75,29
75,17
75,17
75,2
75,30
75,30
75,1
75,29
75,31
75,2
75,51
75,5
75,20
75,14
75,16
75,15
75,42
75,21
75,29
75,30
75,15
75,15
75,72
75,28
75,50
75,25
75,1
75,31
75,76
75,39
75,31
75,12
75,37
75,4
75,11
75,23
75,10
75,24
75,10
75,39
75,11
75,11
75,5
75,25
75,37
75,11
75,24
75,34
75,49
75,36
75,11
75,3
75,25
75,40
75,21
75,13
75,12
75,2
75,13
75,23
75,39
75,14
75,39
75,49
75,21
75,22
75,23
75,37
75,13
75,39
75,15
75,22
75,24
75,53
75,20
75,13
75,13
75,21
75,15
75,40
75,14
75,13
75,12
75,31
75,44
75,30
75,49
75,22
75,23
75,14
75,3
75,2
75,13
75,47
75,23
75,25
75,13
75,2
75,70
75,14
75,13
75,14
75,13
75,13
75,37
75,31
75,13
75,1
75,48
75,2
75,15
75,44
75,14
75,16
75,62
75,24
75,14
75,44
75,41
75,23
75,40
75,56
75,11
75,62
75,2
75,23
75,3
75,13
75,24
75,25
75,46
75,42
75,5
75,14
75,15
75,4
75,5
75,14
75,2
75,6
75,36
75,2
75,2
75,14
75,44
75,26
75,43
75,2
75,14
75,4
75,15
75,15
75,37
75,4
75,24
75,38
75,27
75,1
75,2
75,15
75,26
75,27
75,82
75,26
75,28
75,2
75,2
75,26
75,57
75,2
75,17
75,19
75,30
75,4
75,17
75,29
75,37
75,38
75,27
75,17
75,14
75,36
75,26
75,15
75,25
75,26
75,13
75,13
75,15
75,45
75,12
75,25
75,24
75,46
75,13
75,12
75,3
75,25
75,26
75,14
75,3
75,48
75,13
75,47
75,16
75,1
75,2
75,14
75,15
75,3
75,39
75,39
75,39
75,3
75,13
75,51
75,31
75,43
75,13
75,27
75,39
75,26
75,3
75,3
75,28
75,3
75,14
75,3
75,15
75,28
75,37
75,37
75,18
75,16
75,1
75,24
75,2
75,27
75,15
75,27
75,14
75,26
75,13
75,13
75,38
75,24
75,14
75,49
75,14
75,3
75,23
75,16
75,3
75,25
75,49
75,2
75,23
75,2
75,14
75,15
75,38
75,48
75,37
75,25
75,2
75,25
75,13
75,37
75,26
75,14
75,13
75,15
75,38
75,15
75,33
75,40
75,7
75,50
75,43
75,14
75,30
75,28
75,18
75,25
75,27
75,26
75,26
75,28
75,27
75,18
75,30
75,41
75,42
75,18
75,63
75,18
75,30
75,29
75,30
75,43
75,44
75,31
75,43
75,51
75,44
75,77
75,41
75,4
75,39
75,31
75,41
75,31
75,30
75,16
75,73
75,27
75,48
75,29
75,40
75,30
75,28
75,28
75,62
75,37
75,38
75,27
75,2
75,30
75,39
75,12
75,3
75,16
75,1
75,4
75,14
75,50
75,38
75,29
75,13
75,4
75,14
75,30
75,29
75,3
75,2
75,44
75,12
75,28
75,42
75,27
75,14
75,1
75,15
75,14
75,14
75,29
75,26
75,15
75,42
75,42
75,14
75,29
75,15
75,15
75,31
75,39
75,41
75,16
75,13
75,24
75,27
75,10
75,40
75,12
75,14
75,40
75,14
75,3
75,62
75,25
75,14
75,23
75,26
75,5
75,42
75,25
75,18
75,14
75,13
75,51
75,39
75,14
75,26
75,14
75,25
75,26
75,13
75,14
75,14
75,12
75,28
75,12
75,3
75,35
75,38
75,35
75,41
75,14
75,27
75,26
75,15
75,15
75,27
75,52
75,15
75,5
75,54
75,17
75,17
75,27
75,24
75,16
75,25
75,16
75,55
75,14
75,15
75,14
75,25
75,62
75,15
75,3
75,14
75,18
75,26
75,14
75,54
75,14
75,17
75,14
75,55
75,25
75,3
75,15
75,25
75,13
75,2
75,48
75,13
75,52
75,12
75,16
75,13
75,13
75,45
75,58
75,25
75,12
75,13
75,2
75,2
75,48
75,26
75,13
75,25
75,13
75,12
75,36
75,59
75,36
75,2
75,2
75,34
75,24
75,23
75,12
75,11
75,3
75,13
75,23
75,33
75,34
75,2
75,3
75,22
75,13
75,27
75,23
75,12
75,14
75,3
75,24
75,13
75,26
75,36
75,33
75,35
75,13
75,37
75,26
75,5
75,47
75,24
75,38
75,41
75,25
75,16
75,25
75,15
75,14
75,25
75,37
75,16
75,24
75,14
75,2
75,15
75,26
75,26
75,2
75,16
75,26
75,36
75,3
75,25
75,4
75,25
75,16
75,15
75,2
75,26
75,2
75,15
75,39
75,27
75,33
75,27
75,4
75,34
75,45
75,65
75,17
75,16
75,16
75,17
75,18
75,19
75,15
75,14
75,16
75,25
75,36
75,13
75,45
75,48
75,71
75,13
75,13
75,25
75,23
75,41
75,25
75,34
75,37
75,44
75,25
75,4
75,14
75,15
75,14
75,13
75,36
75,5
75,3
75,25
75,26
75,36
75,23
75,24
75,11
75,25
75,37
75,24
75,4
75,25
75,5
75,25
75,25
75,26
75,36
75,58
75,25
75,26
75,2
75,38
75,2
75,2
75,57
75,27
75,25
75,29
75,14
75,17
75,40
75,23
75,49
75,16
75,17
75,16
75,24
75,24
75,19
75,16
75,22
75,23
75,48
75,2
75,23
75,39
75,60
75,2
75,28
75,2
75,46
75,2
75,15
75,12
75,13
75,14
75,13
75,33
75,12
75,23
75,24
75,29
75,2
75,22
75,34
75,30
75,31
75,33
75,2
75,1
75,32
75,11
75,11
75,36
75,4
75,3
75,2
75,12
75,11
75,12
75,3
75,34
75,25
75,25
75,3
75,46
75,24
75,26
75,4
75,25
75,39
75,15
75,7
75,27
75,27
75,13
75,24
75,12
75,14
75,23
75,35
75,32
75,37
75,32
75,25
75,23
75,4
75,13
75,11
75,21
75,12
75,14
75,38
75,22
75,27
75,31
75,23
75,7
75,21
75,2
75,11
75,13
75,14
75,32
75,52
75,3
75,11
75,26
75,24
75,3
75,23
75,24
75,33
75,24
75,3
75,14
75,14
75,4
75,35
75,34
75,15
75,25
75,25
75,36
75,25
75,15
75,46
75,2
75,34
75,52
75,16
75,44
75,14
75,16
75,27
75,16
75,46
75,25
75,17
75,47
75,17
75,19
75,3
75,24
75,3
75,3
75,28
75,28
75,4
75,20
75,18
75,26
75,4
75,27
75,7
75,48
75,19
75,26
75,49
75,16
75,19
75,16
75,47
75,37
75,14
75,16
75,13
75,26
75,26
75,14
75,18
75,15
75,14
75,15
75,43
75,3
75,5
75,2
75,26
75,40
75,14
75,47
75,2
75,15
75,35
75,29
75,11
75,11
75,28
75,12
75,35
75,3
75,3
75,2
75,2
75,2
75,2
75,29
75,2
75,29
75,39
75,14
75,2
75,31
75,2
75,15
75,3
75,16
75,16
75,32
75,4
75,16
75,1
75,28
75,16
75,29
75,15
75,2
75,17
75,17
75,30
75,29
75,19
75,30
75,4
75,3
75,1
75,2
75,44
75,3
75,29
75,29
75,17
75,50
75,51
75,17
75,29
75,18
75,2
75,31
75,18
75,27
75,53
75,27
75,2
75,17
75,28
75,28
75,29
75,73
75,42
75,45
75,16
75,44
75,29
75,15
75,53
75,28
75,15
75,27
75,29
75,16
75,18
75,17
75,30
75,18
75,19
75,34
75,47
75,10
75,46
75,36
75,10
75,69
75,21
75,2
75,20
75,22
75,21
75,2
75,23
75,38
75,35
75,63
75,2
75,39
75,47
75,36
75,34
75,52
75,35
75,32
75,59
75,35
75,35
75,34
75,59
75,21
75,46
75,21
75,48
75,2
75,34
75,2
75,21
75,32
75,15
75,2
75,2
75,21
75,21
75,11
75,13
75,31
75,13
75,31
75,32
75,4
75,29
75,12
75,31
75,30
75,31
75,70
75,57
75,31
75,14
75,33
75,31
75,2
75,14
75,32
75,15
75,14
75,13
75,15
75,17
75,31
75,33
75,33
75,32
75,56
75,32
75,57
75,22
75,12
75,27
75,40
75,13
75,3
75,21
75,13
75,13
75,40
75,22
75,2
75,22
75,1
75,13
75,22
75,11
75,12
75,52
75,20
75,11
75,23
75,40
75,41
75,23
75,22
75,40
75,12
75,24
75,21
75,20
75,50
75,9
75,16
75,50
75,20
75,20
75,10
75,9
75,10
75,2
75,46
75,29
75,20
75,5
75,16
75,36
75,74
75,21
75,5
75,24
75,4
75,24
75,15
75,35
75,6
75,32
75,21
75,46
75,13
75,21
75,64
75,13
75,22
75,24
75,23
75,14
75,14
75,22
75,65
75,23
75,27
75,4
75,5
75,1
75,32
75,1
75,59
75,2
75,33
75,22
75,72
75,22
75,2
75,17
75,1
75,16
75,15
75,32
75,22
75,16
75,24
75,32
75,3
75,20
75,30
75,28
75,55
75,43
75,31
75,17
75,42
75,24
75,27
75,11
75,11
75,11
75,12
75,13
75,3
75,44
75,10
75,13
75,19
75,26
75,11
75,14
75,12
75,36
75,4
75,11
75,39
75,17
75,24
75,15
75,2
75,37
75,27
75,16
75,36
75,30
75,45
75,36
75,34
75,4
75,34
75,25
75,26
75,34
75,26
75,14
75,2
75,21
75,54
75,13
75,24
75,14
75,3
75,23
75,13
75,23
75,24
75,13
75,38
75,1
75,12
75,2
75,21
75,3
75,34
75,13
75,12
75,35
75,23
75,23
75,1
75,23
75,34
75,23
75,34
75,14
75,21
75,24
75,22
75,13
75,45
75,14
75,2
75,23
75,35
75,25
75,34
75,20
75,46
75,25
75,31
75,41
75,20
75,44
75,23
75,25
75,15
75,13
75,30
75,53
75,20
75,9
75,11
75,10
75,21
75,43
75,44
75,12
75,11
75,45
75,10
75,2
75,5
75,21
75,10
75,30
75,3
75,32
75,22
75,12
75,31
75,11
75,22
75,19
75,23
75,21
75,31
75,23
75,33
75,14
75,5
75,18
75,18
75,12
75,26
75,4
75,16
75,20
75,28
75,13
75,13
75,28
75,31
75,1
75,20
75,32
75,15
75,13
75,20
75,3
75,38
75,13
75,21
75,3
75,3
75,12
75,34
75,47
75,31
75,14
75,11
75,31
75,30
75,20
75,20
75,11
75,3
75,19
75,39
75,12
75,11
75,20
75,28
75,12
75,11
75,23
75,11
75,12
75,12
75,21
75,2
75,5
75,12
75,3
75,12
75,13
75,3
75,22
75,32
75,58
75,30
75,21
75,22
75,38
75,12
75,12
75,12
75,33
75,21
75,3
75,33
75,42
75,41
75,4
75,31
75,32
75,32
75,19
75,14
75,24
75,14
75,34
75,32
75,12
75,2
75,40
75,31
75,44
75,15
75,11
75,23
75,28
75,3
75,2
75,32
75,31
75,33
75,3
75,52
75,24
75,48
75,24
75,35
75,24
75,24
75,44
75,23
75,24
75,4
75,25
75,12
75,46
75,13
75,14
75,14
75,3
75,36
75,22
75,33
75,21
75,28
75,25
75,22
75,12
75,22
75,25
75,26
75,28
75,26
75,28
75,23
75,45
75,23
75,51
75,67
75,33
75,25
75,3
75,14
75,13
75,13
75,16
75,11
75,13
75,25
75,22
75,11
75,13
75,22
75,24
75,4
75,12
75,23
75,31
75,35
75,23
75,25
75,25
75,12
75,1
75,33
75,12
75,22
75,2
75,2
75,11
75,11
75,23
75,19
75,34
75,37
75,32
75,19
75,24
75,14
75,34
75,30
75,35
75,24
75,23
75,18
75,35
75,39
75,6
75,18
75,3
75,10
75,40
75,22
75,11
75,31
75,17
75,12
75,10
75,4
75,19
75,3
75,34
75,30
75,17
75,5
75,27
75,22
75,27
75,19
75,12
75,26
75,21
75,13
75,5
75,2
75,34
75,31
75,22
75,28
75,20
75,21
75,22
75,22
75,21
75,30
75,3
75,2
75,15
75,3
75,30
75,35
75,14
75,52
75,33
75,4
75,34
75,47
75,23
75,2
75,24
75,19
75,49
75,32
75,25
75,18
75,18
75,3
75,19
75,3
75,23
75,29
75,65
75,16
75,17
75,31
75,15
75,23
75,16
75,18
75,15
75,15
75,32
75,1
75,55
75,13
75,52
75,14
75,11
75,26
75,32
75,11
75,27
75,13
75,13
75,32
75,27
75,2
75,3
75,14
75,10
75,14
75,10
75,27
75,3
75,36
75,12
75,12
75,24
75,44
75,29
75,43
75,26
75,29
75,36
75,44
75,36
75,26
75,4
75,2
75,30
75,26
75,30
75,15
75,29
75,26
75,26
75,27
75,1
75,1
75,28
75,2
75,27
75,29
75,15
75,3
75,17
75,29
75,3
75,2
75,25
75,17
75,44
75,22
75,25
75,15
75,39
75,14
75,14
75,14
75,38
75,11
75,25
75,36
75,13
75,13
75,35
75,12
75,23
75,23
75,28
75,45
75,28
75,28
75,9
75,28
75,20
75,23
75,10
75,21
75,13
75,3
75,12
75,13
75,13
75,2
75,11
75,12
75,2
75,20
75,21
75,11
75,33
75,12
75,3
75,49
75,27
75,20
75,30
75,35
75,5
75,22
75,12
75,59
75,30
75,2
75,2
75,2
75,2
75,33
75,23
75,30
75,37
75,36
75,13
75,35
75,44
75,35
75,26
75,21
75,29
75,13
75,2
75,2
75,14
75,21
75,30
75,22
75,12
75,2
75,35
75,4
75,23
75,3
75,33
75,3
75,3
75,15
75,3
75,3
75,3
75,36
75,36
75,16
75,26
75,28
75,2
75,55
75,17
75,18
75,18
75,18
75,50
75,29
75,36
75,28
75,57
75,18
75,40
75,16
75,28
75,2
75,29
75,31
75,17
75,17
75,52
75,4
75,29
75,30
75,38
75,30
75,31
75,18
75,30
75,30
75,31
75,19
75,4
75,20
75,31
75,55
75,16
75,15
75,14
75,19
75,15
75,30
75,16
75,30
75,30
75,2
75,2
75,2
75,16
75,14
75,30
75,14
75,17
75,15
75,14
75,14
75,14
75,14
75,38
75,13
75,3
75,11
75,32
75,27
75,14
75,39
75,26
75,41
75,1
75,57
75,3
75,23
75,27
75,6
75,12
75,13
75,26
75,2
75,39
75,30
75,16
75,25
75,51
75,13
75,39
75,12
75,52
75,68
75,12
75,13
75,41
75,13
75,26
75,4
75,13
75,26
75,12
75,24
75,24
75,3
75,3
75,25
75,3
75,26
75,27
75,40
75,25
75,25
75,28
75,27
75,26
75,40
75,18
75,15
75,35
75,16
75,13
75,37
75,4
75,3
75,24
75,3
75,17
75,15
75,1
75,16
75,2
75,3
75,19
75,30
75,28
75,26
75,54
75,17
75,30
75,72
75,3
75,53
75,27
75,17
75,15
75,16
75,18
75,49
75,3
75,17
75,55
75,55
75,19
75,27
75,19
75,62
75,45
75,15
75,15
75,29
75,30
75,25
75,39
75,31
75,11
75,15
75,10
75,12
75,10
75,10
75,12
75,10
75,25
75,44
75,10
75,26
75,36
75,36
75,22
75,25
75,27
75,45
75,3
75,11
75,13
75,22
75,5
75,2
75,11
75,36
75,12
75,2
75,2
75,13
75,2
75,15
75,4
75,54
75,22
75,21
75,26
75,13
75,25
75,2
75,30
75,38
75,14
75,4
75,39
75,1
75,16
75,16
75,35
75,2
75,1
75,24
75,2
75,35
75,17
75,3
75,21
75,16
75,16
75,2
75,14
75,38
75,37
75,16
75,59
75,23
75,16
75,27
75,14
75,16
75,49
75,2
75,2
75,38
75,2
75,3
75,15
75,48
75,35
75,35
75,35
75,49
75,14
75,15
75,13
75,70
75,12
75,26
75,33
75,62
75,27
75,51
75,34
75,27
75,26
75,14
75,4
75,26
75,13
75,13
75,27
75,26
75,28
75,14
75,2
75,60
75,48
75,40
75,35
75,48
75,48
75,13
75,12
75,3
75,13
75,2
75,14
75,26
75,24
75,24
75,14
75,38
75,3
75,26
75,1
75,14
75,26
75,2
75,39
75,14
75,40
75,27
75,15
75,49
75,45
75,25
75,1
75,13
75,24
75,37
75,2
75,13
75,26
75,37
75,26
75,39
75,13
75,38
75,35
75,15
75,14
75,27
75,24
75,34
75,33
75,10
75,1
75,2
75,24
75,13
75,11
75,37
75,23
75,25
75,12
75,24
75,23
75,2
75,4
75,32
75,12
75,12
75,25
75,24
75,43
75,1
75,34
75,23
75,2
75,35
75,24
75,37
75,32
75,12
75,23
75,1
75,1
75,13
75,34
75,21
75,27
75,24
75,35
75,37
75,15
75,33
75,24
75,5
75,15
75,13
75,6
75,48
75,6
75,29
75,13
75,25
75,36
75,24
75,15
75,35
75,15
75,27
75,27
75,18
75,47
75,40
75,41
75,29
75,4
75,28
75,21
75,19
75,19
75,62
75,1
75,29
75,19
75,29
75,38
75,30
75,19
75,51
75,41
75,18
75,40
75,3
75,3
75,38
75,31
75,3
75,2
75,15
75,3
75,54
75,38
75,17
75,16
75,30
75,17
75,4
75,25
75,15
75,16
75,38
75,39
75,27
75,29
75,12
75,39
75,46
75,38
75,27
75,13
75,40
75,39
75,27
75,25
75,3
75,38
75,11
75,40
75,14
75,39
75,38
75,49
75,26
75,35
75,14
75,36
75,23
75,26
75,23
75,20
75,36
75,36
75,12
75,12
75,3
75,22
75,34
75,5
75,13
75,22
75,14
75,26
75,14
75,16
75,15
75,14
75,37
75,8
75,13
75,34
75,7
75,22
75,5
75,24
75,5
75,6
75,15
75,39
75,26
75,18
75,45
75,16
75,5
75,3
75,12
75,42
75,28
75,25
75,18
75,42
75,2
75,37
75,27
75,37
75,2
75,37
75,26
75,3
75,28
75,49
75,27
75,4
75,12
75,62
75,34
75,13
75,3
75,53
75,13
75,36
75,12
75,15
75,49
75,15
75,16
75,2
75,14
75,13
75,13
75,36
75,3
75,40
75,18
75,3
75,48
75,38
75,30
75,3
75,14
75,74
75,75
75,14
75,16
75,41
75,32
75,40
75,15
75,43
75,48
75,29
75,16
75,33
75,34
75,39
75,54
75,25
75,16
