batch_size,latency_ms
75,14
75,15
75,29
75,29
75,44
75,17
75,29
75,4
75,15
75,2
75,29
75,44
75,47
75,15
75,16
75,57
75,28
75,44
75,54
75,26
75,19
75,42
75,48
75,14
75,17
75,26
75,15
75,12
75,3
75,25
75,2
75,25
75,13
75,13
75,40
75,24
75,13
75,25
75,30
75,13
75,20
75,15
75,12
75,27
75,104
75,25
75,25
75,25
75,12
75,55
75,15
75,5
75,2
75,13
75,16
75,13
75,13
75,12
75,22
75,22
75,2
75,2
75,11
75,2
75,12
75,13
75,2
75,49
75,24
75,14
75,32
75,24
75,25
75,21
75,77
75,62
75,25
75,22
75,5
75,21
75,59
75,21
75,35
75,31
75,52
75,66
75,9
75,15
75,23
75,13
75,24
75,11
75,23
75,37
75,43
75,3
75,11
75,4
75,3
75,6
75,66
75,20
75,31
75,31
75,44
75,12
75,33
75,2
75,21
75,14
75,12
75,32
75,13
75,22
75,38
75,12
75,16
75,21
75,44
75,21
75,3
75,30
75,32
75,13
75,29
75,37
75,4
75,26
75,27
75,46
75,34
75,12
75,28
75,11
75,31
75,14
75,10
75,3
75,11
75,3
75,15
75,12
75,13
75,12
75,45
75,14
75,21
75,23
75,30
75,20
75,31
75,31
75,43
75,48
75,3
75,24
75,12
75,3
75,13
75,30
75,30
75,18
75,4
75,4
75,12
75,12
75,12
75,4
75,12
75,12
75,19
75,28
75,5
75,22
75,43
75,20
75,16
75,20
75,13
75,12
75,13
75,23
75,36
75,12
75,2
75,12
75,41
75,50
75,32
75,13
75,33
75,33
75,4
75,23
75,31
75,13
75,12
75,3
75,23
75,23
75,32
75,24
75,4
75,24
75,46
75,23
75,15
75,25
75,4
75,32
75,25
75,52
75,12
75,34
75,25
75,2
75,35
75,51
75,51
75,23
75,13
75,2
75,2
75,23
75,23
75,14
75,23
75,2
75,24
75,2
75,1
75,2
75,26
75,46
75,15
75,36
75,2
75,2
75,2
75,2
75,15
75,16
75,35
75,26
75,15
75,16
75,15
75,37
75,51
75,4
75,36
75,14
75,17
75,25
75,5
75,25
75,27
75,15
75,26
75,4
75,3
75,26
75,1
75,27
75,27
75,2
75,27
75,15
75,28
75,14
75,17
75,15
75,27
75,16
75,27
75,4
75,58
75,28
75,30
75,40
75,77
75,42
75,28
75,25
75,16
75,37
75,27
75,31
75,6
75,39
75,7
75,30
75,6
75,34
75,20
75,18
75,31
75,32
75,32
75,44
75,19
75,5
75,44
75,45
75,6
75,75
75,19
75,20
75,35
75,35
75,21
75,4
75,20
75,47
75,46
75,34
75,56
75,21
75,23
75,43
75,3
75,46
75,32
75,20
75,48
75,33
75,33
75,44
75,4
75,21
75,5
75,44
75,33
75,33
75,33
75,16
75,31
75,56
75,45
75,2
75,31
75,31
75,2
75,18
75,34
75,14
75,2
75,12
75,11
75,30
75,14
75,33
75,3
75,30
75,13
75,17
75,43
75,32
75,44
75,45
75,5
75,55
75,15
75,29
75,2
75,34
75,45
75,28
75,2
75,33
75,15
75,3
75,35
75,1
75,14
75,29
75,29
75,14
75,15
75,46
75,3
75,30
75,2
75,34
75,2
75,3
75,5
75,4
75,26
75,16
75,47
75,4
75,28
75,33
75,30
75,14
75,16
75,17
75,27
75,18
75,2
75,14
75,44
75,15
75,14
75,46
75,14
75,26
75,15
75,41
75,5
75,60
75,29
75,30
75,27
75,28
75,59
75,15
75,16
75,45
75,46
75,17
75,58
75,15
75,82
75,15
75,28
75,27
75,56
75,13
75,39
75,13
75,27
75,29
75,39
75,14
75,14
75,14
75,14
75,26
75,16
75,3
75,3
75,27
75,38
75,3
75,14
75,26
75,15
75,14
75,37
75,14
75,38
75,14
75,26
75,27
75,3
75,26
75,13
75,13
75,28
75,13
75,2
75,2
75,2
75,28
75,84
75,2
75,3
75,15
75,40
75,17
75,35
75,26
75,16
75,42
75,13
75,13
75,37
75,14
75,1
75,36
75,25
75,25
75,13
75,24
75,12
75,14
75,14
75,12
75,24
75,11
75,10
75,12
75,50
75,25
75,23
75,50
75,21
75,51
75,61
75,11
75,23
75,24
75,2
75,12
75,12
75,12
75,18
75,36
75,22
75,3
75,34
75,16
75,34
75,25
75,32
75,21
75,37
75,13
75,57
75,28
75,19
75,32
75,11
75,11
75,12
75,33
75,19
75,43
75,31
75,33
75,43
75,31
75,31
75,43
75,1
75,34
75,2
75,21
75,18
75,30
75,19
75,20
75,20
75,3
75,30
75,65
75,32
75,28
75,20
75,29
75,20
75,13
75,11
75,20
75,51
75,11
75,19
75,40
75,12
75,19
75,14
75,12
75,21
75,23
75,13
75,14
75,22
75,2
75,22
75,2
75,29
75,30
75,33
75,16
75,2
75,13
75,22
75,22
75,14
75,22
75,52
75,14
75,14
75,29
75,14
75,44
75,2
75,15
75,32
75,31
75,31
75,22
75,23
75,31
75,15
75,23
75,1
75,13
75,1
75,2
75,25
75,2
75,12
75,2
75,13
75,2
75,13
75,12
75,2
75,33
75,2
75,32
75,13
75,12
75,12
75,42
75,14
75,40
75,26
75,14
75,6
75,63
75,25
75,25
75,14
75,24
75,13
75,3
75,25
75,14
75,3
75,15
75,16
75,3
75,27
75,36
75,26
75,27
75,26
75,27
75,37
75,2
75,2
75,23
75,3
75,14
75,14
75,2
75,3
75,31
75,36
75,29
75,40
75,46
75,46
75,26
75,23
75,38
75,46
75,16
75,24
75,26
75,4
75,2
75,27
75,14
75,3
75,30
75,28
75,19
75,39
75,3
75,4
75,16
75,1
75,27
75,2
75,15
75,2
75,39
75,41
75,15
75,14
75,15
75,48
75,15
75,28
75,15
75,27
75,29
75,38
75,48
75,2
75,31
75,15
75,14
75,47
75,13
75,28
75,13
75,26
75,14
75,13
75,26
75,28
75,27
75,25
75,4
75,47
75,14
75,1
75,2
75,25
75,13
75,52
75,13
75,24
75,14
75,2
75,12
75,24
75,39
75,14
75,13
75,48
75,13
75,3
75,23
75,22
75,13
75,6
75,2
75,23
75,2
75,2
75,36
75,37
75,24
75,12
75,12
75,15
75,35
75,36
75,36
75,13
75,1
75,12
75,2
75,24
75,2
75,39
75,22
75,3
75,3
75,41
75,49
75,36
75,26
75,14
75,14
75,71
75,14
75,26
75,25
75,14
75,24
75,15
75,4
75,37
75,61
75,26
75,4
75,35
75,3
75,26
75,39
75,25
75,19
75,26
75,3
75,14
75,25
75,14
75,24
75,19
75,3
75,3
75,25
75,16
75,25
75,26
75,70
75,48
75,2
75,35
75,43
75,10
75,32
75,13
75,2
75,34
75,3
75,45
75,11
75,35
75,12
75,15
75,24
75,13
75,3
75,2
75,14
75,12
75,36
75,14
75,14
75,26
75,36
75,12
75,38
75,13
75,25
75,34
75,13
75,25
75,48
75,35
75,13
75,25
75,2
75,13
75,71
75,14
75,3
75,25
75,4
75,13
75,56
75,27
75,24
75,22
75,14
75,2
75,13
75,16
75,14
75,36
75,15
75,15
75,14
75,15
75,14
75,24
75,14
75,15
75,37
75,17
75,17
75,39
75,25
75,6
75,52
75,3
75,43
75,39
75,29
75,6
75,6
75,21
75,23
75,47
75,34
75,34
75,66
75,43
75,7
75,46
75,45
75,34
75,21
75,3
75,57
75,9
75,5
75,36
75,7
75,25
75,24
75,58
75,44
75,24
75,3
75,24
75,5
75,40
75,24
75,24
75,48
75,24
75,37
75,46
75,38
75,25
75,60
75,5
75,47
75,3
75,61
75,37
75,23
75,39
75,49
75,57
75,23
75,62
75,21
75,4
75,37
75,38
75,18
75,36
75,21
75,69
75,20
75,49
75,18
75,3
75,36
75,2
75,14
75,3
75,36
75,19
75,18
75,36
75,38
75,37
75,17
75,14
75,38
75,48
75,51
75,47
75,14
75,13
75,13
75,2
75,2
75,15
75,46
75,2
75,46
75,67
75,48
75,80
75,49
75,31
75,13
75,15
75,57
75,22
75,56
75,2
75,25
75,27
75,10
75,10
75,22
75,24
75,10
75,55
75,2
75,2
75,3
75,22
75,2
75,24
75,47
75,46
75,3
75,3
75,1
75,12
75,2
75,12
75,12
75,24
75,5
75,58
75,3
75,25
75,12
75,57
75,24
75,24
75,41
75,58
75,14
75,2
75,26
75,23
75,15
75,24
75,15
75,60
75,25
75,26
75,24
75,16
75,24
75,15
75,15
75,36
75,2
75,16
75,23
75,36
75,37
75,18
75,27
75,16
75,15
75,15
75,58
75,13
75,2
75,1
75,2
75,14
75,55
75,2
75,2
75,3
75,36
75,2
75,25
75,4
75,49
75,15
75,38
75,15
75,15
75,26
75,14
75,48
75,35
75,15
75,14
75,28
75,14
75,36
75,51
75,13
75,36
75,50
75,27
75,25
75,16
75,24
75,38
75,26
75,45
75,47
75,3
75,14
75,38
75,4
75,58
75,37
75,27
75,25
75,4
75,13
75,26
75,24
75,25
75,26
75,2
75,48
75,25
75,49
75,15
75,3
75,25
75,26
75,25
75,2
75,24
75,16
75,25
75,25
75,18
75,26
75,25
75,45
75,41
75,50
75,25
75,28
75,38
75,14
75,27
75,25
75,14
75,46
75,26
75,21
75,35
75,36
75,14
75,2
75,2
75,14
75,2
75,2
75,16
75,2
75,26
75,14
75,19
75,26
75,27
75,3
75,27
75,15
75,17
75,26
75,37
75,27
75,15
75,15
75,27
75,2
75,2
75,15
75,26
75,3
75,37
75,28
75,17
75,27
75,52
75,29
75,28
75,15
75,30
75,2
75,39
75,15
75,35
75,15
75,14
75,15
75,14
75,25
75,25
75,25
75,37
75,37
75,22
75,21
75,24
75,4
75,21
75,10
75,22
75,10
75,10
75,10
75,10
75,26
75,24
75,10
75,24
75,22
75,10
75,24
75,9
75,23
75,37
75,3
75,12
75,13
75,22
75,25
75,3
75,26
75,13
75,4
75,22
75,23
75,22
75,13
75,36
75,37
75,2
75,35
75,13
75,13
75,26
75,48
75,2
75,36
75,23
75,25
75,2
75,24
75,47
75,1
75,1
75,2
75,22
75,15
75,36
75,37
75,23
75,3
75,21
75,2
75,34
75,24
75,15
75,2
75,2
75,24
75,13
75,13
75,38
75,13
75,3
75,25
75,18
75,48
75,47
75,14
75,14
75,33
75,34
75,34
75,13
75,31
75,47
75,25
75,31
75,25
75,24
75,12
75,11
75,31
75,33
75,13
75,25
75,60
75,24
75,3
75,24
75,25
75,12
75,12
75,11
75,10
75,31
75,43
75,43
75,24
75,10
75,11
75,20
75,11
75,22
75,56
75,24
75,20
75,13
75,33
75,23
75,2
75,34
75,33
75,33
75,21
75,21
75,21
75,12
75,3
75,21
75,35
75,42
75,13
75,35
75,12
75,22
75,41
75,3
75,12
75,15
75,12
75,3
75,3
75,14
75,12
75,21
75,12
75,12
75,31
75,22
75,34
75,14
75,12
75,21
75,22
75,12
75,11
75,22
75,21
75,2
75,2
75,10
75,20
75,10
75,39
75,40
75,28
75,11
75,3
75,22
75,11
75,41
75,30
75,11
75,11
75,41
75,32
75,30
75,11
75,11
75,41
75,5
75,3
75,11
75,22
75,30
75,3
75,20
75,20
75,13
75,13
75,31
75,12
75,22
75,3
75,22
75,22
75,22
75,32
75,12
75,30
75,2
75,31
75,38
75,2
75,12
75,52
75,32
75,3
75,41
75,3
75,61
75,32
75,14
75,4
75,15
75,51
75,14
75,14
75,3
75,25
75,1
75,24
75,1
75,2
75,2
75,33
75,56
75,25
75,16
75,16
75,16
75,24
75,2
75,3
75,25
75,3
75,17
75,26
75,37
75,17
75,2
75,17
75,36
75,28
75,3
75,30
75,3
75,18
75,39
75,25
75,27
75,28
75,17
75,46
75,27
75,20
75,50
75,18
75,5
75,5
75,16
75,27
75,18
75,38
75,19
75,18
75,27
75,16
75,2
75,67
75,30
75,30
75,29
75,16
75,38
75,57
75,27
75,4
75,27
75,38
75,47
75,6
75,20
75,32
75,43
75,51
75,19
75,15
75,3
75,14
75,49
75,29
75,15
75,15
75,20
75,17
75,33
75,50
75,31
75,29
75,12
75,2
75,27
75,25
75,32
75,27
75,28
75,28
75,30
75,29
75,29
75,7
75,10
75,16
75,12
75,9
75,23
75,24
75,25
75,14
75,14
75,38
75,3
75,25
75,27
75,28
75,23
75,39
75,2
75,23
75,12
75,12
75,13
75,13
75,3
75,14
75,12
75,38
75,22
75,19
75,34
75,28
75,12
75,12
75,21
75,27
75,15
75,27
75,11
75,2
75,13
75,21
75,4
75,13
75,52
75,13
75,39
75,25
75,51
75,23
75,21
75,35
75,14
75,23
75,35
75,42
75,16
75,25
75,17
75,26
75,27
75,18
75,18
75,21
75,19
75,52
75,57
75,33
75,31
75,45
75,34
75,23
75,40
75,24
75,7
75,46
75,40
75,44
75,33
75,34
75,35
75,31
75,23
75,32
75,22
75,55
75,20
75,25
75,21
75,3
75,23
75,23
75,32
75,19
75,34
75,3
75,54
75,51
75,33
75,39
75,18
75,48
75,44
75,60
75,61
75,67
75,7
75,42
75,17
75,15
75,36
75,15
75,17
75,36
75,17
75,36
75,7
75,19
75,7
75,48
75,38
75,20
75,18
75,19
75,40
75,9
75,75
75,50
75,19
75,47
75,51
75,38
75,19
75,19
75,38
75,34
75,34
75,38
75,38
75,38
75,3
75,49
75,48
75,35
75,31
75,34
75,39
75,17
75,46
75,20
75,59
75,20
75,12
75,26
75,18
75,37
75,26
75,44
75,45
75,49
75,13
75,12
75,13
75,12
75,4
75,12
75,4
75,13
75,14
75,42
75,27
75,43
75,12
75,2
75,13
75,27
75,2
75,29
75,13
75,21
75,29
75,41
75,43
75,14
75,29
75,3
75,10
75,11
75,13
75,19
75,3
75,3
75,2
75,10
75,36
75,2
75,10
75,34
75,2
75,21
75,22
75,3
75,4
75,22
75,12
75,10
75,38
75,12
75,23
75,12
75,4
75,38
75,2
75,24
75,2
75,2
75,25
75,23
75,24
75,39
75,31
75,70
75,30
75,33
75,21
75,22
75,23
75,23
75,25
75,35
75,24
75,35
75,17
75,17
75,48
75,33
75,36
75,39
75,36
75,34
75,5
75,49
75,45
75,17
75,18
75,18
75,24
75,49
75,34
75,17
75,22
75,24
75,3
75,34
75,2
75,14
75,41
75,12
75,12
75,15
75,33
75,12
75,12
75,12
75,3
75,9
75,55
75,41
75,11
75,2
75,11
75,25
75,11
75,11
75,32
75,26
75,11
75,23
75,12
75,36
75,27
75,14
75,11
75,61
75,26
75,26
75,23
75,33
75,12
75,33
75,24
75,24
75,55
75,53
75,42
75,25
75,2
75,24
75,52
75,53
75,13
75,2
75,23
75,14
75,79
75,34
75,3
75,22
75,23
75,14
75,2
75,14
75,23
75,2
75,22
75,23
75,22
75,2
75,2
75,35
75,2
75,23
75,25
75,2
75,23
75,45
75,17
75,17
75,35
75,13
75,15
75,37
75,14
75,18
75,35
75,34
75,18
75,37
75,16
75,6
75,17
75,27
75,35
75,27
75,36
75,27
75,15
75,17
75,17
75,20
75,37
75,2
75,16
75,14
75,1
75,27
75,18
75,27
75,19
75,26
75,15
75,15
75,14
75,27
75,26
75,13
75,27
75,3
75,24
75,36
75,26
75,12
75,25
75,2
75,13
75,2
75,36
75,13
75,44
75,14
75,14
75,11
75,12
75,15
75,15
75,26
75,27
75,49
75,13
75,27
75,39
75,3
75,26
75,2
75,36
75,24
75,24
75,3
75,13
75,13
75,40
75,23
75,35
75,24
75,3
75,27
75,14
75,23
75,25
75,2
75,16
75,3
75,23
75,2
75,25
75,13
75,22
75,12
75,14
75,58
75,23
75,12
75,22
75,3
75,23
75,24
75,13
75,4
75,23
75,15
75,48
75,14
75,2
75,36
75,48
75,2
75,2
75,14
75,3
75,38
75,39
75,39
75,37
75,40
75,47
75,25
75,25
75,16
75,27
75,14
75,2
75,26
75,58
75,14
75,15
75,39
75,26
75,36
75,27
75,3
75,35
75,28
75,14
75,15
75,36
75,13
75,14
75,5
75,24
75,13
75,11
75,25
75,25
75,2
75,2
75,5
75,35
75,26
75,17
75,1
75,33
75,36
75,24
75,40
75,34
75,25
75,46
75,12
75,12
75,33
75,2
75,12
75,25
75,1
75,23
75,23
75,21
75,2
75,23
75,21
75,22
75,12
75,35
75,1
75,22
75,22
75,2
75,2
75,12
75,32
75,12
75,13
75,11
75,2
75,12
75,24
75,37
75,35
75,25
75,24
75,3
75,48
75,24
75,14
75,38
75,36
75,15
75,24
75,15
75,47
75,27
75,25
75,15
75,14
75,35
75,16
75,3
75,56
75,37
75,47
75,2
75,25
75,24
75,40
75,2
75,2
75,15
75,5
75,25
75,34
75,1
75,15
75,17
75,16
75,17
75,60
75,25
75,38
75,16
75,27
75,17
75,35
75,37
75,16
75,26
75,52
75,3
75,16
75,40
75,15
75,2
75,16
75,37
75,16
75,17
75,3
75,6
75,52
75,50
75,40
75,6
75,4
75,19
75,31
75,33
75,19
75,21
75,19
75,6
75,4
75,7
75,32
75,21
75,21
75,8
75,8
75,56
75,43
75,20
75,34
75,34
75,2
75,52
75,31
75,18
75,17
75,43
75,19
75,19
75,21
75,30
75,31
75,2
75,29
75,2
75,19
75,3
75,32
75,31
75,31
75,19
75,3
75,42
75,19
75,36
75,19
75,3
75,12
75,28
75,32
75,2
75,19
75,13
75,29
75,30
75,4
75,13
75,14
75,14
75,30
75,57
75,15
75,15
75,3
75,3
75,17
75,16
75,5
75,33
75,17
75,5
75,58
75,4
75,5
75,35
75,5
75,4
75,5
75,36
75,4
75,34
75,17
75,2
75,18
75,8
75,20
75,36
75,35
75,18
75,3
75,28
75,18
75,21
75,20
75,19
75,28
75,49
75,44
75,21
75,5
75,20
75,5
75,38
75,39
75,94
75,36
75,38
75,6
75,23
75,21
75,20
75,33
75,48
75,16
75,21
75,35
75,20
75,14
75,14
75,32
75,15
75,15
75,32
75,48
75,35
75,3
75,3
75,6
75,29
75,31
75,20
75,35
75,18
75,29
75,19
75,36
75,18
75,20
75,22
75,37
75,64
75,5
75,33
75,3
75,17
75,17
75,17
75,18
75,19
75,19
75,4
75,4
75,4
75,51
75,34
75,65
75,51
75,22
75,52
75,23
75,66
75,42
75,55
75,36
75,24
75,36
75,80
75,3
75,80
75,59
75,25
75,32
75,37
75,36
75,39
75,60
75,52
75,78
75,28
75,17
75,33
75,17
75,33
75,33
75,17
75,23
75,41
75,35
75,49
75,25
75,15
75,35
75,1
75,19
75,16
75,16
75,62
75,35
75,1
75,50
75,14
75,17
75,32
75,16
75,3
75,34
75,41
75,36
75,11
75,17
75,35
75,48
75,33
75,43
75,32
75,34
75,14
75,14
75,45
75,34
75,35
75,31
75,33
75,3
75,47
75,36
75,14
75,12
75,12
75,12
75,2
75,13
75,3
75,42
75,44
75,11
75,14
75,22
75,45
75,1
75,13
75,12
75,16
75,22
75,25
75,13
75,38
75,22
75,75
75,25
75,28
75,40
75,44
75,24
75,3
75,28
75,42
75,4
75,55
75,26
75,11
75,14
75,56
75,13
75,14
75,16
75,15
75,24
75,26
75,3
75,16
75,14
75,23
75,15
75,27
75,41
75,26
75,39
75,14
75,25
75,24
75,16
75,25
75,54
75,15
75,13
75,13
75,39
75,33
75,33
75,11
75,26
75,26
75,13
75,13
75,28
75,15
75,3
75,13
75,25
75,46
75,12
75,46
75,12
75,35
75,2
75,24
75,12
75,32
75,3
75,15
75,24
75,45
75,25
75,62
75,13
75,12
75,16
75,24
75,37
75,14
75,36
75,2
75,28
75,26
75,28
75,3
75,38
75,35
75,16
75,18
75,4
75,25
75,15
75,19
75,28
75,16
75,17
75,50
75,26
75,40
75,29
75,2
75,17
75,3
75,41
75,17
75,6
75,17
75,26
75,16
75,14
75,39
75,37
75,19
75,16
75,28
75,16
75,3
75,18
75,38
75,36
75,3
75,17
75,18
75,36
75,31
75,2
75,29
75,28
75,3
75,42
75,30
75,38
75,16
75,38
75,30
75,50
75,28
75,2
75,14
75,24
75,38
75,24
75,14
75,13
75,15
75,3
75,40
75,15
75,27
75,13
75,32
75,28
75,13
75,29
75,39
75,24
75,39
75,26
75,33
75,12
75,27
75,50
75,13
75,43
75,26
75,42
75,62
75,16
75,40
75,14
75,16
75,20
75,22
75,22
75,12
75,2
75,23
75,13
75,2
75,13
75,23
75,14
75,23
75,14
75,13
75,13
75,39
75,15
75,23
75,15
75,23
75,25
75,24
75,16
75,38
75,24
75,49
75,34
75,3
75,35
75,35
75,17
75,14
75,36
75,14
75,18
75,35
75,40
75,26
75,36
75,26
75,4
75,3
75,16
75,27
75,24
75,14
75,13
75,15
75,14
75,35
75,24
75,24
75,65
75,11
75,48
75,22
75,38
75,22
75,23
75,39
75,2
75,10
75,2
75,44
75,6
75,3
75,42
75,8
75,9
75,23
75,10
75,3
75,3
75,26
75,22
75,19
75,10
75,24
75,11
75,3
75,3
75,3
75,41
75,21
75,21
75,42
75,21
75,22
75,22
75,21
75,52
75,32
75,22
75,22
75,19
75,42
75,44
75,14
75,32
75,21
75,14
75,50
75,23
75,32
75,21
75,14
75,44
75,37
75,20
75,21
75,43
75,14
75,19
75,21
75,2
75,3
75,38
75,48
75,31
75,1
75,21
75,21
75,31
75,43
75,54
75,2
75,12
75,32
75,3
75,31
75,32
75,34
75,15
75,13
75,24
75,14
75,14
75,13
75,2
75,13
75,3
75,33
75,43
75,13
75,40
75,32
75,2
75,39
75,25
75,32
75,24
75,25
75,15
75,24
75,21
75,4
75,17
75,21
75,13
75,32
75,23
75,15
75,14
75,6
75,13
75,13
75,24
75,14
75,23
75,25
75,9
75,13
75,14
75,13
75,26
75,2
75,12
75,21
75,12
75,31
75,2
75,21
75,60
75,31
75,23
75,2
75,22
75,2
75,12
75,3
75,3
75,14
75,13
75,6
75,38
75,4
75,14
75,6
75,51
75,26
75,4
75,15
75,4
75,51
75,37
75,37
75,25
75,4
75,4
75,18
75,26
75,18
75,35
75,26
75,26
75,18
75,37
75,16
75,24
75,17
75,17
75,36
75,37
75,18
75,35
75,35
75,27
75,25
75,16
75,16
75,17
75,36
75,17
75,36
75,27
75,1
75,17
75,2
75,25
75,25
75,47
75,34
75,23
75,24
75,26
75,45
75,10
75,10
75,11
75,34
75,11
75,10
75,33
75,11
75,11
75,11
75,12
75,34
75,2
75,2
75,11
75,23
75,2
75,2
75,34
75,22
75,22
75,24
75,11
75,61
75,24
75,23
75,24
75,46
75,58
75,44
75,2
75,2
75,34
75,23
75,37
75,12
75,13
75,43
75,14
75,21
75,13
75,24
75,20
75,13
75,21
75,11
75,22
75,11
75,35
75,2
75,1
75,2
75,21
75,57
75,14
75,23
75,21
75,2
75,17
75,34
75,21
75,21
75,6
75,23
75,25
75,11
75,2
75,17
75,4
75,11
75,11
75,14
75,24
75,23
75,46
75,14
75,36
75,14
75,13
75,23
75,34
75,15
75,34
75,1
75,35
75,37
75,36
75,27
75,3
75,37
75,33
75,25
75,16
75,50
75,22
75,25
75,15
75,17
75,29
75,14
75,18
75,53
75,28
75,17
75,15
75,15
75,5
75,25
75,37
75,6
75,62
75,18
75,39
75,60
75,7
75,59
75,15
75,27
75,24
75,27
75,17
75,37
75,25
75,28
75,35
75,14
75,15
75,14
75,16
75,14
75,15
75,27
75,23
75,45
75,15
75,45
75,10
75,16
75,16
75,29
75,38
75,26
75,16
75,4
75,1
75,26
75,37
75,36
75,12
75,26
75,16
75,27
75,27
75,25
75,13
75,27
75,27
75,12
75,12
75,28
75,25
75,40
75,3
75,27
75,14
75,24
75,16
75,13
75,13
75,13
75,11
75,10
75,2
75,21
75,12
75,21
75,3
75,12
75,41
75,12
75,48
75,22
75,22
75,21
75,22
75,57
75,2
75,2
75,23
75,14
75,24
75,24
75,14
75,2
75,24
75,2
75,2
75,38
75,23
75,2
75,37
75,12
75,15
75,15
75,24
75,35
75,14
75,16
75,14
75,31
75,36
75,37
75,27
75,49
75,32
75,23
75,23
75,12
75,13
75,16
75,17
75,14
75,14
75,25
75,33
75,3
75,44
75,35
75,25
75,24
75,13
75,2
75,24
75,21
75,22
75,39
75,11
75,12
75,2
75,12
75,23
75,13
75,34
75,34
75,48
75,41
75,10
75,21
75,21
75,22
75,24
75,22
75,12
75,42
75,32
75,20
75,20
75,41
75,11
75,2
75,41
75,41
75,10
75,22
75,2
75,2
75,10
75,13
75,23
75,12
75,50
75,21
75,33
75,43
75,15
75,44
75,21
75,21
75,34
75,12
75,13
75,13
75,1
75,23
75,2
75,31
75,29
75,14
75,33
75,32
75,41
75,23
75,14
75,24
75,15
75,21
75,14
75,3
75,3
75,20
75,28
75,13
75,20
75,30
75,32
75,23
75,32
75,2
75,41
75,2
75,1
75,12
75,45
75,3
75,23
75,3
75,2
75,2
75,43
75,12
75,32
75,14
75,23
75,34
75,31
75,2
75,13
75,13
75,31
75,41
75,23
75,24
75,55
75,42
75,23
75,24
75,30
75,15
75,22
75,38
75,13
75,24
75,31
75,22
75,41
75,22
75,24
75,10
75,22
75,15
75,24
75,11
75,11
75,39
75,2
75,40
75,32
75,22
75,41
75,40
75,31
75,10
75,10
75,21
75,4
75,21
75,21
75,33
75,31
75,42
75,33
75,22
75,11
75,23
75,12
75,2
75,12
75,23
75,31
75,12
75,31
75,20
75,21
75,32
75,19
75,33
75,14
75,32
75,33
75,12
75,20
75,19
75,20
75,19
75,11
75,20
75,19
75,31
75,28
75,14
75,30
75,11
75,1
75,23
75,21
75,3
75,12
75,19
75,43
75,26
75,12
75,12
75,33
75,19
75,12
75,28
75,23
75,3
75,3
75,42
75,4
75,22
75,2
75,14
75,25
75,2
75,3
75,41
75,43
75,31
75,24
75,2
75,12
75,16
75,13
75,21
75,24
75,22
75,23
75,40
75,15
75,12
75,25
75,37
75,49
75,27
75,3
75,16
75,39
75,3
75,27
75,18
75,5
75,16
75,4
75,24
75,25
75,25
75,35
75,24
75,25
75,36
75,12
75,24
75,25
75,35
75,25
75,16
75,36
75,34
75,26
75,53
75,7
75,29
75,2
75,14
75,36
75,25
75,12
75,2
75,26
75,2
75,2
75,27
75,2
75,14
75,35
75,46
75,13
75,16
75,26
75,34
75,38
75,16
75,8
75,29
75,57
75,19
75,18
75,18
75,32
75,47
75,29
75,40
75,20
75,40
75,18
75,2
75,3
75,20
75,32
75,19
75,21
75,44
75,20
75,35
75,34
75,34
75,1
75,33
75,54
75,45
75,21
75,22
75,32
75,32
75,42
75,24
75,35
75,33
75,55
75,2
75,64
75,33
75,41
75,32
75,47
75,60
75,33
75,45
75,19
75,13
75,24
75,35
75,19
75,34
75,36
75,4
75,17
75,18
75,17
75,18
75,6
75,33
75,56
75,46
75,2
75,48
75,16
75,2
75,2
75,17
75,17
75,3
75,9
75,46
75,33
75,15
75,43
75,43
75,46
75,43
75,18
75,45
75,19
75,37
75,37
75,7
75,40
75,32
75,62
75,21
75,25
75,23
75,39
75,40
75,11
75,42
75,7
75,23
75,5
75,26
75,38
75,39
75,33
75,36
75,24
75,25
75,38
75,37
75,40
75,24
75,37
75,14
75,40
75,42
75,46
75,24
75,28
75,13
75,36
75,2
75,42
75,11
75,16
75,18
75,49
75,17
75,35
75,23
75,16
75,60
75,24
75,29
75,5
75,19
75,39
75,28
75,26
75,59
75,31
75,27
75,31
75,25
75,34
75,25
75,27
75,28
75,55
75,39
75,39
75,24
75,8
75,39
75,18
75,18
75,38
75,19
75,19
75,23
75,17
75,23
75,46
75,20
75,18
75,23
75,40
75,29
75,14
75,13
75,14
75,28
75,24
75,25
75,18
75,27
75,31
75,21
75,33
75,27
75,10
75,10
75,10
75,12
75,24
75,9
75,11
75,20
75,27
75,23
75,22
75,9
75,10
75,10
75,24
75,10
75,25
75,9
75,9
75,2
75,2
75,3
75,18
75,12
75,10
75,3
75,19
75,19
75,18
75,19
75,34
75,17
75,37
75,18
75,31
75,20
75,13
75,19
75,21
75,31
75,22
75,20
75,12
75,12
75,20
75,19
75,34
75,20
75,3
75,35
75,16
75,58
75,37
75,35
75,14
75,43
75,21
75,33
75,33
75,34
75,1
75,14
75,3
75,2
75,22
75,14
75,30
75,51
75,30
75,22
75,30
75,27
75,30
75,21
75,21
75,13
75,13
75,43
75,40
75,15
75,22
75,15
75,23
75,3
75,24
75,23
75,11
75,38
75,16
75,13
75,39
75,4
75,32
75,11
75,8
75,40
75,25
75,6
75,25
75,15
75,23
75,13
75,13
75,24
75,22
75,34
75,24
75,2
75,25
75,12
75,12
75,23
75,22
75,14
75,34
75,24
75,22
75,13
75,22
