batch_size,latency_ms
55,8
55,2
55,11
55,8
55,37
55,8
55,24
55,27
55,25
55,2
55,2
55,25
55,3
55,28
55,39
55,10
55,18
55,17
55,20
55,36
55,8
55,27
55,18
55,11
55,25
55,9
55,3
55,6
55,15
55,18
55,40
55,8
55,22
55,9
55,16
55,16
55,23
55,24
55,8
55,22
55,26
55,41
55,9
55,31
55,16
55,17
55,9
55,16
55,9
55,16
55,8
55,23
55,16
55,24
55,17
55,10
55,15
55,9
55,2
55,31
55,16
55,15
55,16
55,14
55,34
55,11
55,11
55,2
55,10
55,10
55,23
55,10
55,10
55,3
55,15
55,36
55,16
55,21
55,26
55,10
55,10
55,8
55,20
55,8
55,16
55,8
55,30
55,7
55,15
55,8
55,17
55,1
55,1
55,14
55,14
55,15
55,8
55,30
55,14
55,15
55,3
55,22
55,8
55,17
55,15
55,8
55,29
55,17
55,9
55,13
55,27
55,9
55,15
55,15
55,22
55,2
55,9
55,2
55,2
55,11
55,9
55,14
55,9
55,2
55,10
55,17
55,3
55,4
55,12
55,30
55,10
55,11
55,2
55,16
55,24
55,16
55,2
55,12
55,3
55,23
55,17
55,11
55,31
55,2
55,10
55,2
55,3
55,37
55,10
55,23
55,11
55,22
55,24
55,32
55,24
55,11
55,10
55,10
55,9
55,12
55,10
55,25
55,29
55,20
55,33
55,19
55,18
55,10
55,9
55,9
55,19
55,10
55,10
55,8
55,8
55,8
55,9
55,9
55,2
55,27
55,10
55,31
55,17
55,16
55,17
55,28
55,9
55,25
55,32
55,10
55,9
55,24
55,10
55,16
55,24
55,25
55,18
55,10
55,2
55,9
55,44
55,2
55,26
55,3
55,19
55,10
55,17
55,11
55,11
55,18
55,2
55,11
55,3
55,18
55,18
55,18
55,12
55,2
55,34
55,10
55,12
55,33
55,12
55,3
55,19
55,12
55,12
55,12
55,12
55,3
55,20
55,2
55,12
55,13
55,18
55,2
55,12
55,12
55,29
55,4
55,5
55,13
55,40
55,19
55,9
55,10
55,35
55,24
55,9
55,9
55,18
55,1
55,2
55,3
55,27
55,27
55,3
55,16
55,10
55,18
55,9
55,28
55,11
55,15
55,35
55,26
55,8
55,24
55,2
55,27
55,8
55,17
55,19
55,2
55,10
55,18
55,10
55,18
55,22
55,11
55,22
55,13
55,40
55,12
55,7
55,29
55,11
55,19
55,20
55,19
55,19
55,45
55,13
55,9
55,22
55,27
55,10
55,20
55,21
55,21
55,16
55,31
55,16
55,11
55,10
55,22
55,31
55,24
55,15
55,21
55,13
55,27
55,22
55,41
55,14
55,28
55,21
55,20
55,36
55,18
55,16
55,42
55,15
55,20
55,8
55,25
55,7
55,9
55,9
55,8
55,8
55,27
55,3
55,8
55,10
55,24
55,24
55,6
55,3
55,3
55,9
55,7
55,13
55,31
55,8
55,13
55,14
55,2
55,12
55,25
55,3
55,14
55,15
55,14
55,9
55,2
55,12
55,12
55,58
55,13
55,19
55,19
55,17
55,9
55,20
55,20
55,2
55,28
55,31
55,21
55,15
55,18
55,7
55,22
55,6
55,12
55,5
55,13
55,5
55,23
55,17
55,13
55,14
55,26
55,2
55,24
55,24
55,4
55,25
55,7
55,13
55,8
55,14
55,24
55,17
55,15
55,21
55,15
55,23
55,2
55,29
55,10
55,24
55,1
55,10
55,3
55,10
55,15
55,15
55,21
55,3
55,21
55,11
55,25
55,9
55,9
55,10
55,9
55,9
55,16
55,9
55,11
55,10
55,9
55,20
55,10
55,21
55,21
55,21
55,2
55,28
55,9
55,22
55,17
55,1
55,10
55,11
55,10
55,2
55,18
55,17
55,8
55,11
55,3
55,22
55,36
55,10
55,22
55,10
55,19
55,10
55,24
55,27
55,28
55,10
55,1
55,9
55,10
55,9
55,15
55,24
55,11
55,11
55,2
55,16
55,35
55,3
55,11
55,17
55,30
55,10
55,2
55,18
55,2
55,12
55,10
55,15
55,31
55,10
55,18
55,25
55,28
55,9
55,4
55,26
55,11
55,10
55,25
55,2
55,3
55,10
55,3
55,10
55,27
55,18
55,33
55,27
55,17
55,10
55,19
55,13
55,12
55,3
55,25
55,23
55,12
55,18
55,5
55,13
55,20
55,11
55,20
55,27
55,11
55,17
55,19
55,11
55,11
55,2
55,26
55,2
55,2
55,20
55,19
55,10
55,10
55,1
55,2
55,24
55,20
55,27
55,20
55,2
55,2
55,34
55,19
55,10
55,11
55,19
55,10
55,8
55,10
55,11
55,17
55,18
55,2
55,20
55,10
55,21
55,18
55,18
55,9
55,9
55,11
55,9
55,9
55,41
55,27
55,17
55,2
55,17
55,2
55,19
55,2
55,10
55,9
55,17
55,27
55,8
55,24
55,2
55,9
55,17
55,16
55,15
55,25
55,9
55,17
55,13
55,25
55,22
55,28
55,23
55,20
55,27
55,13
55,7
55,8
55,5
55,15
55,18
55,21
55,15
55,30
55,13
55,18
55,13
55,42
55,15
55,11
55,11
55,15
55,13
55,6
55,12
55,10
55,12
55,10
55,13
55,9
55,33
55,11
55,14
55,11
55,22
55,11
55,30
55,16
55,11
55,25
55,3
55,3
55,12
55,12
55,17
55,1
55,1
55,25
55,1
55,10
55,9
55,32
55,27
55,10
55,35
55,16
55,31
55,8
55,50
55,1
55,21
55,9
55,23
55,17
55,12
55,17
55,3
55,11
55,10
55,28
55,19
55,17
55,9
55,9
55,28
55,2
55,16
55,17
55,10
55,18
55,10
55,2
55,17
55,17
55,10
55,17
55,9
55,16
55,19
55,23
55,17
55,25
55,11
55,12
55,9
55,1
55,9
55,19
55,25
55,17
55,11
55,25
55,17
55,8
55,3
55,24
55,30
55,9
55,24
55,17
55,25
55,10
55,17
55,2
55,2
55,15
55,18
55,15
55,9
55,3
55,3
55,9
55,10
55,14
55,16
55,24
55,10
55,18
55,32
55,31
55,18
55,25
55,11
55,16
55,2
55,10
55,29
55,16
55,28
55,23
55,12
55,23
55,12
55,10
55,24
55,11
55,16
55,19
55,12
55,18
55,1
55,15
55,25
55,16
55,23
55,10
55,23
55,2
55,20
55,7
55,3
55,10
55,24
55,11
55,10
55,8
55,12
55,19
55,24
55,29
55,32
55,28
55,24
55,2
55,19
55,27
55,8
55,10
55,9
55,16
55,2
55,2
55,12
55,19
55,20
55,20
55,1
55,1
55,1
55,19
55,2
55,15
55,25
55,17
55,17
55,12
55,25
55,16
55,2
55,25
55,26
55,17
55,18
55,3
55,19
55,12
55,3
55,10
55,2
55,12
55,10
55,11
55,4
55,18
55,18
55,9
55,33
55,19
55,24
55,10
55,25
55,1
55,10
55,9
55,17
55,25
55,9
55,9
55,16
55,8
55,17
55,7
55,24
55,31
55,8
55,15
55,17
55,23
55,7
55,23
55,7
55,14
55,2
55,7
55,2
55,8
55,24
55,24
55,24
55,24
55,25
55,9
55,4
55,15
55,23
55,18
55,15
55,9
55,26
55,10
55,3
55,12
55,14
55,10
55,3
55,23
55,16
55,26
55,4
55,16
55,19
55,19
55,17
55,38
55,2
55,17
55,17
55,49
55,12
55,13
55,2
55,27
55,25
55,13
55,13
55,35
55,10
55,13
55,2
55,12
55,14
55,11
55,18
55,11
55,11
55,20
55,2
55,11
55,19
55,11
55,11
55,10
55,20
55,11
55,10
55,25
55,2
55,2
55,26
55,8
55,41
55,9
55,31
55,18
55,25
55,12
55,10
55,29
55,8
55,16
55,8
55,11
55,9
55,16
55,14
55,16
55,27
55,15
55,7
55,16
55,9
55,8
55,7
55,15
55,23
55,23
55,2
55,2
55,7
55,31
55,21
55,7
55,14
55,26
55,14
55,23
55,23
55,43
55,13
55,21
55,18
55,14
55,21
55,31
55,12
55,9
55,19
55,11
55,8
55,4
55,9
55,16
55,15
55,20
55,9
55,16
55,15
55,28
55,15
55,25
55,8
55,14
55,2
55,14
55,16
55,27
55,2
55,15
55,1
55,10
55,15
55,16
55,11
55,16
55,26
55,21
55,16
55,16
55,15
55,21
55,8
55,24
55,2
55,12
55,32
55,2
55,7
55,16
55,7
55,10
55,16
55,33
55,15
55,17
55,9
55,17
55,6
55,8
55,24
55,4
55,17
55,26
55,10
55,14
55,15
55,16
55,2
55,9
55,32
55,16
55,16
55,22
55,8
55,10
55,9
55,8
55,15
55,2
55,3
55,16
55,9
55,17
55,23
55,11
55,16
55,21
55,14
55,20
55,7
55,30
55,2
55,9
55,16
55,29
55,22
55,23
55,8
55,21
55,7
55,9
55,14
55,9
55,10
55,22
55,18
55,15
55,9
55,18
55,28
55,2
55,2
55,17
55,2
55,17
55,3
55,3
55,3
55,16
55,31
55,10
55,18
55,2
55,31
55,18
55,11
55,12
55,2
55,14
55,17
55,4
55,13
55,39
55,19
55,21
55,38
55,2
55,2
55,23
55,35
55,11
55,24
55,13
55,25
55,19
55,19
55,10
55,18
55,3
55,29
55,2
55,11
55,12
55,19
55,3
55,28
55,11
55,11
55,18
55,3
55,9
55,10
55,10
55,17
55,20
55,20
55,10
55,26
55,10
55,3
55,9
55,11
55,10
55,22
55,27
55,11
55,10
55,18
55,45
55,16
55,20
55,32
55,15
55,16
55,20
55,16
55,25
55,25
55,17
55,12
55,27
55,10
55,10
55,30
55,3
55,11
55,15
55,8
55,10
55,12
55,15
55,25
55,8
55,11
55,2
55,10
55,2
55,2
55,10
55,9
55,23
55,10
55,11
55,26
55,10
55,9
55,9
55,9
55,20
55,10
55,4
55,9
55,23
55,19
55,38
55,24
55,20
55,10
55,3
55,16
55,17
55,2
55,33
55,17
55,10
55,16
55,9
55,15
55,40
55,8
55,8
55,9
55,24
55,40
55,8
55,8
55,22
55,22
55,9
55,8
55,8
55,3
55,2
55,2
55,2
55,2
55,24
55,10
55,17
55,19
55,4
55,16
55,10
55,34
55,10
55,16
55,23
55,18
55,17
55,14
55,10
55,34
55,16
55,10
55,10
55,10
55,34
55,16
55,30
55,25
55,9
55,17
55,2
55,24
55,2
55,24
55,7
55,38
55,16
55,17
55,7
55,22
55,14
55,6
55,6
55,28
55,15
55,35
55,21
55,30
55,11
55,3
55,6
55,36
55,3
55,20
55,13
55,22
55,4
55,12
55,15
55,14
55,8
55,4
55,5
55,12
55,19
55,9
55,9
55,13
55,21
55,27
55,3
55,3
55,3
55,3
55,14
55,9
55,22
55,15
55,9
55,10
55,21
55,15
55,19
55,1
55,14
55,2
55,31
55,37
55,9
55,8
55,3
55,19
55,18
55,17
55,21
55,10
55,33
55,43
55,10
55,11
55,11
55,2
55,11
55,11
55,28
55,27
55,28
55,3
55,9
55,33
55,26
55,10
55,10
55,26
55,36
55,22
55,8
55,11
55,15
55,19
55,23
55,2
55,30
55,1
55,23
55,2
55,9
55,9
55,9
55,2
55,2
55,2
55,10
55,10
55,17
55,11
55,14
55,11
55,29
55,18
55,17
55,17
55,11
55,29
55,11
55,10
55,11
55,3
55,18
55,3
55,32
55,19
55,4
55,20
55,13
55,3
55,10
55,10
55,10
55,26
55,26
55,15
55,26
55,10
55,13
55,5
55,11
55,39
55,24
55,6
55,19
55,15
55,12
55,20
55,24
55,20
55,11
55,13
55,10
55,11
55,7
55,2
55,3
55,2
55,14
55,32
55,21
55,11
55,9
55,10
55,18
55,20
55,25
55,9
55,8
55,31
55,8
55,48
55,9
55,9
55,3
55,16
55,32
55,26
55,15
55,9
55,10
55,17
55,48
55,30
55,11
55,11
55,3
55,24
55,11
55,24
55,15
55,3
55,17
55,9
55,33
55,10
55,3
55,34
55,11
55,16
55,17
55,34
55,17
55,19
55,11
55,18
55,17
55,11
55,18
55,11
55,18
55,24
55,2
55,2
55,11
55,2
55,11
55,29
55,12
55,11
55,18
55,2
55,20
55,12
55,17
55,2
55,18
55,12
55,18
55,12
55,11
55,11
55,3
55,20
55,8
55,19
55,7
55,33
55,10
55,27
55,8
55,18
55,18
55,17
55,25
55,3
55,17
55,9
55,15
55,6
55,8
55,8
55,8
55,2
55,24
55,17
55,15
55,9
55,9
55,4
55,26
55,4
55,2
55,15
55,16
55,21
55,2
55,12
55,11
55,17
55,15
55,11
55,25
55,18
55,27
55,24
55,15
55,11
55,26
55,25
55,3
55,25
55,17
55,26
55,4
55,26
55,34
55,22
55,12
55,9
55,2
55,35
55,5
55,10
55,41
55,3
55,17
55,3
55,17
55,8
55,20
55,18
55,9
55,16
55,12
55,3
55,10
55,5
55,19
55,17
55,19
55,32
55,31
55,9
55,69
55,15
55,17
55,12
55,23
55,11
55,9
55,9
55,10
55,36
55,16
55,35
55,18
55,9
55,8
55,2
55,9
55,9
55,26
55,26
55,1
55,31
55,2
55,24
55,20
55,18
55,32
55,41
55,10
55,19
55,2
55,15
55,2
55,9
55,17
55,9
55,2
55,32
55,29
55,9
55,9
55,9
55,9
55,2
55,17
55,10
55,17
55,8
55,25
55,9
55,8
55,9
55,16
55,2
55,16
55,31
55,30
55,18
55,26
55,17
55,22
55,15
55,15
55,16
55,9
55,16
55,9
55,9
55,15
55,9
55,21
55,13
55,13
55,22
55,12
55,23
55,23
55,9
55,8
55,23
55,16
55,16
55,24
55,9
55,2
55,29
55,10
55,26
55,9
55,8
55,17
55,11
55,17
55,31
55,16
55,23
55,17
55,31
55,13
55,18
55,5
55,16
55,2
55,12
55,15
55,16
55,2
55,2
55,18
55,11
55,20
55,14
55,27
55,22
55,17
55,7
55,15
55,2
55,8
55,22
55,2
55,7
55,32
55,12
55,20
55,19
55,18
55,25
55,14
55,5
55,16
55,24
55,21
55,16
55,16
55,10
55,16
55,33
55,14
55,27
55,23
55,2
55,7
55,21
55,14
55,12
55,12
55,12
55,17
55,27
55,17
55,12
55,4
55,20
55,4
55,22
55,26
55,12
55,24
55,11
55,23
55,12
55,11
55,2
55,2
55,40
55,31
55,34
55,3
55,22
55,22
55,4
55,24
55,21
55,3
55,4
55,21
55,25
55,15
55,35
55,28
55,3
55,36
55,16
55,31
55,14
55,22
55,12
55,20
55,14
55,20
55,21
55,21
55,12
55,4
55,23
55,13
55,20
55,5
55,24
55,11
55,11
55,30
55,19
55,36
55,24
55,13
55,26
55,29
55,22
55,28
55,9
55,26
55,10
55,18
55,21
55,9
55,22
55,11
55,34
55,11
55,39
55,15
55,11
55,18
55,20
55,20
55,21
55,37
55,25
55,16
55,5
55,22
55,49
55,27
55,36
55,46
55,7
55,36
55,23
55,27
55,25
55,45
55,27
55,7
55,50
55,30
55,35
55,6
55,9
55,19
55,18
55,17
55,23
55,8
55,25
55,20
55,48
55,34
55,26
55,32
55,10
55,50
55,39
55,21
55,10
55,5
55,6
55,22
55,33
55,5
55,22
55,6
55,35
55,18
55,48
55,25
55,5
55,26
55,37
55,20
55,37
55,21
55,23
55,7
55,34
55,39
55,21
55,36
55,36
55,19
55,6
55,35
55,5
55,52
55,25
55,23
55,19
55,19
55,24
55,26
55,6
55,7
55,40
55,20
55,49
55,22
55,39
55,19
55,38
55,6
55,40
55,35
55,35
55,8
55,50
55,7
55,41
55,24
55,67
55,22
55,20
55,21
55,58
55,41
55,22
55,14
55,12
55,22
55,53
55,29
55,38
55,19
55,41
55,57
55,29
55,32
55,12
55,7
55,18
55,7
55,20
55,7
55,19
55,31
55,26
55,19
55,29
55,7
55,8
55,23
55,12
55,12
55,35
55,23
55,9
55,37
55,24
55,32
55,10
55,29
55,6
55,5
55,6
55,33
55,37
55,23
55,8
55,33
55,48
55,46
55,22
55,63
55,22
55,21
55,21
55,22
55,5
55,25
55,7
55,24
55,43
55,57
55,9
55,22
55,35
55,26
55,38
55,63
55,7
55,21
55,15
55,21
55,17
55,23
55,40
55,43
55,37
55,37
55,30
55,67
55,36
55,25
55,15
55,18
55,29
55,35
55,30
55,16
55,33
55,26
55,48
55,21
55,30
55,78
55,7
55,28
55,16
55,17
55,8
55,28
55,31
55,28
55,29
55,18
55,29
55,18
55,15
55,52
55,10
55,25
55,24
55,7
55,6
55,6
55,19
55,28
55,38
55,21
55,14
55,27
55,28
55,33
55,34
55,16
55,5
55,50
55,17
55,5
55,25
55,10
55,18
55,27
55,8
55,26
55,28
55,29
55,15
55,40
55,6
55,17
55,5
55,18
55,18
55,32
55,34
55,36
55,48
55,12
55,62
55,31
55,21
55,27
55,38
55,6
55,7
55,27
55,32
55,32
55,27
55,32
55,24
55,9
55,20
55,28
55,29
55,17
55,21
55,26
55,53
55,9
55,12
55,53
55,33
55,10
55,50
55,28
55,81
55,22
55,76
55,53
55,19
55,43
55,29
55,32
55,8
55,35
55,22
55,34
55,4
55,22
55,8
55,53
55,22
55,31
55,6
55,56
55,34
55,28
55,21
55,34
55,23
55,23
55,16
55,31
55,32
55,5
55,18
55,62
55,41
55,38
55,18
55,18
55,47
55,22
55,15
55,20
55,68
55,7
55,17
55,21
55,17
55,13
55,28
55,17
55,16
55,36
55,43
55,17
55,12
55,22
55,36
55,32
55,20
55,14
55,22
55,30
55,68
55,52
55,21
55,36
55,35
55,33
55,6
55,24
55,30
55,49
55,31
55,23
55,22
55,41
55,32
55,24
55,43
55,7
55,16
55,18
55,18
55,22
55,21
55,7
55,22
55,46
55,40
55,33
55,8
55,19
55,20
55,5
55,58
55,34
55,9
55,18
55,8
55,16
55,29
55,6
55,41
55,36
55,9
55,23
55,32
55,6
55,64
55,8
55,22
55,9
55,19
55,80
55,10
55,47
55,35
55,31
55,36
55,23
55,19
55,38
55,32
55,44
55,21
55,27
55,50
55,14
55,19
55,31
55,7
55,33
55,38
55,31
55,40
55,30
55,14
55,14
55,35
55,40
55,19
55,17
55,7
55,29
55,31
55,42
55,54
55,25
55,40
55,47
55,42
55,24
55,13
55,27
55,14
55,20
55,18
55,30
55,39
55,16
55,25
55,17
55,21
55,6
55,53
55,38
55,5
55,5
55,30
55,39
55,20
55,29
55,35
55,20
55,29
55,18
55,5
55,19
55,19
55,19
55,20
55,25
55,42
55,53
55,26
55,29
55,33
55,19
55,20
55,45
55,19
55,34
55,7
55,32
55,18
55,41
55,28
55,29
55,20
55,30
55,16
55,46
55,12
55,29
55,39
55,16
55,24
55,14
55,12
55,12
55,29
55,25
55,17
55,49
55,15
55,27
55,27
55,50
55,25
55,40
55,55
55,8
55,13
55,9
55,30
55,29
55,30
55,17
55,14
55,26
55,40
55,27
55,19
55,27
55,19
55,18
55,45
55,29
55,38
55,19
55,48
55,50
55,17
55,20
55,40
55,18
55,19
55,4
55,45
55,27
55,30
55,36
55,30
55,5
55,32
55,42
55,37
55,20
55,40
55,21
55,18
55,7
55,8
55,19
55,21
55,46
55,33
55,17
55,6
55,19
55,31
55,8
55,20
55,26
55,32
55,4
55,33
55,24
55,19
55,5
55,5
55,19
55,33
55,22
55,7
55,20
55,63
55,30
55,43
55,23
55,69
55,37
55,21
55,39
55,39
55,67
55,35
55,28
55,37
55,37
55,56
55,20
55,19
55,37
55,38
55,13
55,26
55,29
55,8
55,8
55,8
55,49
55,15
55,10
55,9
55,11
55,9
55,33
55,33
55,37
55,13
55,35
55,36
55,61
55,22
55,32
55,4
55,12
55,21
55,35
55,7
55,27
55,10
55,18
55,39
55,27
55,27
55,26
55,30
55,21
55,19
55,22
55,33
55,21
55,24
55,62
55,23
55,27
55,45
55,46
55,19
55,22
55,24
55,54
55,41
55,51
55,10
55,61
55,6
55,34
55,6
55,8
55,21
55,32
55,56
55,40
55,55
55,50
55,25
55,9
55,40
55,54
55,32
55,25
55,26
55,26
55,56
55,11
55,22
55,56
55,57
55,18
55,27
55,9
55,18
55,40
55,36
55,23
55,49
55,22
55,39
55,35
55,46
55,80
55,36
55,62
55,25
55,38
55,63
55,36
55,25
55,9
55,20
55,70
55,8
55,26
55,38
55,11
55,47
55,14
55,11
55,24
55,16
55,24
55,48
55,59
55,16
55,56
55,8
55,45
55,36
55,40
55,7
55,8
55,24
55,48
55,56
55,64
55,56
55,28
55,44
55,8
55,37
55,37
55,25
55,21
55,28
55,37
55,36
55,19
55,34
55,14
55,22
55,64
55,57
55,38
55,47
55,10
55,14
55,34
55,15
55,11
55,24
55,16
55,7
55,9
55,9
55,8
55,8
55,8
55,36
55,8
55,12
55,34
55,20
55,12
55,22
55,36
55,20
55,8
55,12
55,21
55,38
55,33
55,5
55,33
55,32
55,55
55,50
55,66
55,25
55,38
55,52
55,31
55,62
55,37
55,29
55,60
55,36
55,52
55,36
55,23
55,5
55,29
55,25
55,7
55,27
55,13
55,9
55,58
55,53
55,9
55,25
55,12
55,25
55,28
55,31
55,20
55,54
55,15
55,9
55,26
55,28
55,43
55,41
55,8
55,40
55,13
55,28
55,37
55,30
55,42
55,6
55,24
55,34
55,13
55,8
55,8
55,7
55,7
55,24
55,33
55,93
55,57
55,30
55,36
55,51
55,31
55,12
55,7
55,31
55,22
55,85
55,51
55,19
55,30
55,31
55,31
55,6
55,36
55,25
55,25
55,21
55,7
55,43
55,20
55,41
55,44
55,31
55,15
55,17
55,18
55,6
55,18
55,31
55,54
55,6
55,7
55,30
55,9
55,7
55,5
55,51
55,23
55,21
55,21
55,18
55,19
55,20
55,6
55,45
55,22
55,5
55,30
55,8
55,4
55,32
55,50
55,18
55,24
55,44
55,41
55,16
55,42
55,8
55,20
55,16
55,6
55,17
55,29
55,63
55,33
55,66
55,39
55,45
55,32
55,29
55,4
55,14
55,33
55,15
55,49
55,28
55,31
55,42
55,21
55,17
55,52
55,53
55,46
55,43
55,24
55,33
55,33
55,20
55,32
55,18
55,7
55,19
55,6
55,31
55,9
55,29
55,34
55,25
55,22
55,43
55,5
55,9
55,32
55,20
55,19
55,51
55,25
55,22
55,26
55,65
55,37
55,21
55,32
55,21
55,24
55,40
55,24
55,34
55,31
55,17
55,33
55,55
55,25
55,32
55,16
55,28
55,35
55,27
55,18
55,39
55,32
55,11
55,27
55,6
55,12
55,6
55,42
55,13
55,31
55,28
55,30
55,13
55,20
55,28
55,41
55,26
55,37
55,26
55,40
55,37
55,33
55,17
55,28
55,16
55,26
55,29
55,18
55,23
55,19
55,16
55,28
55,17
55,16
55,14
55,32
55,6
55,35
55,31
55,17
55,15
55,26
55,17
55,18
55,42
55,50
55,47
55,5
55,14
55,18
55,16
55,16
55,16
55,26
55,26
55,41
55,28
55,19
55,5
55,46
55,40
55,7
55,32
55,28
55,20
55,40
55,21
55,54
55,19
55,8
55,7
55,6
55,50
55,47
55,31
55,20
55,20
55,29
55,31
55,30
55,20
55,23
55,17
55,17
55,20
55,18
55,21
55,18
55,18
55,34
55,44
55,19
55,33
55,7
55,11
55,53
55,34
55,42
55,15
55,45
55,16
55,31
55,6
55,19
55,22
55,60
55,25
55,15
55,14
55,39
55,7
55,40
55,28
55,9
55,17
55,38
55,44
55,33
55,15
55,15
55,43
55,43
55,28
55,29
55,25
55,30
55,8
55,32
55,11
55,58
55,31
55,29
55,12
55,22
55,10
55,8
55,34
55,15
55,20
55,5
55,20
55,30
55,8
55,35
55,23
55,6
55,7
55,58
55,23
55,12
55,22
55,27
55,37
55,34
55,7
55,6
55,17
55,18
55,6
55,26
55,33
55,6
55,42
55,41
55,36
55,21
55,24
55,94
55,23
55,29
55,39
55,7
55,23
55,37
55,61
55,8
55,35
55,46
55,23
55,51
55,10
55,32
55,24
55,47
55,30
55,33
55,14
55,16
55,33
55,18
55,14
55,17
55,57
55,6
55,49
55,7
55,16
55,16
55,18
55,17
55,32
55,27
55,28
55,33
55,9
55,12
55,31
55,20
55,35
55,20
55,32
55,11
55,22
55,41
55,22
55,25
55,60
55,24
55,35
55,48
55,54
55,28
55,22
55,51
55,4
55,6
55,8
55,7
55,6
55,87
55,30
55,41
55,36
55,19
55,20
55,5
55,78
55,21
55,39
55,23
55,16
55,23
55,37
55,24
55,28
55,16
55,8
55,40
55,36
55,17
55,35
55,18
55,8
55,56
55,36
55,23
55,17
55,18
55,23
55,34
55,34
55,43
55,38
55,7
55,43
55,7
55,34
55,34
55,17
55,18
55,30
55,37
55,37
55,16
55,10
55,22
55,18
55,9
55,20
55,23
55,33
55,18
55,48
55,32
55,32
55,57
55,20
55,44
55,20
55,29
55,21
55,37
55,16
55,6
55,6
55,28
55,6
55,7
55,18
55,21
55,20
55,19
55,24
55,14
55,31
55,18
55,28
55,39
55,52
55,40
55,8
55,28
55,35
55,30
55,6
55,19
55,26
55,35
55,15
55,5
55,15
55,16
55,6
55,27
55,35
55,25
55,29
55,7
55,26
55,18
55,20
55,19
55,15
55,34
55,22
55,18
55,75
55,9
55,31
55,9
55,17
55,7
55,26
55,17
55,37
55,8
55,21
55,32
55,45
55,39
55,27
55,17
55,27
55,32
55,30
55,21
55,61
55,49
55,26
55,32
55,5
55,8
55,45
55,51
55,7
55,37
55,40
55,30
55,22
55,24
55,18
55,19
55,7
55,25
55,16
55,43
55,35
55,15
55,10
55,12
55,13
55,11
55,26
55,30
55,20
55,23
55,19
55,14
55,28
55,29
55,38
55,26
55,29
55,22
55,12
55,15
55,29
55,15
55,23
55,22
55,8
55,33
55,29
55,7
55,19
55,38
55,29
55,22
55,16
55,17
55,4
55,21
55,29
55,5
55,7
55,7
55,24
55,19
55,7
55,50
55,38
55,74
55,46
55,53
55,21
55,21
55,20
55,21
55,22
55,41
55,21
55,49
55,57
55,19
55,20
55,50
55,20
55,32
55,66
55,20
55,25
55,39
55,19
55,23
55,25
55,18
55,20
55,16
55,9
55,8
55,66
55,19
55,6
55,19
55,7
55,18
55,33
55,41
55,49
55,41
55,30
55,22
55,25
55,7
55,43
55,18
55,15
55,19
55,29
55,20
55,21
55,26
55,16
55,30
55,21
55,22
55,36
55,5
55,13
55,6
55,14
55,14
55,16
55,15
55,8
55,25
55,35
55,30
55,17
55,31
55,31
55,22
55,38
55,10
55,33
55,25
55,17
55,53
55,39
55,5
55,19
55,48
55,26
55,5
55,7
55,38
55,30
55,18
55,17
55,47
55,16
55,9
55,6
55,16
55,49
55,52
55,37
55,29
55,18
55,31
55,19
55,30
55,63
55,19
55,21
55,32
55,29
55,23
55,40
55,5
55,21
55,34
55,21
55,21
55,21
55,21
55,21
55,21
55,32
55,33
55,19
55,21
55,19
55,50
55,38
55,20
55,4
55,18
55,18
55,18
55,19
55,6
55,34
55,45
55,19
55,23
55,19
55,35
55,21
55,21
55,18
55,19
55,6
55,18
55,16
55,33
55,18
55,16
55,6
55,18
55,44
55,51
55,29
55,6
55,5
55,16
55,58
55,33
55,26
55,28
55,26
55,18
55,16
55,15
55,15
55,26
55,18
55,78
55,18
55,29
55,32
55,17
55,47
55,19
55,10
55,7
55,26
55,11
55,17
55,24
55,28
55,30
55,26
55,51
55,4
55,6
55,37
55,40
55,10
55,19
55,53
55,38
55,73
55,16
55,20
55,20
55,26
55,15
55,19
55,26
55,27
55,19
55,18
55,9
55,14
55,7
55,39
55,14
55,21
55,19
55,10
55,61
55,27
55,38
55,29
55,29
55,24
55,5
55,38
55,21
55,8
55,13
55,36
55,9
55,50
55,13
55,25
55,23
55,15
55,37
55,27
55,13
55,18
55,16
55,39
55,15
55,33
55,58
55,37
55,30
55,30
55,22
55,23
55,27
55,18
55,26
55,27
55,19
55,29
55,21
55,8
55,18
55,6
55,33
55,21
55,12
55,20
55,13
55,18
55,21
55,47
55,36
55,17
55,33
55,15
55,38
55,40
55,4
55,18
55,23
55,30
55,28
55,14
55,17
55,13
55,14
55,22
55,5
55,6
55,23
55,17
55,24
55,5
55,42
55,23
55,42
55,17
55,29
55,24
55,37
55,12
55,17
55,26
55,10
55,9
55,41
55,6
55,15
55,16
55,6
55,31
55,33
55,19
55,30
55,6
55,28
55,5
55,26
55,6
55,28
55,75
55,27
55,38
55,5
55,23
55,11
55,17
55,28
55,28
55,15
55,6
55,6
55,29
55,20
55,21
55,23
55,37
55,50
55,28
55,5
55,18
55,17
55,18
55,18
55,36
55,16
55,24
55,19
55,18
55,46
55,14
55,49
55,5
55,14
55,5
55,16
55,13
55,25
55,33
55,18
55,18
55,39
55,8
55,37
55,8
55,13
55,12
55,41
55,19
55,14
55,6
55,9
55,12
55,14
55,7
55,29
55,39
55,8
55,19
55,21
55,36
55,32
55,30
55,32
55,25
55,32
55,28
55,8
55,16
55,6
55,30
55,12
55,12
55,12
55,17
55,25
55,29
55,36
55,6
55,19
55,24
55,25
55,30
55,30
55,21
