batch_size,latency_ms
55,21
55,13
55,12
55,22
55,12
55,3
55,13
55,3
55,3
55,33
55,33
55,24
55,29
55,12
55,14
55,23
55,22
55,8
55,12
55,8
55,12
55,9
55,40
55,10
55,38
55,38
55,58
55,18
55,11
55,22
55,11
55,29
55,19
55,18
55,8
55,20
55,44
55,17
55,10
55,25
55,2
55,26
55,30
55,27
55,27
55,8
55,15
55,12
55,3
55,8
55,18
55,23
55,35
55,8
55,22
55,8
55,13
55,15
55,15
55,33
55,8
55,26
55,24
55,13
55,4
55,2
55,15
55,3
55,3
55,20
55,22
55,27
55,16
55,16
55,32
55,12
55,2
55,2
55,25
55,24
55,12
55,3
55,20
55,25
55,11
55,24
55,14
55,18
55,24
55,35
55,18
55,25
55,39
55,19
55,14
55,19
55,19
55,24
55,24
55,9
55,3
55,8
55,11
55,2
55,31
55,8
55,12
55,9
55,27
55,10
55,11
55,22
55,2
55,9
55,10
55,21
55,26
55,50
55,11
55,28
55,11
55,4
55,27
55,12
55,21
55,4
55,12
55,3
55,13
55,2
55,23
55,13
55,5
55,24
55,22
55,15
55,22
55,32
55,31
55,14
55,2
55,14
55,14
55,28
55,14
55,2
55,36
55,13
55,13
55,13
55,11
55,22
55,37
55,11
55,31
55,3
55,32
55,42
55,21
55,38
55,11
55,12
55,2
55,11
55,3
55,8
55,31
55,18
55,22
55,22
55,38
55,28
55,39
55,26
55,28
55,10
55,19
55,30
55,47
55,10
55,10
55,4
55,21
55,17
55,29
55,4
55,18
55,31
55,12
55,19
55,2
55,28
55,12
55,12
55,31
55,7
55,3
55,34
55,3
55,18
55,30
55,29
55,19
55,15
55,18
55,2
55,20
55,12
55,14
55,12
55,3
55,19
55,2
55,11
55,23
55,25
55,10
55,9
55,34
55,2
55,9
55,8
55,25
55,43
55,3
55,8
55,37
55,20
55,34
55,26
55,4
55,24
55,11
55,2
55,9
55,9
55,9
55,33
55,18
55,25
55,10
55,10
55,10
55,41
55,17
55,33
55,20
55,32
55,10
55,17
55,12
55,6
55,12
55,10
55,18
55,12
55,28
55,37
55,10
55,11
55,28
55,34
55,35
55,18
55,28
55,29
55,1
55,2
55,11
55,2
55,36
55,24
55,1
55,20
55,28
55,28
55,2
55,24
55,13
55,9
55,11
55,38
55,23
55,17
55,11
55,10
55,20
55,3
55,9
55,9
55,2
55,2
55,18
55,24
55,8
55,18
55,31
55,10
55,42
55,18
55,9
55,11
55,2
55,10
55,21
55,20
55,42
55,26
55,28
55,18
55,28
55,19
55,22
55,19
55,19
55,29
55,5
55,14
55,16
55,14
55,14
55,16
55,21
55,21
55,16
55,13
55,29
55,20
55,16
55,16
55,2
55,3
55,12
55,28
55,31
55,15
55,1
55,38
55,22
55,12
55,23
55,23
55,24
55,29
55,24
55,12
55,8
55,4
55,18
55,28
55,13
55,10
55,10
55,22
55,10
55,22
55,50
55,22
55,9
55,9
55,21
55,12
55,14
55,12
55,26
55,13
55,25
55,22
55,22
55,7
55,12
55,32
55,2
55,34
55,23
55,14
55,41
55,14
55,30
55,12
55,32
55,30
55,50
55,46
55,55
55,5
55,7
55,14
55,29
55,15
55,40
55,26
55,11
55,22
55,35
55,13
55,21
55,11
55,13
55,11
55,21
55,20
55,16
55,11
55,26
55,22
55,3
55,20
55,22
55,8
55,21
55,4
55,58
55,28
55,38
55,14
55,30
55,26
55,25
55,41
55,13
55,27
55,14
55,16
55,14
55,4
55,3
55,20
55,33
55,24
55,12
55,12
55,4
55,48
55,1
55,21
55,13
55,38
55,13
55,23
55,11
55,2
55,2
55,12
55,2
55,21
55,34
55,18
55,20
55,20
55,31
55,3
55,19
55,6
55,28
55,25
55,36
55,8
55,30
55,45
55,28
55,28
55,8
55,42
55,2
55,3
55,17
55,17
55,18
55,18
55,3
55,19
55,25
55,3
55,4
55,13
55,21
55,13
55,8
55,14
55,14
55,20
55,16
55,23
55,54
55,4
55,4
55,23
55,16
55,22
55,16
55,34
55,28
55,34
55,31
55,16
55,23
55,29
55,33
55,32
55,15
55,35
55,4
55,17
55,2
55,11
55,16
55,16
55,11
55,12
55,4
55,12
55,2
55,2
55,3
55,3
55,3
55,31
55,11
55,11
55,11
55,14
55,13
55,15
55,37
55,37
55,36
55,18
55,7
55,15
55,30
55,6
55,42
55,7
55,31
55,31
55,7
55,16
55,33
55,30
55,33
55,29
55,16
55,42
55,28
55,3
55,39
55,2
55,24
55,43
55,25
55,16
55,16
55,23
55,22
55,25
55,15
55,26
55,5
55,2
55,9
55,66
55,22
55,36
55,24
55,1
55,2
55,11
55,11
55,11
55,24
55,12
55,4
55,2
55,3
55,2
55,35
55,14
55,3
55,13
55,14
55,14
55,40
55,15
55,53
55,4
55,27
55,25
55,13
55,13
55,3
55,28
55,15
55,14
55,16
55,22
55,14
55,22
55,2
55,3
55,2
55,15
55,37
55,44
55,56
55,22
55,13
55,36
55,22
55,18
55,11
55,7
55,8
55,21
55,21
55,18
55,19
55,22
55,27
55,1
55,26
55,2
55,3
55,10
55,19
55,30
55,11
55,13
55,33
55,21
55,11
55,29
55,33
55,20
55,2
55,2
55,43
55,45
55,44
55,44
55,16
55,22
55,23
55,13
55,29
55,14
55,14
55,5
55,17
55,3
55,19
55,14
55,19
55,21
55,21
55,2
55,29
55,30
55,31
55,10
55,31
55,15
55,15
55,21
55,53
55,10
55,22
55,21
55,32
55,22
55,39
55,27
55,13
55,24
55,12
55,40
55,19
55,29
55,36
55,24
55,11
55,2
55,27
55,22
55,18
55,17
55,3
55,11
55,18
55,23
55,17
55,45
55,21
55,7
55,12
55,2
55,1
55,4
55,26
55,16
55,10
55,10
55,16
55,3
55,16
55,10
55,16
55,17
55,9
55,10
55,9
55,10
55,18
55,16
55,19
55,11
55,17
55,2
55,26
55,31
55,25
55,24
55,11
55,2
55,3
55,5
55,26
55,17
55,18
55,21
55,26
55,27
55,34
55,38
55,19
55,6
55,52
55,18
55,32
55,12
55,7
55,14
55,5
55,13
55,19
55,13
55,27
55,14
55,6
55,30
55,20
55,20
55,6
55,6
55,13
55,13
55,30
55,16
55,22
55,4
55,33
55,18
55,5
55,34
55,17
55,29
55,16
55,4
55,4
55,2
55,2
55,2
55,2
55,15
55,2
55,36
55,17
55,37
55,38
55,17
55,18
55,40
55,18
55,19
55,24
55,13
55,3
55,54
55,31
55,37
55,4
55,15
55,33
55,12
55,12
55,13
55,23
55,35
55,11
55,23
55,35
55,47
55,42
55,26
55,25
55,13
55,24
55,41
55,35
55,15
55,13
55,15
55,35
55,24
55,15
55,2
55,2
55,15
55,3
55,19
55,7
55,3
55,34
55,3
55,15
55,13
55,1
55,31
55,12
55,21
55,36
55,13
55,2
55,21
55,34
55,3
55,23
55,33
55,14
55,17
55,2
55,14
55,33
55,34
55,2
55,20
55,2
55,34
55,23
55,34
55,2
55,24
55,23
55,25
55,32
55,3
55,3
55,3
55,15
55,12
55,14
55,25
55,2
55,2
55,25
55,13
55,12
55,4
55,13
55,17
55,12
55,15
55,5
55,46
55,27
55,6
55,5
55,5
55,17
55,17
55,13
55,28
55,50
55,29
55,26
55,45
55,22
55,50
55,13
55,22
55,11
55,36
55,37
55,13
55,21
55,10
55,33
55,2
55,32
55,2
55,1
55,2
55,40
55,14
55,23
55,23
55,11
55,3
55,11
55,4
55,30
55,11
55,4
55,12
55,14
55,31
55,16
55,22
55,41
55,11
55,11
55,12
55,12
55,23
55,27
55,31
55,27
55,33
55,18
55,42
55,30
55,13
55,19
55,38
55,42
55,14
55,19
55,13
55,10
55,10
55,2
55,2
55,11
55,38
55,4
55,11
55,11
55,2
55,20
55,12
55,60
55,12
55,31
55,37
55,20
55,23
55,4
55,12
55,27
55,21
55,40
55,17
55,19
55,18
55,9
55,12
55,18
55,9
55,10
55,18
55,16
55,10
55,28
55,37
55,9
55,4
55,18
55,29
55,9
55,9
55,11
55,47
55,22
55,17
55,33
55,6
55,9
55,12
55,10
55,12
55,21
55,3
55,21
55,12
55,12
55,12
55,27
55,22
55,42
55,19
55,13
55,37
55,33
55,19
55,34
55,43
55,13
55,17
55,28
55,14
55,2
55,10
55,29
55,2
55,3
55,11
55,19
55,11
55,35
55,20
55,11
55,9
55,10
55,11
55,11
55,9
55,25
55,8
55,19
55,21
55,11
55,23
55,22
55,21
55,3
55,34
55,21
55,4
55,31
55,10
55,20
55,1
55,19
55,2
55,20
55,2
55,2
55,21
55,10
55,20
55,17
55,12
55,10
55,3
55,12
55,11
55,19
55,5
55,27
55,3
55,19
55,4
55,29
55,13
55,10
55,36
55,11
55,12
55,16
55,31
55,29
55,24
55,21
55,30
55,21
55,22
55,22
55,18
55,25
55,2
55,53
55,26
55,22
55,40
55,4
55,14
55,14
55,13
55,21
55,11
55,2
55,3
55,20
55,18
55,4
55,10
55,10
55,10
55,22
55,31
55,10
55,15
55,21
55,11
55,37
55,3
55,19
55,22
55,11
55,3
55,36
55,44
55,12
55,14
55,12
55,17
55,30
55,13
55,13
55,13
55,31
55,18
55,36
55,14
55,13
55,19
55,10
55,2
55,19
55,24
55,20
55,10
55,13
55,29
55,27
55,31
55,37
55,9
55,10
55,18
55,29
55,10
55,12
55,17
55,7
55,3
55,53
55,10
55,9
55,17
55,17
55,3
55,26
55,6
55,23
55,5
55,11
55,6
55,2
55,11
55,3
55,10
55,11
55,36
55,54
55,11
55,20
55,2
55,11
55,5
55,35
55,3
55,26
55,12
55,4
55,26
55,12
55,4
55,37
55,11
55,12
55,12
55,56
55,12
55,44
55,13
55,2
55,12
55,24
55,36
55,19
55,4
55,21
55,38
55,23
55,20
55,12
55,26
55,29
55,12
55,21
55,25
55,29
55,32
55,30
55,11
55,29
55,26
55,35
55,16
55,25
55,10
55,11
55,22
55,20
55,17
55,17
55,11
55,21
55,4
55,11
55,25
55,11
55,32
55,11
55,11
55,10
55,19
55,11
55,21
55,5
55,11
55,13
55,20
55,10
55,6
55,28
55,2
55,3
55,18
55,20
55,19
55,12
55,12
55,17
55,17
55,12
55,10
55,3
55,11
55,36
55,17
55,41
55,8
55,10
55,17
55,11
55,3
55,18
55,25
55,19
55,10
55,11
55,14
55,18
55,25
55,9
55,20
55,2
55,23
55,18
55,23
55,1
55,19
55,10
55,23
55,9
55,11
55,2
55,20
55,4
55,12
55,3
55,12
55,3
55,4
55,13
55,3
55,27
55,3
55,19
55,52
55,13
55,30
55,12
55,5
55,16
55,14
55,14
55,37
55,46
55,7
55,25
55,31
55,29
55,21
55,16
55,2
55,22
55,25
55,16
55,12
55,37
55,16
55,23
55,25
55,9
55,13
55,15
55,23
55,12
55,1
55,35
55,29
55,2
55,11
55,31
55,23
55,15
55,2
55,12
55,12
55,2
55,13
55,32
55,43
55,11
55,9
55,10
55,11
55,24
55,12
55,13
55,27
55,26
55,25
55,40
55,12
55,34
55,2
55,31
55,12
55,42
55,13
55,12
55,4
55,9
55,16
55,21
55,4
55,33
55,21
55,14
55,21
55,55
55,50
55,20
55,22
55,9
55,13
55,19
55,14
55,12
55,19
55,28
55,13
55,9
55,41
55,9
55,8
55,28
55,21
55,8
55,19
55,18
55,29
55,10
55,19
55,3
55,39
55,20
55,2
55,3
55,16
55,11
55,13
55,3
55,3
55,11
55,28
55,3
55,19
55,17
55,32
55,27
55,18
55,3
55,40
55,27
55,30
55,29
55,2
55,13
55,18
55,13
55,19
55,15
55,20
55,56
55,20
55,30
55,3
55,29
55,15
55,17
55,23
55,15
55,23
55,17
55,23
55,29
55,23
55,29
55,13
55,33
55,13
55,12
55,23
55,45
55,24
55,13
55,29
55,22
55,46
55,12
55,24
55,10
55,28
55,15
55,24
55,22
55,19
55,23
55,16
55,9
55,17
55,8
55,17
55,9
55,5
55,45
55,3
55,22
55,10
55,15
55,8
55,24
55,34
55,14
55,22
55,25
55,21
55,23
55,6
55,15
55,16
55,27
55,24
55,26
55,16
55,12
55,52
55,27
55,25
55,15
55,2
55,31
55,40
55,18
55,11
55,28
55,18
55,18
55,13
55,30
55,24
55,14
55,25
55,13
55,20
55,24
55,2
55,14
55,2
55,3
55,3
55,4
55,21
55,1
55,2
55,51
55,42
55,30
55,35
55,32
55,4
55,12
55,12
55,23
55,13
55,23
55,2
55,26
55,6
55,26
55,30
55,15
55,35
55,16
55,5
55,12
55,24
55,36
55,25
55,22
55,24
55,25
55,13
55,24
55,26
55,15
55,2
55,14
55,40
55,3
55,27
55,35
55,24
55,2
55,2
55,15
55,14
55,68
55,3
55,3
55,17
55,3
55,17
55,17
55,37
55,29
55,17
55,37
55,4
55,27
55,37
55,2
55,29
55,26
55,3
55,27
55,5
55,29
55,17
55,26
55,19
55,42
55,56
55,52
55,18
55,16
55,26
55,11
55,34
55,36
55,11
55,37
55,38
55,12
55,13
55,27
55,14
55,46
55,28
55,23
55,21
55,13
55,21
55,11
55,10
55,22
55,20
55,10
55,13
55,20
55,2
55,10
55,27
55,10
55,20
55,26
55,3
55,20
55,34
55,34
55,25
55,4
55,23
55,12
55,34
55,11
55,20
55,20
55,3
55,29
55,2
55,2
55,32
55,20
55,25
55,10
55,17
55,17
55,13
55,20
55,16
55,14
55,10
55,13
55,13
55,29
55,42
55,2
55,20
55,20
55,12
55,12
55,32
55,25
55,23
55,32
55,1
55,27
55,13
55,20
55,27
55,32
55,23
55,24
55,12
55,28
55,22
55,19
55,3
55,15
55,15
55,4
55,5
55,12
55,2
55,13
55,52
55,29
55,23
55,12
55,11
55,13
55,51
55,4
55,1
55,13
55,53
55,14
55,13
55,13
55,24
55,2
55,5
55,16
55,16
55,4
55,34
55,4
55,35
55,19
55,6
55,43
55,8
55,27
55,35
55,18
55,9
55,41
55,39
55,22
55,20
55,17
55,13
55,13
55,18
55,4
55,17
55,34
55,32
55,14
55,12
55,1
55,8
55,24
55,8
55,7
55,23
55,22
55,32
55,19
55,10
55,35
55,41
55,23
55,20
55,23
55,18
55,3
55,26
55,11
55,31
55,11
55,2
55,20
55,34
55,12
55,11
55,18
55,10
55,2
55,11
55,38
55,5
55,56
55,27
55,31
55,3
55,14
55,4
55,21
55,18
55,47
55,11
55,13
55,11
55,34
55,11
55,12
55,2
55,20
55,47
55,20
55,20
55,21
55,20
55,12
55,11
55,19
55,19
55,22
55,2
55,20
55,21
55,10
55,9
55,10
55,36
55,36
55,19
55,11
55,9
55,23
55,19
55,28
55,20
55,29
55,12
55,28
55,13
55,4
55,4
55,36
55,23
55,16
55,25
55,6
55,25
55,23
55,43
55,24
55,15
55,2
55,32
55,39
55,2
55,24
55,28
55,16
55,51
55,15
55,15
55,2
55,21
55,2
55,13
55,57
55,37
55,20
55,41
55,22
55,13
55,14
55,1
55,18
55,20
55,29
55,8
55,21
55,8
55,9
55,22
55,10
55,36
55,17
55,9
55,10
55,22
55,10
55,30
55,17
55,18
55,18
55,31
55,31
55,29
55,17
55,17
55,28
55,10
55,2
55,3
55,28
55,27
55,17
55,30
55,18
55,12
55,37
55,2
55,11
55,19
55,36
55,25
55,2
55,3
55,30
55,28
55,13
55,35
55,15
55,3
55,19
55,6
55,13
55,15
55,4
55,46
55,22
55,12
55,2
55,30
55,27
55,10
55,20
55,23
55,15
55,13
55,27
55,12
55,21
55,12
55,40
55,21
55,45
55,13
55,14
55,16
55,23
55,54
55,23
55,12
55,36
55,12
55,22
55,22
55,13
55,11
55,11
55,4
55,13
55,14
55,22
55,12
55,23
55,14
55,32
55,4
55,10
55,19
55,34
55,18
55,18
55,18
55,28
55,17
55,18
55,2
55,30
55,29
55,27
55,8
55,17
55,8
55,2
55,2
55,2
55,2
55,9
55,16
55,25
55,17
55,43
55,18
55,37
55,37
55,18
55,18
55,17
55,18
55,17
55,3
55,9
55,26
55,16
55,18
55,10
55,24
55,16
55,18
55,12
55,12
55,24
55,11
55,25
55,28
55,24
55,25
55,13
55,13
55,26
55,3
55,26
55,3
55,19
55,3
55,57
55,3
55,28
55,11
55,12
55,29
55,13
55,20
55,2
55,47
55,25
55,10
55,2
55,10
55,10
55,20
55,19
55,20
55,11
55,13
55,38
55,25
55,4
55,17
55,8
55,18
55,5
55,19
55,19
55,8
55,9
55,20
55,25
55,32
55,30
55,9
55,29
55,9
55,21
55,17
55,21
55,34
55,3
55,10
55,24
55,10
55,13
55,14
55,7
55,19
55,15
55,9
55,9
55,9
55,9
55,4
55,18
55,5
55,11
55,5
55,19
55,12
55,12
55,11
55,28
55,5
55,23
55,25
55,30
55,25
55,6
55,39
55,11
55,12
55,16
55,17
55,19
55,31
55,21
55,24
55,18
55,11
55,4
55,40
55,10
55,18
55,22
55,7
55,14
55,15
55,9
55,33
55,21
55,17
55,9
55,20
55,24
55,17
55,24
55,10
55,19
55,27
55,19
55,11
55,10
55,51
55,13
55,41
55,24
55,22
55,13
55,24
55,14
55,29
55,28
55,25
55,17
55,11
55,12
55,2
55,3
55,17
55,25
55,14
55,15
55,12
55,1
55,12
55,20
55,3
55,13
55,2
55,23
55,26
55,3
55,2
55,19
55,23
55,19
55,11
55,4
55,11
55,3
55,21
55,2
55,19
55,11
55,2
55,2
55,13
55,25
55,3
55,12
55,10
55,19
55,25
55,38
55,20
55,16
55,21
55,18
55,20
55,19
55,19
55,28
55,21
55,18
55,9
55,20
55,4
55,19
55,3
55,9
55,34
55,27
55,11
55,5
55,15
55,21
55,31
55,12
55,3
55,14
55,31
55,3
55,20
55,22
55,5
55,21
55,1
55,2
55,21
55,3
55,16
55,15
55,3
55,14
55,15
55,16
55,17
55,3
55,6
55,21
55,39
55,2
55,3
55,40
55,5
55,22
55,3
55,31
55,14
55,12
55,22
55,15
55,23
55,16
55,22
55,16
55,13
55,14
55,4
55,4
55,24
55,16
55,48
55,41
55,14
55,39
55,34
55,33
55,14
55,25
55,25
55,4
55,12
55,45
55,2
55,28
55,44
55,40
55,23
55,24
55,12
55,33
55,13
55,22
55,12
55,12
55,26
55,32
55,12
55,20
55,21
55,13
55,11
55,51
55,40
55,2
55,9
55,20
55,10
55,4
55,11
55,19
55,19
55,35
55,19
55,3
55,21
55,21
55,19
55,21
55,11
55,1
55,19
55,2
55,10
55,34
55,27
55,2
55,10
55,31
55,19
55,2
55,10
55,18
55,28
55,6
55,22
55,3
55,19
55,12
55,11
55,2
55,11
55,29
55,10
55,50
55,11
55,14
55,4
55,21
55,31
55,20
55,23
55,13
55,5
55,18
55,31
55,14
55,14
55,29
55,14
55,24
55,11
55,13
55,2
55,30
55,21
55,2
55,11
55,27
55,28
55,1
55,18
55,37
55,15
55,3
55,19
55,28
55,21
55,21
55,12
55,27
55,17
55,3
55,19
55,2
55,2
55,37
55,21
55,10
55,11
55,11
55,21
55,28
55,27
55,18
55,12
55,11
55,16
55,21
55,2
55,41
55,20
55,27
55,7
55,12
55,22
55,27
55,3
55,14
55,11
55,12
55,18
55,11
55,41
55,10
55,11
55,25
55,10
55,3
55,25
55,23
55,18
55,53
55,4
55,11
55,39
55,12
55,37
55,13
55,28
55,45
55,36
55,31
55,3
55,3
55,22
55,21
55,14
55,30
55,29
55,24
55,13
55,16
55,19
55,13
55,16
55,23
55,16
55,3
55,30
55,11
55,3
55,11
55,30
55,16
55,22
55,14
55,14
55,16
55,30
55,16
55,12
55,24
55,1
55,2
55,12
55,23
55,3
55,21
55,22
55,5
55,13
55,6
55,5
55,28
55,27
55,35
55,6
55,52
55,17
55,26
55,16
55,3
55,17
55,3
55,26
55,17
55,17
55,27
55,19
55,27
55,2
55,21
55,17
55,19
55,3
55,2
55,40
55,38
55,18
55,20
55,29
55,18
55,47
55,49
55,3
55,17
55,17
55,29
55,42
55,15
55,2
55,16
55,18
55,30
55,18
55,37
55,31
55,13
55,18
55,14
55,18
55,70
55,38
55,29
55,32
55,4
55,31
55,43
55,40
55,59
55,17
55,16
55,34
55,16
55,39
55,48
55,43
55,15
55,15
55,27
55,16
55,32
55,27
55,52
55,17
55,27
55,2
55,7
55,2
55,4
55,54
55,16
55,17
55,22
55,29
55,4
55,42
55,48
55,30
55,45
55,30
55,7
55,65
55,13
55,9
55,25
55,14
55,6
55,35
55,26
55,42
55,14
55,16
55,15
55,25
55,24
55,24
55,51
55,31
55,2
55,35
55,9
55,34
55,2
55,34
55,9
55,38
55,10
55,10
55,20
55,29
55,53
55,43
55,31
55,3
55,40
55,17
55,24
55,3
55,17
55,23
55,24
55,14
55,2
55,20
55,35
55,2
55,14
55,14
55,37
55,40
55,4
55,32
55,16
55,33
55,47
55,39
55,16
55,3
55,3
55,17
55,16
55,36
55,45
55,35
55,14
55,30
55,15
55,11
55,7
55,13
55,26
55,24
55,26
55,2
55,15
55,12
55,35
55,13
55,12
55,3
55,16
55,15
55,34
55,34
55,30
55,36
55,14
55,15
55,15
55,5
55,17
55,31
55,31
55,4
55,6
55,31
55,20
55,32
55,38
55,64
55,8
55,33
55,36
55,6
55,6
55,7
55,39
55,47
55,41
55,33
55,31
55,7
55,32
55,50
55,36
55,40
55,6
55,5
55,57
55,43
55,5
55,34
55,59
55,34
55,24
55,28
55,61
55,38
55,32
55,14
55,49
55,51
55,4
55,47
55,47
55,30
55,32
55,45
55,28
55,54
55,36
55,47
55,36
55,23
55,52
55,35
55,57
55,62
55,38
55,12
55,64
55,59
55,34
55,57
55,74
55,44
55,58
55,58
55,29
55,11
55,3
55,24
55,3
55,3
55,42
55,89
55,35
55,28
55,60
55,51
55,7
55,61
55,54
55,38
55,14
55,27
55,11
55,27
55,52
55,12
55,11
55,12
55,3
55,16
55,88
55,10
55,89
55,75
55,45
55,29
55,20
55,27
55,2
55,28
55,61
55,4
55,19
55,17
55,20
55,18
55,61
55,37
55,22
55,12
55,20
55,13
55,13
55,22
55,11
55,60
55,53
55,39
55,12
55,60
55,2
55,3
55,22
55,23
55,24
55,35
55,15
55,16
55,6
55,28
55,31
55,30
55,16
55,30
55,32
55,26
55,15
55,24
55,3
55,4
55,26
55,4
55,4
55,4
55,17
55,25
55,43
55,25
55,17
55,19
55,17
55,29
55,17
55,37
55,7
55,19
55,31
55,19
55,17
55,35
55,10
55,5
55,20
55,37
55,18
55,29
55,28
55,5
55,39
55,30
55,11
55,37
55,20
55,19
55,65
55,11
55,20
55,44
55,7
55,6
55,24
55,46
55,36
55,45
55,13
55,25
55,4
55,38
55,39
55,15
55,25
55,30
55,21
55,34
55,35
55,21
55,50
55,4
55,11
55,2
55,28
55,12
55,25
55,16
55,14
55,39
55,26
55,38
55,15
55,17
55,16
55,49
55,25
55,16
55,25
55,35
55,34
55,33
55,34
55,20
55,59
55,39
55,40
55,29
55,42
55,40
55,45
55,20
55,54
55,5
55,28
55,22
55,39
55,24
55,39
55,7
55,30
55,1
55,51
55,2
55,50
55,19
55,19
55,3
55,3
55,4
55,42
55,44
55,6
55,21
55,20
55,35
55,23
55,33
55,42
55,24
55,23
55,17
55,19
55,22
55,22
55,36
55,19
55,24
55,58
55,48
55,21
55,38
55,3
55,58
55,37
55,3
55,38
55,34
55,39
55,34
55,20
55,35
55,19
55,28
55,28
55,3
55,37
55,20
55,21
55,18
55,6
55,21
55,15
55,48
55,19
55,19
55,16
55,49
55,60
55,9
55,10
55,52
55,34
55,56
55,51
55,57
55,20
55,38
55,6
55,6
55,37
55,19
55,18
55,25
55,19
55,31
55,3
55,16
55,4
55,16
55,4
55,16
55,29
55,5
55,17
55,16
55,42
55,62
55,17
55,33
55,32
55,52
55,48
55,20
55,6
55,42
55,27
55,39
55,30
55,45
55,37
55,57
55,27
55,40
55,18
55,29
55,29
55,22
55,7
55,34
55,46
55,63
55,65
55,24
55,47
55,21
55,81
55,66
55,24
55,87
55,86
55,29
55,9
55,47
55,57
55,37
55,50
55,24
55,26
55,56
55,60
55,26
55,64
55,4
55,38
55,4
55,25
55,40
55,2
55,49
55,26
55,27
55,27
55,5
55,52
55,20
55,21
55,29
55,37
55,3
55,40
55,62
55,45
55,5
55,5
55,26
55,20
55,29
55,24
55,55
55,56
55,56
55,19
55,21
55,3
55,3
55,20
55,3
55,4
55,43
55,36
55,2
55,39
55,52
55,38
55,34
55,3
55,4
55,24
55,4
55,37
55,5
55,5
55,5
55,3
55,44
55,25
55,25
55,22
55,19
55,24
55,36
55,57
55,20
55,3
55,18
55,20
55,41
55,18
55,4
55,19
55,82
55,58
55,37
55,33
55,20
55,18
55,18
55,34
55,55
55,38
55,37
55,4
55,5
55,3
55,59
55,2
55,22
55,7
55,19
55,15
55,15
55,37
55,19
55,77
55,16
55,18
55,16
55,47
55,15
55,16
55,2
55,14
55,33
55,1
55,14
55,12
55,14
55,50
55,59
55,45
55,83
55,14
55,29
55,2
55,2
55,13
55,3
55,12
55,15
55,14
55,12
55,2
55,70
55,2
55,48
55,20
55,84
55,12
55,2
55,2
55,12
55,14
55,2
55,12
55,27
55,2
55,26
55,12
55,21
55,38
55,23
55,14
55,1
55,39
55,12
55,20
55,2
55,26
55,12
55,13
55,12
55,25
55,36
55,25
55,17
55,13
55,37
55,23
55,32
55,24
55,58
55,36
55,15
55,26
55,63
55,25
55,40
55,15
55,48
55,24
55,26
55,36
55,13
55,24
55,13
55,13
55,21
55,22
55,14
55,13
55,30
55,11
55,19
55,21
55,20
55,7
55,10
55,28
55,19
55,8
55,7
55,1
55,2
55,6
55,20
55,7
55,20
55,38
55,19
55,41
55,30
55,18
55,19
55,9
55,15
55,18
55,16
55,15
55,19
55,29
55,17
55,17
55,19
55,2
55,11
55,11
55,16
55,28
55,3
55,17
55,17
55,12
55,19
55,40
55,13
55,18
55,18
55,18
55,6
55,12
55,3
55,19
55,2
55,14
55,38
55,14
55,4
55,14
55,15
55,3
55,4
55,32
55,41
55,30
55,14
55,30
55,5
55,4
55,6
55,15
55,17
55,8
55,3
55,13
55,13
55,23
55,24
55,13
55,13
55,13
55,28
55,2
55,64
55,2
55,16
55,15
55,2
55,41
55,23
55,30
55,1
55,12
55,21
55,38
55,32
55,23
55,11
55,12
55,2
55,12
55,3
55,13
55,25
55,27
55,34
55,24
55,13
55,4
55,25
55,12
55,23
55,15
55,1
55,41
55,24
55,2
55,12
55,12
55,13
55,25
55,13
55,4
55,35
55,22
55,22
55,23
55,25
55,50
55,34
55,24
55,16
55,21
55,2
55,25
55,15
55,15
55,4
55,16
55,6
55,5
55,4
55,26
55,39
55,5
55,28
55,18
55,27
55,42
55,19
55,30
55,3
55,28
55,24
55,29
55,49
55,40
55,52
55,30
55,4
55,5
55,22
55,31
55,21
55,30
55,34
55,18
55,4
55,4
55,5
55,18
55,15
55,21
55,35
55,36
55,2
55,2
55,38
55,14
55,30
55,2
55,15
55,15
55,28
55,30
55,15
55,13
55,9
55,21
55,43
55,35
55,37
55,24
55,11
55,29
55,4
55,10
55,24
55,16
55,37
55,12
55,7
55,26
55,27
55,3
55,3
55,11
55,36
55,12
55,4
55,38
55,3
55,14
55,40
55,6
55,12
55,6
55,28
55,6
55,15
55,35
55,8
55,43
55,8
55,44
55,15
55,44
55,18
55,23
55,61
55,9
55,53
55,38
55,38
55,14
55,24
55,50
55,38
55,22
55,18
55,36
55,17
55,49
55,37
55,2
55,3
55,24
55,1
55,3
55,25
55,17
55,36
55,9
55,9
55,8
55,9
55,10
55,10
55,45
55,11
55,22
55,8
55,21
55,9
55,30
55,33
55,23
55,3
55,28
55,58
55,29
55,24
55,18
55,24
55,18
55,3
55,10
55,10
55,58
55,3
55,29
55,21
55,18
55,18
55,17
55,34
55,12
55,2
55,18
55,40
55,13
55,13
55,6
55,14
55,15
55,14
55,12
55,41
55,14
55,14
55,20
55,14
55,35
55,13
55,20
55,21
55,14
55,13
55,15
55,21
55,14
55,29
55,31
55,17
55,30
55,2
55,29
55,15
55,32
55,31
55,12
55,12
55,30
55,24
55,3
55,13
55,14
55,13
55,9
55,14
55,10
55,13
55,22
55,8
55,8
55,9
55,18
55,18
55,19
55,5
55,10
55,11
55,2
55,19
55,23
55,22
55,17
55,19
55,16
55,6
55,24
55,11
55,18
55,16
55,10
55,3
55,15
55,2
55,12
55,10
55,27
