batch_size,latency_ms
55,2
55,9
55,9
55,2
55,18
55,18
55,17
55,27
55,10
55,27
55,11
55,11
55,11
55,19
55,2
55,13
55,11
55,11
55,2
55,33
55,26
55,10
55,18
55,18
55,26
55,9
55,17
55,2
55,2
55,41
55,10
55,4
55,33
55,10
55,9
55,11
55,12
55,21
55,9
55,18
55,17
55,9
55,41
55,15
55,23
55,10
55,17
55,17
55,9
55,17
55,24
55,31
55,9
55,2
55,2
55,25
55,27
55,30
55,16
55,9
55,12
55,9
55,16
55,9
55,23
55,24
55,16
55,29
55,27
55,8
55,11
55,16
55,8
55,10
55,9
55,4
55,17
55,12
55,10
55,11
55,2
55,10
55,11
55,2
55,18
55,3
55,41
55,24
55,11
55,3
55,16
55,24
55,35
55,11
55,11
55,17
55,11
55,19
55,9
55,17
55,13
55,9
55,20
55,33
55,30
55,9
55,11
55,31
55,2
55,9
55,9
55,27
55,15
55,24
55,29
55,18
55,8
55,2
55,24
55,2
55,3
55,10
55,10
55,10
55,10
55,10
55,28
55,11
55,22
55,22
55,11
55,42
55,11
55,11
55,31
55,26
55,12
55,21
55,20
55,27
55,21
55,11
55,11
55,12
55,2
55,20
55,13
55,2
55,13
55,3
55,28
55,12
55,11
55,12
55,12
55,13
55,36
55,19
55,17
55,19
55,11
55,13
55,21
55,27
55,3
55,19
55,30
55,11
55,11
55,4
55,20
55,11
55,11
55,13
55,12
55,11
55,27
55,10
55,28
55,18
55,18
55,18
55,19
55,19
55,2
55,9
55,12
55,18
55,2
55,26
55,33
55,11
55,17
55,18
55,16
55,22
55,12
55,12
55,11
55,19
55,20
55,19
55,10
55,11
55,10
55,3
55,3
55,18
55,19
55,10
55,1
55,17
55,2
55,11
55,3
55,12
55,11
55,2
55,12
55,45
55,11
55,2
55,12
55,27
55,11
55,1
55,13
55,10
55,18
55,17
55,2
55,4
55,38
55,19
55,11
55,18
55,12
55,12
55,11
55,12
55,26
55,12
55,15
55,20
55,13
55,26
55,34
55,21
55,3
55,12
55,28
55,10
55,27
55,11
55,27
55,29
55,26
55,22
55,10
55,9
55,26
55,8
55,8
55,9
55,1
55,9
55,7
55,18
55,8
55,2
55,23
55,18
55,23
55,19
55,8
55,15
55,7
55,7
55,25
55,28
55,31
55,16
55,16
55,9
55,11
55,34
55,34
55,16
55,2
55,16
55,22
55,3
55,11
55,9
55,13
55,30
55,32
55,11
55,19
55,13
55,17
55,12
55,18
55,11
55,10
55,11
55,16
55,17
55,19
55,17
55,16
55,23
55,18
55,10
55,25
55,18
55,20
55,13
55,18
55,12
55,17
55,25
55,16
55,17
55,8
55,17
55,18
55,2
55,18
55,8
55,9
55,9
55,3
55,14
55,10
55,9
55,2
55,10
55,41
55,10
55,3
55,20
55,19
55,49
55,19
55,3
55,16
55,19
55,19
55,10
55,20
55,15
55,17
55,10
55,10
55,10
55,10
55,16
55,8
55,22
55,16
55,9
55,9
55,2
55,16
55,19
55,31
55,18
55,2
55,28
55,12
55,41
55,10
55,10
55,19
55,11
55,10
55,11
55,19
55,33
55,16
55,24
55,23
55,16
55,24
55,10
55,13
55,24
55,16
55,26
55,10
55,9
55,34
55,2
55,17
55,17
55,2
55,3
55,11
55,9
55,17
55,25
55,10
55,31
55,24
55,10
55,21
55,1
55,19
55,19
55,2
55,2
55,27
55,10
55,10
55,10
55,18
55,2
55,24
55,10
55,2
55,3
55,11
55,18
55,10
55,12
55,21
55,3
55,11
55,5
55,4
55,13
55,18
55,33
55,25
55,28
55,13
55,30
55,5
55,27
55,13
55,1
55,2
55,21
55,14
55,15
55,3
55,29
55,13
55,21
55,13
55,14
55,13
55,12
55,13
55,31
55,42
55,21
55,13
55,14
55,29
55,2
55,22
55,23
55,21
55,3
55,21
55,11
55,14
55,4
55,4
55,11
55,11
55,2
55,31
55,24
55,3
55,30
55,11
55,38
55,13
55,11
55,11
55,35
55,39
55,29
55,11
55,2
55,2
55,12
55,21
55,17
55,12
55,11
55,11
55,28
55,2
55,30
55,9
55,57
55,9
55,29
55,3
55,18
55,12
55,2
55,3
55,11
55,12
55,31
55,20
55,55
55,4
55,11
55,11
55,11
55,2
55,2
55,3
55,3
55,32
55,23
55,27
55,21
55,2
55,15
55,11
55,10
55,12
55,28
55,10
55,11
55,10
55,26
55,20
55,17
55,9
55,31
55,2
55,17
55,7
55,16
55,23
55,50
55,17
55,10
55,24
55,40
55,17
55,2
55,2
55,9
55,33
55,8
55,18
55,20
55,5
55,1
55,2
55,2
55,4
55,18
55,2
55,11
55,31
55,19
55,11
55,18
55,35
55,3
55,30
55,11
55,26
55,21
55,17
55,26
55,5
55,33
55,21
55,34
55,28
55,3
55,2
55,53
55,13
55,2
55,3
55,18
55,3
55,9
55,5
55,11
55,18
55,41
55,8
55,25
55,8
55,23
55,17
55,21
55,10
55,26
55,24
55,9
55,19
55,10
55,19
55,26
55,21
55,14
55,16
55,24
55,30
55,40
55,20
55,11
55,40
55,18
55,10
55,27
55,23
55,21
55,11
55,13
55,15
55,9
55,6
55,9
55,11
55,31
55,18
55,1
55,8
55,24
55,9
55,20
55,22
55,20
55,3
55,8
55,7
55,13
55,16
55,9
55,13
55,14
55,17
55,16
55,19
55,16
55,4
55,14
55,9
55,10
55,20
55,1
55,21
55,29
55,36
55,9
55,3
55,17
55,21
55,8
55,20
55,24
55,10
55,16
55,14
55,22
55,18
55,10
55,13
55,5
55,30
55,6
55,38
55,9
55,20
55,9
55,11
55,16
55,12
55,22
55,10
55,10
55,17
55,11
55,33
55,17
55,29
55,16
55,20
55,13
55,14
55,17
55,8
55,28
55,23
55,6
55,6
55,24
55,29
55,1
55,3
55,1
55,15
55,28
55,3
55,48
55,23
55,8
55,14
55,16
55,8
55,15
55,16
55,2
55,23
55,7
55,6
55,7
55,15
55,15
55,14
55,20
55,12
55,17
55,14
55,18
55,26
55,7
55,37
55,18
55,22
55,14
55,15
55,26
55,2
55,22
55,23
55,3
55,3
55,21
55,9
55,38
55,16
55,9
55,19
55,20
55,10
55,3
55,21
55,17
55,16
55,11
55,33
55,18
55,10
55,22
55,5
55,17
55,22
55,36
55,11
55,3
55,24
55,14
55,16
55,3
55,30
55,4
55,18
55,3
55,8
55,33
55,11
55,22
55,12
55,4
55,13
55,5
55,11
55,20
55,13
55,25
55,20
55,19
55,20
55,21
55,2
55,13
55,13
55,22
55,3
55,32
55,23
55,32
55,26
55,26
55,16
55,19
55,11
55,8
55,6
55,31
55,15
55,2
55,7
55,12
55,7
55,10
55,18
55,22
55,1
55,37
55,26
55,2
55,8
55,19
55,34
55,29
55,29
55,20
55,21
55,18
55,29
55,3
55,26
55,18
55,22
55,16
55,11
55,18
55,17
55,9
55,11
55,9
55,4
55,12
55,4
55,3
55,2
55,12
55,11
55,11
55,1
55,1
55,11
55,17
55,17
55,4
55,16
55,26
55,27
55,36
55,14
55,19
55,7
55,40
55,7
55,10
55,11
55,8
55,9
55,16
55,7
55,23
55,2
55,2
55,11
55,3
55,14
55,3
55,34
55,17
55,9
55,17
55,2
55,3
55,44
55,9
55,29
55,26
55,35
55,3
55,4
55,4
55,32
55,11
55,12
55,7
55,14
55,13
55,16
55,34
55,31
55,9
55,3
55,26
55,21
55,35
55,23
55,12
55,33
55,21
55,18
55,2
55,18
55,2
55,24
55,12
55,14
55,2
55,16
55,2
55,2
55,21
55,13
55,12
55,19
55,1
55,2
55,11
55,19
55,1
55,20
55,2
55,3
55,21
55,21
55,21
55,12
55,23
55,3
55,14
55,42
55,15
55,2
55,32
55,12
55,12
55,15
55,16
55,13
55,13
55,13
55,11
55,22
55,12
55,13
55,2
55,23
55,28
55,41
55,45
55,2
55,9
55,21
55,22
55,10
55,9
55,20
55,8
55,19
55,8
55,10
55,21
55,49
55,4
55,21
55,5
55,11
55,10
55,19
55,3
55,10
55,29
55,21
55,30
55,9
55,20
55,4
55,11
55,20
55,4
55,22
55,11
55,11
55,2
55,2
55,32
55,2
55,19
55,3
55,2
55,19
55,55
55,45
55,17
55,18
55,13
55,13
55,13
55,10
55,21
55,14
55,4
55,27
55,18
55,11
55,2
55,19
55,28
55,29
55,2
55,20
55,2
55,2
55,13
55,2
55,30
55,12
55,39
55,13
55,29
55,13
55,8
55,43
55,26
55,12
55,3
55,19
55,11
55,19
55,11
55,12
55,18
55,8
55,11
55,36
55,9
55,9
55,3
55,18
55,8
55,8
55,10
55,19
55,35
55,9
55,17
55,36
55,33
55,28
55,54
55,6
55,27
55,17
55,2
55,10
55,12
55,20
55,24
55,10
55,10
55,10
55,26
55,2
55,26
55,18
55,15
55,8
55,25
55,16
55,24
55,9
55,9
55,23
55,2
55,8
55,15
55,8
55,8
55,32
55,24
55,1
55,8
55,8
55,9
55,9
55,21
55,25
55,34
55,18
55,19
55,9
55,10
55,39
55,5
55,2
55,9
55,16
55,17
55,2
55,17
55,1
55,11
55,2
55,12
55,23
55,16
55,20
55,12
55,24
55,12
55,35
55,25
55,2
55,22
55,29
55,11
55,47
55,38
55,10
55,9
55,25
55,9
55,9
55,19
55,9
55,20
55,19
55,24
55,18
55,17
55,25
55,2
55,10
55,9
55,8
55,8
55,11
55,19
55,10
55,16
55,9
55,19
55,20
55,17
55,17
55,21
55,19
55,4
55,26
55,35
55,20
55,28
55,26
55,11
55,26
55,11
55,16
55,14
55,10
55,47
55,11
55,18
55,10
55,19
55,11
55,11
55,17
55,27
55,17
55,28
55,33
55,11
55,46
55,12
55,2
55,11
55,27
55,19
55,19
55,12
55,3
55,18
55,12
55,10
55,17
55,11
55,18
55,1
55,32
55,9
55,45
55,7
55,7
55,18
55,3
55,10
55,18
55,18
55,22
55,2
55,3
55,2
55,2
55,25
55,19
55,3
55,18
55,20
55,17
55,20
55,18
55,16
55,9
55,9
55,16
55,10
55,17
55,17
55,12
55,18
55,12
55,29
55,19
55,13
55,4
55,19
55,12
55,18
55,19
55,15
55,3
55,30
55,39
55,19
55,20
55,12
55,28
55,12
55,10
55,11
55,11
55,28
55,11
55,12
55,12
55,12
55,29
55,18
55,4
55,25
55,4
55,27
55,27
55,7
55,6
55,25
55,9
55,16
55,5
55,6
55,15
55,15
55,14
55,6
55,2
55,23
55,16
55,15
55,12
55,8
55,23
55,2
55,8
55,12
55,16
55,12
55,13
55,18
55,40
55,16
55,37
55,10
55,10
55,11
55,20
55,9
55,15
55,10
55,18
55,15
55,11
55,30
55,11
55,18
55,16
55,12
55,24
55,12
55,25
55,21
55,12
55,36
55,24
55,16
55,24
55,13
55,5
55,16
55,38
55,11
55,14
55,16
55,12
55,5
55,32
55,17
55,15
55,5
55,15
55,13
55,8
55,8
55,8
55,25
55,2
55,2
55,10
55,9
55,3
55,27
55,10
55,9
55,2
55,17
55,19
55,20
55,3
55,20
55,18
55,3
55,18
55,18
55,15
55,16
55,20
55,35
55,15
55,19
55,16
55,4
55,17
55,47
55,11
55,12
55,12
55,9
55,11
55,3
55,27
55,12
55,11
55,19
55,25
55,24
55,9
55,26
55,27
55,26
55,8
55,16
55,8
55,17
55,15
55,17
55,14
55,22
55,8
55,22
55,15
55,1
55,7
55,2
55,2
55,23
55,7
55,17
55,3
55,18
55,33
55,1
55,2
55,17
55,10
55,23
55,10
55,6
55,16
55,18
55,6
55,16
55,16
55,18
55,22
55,17
55,11
55,3
55,3
55,18
55,33
55,16
55,10
55,16
55,25
55,10
55,36
55,23
55,24
55,24
55,4
55,2
55,10
55,25
55,31
55,24
55,3
55,18
55,12
55,17
55,3
55,25
55,4
55,12
55,20
55,12
55,2
55,10
55,51
55,17
55,17
55,32
55,22
55,2
55,18
55,10
55,10
55,26
55,27
55,11
55,26
55,11
55,27
55,11
55,18
55,30
55,18
55,8
55,8
55,20
55,3
55,9
55,31
55,27
55,2
55,2
55,30
55,19
55,19
55,11
55,29
55,19
55,3
55,20
55,10
55,20
55,20
55,20
55,27
55,10
55,20
55,18
55,19
55,25
55,2
55,2
55,18
55,10
55,9
55,36
55,25
55,2
55,11
55,11
55,18
55,10
55,26
55,18
55,33
55,2
55,3
55,9
55,9
55,9
55,17
55,18
55,10
55,10
55,10
55,3
55,3
55,3
55,18
55,23
55,11
55,18
55,10
55,4
55,17
55,10
55,29
55,17
55,16
55,14
55,12
55,24
55,33
55,18
55,11
55,17
55,8
55,9
55,25
55,18
55,25
55,2
55,18
55,16
55,29
55,25
55,2
55,30
55,20
55,23
55,23
55,16
55,4
55,2
55,9
55,2
55,8
55,9
55,9
55,17
55,1
55,1
55,4
55,11
55,25
55,11
55,3
55,11
55,10
55,26
55,35
55,30
55,19
55,42
55,12
55,5
55,29
55,22
55,6
55,19
55,26
55,18
55,27
55,18
55,19
55,18
55,2
55,20
55,24
55,19
55,10
55,29
55,21
55,1
55,22
55,7
55,2
55,44
55,9
55,2
55,25
55,18
55,32
55,8
55,23
55,18
55,25
55,30
55,10
55,22
55,16
55,25
55,16
55,16
55,21
55,2
55,19
55,9
55,14
55,2
55,15
55,32
55,16
55,3
55,15
55,11
55,11
55,36
55,16
55,18
55,12
55,26
55,11
55,4
55,11
55,28
55,18
55,11
55,5
55,20
55,6
55,28
55,19
55,6
55,14
55,26
55,6
55,14
55,13
55,12
55,1
55,2
55,19
55,2
55,26
55,13
55,25
55,20
55,25
55,31
55,2
55,1
55,1
55,13
55,2
55,20
55,2
55,13
55,2
55,2
55,2
55,19
55,19
55,37
55,14
55,11
55,2
55,11
55,4
55,11
55,3
55,16
55,13
55,13
55,24
55,14
55,23
55,28
55,13
55,13
55,30
55,14
55,15
55,4
55,31
55,44
55,26
55,26
55,16
55,24
55,50
55,21
55,16
55,15
55,14
55,28
55,33
55,4
55,5
55,16
55,27
55,27
55,37
55,29
55,18
55,4
55,2
55,4
55,35
55,3
55,25
55,4
55,25
55,5
55,4
55,5
55,27
55,19
55,19
55,13
55,8
55,22
55,10
55,30
55,20
55,21
55,8
55,8
55,10
55,20
55,29
55,18
55,15
55,37
55,12
55,24
55,8
55,11
55,4
55,10
55,11
55,3
55,5
55,10
55,5
55,22
55,22
55,24
55,24
55,45
55,25
55,24
55,21
55,24
55,32
55,28
55,29
55,15
55,21
55,32
55,15
55,33
55,17
55,33
55,24
55,16
55,16
55,6
55,23
55,39
55,5
55,38
55,5
55,8
55,18
55,19
55,18
55,16
55,27
55,27
55,39
55,8
55,54
55,38
55,23
55,23
55,17
55,17
55,28
55,37
55,18
55,18
55,18
55,34
55,17
55,13
55,14
55,22
55,6
55,27
55,19
55,29
55,18
55,50
55,30
55,35
55,9
55,47
55,10
55,7
55,4
55,5
55,34
55,35
55,34
55,35
55,36
55,34
55,10
55,22
55,24
55,47
55,12
55,48
55,48
55,44
55,53
55,28
55,42
55,30
55,26
55,33
55,45
55,37
55,31
55,19
55,16
55,26
55,24
55,13
55,30
55,38
55,40
55,45
55,53
55,9
55,20
55,31
55,35
55,58
55,34
55,30
55,28
55,21
55,31
55,28
55,19
55,33
55,40
55,33
55,13
55,29
55,13
55,25
55,41
55,38
55,20
55,23
55,28
55,25
55,32
55,21
55,20
55,33
55,21
55,14
55,29
55,20
55,11
55,25
55,12
55,12
55,37
55,26
55,26
55,27
55,28
55,19
55,43
55,39
55,22
55,60
55,30
55,35
55,32
55,7
55,33
55,43
55,33
55,7
55,7
55,8
55,14
55,14
55,29
55,14
55,25
55,24
55,20
55,14
55,39
55,30
55,40
55,27
55,37
55,37
55,43
55,30
55,39
55,32
55,46
55,41
55,42
55,8
55,27
55,31
55,14
55,34
55,29
55,51
55,19
55,24
55,24
55,7
55,28
55,58
55,20
55,7
55,21
55,53
55,42
55,11
55,5
55,18
55,62
55,17
55,11
55,31
55,26
55,23
55,40
55,10
55,11
55,19
55,35
55,35
55,62
55,24
55,23
55,45
55,43
55,20
55,12
55,41
55,75
55,20
55,14
55,29
55,39
55,15
55,16
55,28
55,57
55,34
55,45
55,29
55,36
55,40
55,25
55,24
55,30
55,46
55,21
55,28
55,48
55,45
55,47
55,21
55,51
55,30
55,42
55,22
55,51
55,39
55,60
55,61
55,45
55,30
55,42
55,35
55,6
55,8
55,62
55,28
55,37
55,7
55,6
55,7
55,7
55,7
55,26
55,20
55,19
55,20
55,20
55,22
55,34
55,21
55,20
55,24
55,21
55,25
55,23
55,24
55,26
55,23
55,21
55,9
55,40
55,20
55,52
55,31
55,7
55,64
55,48
55,30
55,21
55,6
55,21
55,8
55,36
55,11
55,6
55,22
55,22
55,31
55,22
55,8
55,23
55,34
55,12
55,44
55,23
55,23
55,41
55,19
55,17
55,6
55,38
55,69
55,17
55,20
55,13
55,31
55,45
55,69
55,16
55,4
55,29
55,41
55,23
55,16
55,37
55,43
55,16
55,30
55,17
55,15
55,18
55,57
55,46
55,17
55,42
55,55
55,52
55,37
55,19
55,43
55,20
55,48
55,19
55,49
55,43
55,47
55,18
55,18
55,31
55,7
55,17
55,8
55,21
55,20
55,33
55,19
55,8
55,6
55,8
55,8
55,6
55,20
55,48
55,6
55,20
55,45
55,37
55,7
55,22
55,21
55,27
55,60
55,22
55,8
55,38
55,37
55,36
55,24
55,8
55,37
55,19
55,46
55,39
55,55
55,26
55,19
55,9
55,41
55,11
55,23
55,28
55,36
55,36
55,7
55,4
55,35
55,8
55,22
55,35
55,52
55,60
55,27
55,6
55,10
55,40
55,24
55,30
55,30
55,42
55,51
55,24
55,9
55,46
55,7
55,56
55,23
55,21
55,27
55,50
55,5
55,50
55,20
55,7
55,36
55,27
55,23
55,50
55,25
55,40
55,34
55,5
55,23
55,35
55,34
55,49
55,35
55,129
55,31
55,16
55,29
55,16
55,33
55,25
55,17
55,46
55,49
55,32
55,48
55,33
55,48
55,48
55,6
55,59
55,50
55,9
55,7
55,22
55,6
55,24
55,22
55,22
55,25
55,20
55,23
55,37
55,36
55,23
55,38
55,37
55,20
55,38
55,33
55,17
55,67
55,21
55,33
55,21
55,20
55,31
55,20
55,22
55,52
55,23
55,19
55,37
55,18
55,8
55,21
55,37
55,22
55,33
55,15
55,50
55,32
55,31
55,44
55,22
55,9
55,7
55,26
55,32
55,30
55,44
55,33
55,16
55,16
55,25
55,27
55,5
55,6
55,7
55,30
55,5
55,18
55,10
55,10
55,31
55,64
55,29
55,20
55,23
55,20
55,54
55,13
55,29
55,33
55,14
55,23
55,35
55,62
55,32
55,23
55,47
55,34
55,71
55,44
55,28
55,8
55,22
55,23
55,20
55,45
55,27
55,70
55,37
55,45
55,30
55,58
55,35
55,24
55,28
55,7
55,47
55,41
55,45
55,40
55,24
55,24
55,67
55,14
55,39
55,26
55,38
55,7
55,11
55,15
55,41
55,26
55,8
55,49
55,39
55,20
55,25
55,12
55,50
55,28
55,33
55,9
55,29
55,17
55,19
55,11
55,27
55,37
55,11
55,7
55,22
55,36
55,34
55,38
55,18
55,5
55,19
55,19
55,5
55,46
55,30
55,21
55,51
55,35
55,16
55,29
55,18
55,32
55,19
55,31
55,7
55,17
55,46
55,19
55,31
55,41
55,20
55,47
55,48
55,36
55,17
55,16
55,11
55,21
55,75
55,31
55,16
55,28
55,22
55,17
55,42
55,19
55,28
55,34
55,19
55,18
55,47
55,5
55,18
55,4
55,17
55,18
55,43
55,17
55,48
55,16
55,21
55,21
55,44
55,34
55,8
55,63
55,10
55,23
55,18
55,26
55,25
55,41
55,55
55,23
55,38
55,15
55,43
55,18
55,27
55,44
55,56
55,46
55,22
55,28
55,28
55,33
55,36
55,13
55,19
55,19
55,5
55,20
55,20
55,35
55,29
55,23
55,28
55,28
55,39
55,30
55,7
55,32
55,32
55,7
55,8
55,8
55,35
55,7
55,29
55,44
55,25
55,4
55,5
55,6
55,8
55,86
55,40
55,32
55,29
55,42
55,26
55,52
55,24
55,23
55,45
55,21
55,24
55,6
55,29
55,31
55,36
55,24
55,8
55,23
55,42
55,9
55,20
55,20
55,21
55,19
55,24
55,24
55,43
55,9
55,28
55,20
55,37
55,10
55,44
55,10
55,22
55,44
55,45
55,18
55,20
55,46
55,39
55,52
55,39
55,25
55,40
55,43
55,44
55,23
55,33
55,53
55,15
55,19
55,18
55,19
55,20
55,57
55,34
55,56
55,45
55,36
55,26
55,58
55,13
55,24
55,14
55,16
55,14
55,25
55,64
55,54
55,34
55,8
55,9
55,14
55,43
55,8
55,9
55,9
55,46
55,17
55,4
55,27
55,26
55,29
55,31
55,46
55,45
55,45
55,27
55,9
55,32
55,42
55,31
55,33
55,9
55,33
55,32
55,24
55,52
55,44
55,28
55,8
55,43
55,6
55,7
55,18
55,26
55,19
55,43
55,42
55,46
55,28
55,32
55,42
55,44
55,22
55,39
55,23
55,28
55,34
55,36
55,11
55,29
55,29
55,23
55,8
55,32
55,41
55,17
55,19
55,19
55,32
55,20
55,21
55,21
55,20
55,11
55,22
55,46
55,23
55,36
55,59
55,19
55,20
55,33
55,34
55,26
55,23
55,28
55,30
55,24
55,5
55,18
55,21
55,32
55,22
55,19
55,22
55,7
55,22
55,20
55,34
55,19
55,18
55,36
55,56
55,37
55,21
55,47
55,17
55,59
55,74
55,47
55,19
55,35
55,19
55,37
55,46
55,21
55,29
55,32
55,24
55,30
55,33
55,22
55,18
55,8
55,49
55,13
55,29
55,30
55,19
55,22
55,15
55,14
55,30
55,15
55,18
55,4
55,19
55,4
55,4
55,10
55,26
55,51
55,50
55,8
55,29
55,40
55,31
55,38
55,27
55,27
55,41
55,21
55,22
55,31
55,34
55,33
55,9
55,23
55,22
55,10
55,23
55,18
55,18
55,15
55,27
55,56
55,41
55,19
55,33
55,42
55,7
55,51
55,14
55,32
55,27
55,19
55,20
55,35
55,16
55,38
55,30
55,35
55,52
55,25
55,33
55,6
55,20
55,13
55,9
55,10
55,18
55,32
55,53
55,16
55,16
55,22
55,28
55,9
55,27
55,31
55,70
55,11
55,7
55,20
55,6
55,20
55,61
55,7
55,21
55,40
55,22
55,19
55,47
55,4
55,6
55,28
55,28
55,33
55,29
55,36
55,6
55,26
55,56
55,38
55,43
55,23
55,6
55,40
55,41
55,40
55,5
55,6
55,6
55,8
55,7
55,7
55,9
55,25
55,7
55,78
55,11
55,7
55,8
55,10
55,7
55,7
55,23
55,59
55,21
55,29
55,22
55,8
55,42
55,24
55,10
55,32
55,24
55,12
55,22
55,37
55,41
55,71
55,21
55,38
55,32
55,35
55,11
55,36
55,28
55,34
55,42
55,28
55,11
55,10
55,54
55,12
55,16
55,12
55,11
55,18
55,41
55,38
55,41
55,26
55,6
55,31
55,57
55,29
55,56
55,40
55,18
55,36
55,57
55,7
55,40
55,11
55,11
55,8
55,27
55,27
55,24
55,61
55,29
55,25
55,8
55,31
55,27
55,23
55,70
55,24
55,6
55,25
55,82
55,5
55,67
55,29
55,5
55,8
55,26
55,67
55,35
55,11
55,25
55,18
55,39
55,18
55,8
55,25
55,26
55,19
55,10
55,18
55,41
55,39
55,37
55,22
55,42
55,37
55,41
55,18
55,43
55,19
55,37
55,11
55,43
55,45
55,53
55,50
55,47
55,5
55,39
55,5
55,52
55,7
55,6
55,36
55,58
55,35
55,7
55,31
55,33
55,9
55,18
55,22
55,22
55,33
55,23
55,35
55,26
55,37
55,49
55,7
55,6
55,22
55,30
55,25
55,13
55,26
55,11
55,38
55,26
55,28
55,59
55,37
55,33
55,48
55,5
55,14
55,66
55,37
55,35
55,19
55,43
55,35
55,23
55,22
55,15
55,35
55,18
55,18
55,10
55,36
55,12
55,8
55,23
55,48
55,31
55,5
55,62
55,32
55,28
55,51
55,29
55,28
55,27
55,18
55,7
55,19
55,18
55,32
55,44
55,68
55,45
55,35
55,42
55,6
55,11
55,23
55,59
55,56
55,44
55,47
55,32
55,43
55,30
55,27
55,27
55,76
55,35
55,15
55,33
55,26
55,16
55,34
55,25
55,24
55,25
55,27
55,6
55,7
55,38
55,46
55,42
55,25
55,35
55,29
55,47
55,9
55,29
55,30
55,43
55,31
55,45
55,27
55,26
55,14
55,32
55,41
55,25
55,10
55,31
55,22
55,26
55,30
55,44
55,11
55,44
55,27
55,24
55,26
55,23
55,20
55,43
55,59
55,22
55,26
55,56
55,56
55,40
55,40
55,57
55,20
55,50
55,52
55,20
55,20
55,39
55,38
55,25
55,21
55,23
55,23
55,11
55,9
55,5
55,8
55,26
55,5
55,8
55,6
55,22
55,34
55,23
55,26
55,27
55,20
55,19
55,21
55,21
55,24
55,22
55,40
55,7
55,23
55,24
55,8
55,24
55,25
55,52
55,20
55,56
55,21
55,22
55,6
55,43
55,70
55,40
55,21
55,19
55,35
55,17
55,34
55,8
55,26
55,25
55,9
55,20
55,53
55,36
55,11
55,67
55,39
55,21
55,39
55,9
55,4
55,42
55,8
55,61
55,26
55,74
55,24
55,79
55,75
55,26
55,55
55,55
55,37
55,63
55,52
55,66
55,35
55,7
55,26
55,28
55,58
55,38
55,37
55,22
55,40
55,36
55,54
55,35
55,21
55,9
55,6
55,36
55,6
55,23
55,18
55,6
55,44
55,6
55,45
55,33
55,66
55,35
55,31
55,29
55,17
55,27
55,36
55,60
55,17
55,31
55,29
55,4
55,28
55,16
55,5
55,59
55,16
55,21
55,29
55,6
55,27
55,37
55,23
55,21
55,26
55,10
55,22
55,30
55,34
55,34
55,11
55,9
55,12
55,21
55,25
55,37
55,37
55,23
55,14
55,35
55,56
55,21
55,50
55,49
55,31
55,33
55,46
55,18
55,24
55,22
55,36
55,17
55,20
55,33
55,20
55,30
55,42
55,21
55,22
55,19
55,16
55,18
55,33
55,66
55,17
55,6
55,36
55,35
55,18
55,34
55,8
55,53
55,46
55,20
55,19
55,43
55,35
55,12
55,12
55,23
55,18
55,12
55,60
55,42
55,12
55,6
55,13
55,33
55,8
55,22
55,24
55,9
55,31
55,12
55,14
55,25
55,25
55,40
55,29
55,25
55,29
55,35
55,18
55,38
55,32
55,25
55,25
55,37
55,30
55,8
55,10
55,34
55,39
55,36
55,26
55,11
55,13
55,11
55,30
55,23
55,49
55,17
55,18
55,21
55,25
55,22
55,26
55,9
55,27
55,18
55,21
55,23
55,19
55,20
55,12
55,40
55,24
55,59
55,49
55,22
55,29
55,20
55,32
55,20
55,21
55,30
55,17
55,47
55,18
55,15
55,7
55,15
55,8
55,19
55,8
55,21
55,24
55,21
55,5
55,18
55,18
55,10
55,51
55,18
55,35
55,7
55,7
55,43
55,6
55,56
55,32
55,24
55,8
55,6
55,33
55,5
55,35
55,5
55,32
55,23
55,38
55,34
55,26
55,25
55,48
55,29
55,22
55,23
55,19
55,20
55,23
55,19
55,7
55,16
55,18
55,40
55,50
55,18
55,8
55,46
55,10
55,18
55,24
55,41
55,51
55,30
55,7
55,5
55,6
55,6
55,34
55,6
55,41
55,32
55,21
55,7
55,21
55,41
55,56
55,17
55,16
55,37
55,29
55,12
55,16
55,15
55,43
55,14
55,16
55,7
55,21
55,28
55,30
55,35
55,24
55,58
55,27
55,7
55,28
55,20
55,38
55,32
55,89
55,17
55,15
55,19
55,21
55,67
55,18
55,25
55,18
55,16
55,33
55,72
55,42
55,13
55,43
55,14
55,6
55,7
55,27
55,15
55,11
55,31
55,25
55,15
55,10
55,17
55,63
55,12
55,27
55,9
55,27
55,26
55,9
55,26
55,23
55,20
55,57
55,16
55,19
55,28
55,24
55,14
55,21
55,23
55,49
55,33
55,5
55,18
55,14
55,57
55,7
55,6
55,7
55,20
55,25
55,43
55,65
55,46
55,18
55,7
55,18
55,35
55,21
55,6
55,55
55,26
55,27
55,42
55,16
55,30
55,15
55,16
55,19
55,27
55,17
55,13
55,17
55,25
55,7
55,8
55,25
55,31
55,29
55,44
55,23
55,52
55,16
55,54
55,15
55,18
55,29
55,30
55,17
55,26
55,14
55,14
55,22
55,33
55,15
55,23
55,16
55,7
55,16
55,17
55,37
55,12
55,37
55,8
55,6
55,10
55,7
55,17
55,15
55,6
55,15
55,19
55,7
55,26
55,17
55,8
55,35
55,29
55,35
55,21
55,24
55,28
55,5
55,25
55,37
55,42
55,25
55,28
55,32
55,7
55,15
55,6
55,39
55,17
55,16
55,9
55,17
55,25
55,37
