batch_size,latency_ms
55,11
55,2
55,19
55,26
55,23
55,34
55,3
55,19
55,18
55,23
55,11
55,18
55,1
55,18
55,18
55,2
55,32
55,25
55,11
55,10
55,18
55,2
55,13
55,19
55,11
55,22
55,11
55,11
55,18
55,2
55,9
55,25
55,39
55,11
55,12
55,8
55,17
55,8
55,2
55,25
55,2
55,2
55,17
55,3
55,10
55,15
55,29
55,8
55,15
55,8
55,9
55,23
55,16
55,9
55,14
55,8
55,15
55,9
55,15
55,15
55,2
55,16
55,3
55,9
55,17
55,8
55,2
55,37
55,25
55,24
55,3
55,9
55,27
55,15
55,4
55,15
55,4
55,22
55,18
55,32
55,16
55,35
55,24
55,20
55,12
55,18
55,16
55,32
55,22
55,18
55,33
55,8
55,36
55,15
55,2
55,15
55,3
55,17
55,28
55,10
55,3
55,16
55,3
55,22
55,3
55,10
55,17
55,14
55,9
55,9
55,3
55,16
55,9
55,28
55,11
55,11
55,17
55,12
55,6
55,19
55,13
55,20
55,12
55,4
55,3
55,25
55,27
55,13
55,40
55,28
55,21
55,10
55,17
55,17
55,11
55,11
55,10
55,9
55,11
55,18
55,19
55,18
55,16
55,17
55,12
55,19
55,27
55,16
55,6
55,24
55,31
55,2
55,9
55,2
55,16
55,3
55,10
55,9
55,20
55,21
55,10
55,17
55,9
55,23
55,43
55,11
55,15
55,17
55,11
55,31
55,16
55,30
55,14
55,10
55,8
55,8
55,15
55,23
55,31
55,14
55,14
55,3
55,7
55,37
55,16
55,22
55,1
55,6
55,14
55,14
55,4
55,34
55,2
55,3
55,3
55,8
55,19
55,4
55,16
55,15
55,22
55,14
55,16
55,10
55,16
55,14
55,2
55,14
55,22
55,7
55,34
55,31
55,32
55,16
55,12
55,12
55,24
55,18
55,23
55,4
55,16
55,25
55,14
55,5
55,5
55,5
55,24
55,18
55,22
55,2
55,18
55,26
55,39
55,12
55,11
55,34
55,12
55,32
55,12
55,20
55,18
55,20
55,19
55,23
55,26
55,2
55,24
55,8
55,12
55,19
55,20
55,9
55,10
55,10
55,17
55,2
55,2
55,9
55,2
55,29
55,18
55,18
55,1
55,10
55,8
55,20
55,10
55,3
55,18
55,26
55,19
55,9
55,19
55,4
55,2
55,1
55,15
55,2
55,10
55,10
55,2
55,11
55,17
55,17
55,17
55,10
55,17
55,37
55,26
55,28
55,26
55,18
55,9
55,16
55,2
55,17
55,3
55,17
55,26
55,18
55,12
55,10
55,23
55,2
55,9
55,12
55,28
55,10
55,14
55,18
55,10
55,25
55,4
55,10
55,34
55,20
55,1
55,19
55,19
55,2
55,10
55,11
55,26
55,12
55,36
55,11
55,19
55,26
55,18
55,3
55,11
55,12
55,27
55,13
55,3
55,12
55,9
55,7
55,2
55,7
55,2
55,16
55,24
55,25
55,7
55,23
55,22
55,7
55,7
55,2
55,17
55,4
55,11
55,35
55,20
55,28
55,16
55,14
55,2
55,10
55,9
55,16
55,1
55,16
55,8
55,14
55,8
55,23
55,1
55,16
55,19
55,2
55,3
55,2
55,2
55,13
55,12
55,38
55,18
55,10
55,9
55,13
55,2
55,33
55,11
55,4
55,26
55,17
55,23
55,11
55,3
55,9
55,11
55,1
55,17
55,23
55,10
55,31
55,9
55,23
55,4
55,9
55,23
55,16
55,2
55,19
55,17
55,10
55,17
55,33
55,3
55,3
55,22
55,30
55,7
55,2
55,9
55,2
55,37
55,8
55,17
55,15
55,9
55,23
55,16
55,19
55,20
55,16
55,2
55,16
55,7
55,7
55,9
55,21
55,12
55,21
55,16
55,34
55,21
55,19
55,14
55,29
55,26
55,28
55,8
55,21
55,28
55,7
55,38
55,11
55,14
55,12
55,8
55,14
55,8
55,13
55,21
55,2
55,2
55,20
55,39
55,8
55,15
55,8
55,8
55,8
55,21
55,9
55,21
55,14
55,27
55,9
55,2
55,10
55,27
55,14
55,13
55,15
55,20
55,24
55,8
55,16
55,19
55,15
55,15
55,9
55,2
55,4
55,10
55,1
55,2
55,9
55,2
55,3
55,2
55,13
55,16
55,2
55,22
55,63
55,2
55,17
55,10
55,2
55,10
55,18
55,2
55,2
55,10
55,2
55,12
55,3
55,13
55,2
55,12
55,25
55,20
55,3
55,32
55,22
55,13
55,31
55,11
55,22
55,14
55,18
55,11
55,12
55,18
55,21
55,19
55,19
55,31
55,18
55,3
55,17
55,38
55,19
55,12
55,10
55,11
55,2
55,21
55,13
55,34
55,9
55,20
55,9
55,10
55,3
55,30
55,11
55,45
55,11
55,10
55,29
55,21
55,29
55,8
55,33
55,18
55,7
55,10
55,26
55,16
55,9
55,3
55,25
55,14
55,6
55,15
55,7
55,16
55,15
55,6
55,7
55,34
55,7
55,45
55,24
55,17
55,17
55,15
55,18
55,26
55,13
55,13
55,11
55,25
55,33
55,16
55,19
55,13
55,10
55,15
55,15
55,24
55,10
55,18
55,4
55,2
55,2
55,2
55,10
55,15
55,24
55,3
55,23
55,9
55,2
55,10
55,28
55,30
55,3
55,3
55,23
55,10
55,11
55,11
55,2
55,23
55,25
55,15
55,8
55,18
55,2
55,16
55,18
55,17
55,18
55,7
55,15
55,7
55,30
55,17
55,16
55,31
55,23
55,10
55,29
55,14
55,2
55,15
55,7
55,15
55,8
55,18
55,17
55,27
55,14
55,16
55,13
55,15
55,13
55,12
55,13
55,23
55,13
55,16
55,21
55,23
55,22
55,15
55,22
55,20
55,1
55,20
55,15
55,13
55,2
55,2
55,49
55,11
55,30
55,16
55,31
55,8
55,14
55,14
55,14
55,14
55,9
55,8
55,32
55,26
55,9
55,8
55,9
55,25
55,1
55,2
55,9
55,9
55,23
55,20
55,16
55,19
55,10
55,10
55,17
55,10
55,8
55,8
55,8
55,9
55,33
55,7
55,15
55,1
55,9
55,7
55,8
55,2
55,20
55,22
55,13
55,7
55,22
55,28
55,15
55,10
55,3
55,3
55,23
55,10
55,9
55,23
55,22
55,18
55,9
55,8
55,20
55,20
55,21
55,10
55,27
55,14
55,9
55,29
55,6
55,7
55,14
55,7
55,2
55,13
55,27
55,21
55,16
55,22
55,34
55,15
55,8
55,22
55,23
55,2
55,15
55,8
55,29
55,23
55,9
55,2
55,16
55,21
55,11
55,15
55,16
55,11
55,16
55,30
55,19
55,9
55,11
55,15
55,21
55,16
55,10
55,11
55,36
55,16
55,18
55,9
55,29
55,3
55,16
55,28
55,2
55,11
55,17
55,30
55,9
55,10
55,25
55,2
55,10
55,25
55,3
55,12
55,4
55,11
55,11
55,16
55,20
55,12
55,11
55,11
55,11
55,25
55,20
55,20
55,6
55,14
55,14
55,16
55,5
55,16
55,3
55,23
55,13
55,22
55,15
55,9
55,15
55,15
55,22
55,15
55,34
55,15
55,30
55,2
55,23
55,17
55,20
55,20
55,20
55,29
55,16
55,30
55,13
55,29
55,15
55,18
55,27
55,12
55,2
55,4
55,34
55,12
55,3
55,16
55,3
55,28
55,1
55,2
55,2
55,1
55,3
55,16
55,15
55,16
55,23
55,15
55,17
55,23
55,36
55,2
55,16
55,2
55,2
55,17
55,39
55,3
55,4
55,29
55,3
55,17
55,15
55,2
55,14
55,15
55,37
55,24
55,24
55,24
55,3
55,13
55,4
55,10
55,24
55,13
55,13
55,26
55,35
55,25
55,4
55,24
55,26
55,24
55,25
55,14
55,38
55,3
55,9
55,14
55,2
55,2
55,12
55,35
55,22
55,3
55,40
55,23
55,21
55,10
55,5
55,26
55,5
55,13
55,25
55,22
55,24
55,3
55,29
55,11
55,3
55,40
55,13
55,34
55,34
55,20
55,35
55,33
55,34
55,12
55,12
55,13
55,4
55,36
55,20
55,11
55,33
55,20
55,11
55,4
55,21
55,4
55,11
55,12
55,3
55,12
55,23
55,35
55,21
55,12
55,21
55,40
55,20
55,12
55,22
55,12
55,43
55,30
55,30
55,31
55,11
55,41
55,19
55,12
55,2
55,19
55,11
55,28
55,22
55,33
55,18
55,13
55,18
55,21
55,19
55,10
55,10
55,22
55,20
55,10
55,10
55,20
55,20
55,10
55,10
55,29
55,10
55,8
55,10
55,28
55,8
55,9
55,18
55,9
55,17
55,14
55,20
55,9
55,8
55,9
55,9
55,25
55,17
55,36
55,9
55,2
55,10
55,8
55,1
55,1
55,18
55,18
55,4
55,2
55,10
55,20
55,16
55,18
55,16
55,30
55,24
55,28
55,17
55,12
55,28
55,2
55,23
55,10
55,11
55,10
55,18
55,12
55,12
55,11
55,10
55,21
55,15
55,15
55,55
55,21
55,13
55,29
55,12
55,28
55,12
55,34
55,21
55,14
55,23
55,29
55,3
55,30
55,36
55,16
55,14
55,5
55,16
55,12
55,31
55,22
55,14
55,19
55,23
55,17
55,17
55,41
55,3
55,8
55,30
55,48
55,23
55,1
55,22
55,11
55,25
55,12
55,18
55,4
55,13
55,13
55,4
55,32
55,14
55,23
55,5
55,15
55,12
55,5
55,22
55,25
55,22
55,2
55,32
55,23
55,23
55,25
55,23
55,12
55,28
55,17
55,3
55,10
55,31
55,12
55,15
55,11
55,10
55,53
55,9
55,18
55,31
55,9
55,9
55,3
55,22
55,20
55,33
55,24
55,32
55,12
55,63
55,3
55,2
55,10
55,3
55,21
55,12
55,11
55,33
55,19
55,11
55,22
55,20
55,5
55,22
55,47
55,18
55,23
55,6
55,14
55,20
55,5
55,28
55,11
55,14
55,12
55,14
55,11
55,14
55,22
55,15
55,14
55,13
55,14
55,49
55,13
55,21
55,22
55,19
55,12
55,29
55,11
55,1
55,12
55,20
55,32
55,2
55,2
55,3
55,11
55,20
55,1
55,2
55,11
55,9
55,28
55,9
55,3
55,28
55,11
55,2
55,28
55,11
55,21
55,25
55,3
55,1
55,10
55,30
55,22
55,21
55,21
55,31
55,12
55,23
55,22
55,4
55,10
55,2
55,20
55,19
55,36
55,21
55,21
55,11
55,20
55,12
55,30
55,2
55,31
55,10
55,19
55,22
55,28
55,2
55,19
55,17
55,25
55,27
55,18
55,14
55,21
55,9
55,8
55,8
55,11
55,9
55,4
55,41
55,20
55,12
55,10
55,12
55,30
55,29
55,2
55,33
55,2
55,2
55,3
55,28
55,2
55,21
55,11
55,22
55,11
55,5
55,12
55,6
55,21
55,2
55,30
55,12
55,24
55,23
55,40
55,31
55,2
55,38
55,14
55,20
55,2
55,14
55,31
55,2
55,4
55,2
55,14
55,24
55,42
55,15
55,13
55,10
55,11
55,9
55,20
55,21
55,21
55,3
55,11
55,12
55,3
55,11
55,32
55,11
55,32
55,22
55,23
55,11
55,22
55,4
55,12
55,35
55,33
55,34
55,22
55,20
55,11
55,24
55,12
55,2
55,30
55,13
55,30
55,19
55,38
55,12
55,27
55,41
55,20
55,17
55,9
55,2
55,14
55,2
55,10
55,26
55,7
55,8
55,8
55,7
55,24
55,4
55,24
55,16
55,18
55,16
55,2
55,25
55,31
55,3
55,2
55,2
55,10
55,2
55,2
55,27
55,3
55,33
55,19
55,11
55,4
55,11
55,19
55,16
55,19
55,17
55,16
55,1
55,1
55,3
55,16
55,11
55,38
55,17
55,27
55,16
55,1
55,26
55,12
55,25
55,9
55,28
55,13
55,12
55,4
55,4
55,8
55,26
55,13
55,18
55,22
55,2
55,9
55,19
55,2
55,27
55,28
55,19
55,19
55,22
55,10
55,11
55,10
55,2
55,3
55,24
55,26
55,18
55,5
55,21
55,10
55,16
55,2
55,18
55,9
55,10
55,29
55,26
55,10
55,10
55,1
55,1
55,31
55,28
55,13
55,11
55,13
55,19
55,19
55,19
55,18
55,9
55,26
55,16
55,18
55,11
55,11
55,18
55,25
55,8
55,23
55,17
55,6
55,7
55,24
55,36
55,10
55,16
55,16
55,3
55,16
55,2
55,33
55,9
55,2
55,16
55,25
55,9
55,17
55,17
55,17
55,9
55,16
55,17
55,2
55,2
55,16
55,10
55,2
55,15
55,25
55,14
55,24
55,12
55,11
55,11
55,29
55,11
55,16
55,15
55,17
55,4
55,25
55,20
55,5
55,13
55,2
55,17
55,11
55,10
55,12
55,18
55,24
55,24
55,24
55,18
55,24
55,10
55,47
55,10
55,1
55,2
55,12
55,9
55,11
55,1
55,9
55,3
55,20
55,26
55,20
55,3
55,20
55,26
55,11
55,11
55,12
55,9
55,12
55,11
55,21
55,18
55,19
55,26
55,17
55,17
55,34
55,9
55,3
55,11
55,9
55,11
55,46
55,1
55,24
55,9
55,17
55,26
55,12
55,9
55,9
55,24
55,19
55,2
55,5
55,29
55,18
55,26
55,29
55,18
55,18
55,18
55,5
55,2
55,20
55,2
55,10
55,11
55,20
55,3
55,16
55,11
55,2
55,12
55,30
55,2
55,2
55,50
55,5
55,3
55,26
55,10
55,19
55,21
55,15
55,11
55,12
55,12
55,9
55,11
55,19
55,36
55,11
55,32
55,12
55,26
55,19
55,20
55,10
55,11
55,6
55,20
55,12
55,29
55,12
55,8
55,19
55,3
55,19
55,25
55,9
55,9
55,9
55,8
55,4
55,27
55,2
55,2
55,2
55,18
55,2
55,6
55,20
55,3
55,4
55,45
55,2
55,29
55,2
55,30
55,3
55,13
55,3
55,4
55,4
55,2
55,13
55,15
55,2
55,12
55,2
55,29
55,20
55,32
55,15
55,30
55,30
55,22
55,36
55,19
55,21
55,12
55,21
55,13
55,2
55,22
55,15
55,9
55,13
55,10
55,10
55,18
55,36
55,20
55,37
55,19
55,26
55,35
55,21
55,21
55,3
55,20
55,9
55,2
55,11
55,3
55,12
55,13
55,23
55,4
55,4
55,15
55,27
55,22
55,35
55,9
55,11
55,28
55,10
55,4
55,6
55,26
55,9
55,2
55,16
55,10
55,2
55,8
55,11
55,27
55,9
55,17
55,17
55,22
55,1
55,2
55,21
55,13
55,11
55,15
55,17
55,15
55,11
55,10
55,2
55,3
55,3
55,13
55,17
55,24
55,36
55,28
55,19
55,12
55,12
55,12
55,41
55,12
55,11
55,17
55,20
55,13
55,28
55,10
55,11
55,25
55,2
55,26
55,27
55,2
55,5
55,12
55,3
55,11
55,30
55,31
55,11
55,10
55,9
55,18
55,38
55,11
55,10
55,48
55,10
55,10
55,19
55,26
55,19
55,20
55,10
55,9
55,10
55,16
55,11
55,9
55,1
55,7
55,7
55,15
55,24
55,3
55,8
55,8
55,2
55,2
55,3
55,30
55,25
55,16
55,24
55,3
55,25
55,9
55,26
55,3
55,15
55,10
55,25
55,26
55,23
55,26
55,1
55,11
55,15
55,42
55,16
55,16
55,10
55,15
55,2
55,2
55,17
55,17
55,24
55,3
55,11
55,26
55,25
55,18
55,4
55,10
55,17
55,24
55,10
55,8
55,1
55,18
55,9
55,8
55,18
55,33
55,2
55,23
55,19
55,18
55,4
55,11
55,27
55,20
55,19
55,2
55,20
55,24
55,23
55,12
55,18
55,9
55,20
55,30
55,15
55,18
55,19
55,11
55,19
55,11
55,9
55,26
55,18
55,18
55,2
55,32
55,9
55,10
55,11
55,10
55,10
55,3
55,1
55,18
55,10
55,16
55,9
55,17
55,3
55,11
55,18
55,3
55,11
55,18
55,20
55,10
55,19
55,28
55,13
55,11
55,29
55,28
55,11
55,26
55,3
55,22
55,11
55,18
55,33
55,9
55,3
55,3
55,12
55,17
55,18
55,32
55,10
55,26
55,32
55,21
55,10
55,16
55,12
55,24
55,2
55,9
55,23
55,9
55,33
55,9
55,18
55,27
55,9
55,14
55,8
55,22
55,9
55,31
55,14
55,14
55,3
55,13
55,19
55,17
55,20
55,24
55,9
55,9
55,2
55,9
55,15
55,9
55,9
55,9
55,17
55,3
55,10
55,2
55,2
55,8
55,27
55,3
55,23
55,13
55,10
55,17
55,16
55,10
55,10
55,24
55,5
55,11
55,19
55,11
55,31
55,9
55,11
55,21
55,10
55,27
55,8
55,7
55,17
55,4
55,17
55,18
55,11
55,4
55,18
55,27
55,10
55,25
55,12
55,37
55,19
55,5
55,6
55,12
55,11
55,5
55,19
55,9
55,25
55,31
55,16
55,10
55,25
55,2
55,18
55,21
55,11
55,17
55,20
55,17
55,7
55,29
55,6
55,6
55,6
55,5
55,7
55,28
55,17
55,15
55,22
55,37
55,15
55,16
55,35
55,14
55,11
55,17
55,2
55,11
55,3
55,34
55,7
55,12
55,13
55,5
55,14
55,21
55,13
55,13
55,9
55,9
55,31
55,29
55,31
55,12
55,9
55,10
55,15
55,13
55,17
55,17
55,7
55,2
55,13
55,2
55,12
55,7
55,2
55,2
55,1
55,31
55,15
55,20
55,7
55,27
55,3
55,20
55,8
55,14
55,24
55,1
55,17
55,10
55,44
55,20
55,2
55,16
55,24
55,21
55,10
55,9
55,16
55,25
55,33
55,2
55,34
55,22
55,15
55,14
55,16
55,1
55,21
55,2
55,15
55,10
55,21
55,15
55,11
55,2
55,2
55,2
55,27
55,10
55,9
55,9
55,8
55,17
55,10
55,3
55,30
55,28
55,18
55,25
55,10
55,23
55,34
55,3
55,10
55,3
55,11
55,12
55,5
55,11
55,4
55,25
55,25
55,12
55,18
55,18
55,18
55,3
55,12
55,19
55,25
55,18
55,18
55,3
55,2
55,31
55,18
55,19
55,34
55,24
55,12
55,14
55,31
55,17
55,4
55,2
55,10
55,18
55,1
55,10
55,17
55,10
55,10
55,10
55,30
55,9
55,11
55,20
55,10
55,10
55,17
55,39
55,9
55,25
55,2
55,20
55,21
55,24
55,34
55,4
55,16
55,10
55,15
55,25
55,17
55,17
55,31
55,18
55,15
55,24
55,10
55,25
55,14
55,8
55,16
55,9
55,16
55,11
55,16
55,22
55,9
55,17
55,16
55,17
55,17
55,16
55,3
55,10
55,4
55,7
55,11
55,18
55,25
55,4
55,16
55,13
55,10
55,10
55,16
55,17
55,10
55,2
55,10
55,10
55,10
55,2
55,17
55,21
55,31
55,1
55,2
55,10
55,11
55,35
55,9
55,10
55,23
55,2
55,17
55,23
55,32
55,17
55,18
55,29
55,2
55,3
55,14
55,7
55,7
55,15
55,8
55,11
55,11
55,3
55,21
55,26
55,29
55,7
55,8
55,16
55,2
55,24
55,8
55,23
55,16
55,15
55,13
55,16
55,16
55,16
55,17
55,17
55,18
55,42
55,18
55,4
55,30
55,24
55,24
55,4
55,4
55,18
55,27
55,30
55,12
55,13
55,11
55,16
55,19
55,29
55,4
55,34
55,19
55,13
55,5
55,13
55,21
55,13
55,18
55,13
55,7
55,3
55,13
55,4
55,18
55,11
55,40
55,4
55,2
55,10
55,23
55,17
55,3
55,18
55,8
55,19
55,29
55,24
55,3
55,8
55,17
55,20
55,19
55,25
55,9
55,26
55,10
55,17
55,16
55,1
55,2
55,2
55,9
55,13
55,10
55,10
55,9
55,1
55,15
55,2
55,2
55,16
55,4
55,17
55,16
55,11
55,10
55,27
55,20
55,17
55,17
55,13
55,27
55,28
55,24
55,10
55,25
55,11
55,36
55,19
55,11
55,26
55,51
55,17
55,18
55,45
55,1
55,17
55,23
55,9
55,23
55,1
55,2
55,18
55,10
55,2
55,11
55,2
55,9
55,20
55,18
55,11
55,18
55,11
55,10
55,4
55,36
55,1
55,20
55,21
55,34
55,34
55,12
55,19
55,4
55,23
55,14
55,14
55,21
55,13
55,13
55,5
55,14
55,22
55,5
55,5
55,35
55,23
55,13
55,14
55,21
55,14
55,20
55,21
55,6
55,15
55,20
55,15
55,21
55,11
55,22
55,19
55,22
55,12
55,15
55,22
55,34
55,4
55,1
55,26
55,22
55,26
55,19
55,3
55,35
55,8
55,8
55,35
55,9
55,8
55,18
55,19
55,27
55,13
55,19
55,11
55,28
55,22
55,8
55,14
55,5
55,15
55,40
55,12
55,26
55,9
55,23
55,14
55,24
55,2
55,25
55,18
55,5
55,2
55,15
55,9
55,15
55,25
55,9
55,8
55,9
55,14
55,10
55,2
55,33
55,15
55,15
55,14
55,13
55,11
55,15
55,22
55,30
55,17
55,10
55,11
55,16
55,22
55,9
55,2
55,15
55,15
55,9
55,10
55,36
55,8
55,1
55,20
55,14
55,8
55,27
55,2
55,2
55,3
55,3
55,29
55,19
55,17
55,11
55,29
55,10
55,2
55,10
55,2
55,26
55,10
55,11
55,2
55,23
55,10
55,11
55,17
55,17
55,13
55,11
55,2
55,17
55,17
55,17
55,20
55,17
55,25
55,1
55,9
55,17
55,2
55,18
55,17
55,10
55,17
55,3
55,8
55,24
55,40
55,17
55,34
55,8
55,16
55,16
55,3
55,23
55,16
55,23
55,12
55,16
55,16
55,37
55,17
55,3
55,15
55,17
55,4
55,9
55,7
55,9
55,14
55,8
55,34
55,2
55,9
55,3
55,15
55,28
55,32
55,37
55,3
55,15
55,13
55,10
55,2
55,4
55,28
55,9
55,10
55,2
55,21
55,3
55,22
55,16
55,15
55,3
55,21
55,22
55,13
55,16
55,15
55,25
55,10
55,11
55,24
55,2
55,32
55,22
55,9
55,37
55,36
55,2
55,10
55,15
55,17
55,23
55,19
55,10
55,24
55,11
55,19
55,20
55,16
55,33
55,8
55,10
55,18
55,9
55,7
55,2
55,11
55,10
55,16
55,18
55,8
55,17
55,17
55,18
55,21
55,29
55,1
55,15
55,17
55,8
55,24
55,13
55,23
55,8
55,2
55,33
55,14
55,17
55,24
55,14
55,22
55,9
55,31
55,1
55,8
55,8
55,2
55,8
55,16
55,9
55,8
55,1
55,22
55,9
55,30
55,8
55,2
55,15
55,19
55,24
55,15
55,22
55,14
55,9
55,2
55,15
55,14
55,9
55,4
55,16
55,15
55,19
55,18
55,2
55,9
55,8
55,9
55,22
55,24
55,4
55,21
55,26
55,4
55,15
55,17
55,15
55,22
55,23
55,10
55,16
55,3
55,8
55,22
55,12
55,18
55,6
55,11
55,9
55,9
55,12
55,38
55,15
55,4
55,35
55,30
55,23
55,2
55,9
55,10
55,10
55,23
55,23
55,30
55,18
55,23
55,9
55,10
55,9
55,23
55,17
55,13
55,10
55,21
55,22
55,25
55,9
55,15
55,8
55,16
55,24
55,18
55,42
55,22
55,25
55,26
55,22
55,10
55,2
55,9
55,16
55,3
55,15
55,16
55,22
55,2
55,9
55,10
55,10
55,3
55,22
55,10
55,9
55,9
55,16
55,10
55,2
55,2
55,11
55,3
55,11
55,18
55,4
55,18
55,19
55,18
55,11
55,13
55,11
55,19
55,25
55,19
55,12
55,19
55,3
55,25
55,12
55,13
55,20
55,32
55,1
55,11
55,11
55,23
55,19
55,12
55,20
55,13
55,2
55,12
55,12
55,13
55,21
55,21
55,3
55,3
55,21
55,4
55,13
55,28
55,24
55,3
55,3
55,21
55,3
55,22
55,3
55,10
55,3
55,2
55,2
55,22
55,14
55,11
55,35
55,11
55,12
55,22
55,3
55,13
55,11
55,24
55,17
55,12
55,20
55,12
55,31
55,18
55,19
55,4
55,18
55,2
55,9
55,2
55,2
55,9
55,9
55,20
55,18
55,18
55,19
55,10
55,11
55,19
55,44
55,10
55,2
55,15
55,20
55,10
55,19
55,10
55,20
55,30
55,10
55,5
55,3
55,11
55,3
55,22
55,27
55,2
55,18
55,2
55,12
55,28
55,3
55,3
55,30
55,22
55,19
55,15
55,12
55,38
55,46
55,14
55,12
55,13
55,11
55,19
55,23
55,24
55,11
55,23
55,14
55,4
55,20
55,11
55,5
55,36
55,13
55,13
55,11
55,2
55,11
55,2
55,11
55,11
55,22
55,20
55,38
55,19
55,11
55,21
55,39
55,23
55,10
55,11
55,17
55,20
55,14
55,17
55,13
55,22
55,3
55,3
55,13
55,28
55,9
55,11
55,28
55,13
55,18
55,27
55,17
55,16
55,8
55,11
55,21
55,12
55,8
55,4
55,9
55,14
55,28
55,18
55,17
55,20
55,7
55,12
55,21
55,12
55,12
55,2
55,7
55,6
55,31
55,17
55,15
55,16
55,18
55,13
55,8
55,14
55,9
55,9
55,3
55,9
55,18
55,30
55,35
55,21
55,13
55,11
55,17
55,4
55,5
55,24
55,17
55,32
55,23
55,5
55,11
55,17
55,16
55,12
55,18
55,6
55,6
55,18
55,7
55,18
55,24
55,13
55,22
55,30
55,21
55,12
55,29
55,16
55,11
55,22
55,13
55,11
55,19
55,32
55,2
55,34
55,6
55,7
55,28
55,2
55,6
55,17
55,6
55,8
55,8
55,1
55,22
55,22
55,10
55,16
55,28
55,24
55,23
55,9
55,24
55,7
55,13
55,8
55,7
55,2
55,24
55,12
55,25
55,31
55,14
55,14
55,23
55,1
55,2
55,24
55,8
55,15
55,1
55,8
55,8
55,2
55,22
55,10
55,8
55,3
55,15
55,25
55,3
55,9
55,31
55,1
55,10
55,19
55,10
55,31
55,9
55,10
55,36
55,21
55,9
55,9
55,3
55,3
55,18
55,26
55,16
55,2
55,3
55,1
55,23
55,18
55,22
55,2
55,13
55,24
55,19
55,3
55,47
55,11
55,19
55,24
55,12
55,19
55,24
55,13
55,29
55,13
55,14
55,2
55,19
55,30
55,12
55,13
55,40
55,24
55,10
55,10
55,8
55,18
55,7
55,24
55,16
55,1
55,24
55,8
55,2
55,23
55,9
55,8
55,9
55,17
55,18
55,35
55,17
55,16
55,2
55,8
55,3
55,4
55,9
55,10
55,15
55,9
55,32
55,17
55,24
55,26
55,2
55,10
55,37
55,14
55,10
55,27
55,16
55,11
55,11
55,15
55,10
55,15
55,9
55,2
55,2
55,15
55,10
55,3
55,9
55,33
55,39
55,3
55,24
55,26
55,24
55,10
55,24
55,16
55,21
55,9
55,15
55,17
55,7
55,10
55,18
55,9
55,14
55,11
55,1
55,1
55,14
55,6
55,7
55,15
55,37
55,27
55,12
55,19
55,23
55,3
55,19
55,18
55,15
55,3
55,23
55,28
55,35
55,25
55,17
55,17
55,8
55,20
55,13
55,7
55,14
55,11
55,15
55,12
55,17
55,24
55,22
55,20
55,20
55,17
55,2
55,29
55,3
55,17
55,14
55,2
55,8
55,8
55,15
55,1
55,4
55,20
55,2
55,14
55,9
55,19
55,10
55,10
55,4
55,15
55,20
55,3
55,4
55,33
55,4
55,21
55,21
55,12
55,15
55,11
55,20
55,11
55,17
55,22
55,16
55,16
55,32
55,19
55,17
55,21
55,23
55,17
55,18
55,17
55,26
55,13
55,12
55,28
55,11
55,2
55,17
55,17
55,36
55,23
55,10
55,20
55,8
55,9
55,10
55,2
55,19
55,2
55,10
55,2
55,29
55,9
55,35
55,4
55,3
55,9
55,18
55,20
55,1
55,8
55,8
55,8
55,18
55,1
55,9
55,9
55,24
55,16
55,2
55,19
55,16
55,2
55,18
55,11
55,19
55,21
55,10
55,12
55,10
55,43
55,17
55,10
55,20
55,20
55,35
55,9
55,6
55,4
55,10
55,22
55,13
55,21
55,21
55,3
55,6
55,7
55,4
55,11
55,16
55,22
55,1
55,25
55,22
55,7
55,21
55,21
55,23
55,30
55,21
55,12
55,4
55,16
55,16
55,29
55,28
55,3
55,18
55,34
55,10
55,16
55,9
55,2
55,2
55,2
55,2
55,18
55,10
55,16
55,22
55,11
55,10
55,10
55,11
55,11
55,30
55,40
55,3
55,3
55,24
55,11
55,13
55,20
55,10
55,22
55,2
55,21
55,12
55,10
55,22
55,11
55,23
55,30
55,10
55,3
55,11
55,10
55,14
55,12
55,23
55,11
55,18
55,31
55,9
55,18
55,19
55,17
55,11
55,2
55,38
55,30
55,10
55,18
55,9
55,10
55,8
55,1
55,17
55,8
55,8
55,8
55,15
55,13
55,19
55,15
55,16
55,26
55,16
55,2
55,2
55,25
55,18
55,30
55,9
55,8
55,16
55,3
55,9
55,11
55,10
55,16
55,33
55,17
55,9
55,10
55,2
55,16
55,26
55,19
55,17
55,11
55,9
55,2
55,2
55,9
55,37
55,10
55,9
55,17
55,17
55,11
55,17
55,16
55,19
55,9
55,16
55,24
55,11
55,35
55,2
55,11
55,25
55,9
55,15
55,2
55,4
55,25
55,9
55,18
55,9
55,24
55,9
55,12
55,25
55,9
55,3
55,10
55,12
55,16
55,17
55,2
55,26
55,10
55,10
55,3
55,47
55,9
55,10
55,17
55,25
55,11
55,31
55,2
55,11
55,18
55,10
55,18
55,26
55,2
55,39
55,11
55,2
55,15
55,12
55,11
55,25
55,2
55,16
55,9
55,12
55,11
55,27
55,47
55,30
55,11
55,11
55,11
55,11
55,9
55,10
55,8
55,12
55,20
55,17
55,8
55,20
55,15
55,23
55,8
55,8
55,11
55,14
55,10
55,17
55,10
55,11
55,17
55,3
55,16
55,4
55,3
55,8
55,12
55,27
55,18
55,10
55,3
55,11
55,3
55,10
55,10
55,31
55,17
55,11
55,33
55,5
55,18
55,12
55,36
55,2
