batch_size,latency_ms
55,16
55,5
55,11
55,11
55,21
55,26
55,18
55,10
55,10
55,17
55,2
55,18
55,12
55,10
55,24
55,17
55,17
55,13
55,11
55,13
55,18
55,34
55,23
55,25
55,11
55,3
55,10
55,12
55,20
55,11
55,2
55,10
55,13
55,4
55,11
55,11
55,22
55,13
55,4
55,12
55,6
55,22
55,21
55,11
55,12
55,2
55,20
55,2
55,30
55,28
55,20
55,13
55,20
55,32
55,19
55,32
55,10
55,10
55,26
55,17
55,8
55,8
55,2
55,8
55,3
55,8
55,9
55,4
55,19
55,28
55,18
55,32
55,20
55,19
55,26
55,13
55,8
55,20
55,19
55,10
55,19
55,8
55,16
55,10
55,21
55,16
55,33
55,15
55,17
55,16
55,41
55,10
55,17
55,8
55,9
55,26
55,24
55,9
55,10
55,1
55,3
55,18
55,1
55,2
55,2
55,11
55,2
55,36
55,34
55,12
55,11
55,18
55,27
55,27
55,25
55,1
55,12
55,10
55,10
55,11
55,19
55,12
55,2
55,1
55,2
55,2
55,13
55,25
55,18
55,12
55,3
55,20
55,13
55,13
55,4
55,27
55,54
55,5
55,27
55,21
55,29
55,15
55,13
55,16
55,13
55,29
55,37
55,13
55,23
55,2
55,13
55,29
55,12
55,13
55,14
55,22
55,13
55,30
55,22
55,14
55,23
55,31
55,37
55,2
55,17
55,17
55,9
55,14
55,18
55,25
55,41
55,10
55,10
55,14
55,2
55,20
55,9
55,14
55,8
55,30
55,9
55,8
55,9
55,2
55,21
55,8
55,29
55,3
55,2
55,27
55,16
55,10
55,10
55,34
55,20
55,14
55,22
55,10
55,11
55,18
55,10
55,38
55,10
55,18
55,28
55,10
55,11
55,16
55,16
55,10
55,2
55,10
55,22
55,3
55,17
55,23
55,11
55,33
55,27
55,10
55,3
55,25
55,24
55,26
55,23
55,19
55,16
55,15
55,11
55,29
55,8
55,12
55,11
55,15
55,12
55,21
55,26
55,21
55,16
55,9
55,9
55,2
55,10
55,29
55,26
55,9
55,16
55,20
55,18
55,26
55,20
55,13
55,27
55,20
55,16
55,32
55,19
55,2
55,18
55,12
55,21
55,11
55,14
55,27
55,4
55,6
55,12
55,11
55,12
55,13
55,12
55,17
55,18
55,19
55,22
55,32
55,32
55,9
55,9
55,3
55,19
55,31
55,21
55,15
55,10
55,13
55,5
55,20
55,11
55,18
55,10
55,19
55,5
55,10
55,29
55,7
55,21
55,27
55,12
55,36
55,35
55,18
55,12
55,19
55,20
55,31
55,17
55,26
55,18
55,12
55,16
55,28
55,29
55,19
55,25
55,26
55,10
55,10
55,24
55,12
55,15
55,8
55,42
55,31
55,17
55,8
55,18
55,4
55,10
55,9
55,9
55,10
55,25
55,18
55,9
55,3
55,8
55,9
55,23
55,9
55,9
55,10
55,20
55,10
55,15
55,15
55,16
55,9
55,14
55,3
55,15
55,15
55,11
55,34
55,15
55,25
55,16
55,25
55,29
55,16
55,11
55,17
55,9
55,26
55,2
55,10
55,16
55,2
55,3
55,13
55,2
55,34
55,4
55,2
55,3
55,24
55,24
55,11
55,3
55,18
55,18
55,24
55,33
55,1
55,38
55,10
55,15
55,11
55,11
55,2
55,10
55,3
55,25
55,9
55,11
55,18
55,12
55,24
55,10
55,10
55,18
55,30
55,19
55,6
55,19
55,30
55,32
55,18
55,11
55,19
55,10
55,24
55,21
55,24
55,2
55,18
55,9
55,9
55,18
55,27
55,26
55,22
55,22
55,17
55,3
55,26
55,5
55,9
55,30
55,25
55,18
55,24
55,27
55,24
55,19
55,16
55,8
55,10
55,16
55,16
55,17
55,15
55,16
55,9
55,15
55,1
55,9
55,9
55,2
55,3
55,10
55,23
55,11
55,19
55,4
55,26
55,25
55,13
55,26
55,26
55,14
55,13
55,11
55,49
55,11
55,26
55,13
55,20
55,12
55,26
55,20
55,2
55,28
55,14
55,21
55,2
55,19
55,13
55,2
55,44
55,13
55,13
55,3
55,3
55,12
55,18
55,2
55,11
55,12
55,11
55,12
55,2
55,27
55,3
55,2
55,2
55,27
55,11
55,21
55,11
55,11
55,2
55,11
55,33
55,2
55,28
55,3
55,11
55,26
55,10
55,23
55,4
55,36
55,21
55,11
55,21
55,28
55,4
55,10
55,17
55,18
55,14
55,9
55,26
55,17
55,42
55,31
55,28
55,8
55,31
55,38
55,11
55,16
55,16
55,9
55,18
55,40
55,2
55,3
55,2
55,3
55,3
55,27
55,17
55,9
55,12
55,27
55,36
55,17
55,3
55,15
55,24
55,2
55,36
55,15
55,26
55,3
55,25
55,4
55,19
55,5
55,17
55,4
55,29
55,15
55,1
55,15
55,4
55,3
55,2
55,2
55,14
55,33
55,37
55,52
55,20
55,22
55,2
55,20
55,2
55,18
55,19
55,14
55,3
55,11
55,19
55,24
55,28
55,3
55,26
55,11
55,14
55,11
55,3
55,44
55,31
55,10
55,15
55,24
55,11
55,21
55,22
55,2
55,12
55,23
55,13
55,13
55,42
55,11
55,12
55,3
55,23
55,3
55,11
55,22
55,12
55,12
55,17
55,25
55,12
55,18
55,14
55,11
55,4
55,6
55,43
55,50
55,19
55,32
55,12
55,13
55,18
55,31
55,1
55,27
55,18
55,23
55,29
55,18
55,11
55,2
55,10
55,3
55,39
55,30
55,10
55,19
55,16
55,17
55,2
55,8
55,12
55,8
55,9
55,3
55,9
55,15
55,16
55,20
55,20
55,19
55,25
55,11
55,36
55,25
55,18
55,26
55,25
55,11
55,17
55,16
55,22
55,8
55,2
55,8
55,2
55,24
55,16
55,9
55,26
55,15
55,15
55,19
55,2
55,18
55,23
55,9
55,15
55,15
55,10
55,15
55,3
55,10
55,16
55,15
55,23
55,22
55,16
55,23
55,24
55,2
55,16
55,17
55,10
55,16
55,33
55,33
55,24
55,3
55,30
55,9
55,11
55,15
55,21
55,9
55,2
55,16
55,17
55,43
55,11
55,17
55,22
55,43
55,27
55,7
55,22
55,13
55,2
55,9
55,14
55,20
55,12
55,13
55,8
55,15
55,3
55,14
55,22
55,22
55,9
55,8
55,2
55,17
55,2
55,9
55,17
55,10
55,30
55,3
55,15
55,17
55,15
55,24
55,22
55,16
55,30
55,4
55,10
55,16
55,20
55,24
55,12
55,22
55,18
55,8
55,8
55,16
55,22
55,10
55,9
55,16
55,23
55,12
55,23
55,18
55,10
55,21
55,29
55,8
55,22
55,7
55,19
55,22
55,2
55,8
55,9
55,19
55,30
55,17
55,17
55,2
55,2
55,41
55,7
55,9
55,7
55,7
55,24
55,2
55,12
55,7
55,24
55,22
55,28
55,20
55,24
55,19
55,14
55,7
55,20
55,34
55,20
55,16
55,3
55,10
55,14
55,19
55,14
55,15
55,19
55,22
55,30
55,10
55,14
55,15
55,21
55,23
55,1
55,3
55,2
55,22
55,23
55,34
55,15
55,16
55,15
55,22
55,10
55,11
55,2
55,17
55,22
55,23
55,18
55,3
55,40
55,22
55,22
55,17
55,18
55,9
55,2
55,9
55,9
55,10
55,10
55,10
55,23
55,18
55,17
55,19
55,10
55,22
55,7
55,8
55,19
55,20
55,21
55,18
55,19
55,17
55,19
55,19
55,15
55,2
55,29
55,30
55,17
55,10
55,26
55,15
55,17
55,9
55,3
55,10
55,15
55,16
55,3
55,16
55,15
55,23
55,22
55,15
55,3
55,8
55,9
55,9
55,16
55,14
55,3
55,11
55,15
55,12
55,14
55,17
55,3
55,8
55,22
55,1
55,28
55,2
55,2
55,21
55,16
55,15
55,1
55,2
55,2
55,2
55,10
55,16
55,15
55,25
55,37
55,19
55,2
55,18
55,4
55,24
55,23
55,23
55,16
55,27
55,24
55,12
55,4
55,3
55,32
55,33
55,15
55,18
55,21
55,15
55,12
55,20
55,17
55,13
55,33
55,27
55,34
55,19
55,17
55,11
55,13
55,10
55,20
55,8
55,31
55,31
55,21
55,35
55,18
55,15
55,19
55,25
55,18
55,19
55,16
55,25
55,15
55,25
55,18
55,5
55,12
55,6
55,3
55,12
55,9
55,3
55,7
55,23
55,13
55,17
55,23
55,30
55,8
55,2
55,2
55,14
55,32
55,16
55,5
55,14
55,3
55,17
55,14
55,11
55,19
55,20
55,22
55,11
55,22
55,21
55,2
55,2
55,3
55,18
55,12
55,12
55,16
55,20
55,5
55,32
55,25
55,12
55,5
55,13
55,25
55,12
55,14
55,17
55,9
55,2
55,23
55,18
55,10
55,2
55,2
55,31
55,10
55,27
55,14
55,9
55,20
55,11
55,2
55,17
55,28
55,3
55,3
55,24
55,17
55,16
55,30
55,25
55,18
55,35
55,17
55,28
55,31
55,10
55,17
55,11
55,11
55,11
55,26
55,3
55,18
55,12
55,9
55,8
55,19
55,10
55,24
55,4
55,10
55,34
55,23
55,8
55,19
55,7
55,3
55,8
55,35
55,17
55,13
55,16
55,3
55,14
55,7
55,7
55,13
55,3
55,19
55,8
55,3
55,36
55,9
55,23
55,9
55,16
55,9
55,16
55,15
55,3
55,3
55,26
55,1
55,1
55,11
55,26
55,25
55,17
55,19
55,19
55,12
55,25
55,32
55,2
55,29
55,28
55,20
55,22
55,25
55,3
55,19
55,6
55,18
55,36
55,15
55,26
55,25
55,16
55,12
55,14
55,26
55,23
55,13
55,3
55,42
55,19
55,27
55,10
55,1
55,27
55,12
55,20
55,9
55,22
55,10
55,11
55,3
55,22
55,13
55,11
55,10
55,11
55,3
55,11
55,11
55,27
55,10
55,10
55,11
55,11
55,22
55,2
55,5
55,12
55,30
55,24
55,24
55,22
55,2
55,20
55,21
55,22
55,22
55,24
55,20
55,29
55,21
55,11
55,10
55,11
55,11
55,10
55,9
55,7
55,18
55,2
55,9
55,2
55,7
55,7
55,7
55,8
55,7
55,8
55,7
55,20
55,20
55,20
55,9
55,34
55,20
55,20
55,16
55,10
55,20
55,10
55,20
55,18
55,25
55,9
55,10
55,16
55,2
55,25
55,29
55,18
55,4
55,19
55,17
55,27
55,16
55,25
55,27
55,11
55,27
55,2
55,11
55,11
55,2
55,11
55,25
55,24
55,17
55,12
55,14
55,3
55,2
55,2
55,31
55,11
55,2
55,12
55,14
55,13
55,14
55,13
55,44
55,13
55,13
55,2
55,24
55,28
55,13
55,27
55,13
55,14
55,22
55,44
55,23
55,22
55,13
55,22
55,3
55,26
55,16
55,21
55,38
55,13
55,13
55,2
55,13
55,21
55,2
55,21
55,22
55,14
55,10
55,2
55,11
55,3
55,3
55,10
55,22
55,31
55,6
55,31
55,23
55,24
55,11
55,4
55,5
55,14
55,20
55,2
55,32
55,20
55,3
55,21
55,31
55,11
55,11
55,15
55,12
55,27
55,10
55,2
55,19
55,21
55,8
55,7
55,7
55,17
55,19
55,18
55,9
55,29
55,28
55,18
55,23
55,28
55,3
55,16
55,18
55,2
55,9
55,8
55,15
55,3
55,23
55,25
55,9
55,17
55,14
55,23
55,8
55,8
55,8
55,20
55,2
55,2
55,10
55,15
55,15
55,4
55,35
55,11
55,17
55,26
55,33
55,16
55,16
55,16
55,11
55,12
55,19
55,3
55,3
55,25
55,21
55,45
55,12
55,11
55,31
55,31
55,12
55,20
55,24
55,15
55,38
55,36
55,13
55,12
55,12
55,19
55,12
55,1
55,26
55,2
55,23
55,15
55,10
55,12
55,12
55,13
55,12
55,2
55,21
55,31
55,3
55,21
55,20
55,14
55,11
55,31
55,12
55,20
55,3
55,11
55,2
55,11
55,25
55,2
55,10
55,10
55,23
55,12
55,12
55,42
55,4
55,31
55,5
55,54
55,6
55,29
55,5
55,14
55,24
55,12
55,11
55,15
55,12
55,14
55,20
55,21
55,21
55,13
55,5
55,13
55,32
55,20
55,13
55,12
55,21
55,13
55,25
55,21
55,22
55,11
55,39
55,11
55,12
55,11
55,33
55,14
55,21
55,21
55,32
55,12
55,24
55,21
55,1
55,10
55,10
55,14
55,10
55,11
55,29
55,13
55,4
55,31
55,32
55,11
55,10
55,10
55,27
55,12
55,9
55,22
55,37
55,31
55,21
55,5
55,10
55,20
55,13
55,41
55,19
55,30
55,20
55,26
55,21
55,19
55,21
55,22
55,19
55,6
55,31
55,21
55,21
55,16
55,21
55,48
55,52
55,16
55,15
55,21
55,43
55,22
55,24
55,44
55,22
55,20
55,17
55,15
55,17
55,40
55,18
55,38
55,17
55,13
55,41
55,19
55,8
55,26
55,17
55,31
55,16
55,7
55,27
55,11
55,9
55,18
55,33
55,13
55,32
55,29
55,27
55,28
55,29
55,26
55,28
55,16
55,8
55,26
55,40
55,14
55,23
55,17
55,17
55,30
55,38
55,31
55,26
55,10
55,21
55,33
55,23
55,22
55,19
55,46
55,20
55,30
55,30
55,21
55,5
55,8
55,37
55,7
55,5
55,25
55,38
55,38
55,31
55,18
55,30
55,51
55,23
55,20
55,22
55,36
55,39
55,10
55,52
55,13
55,20
55,20
55,33
55,17
55,37
55,23
55,52
55,42
55,24
55,20
55,13
55,41
55,23
55,17
55,24
55,30
55,24
55,30
55,39
55,28
55,40
55,18
55,28
55,18
55,62
55,15
55,39
55,35
55,44
55,32
55,17
55,19
55,37
55,26
55,20
55,22
55,22
55,19
55,38
55,15
55,44
55,15
55,33
55,25
55,10
55,20
55,20
55,26
55,34
55,20
55,30
55,20
55,20
55,8
55,8
55,43
55,8
55,21
55,23
55,17
55,6
55,64
55,23
55,18
55,42
55,21
55,22
55,7
55,29
55,34
55,25
55,7
55,9
55,21
55,15
55,15
55,15
55,38
55,32
55,22
55,44
55,11
55,17
55,34
55,21
55,11
55,30
55,38
55,37
55,29
55,18
55,8
55,28
55,38
55,33
55,48
55,23
55,5
55,20
55,7
55,5
55,37
55,20
55,45
55,8
55,36
55,8
55,10
55,31
55,29
55,59
55,21
55,17
55,16
55,29
55,57
55,43
55,31
55,24
55,64
55,23
55,10
55,49
55,16
55,24
55,39
55,53
55,9
55,19
55,18
55,27
55,23
55,13
55,18
55,45
55,40
55,30
55,31
55,31
55,19
55,23
55,33
55,69
55,25
55,46
55,17
55,39
55,14
55,15
55,46
55,46
55,16
55,17
55,19
55,17
55,23
55,44
55,18
55,32
55,31
55,33
55,55
55,17
55,18
55,25
55,27
55,18
55,48
55,22
55,35
55,23
55,29
55,10
55,67
55,36
55,20
55,33
55,23
55,39
55,29
55,42
55,26
55,24
55,44
55,20
55,18
55,21
55,9
55,21
55,48
55,22
55,34
55,30
55,22
55,34
55,43
55,17
55,33
55,17
55,16
55,18
55,32
55,32
55,21
55,33
55,67
55,10
55,17
55,30
55,30
55,29
55,26
55,6
55,4
55,55
55,22
55,19
55,32
55,29
55,7
55,17
55,6
55,22
55,6
55,33
55,7
55,21
55,20
55,34
55,38
55,21
55,23
55,29
55,10
55,30
55,37
55,21
55,27
55,56
55,22
55,27
55,18
55,32
55,44
55,20
55,68
55,45
55,23
55,8
55,18
55,8
55,36
55,44
55,20
55,21
55,46
55,38
55,6
55,20
55,28
55,45
55,9
55,55
55,66
55,23
55,19
55,7
55,83
55,19
55,36
55,5
55,33
55,46
55,30
55,6
55,45
55,7
55,17
55,23
55,8
55,23
55,16
55,27
55,29
55,43
55,31
55,19
55,35
55,50
55,26
55,27
55,40
55,14
55,25
55,15
55,26
55,43
55,11
55,10
55,26
55,24
55,45
55,15
55,11
55,11
55,38
55,34
55,17
55,11
55,15
55,15
55,11
55,14
55,28
55,47
55,12
55,73
55,54
55,46
55,11
55,11
55,33
55,23
55,35
55,52
55,21
55,29
55,46
55,5
55,42
55,59
55,49
55,13
55,24
55,31
55,47
55,14
55,72
55,27
55,16
55,52
55,39
55,47
55,16
55,41
55,16
55,39
55,19
55,16
55,16
55,56
55,35
55,24
55,8
55,27
55,47
55,40
55,8
55,19
55,25
55,22
55,30
55,52
55,23
55,21
55,24
55,22
55,25
55,32
55,8
55,20
55,20
55,11
55,34
55,54
55,31
55,14
55,24
55,17
55,17
55,23
55,58
55,35
55,31
55,28
55,35
55,38
55,39
55,28
55,30
55,34
55,17
55,31
55,21
55,21
55,21
55,21
55,6
55,20
55,10
55,60
55,49
55,37
55,69
55,8
55,66
55,7
55,6
55,32
55,40
55,8
55,22
55,23
55,42
55,9
55,28
55,37
55,12
55,35
55,54
55,47
55,36
55,40
55,24
55,47
55,36
55,5
55,60
55,4
55,38
55,37
55,23
55,25
55,44
55,36
55,25
55,26
55,40
55,25
55,30
55,36
55,7
55,8
55,9
55,5
55,21
55,6
55,6
55,8
55,6
55,8
55,7
55,7
55,61
55,27
55,23
55,21
55,40
55,41
55,24
55,24
55,24
55,47
55,22
55,19
55,35
55,21
55,48
55,50
55,52
55,53
55,32
55,32
55,35
55,5
55,35
55,18
55,8
55,55
55,11
55,10
55,43
55,9
55,8
55,21
55,37
55,56
55,22
55,24
55,45
55,28
55,13
55,44
55,34
55,64
55,23
55,49
55,6
55,6
55,24
55,24
55,30
55,40
55,47
55,28
55,20
55,22
55,20
55,18
55,45
55,63
55,18
55,32
55,26
55,18
55,24
55,24
55,16
55,33
55,40
55,18
55,51
55,54
55,53
55,40
55,22
55,8
55,19
55,19
55,33
55,38
55,56
55,7
55,77
55,17
55,23
55,30
55,34
55,32
55,44
55,28
55,19
55,19
55,19
55,21
55,20
55,19
55,32
55,26
55,4
55,6
55,5
55,58
55,5
55,10
55,32
55,53
55,5
55,33
55,4
55,38
55,6
55,48
55,68
55,37
55,37
55,28
55,28
55,44
55,59
55,6
55,35
55,42
55,29
55,29
55,22
55,24
55,24
55,26
55,42
55,33
55,5
55,30
55,26
55,19
55,7
55,45
55,18
55,32
55,43
55,4
55,29
55,40
55,18
55,31
55,38
55,49
55,35
55,34
55,26
55,29
55,14
55,11
55,18
55,27
55,11
55,17
55,17
55,27
55,19
55,27
55,10
55,22
55,30
55,17
55,12
55,19
55,31
55,32
55,20
55,36
55,30
55,45
55,27
55,20
55,47
55,7
55,48
55,30
55,21
55,51
55,32
55,32
55,43
55,8
55,24
55,21
55,22
55,9
55,52
55,23
55,22
55,27
55,21
55,11
55,18
55,20
55,64
55,60
55,33
55,20
55,21
55,18
55,18
55,19
55,71
55,35
55,26
55,21
55,5
55,6
55,20
55,3
55,32
55,18
55,36
55,4
55,4
55,7
55,23
55,5
55,47
55,6
55,20
55,32
55,28
55,55
55,52
55,25
55,51
55,13
55,44
55,29
55,42
55,7
55,7
55,27
55,7
55,34
55,33
55,8
55,48
55,34
55,40
55,14
55,15
55,8
55,43
55,47
55,43
55,15
55,17
55,16
55,24
55,39
55,6
55,33
55,27
55,34
55,35
55,32
55,52
55,12
55,34
55,25
55,14
55,22
55,37
55,38
55,26
55,38
55,22
55,17
55,37
55,18
55,44
55,26
55,27
55,37
55,30
55,29
55,47
55,19
55,18
55,41
55,5
55,23
55,20
55,16
55,25
55,20
55,51
55,35
55,54
55,5
55,32
55,22
55,29
55,9
55,26
55,60
55,32
55,16
55,8
55,36
55,20
55,25
55,19
55,19
55,7
55,18
55,37
55,34
55,5
55,30
55,45
55,25
55,35
55,40
55,22
55,26
55,23
55,42
55,50
55,35
55,24
55,19
55,38
55,37
55,66
55,19
55,20
55,26
55,21
55,17
55,40
55,35
55,40
55,18
55,50
55,7
55,31
55,6
55,37
55,3
55,44
55,5
55,23
55,29
55,7
55,16
55,31
55,50
55,23
55,20
55,23
55,28
55,19
55,38
55,70
55,19
55,22
55,28
55,16
55,9
55,49
55,31
55,38
55,31
55,18
55,38
55,29
55,31
55,10
55,7
55,45
55,9
55,46
55,33
55,19
55,54
55,11
55,27
55,14
55,29
55,22
55,32
55,25
55,24
55,34
55,34
55,33
55,24
55,48
55,28
55,35
55,48
55,37
55,26
55,34
55,54
55,17
55,16
55,32
55,25
55,20
55,27
55,24
55,29
55,32
55,67
55,52
55,28
55,38
55,24
55,34
55,38
55,18
55,22
55,44
55,24
55,47
55,17
55,25
55,21
55,21
55,21
55,41
55,57
55,10
55,25
55,49
55,59
55,20
55,40
55,32
55,22
55,19
55,22
55,38
55,56
55,8
55,24
55,24
55,8
55,22
55,32
55,5
55,5
55,5
55,55
55,23
55,11
55,5
55,6
55,24
55,39
55,58
55,8
55,8
55,58
55,27
55,5
55,6
55,37
55,7
55,7
55,40
55,8
55,28
55,54
55,54
55,56
55,9
55,9
55,28
55,11
55,26
55,24
55,27
55,5
55,47
55,17
55,39
55,24
55,30
55,31
55,26
55,28
55,62
55,47
55,38
55,36
55,43
55,56
55,49
55,20
55,45
55,21
55,7
55,18
55,24
55,24
55,20
55,8
55,71
55,57
55,17
55,58
55,42
55,50
55,73
55,66
55,18
55,25
55,23
55,39
55,76
55,58
55,55
55,43
55,9
55,35
55,23
55,47
55,18
55,9
55,24
55,20
55,71
55,21
55,23
55,38
55,22
55,81
55,71
55,36
55,37
55,35
55,38
55,42
55,6
55,24
55,24
55,8
55,6
55,54
55,81
55,28
55,7
55,25
55,27
55,30
55,13
55,26
55,26
55,24
55,25
55,27
55,29
55,41
55,41
55,31
55,25
55,58
55,9
55,8
55,54
55,30
55,88
55,26
55,49
55,17
55,41
55,38
55,53
55,20
55,66
55,7
55,20
55,21
55,68
55,45
55,40
55,20
55,41
55,67
55,6
55,20
55,17
55,8
55,19
55,33
55,36
55,22
55,9
55,38
55,37
55,22
55,40
55,20
55,20
55,22
55,53
55,36
55,21
55,6
55,34
55,5
55,21
55,18
55,19
55,11
55,20
55,31
55,38
55,6
55,50
55,38
55,21
55,28
55,33
55,43
55,58
55,47
55,21
55,17
55,77
55,28
55,25
55,28
55,43
55,29
55,37
55,21
55,19
55,62
55,49
55,42
55,32
55,14
55,18
55,33
55,31
55,31
55,73
55,33
55,8
55,43
55,8
55,17
55,17
55,46
55,19
55,37
55,33
55,19
55,21
55,49
55,29
55,46
55,44
55,12
55,22
55,27
55,25
55,54
55,22
55,9
55,26
55,40
55,6
55,44
55,39
55,9
55,12
55,35
55,18
55,120
55,51
55,37
55,57
55,50
55,38
55,10
55,49
55,38
55,14
55,34
55,37
55,49
55,34
55,31
55,31
55,34
55,62
55,35
55,52
55,56
55,53
55,26
55,95
55,51
55,13
55,55
55,29
55,67
55,27
55,50
55,28
55,13
55,9
55,70
55,54
55,50
55,49
55,75
55,50
55,50
55,57
55,51
55,51
55,8
55,23
55,64
55,59
55,17
55,4
55,25
55,5
55,5
55,59
55,25
55,5
55,24
55,22
55,59
55,5
55,9
55,31
55,28
55,18
55,31
55,28
55,19
55,7
55,23
55,21
55,92
55,29
55,15
55,20
55,22
55,23
55,20
55,39
55,7
55,20
55,56
55,31
55,60
55,28
55,69
55,17
55,72
55,8
55,47
55,17
55,18
55,20
55,34
55,47
55,19
55,30
55,76
55,16
55,18
55,30
55,46
55,51
55,27
55,29
55,29
55,27
55,52
55,38
55,85
55,52
55,35
55,26
55,31
55,59
55,13
55,15
55,30
55,91
55,34
55,14
55,27
55,16
55,23
55,31
55,24
55,28
55,28
55,49
55,18
55,28
55,8
55,6
55,23
55,31
55,7
55,40
55,8
55,29
55,33
55,21
55,26
55,66
55,30
55,31
55,23
55,33
55,7
55,21
55,22
55,55
55,39
55,25
55,31
55,25
55,21
55,21
55,23
55,35
55,43
55,38
55,9
55,48
55,49
55,7
55,7
55,22
55,39
55,20
55,22
55,22
55,5
55,11
55,34
55,20
55,8
55,35
55,12
55,29
55,11
55,39
55,7
55,20
55,7
55,23
55,67
55,26
55,10
55,8
55,70
55,25
55,53
55,31
55,25
55,5
55,7
55,69
55,41
55,42
55,28
55,22
55,56
55,65
55,59
55,19
55,36
55,17
55,40
55,6
55,35
55,26
55,18
55,57
55,7
55,72
55,7
55,53
55,25
55,23
55,69
55,53
55,12
55,11
55,39
55,19
55,19
55,34
55,24
55,22
55,14
55,65
55,40
55,55
55,36
55,41
55,36
55,38
55,34
55,19
55,19
55,19
55,20
55,28
55,50
55,13
55,37
55,47
55,68
55,19
55,33
55,23
55,68
55,34
55,10
55,12
55,23
55,16
55,20
55,68
55,25
55,35
55,35
55,25
55,35
55,28
55,30
55,74
55,36
55,19
55,28
55,36
55,50
55,24
55,14
55,20
55,37
55,53
55,22
55,22
55,17
55,27
55,23
55,13
55,17
55,18
55,15
55,13
55,31
55,17
55,54
55,28
55,32
55,28
55,28
55,34
55,17
55,36
55,9
55,32
55,21
55,23
55,16
55,13
55,9
55,27
55,24
55,27
55,25
55,46
55,25
55,9
55,20
55,29
55,29
55,32
55,16
55,16
55,24
55,29
55,6
55,35
55,35
55,29
55,20
55,45
55,30
55,29
55,5
55,57
55,37
55,26
55,13
55,24
55,7
55,5
55,14
55,53
55,20
55,20
55,22
55,26
55,31
55,30
55,34
55,26
55,38
55,35
55,7
55,21
55,16
55,12
55,7
55,14
55,8
55,41
55,23
55,17
55,18
55,15
55,62
55,27
55,17
55,28
55,18
55,25
55,9
55,14
55,15
55,38
55,5
55,30
55,20
55,60
55,48
55,6
55,7
55,50
55,26
55,50
55,8
55,36
55,11
55,23
55,59
55,33
55,24
55,24
55,12
55,42
55,39
55,36
55,18
55,68
55,21
55,23
55,24
55,43
55,55
55,28
55,16
55,5
55,17
55,43
55,41
55,23
55,26
55,14
55,10
55,26
55,46
55,23
55,19
55,18
55,27
55,37
55,19
55,31
55,15
55,10
55,21
55,19
55,38
55,10
55,36
55,13
55,21
55,12
55,28
55,17
55,24
55,42
55,19
55,19
55,12
55,25
55,10
55,18
55,52
55,32
55,29
55,34
55,19
55,38
55,17
55,24
55,44
55,17
55,39
55,25
55,26
55,18
55,26
55,23
55,35
55,36
55,5
55,17
55,18
55,18
55,32
55,12
55,14
55,17
55,31
55,33
55,26
55,16
55,13
55,35
55,13
55,27
55,7
55,24
55,27
55,6
55,16
55,9
55,27
55,30
55,15
55,40
55,50
55,14
55,21
55,9
55,29
55,16
55,39
55,20
55,52
55,16
55,29
55,9
55,24
55,9
55,24
55,7
55,49
55,14
55,31
55,30
55,63
55,40
55,54
55,29
55,35
55,21
55,26
55,24
55,23
55,34
55,27
55,20
55,29
55,19
55,41
55,8
55,25
55,7
55,16
55,9
55,10
55,22
55,28
55,7
55,52
55,24
55,28
55,35
55,22
55,24
55,21
55,15
55,14
55,14
55,28
55,16
55,7
55,34
55,29
55,35
55,24
55,24
55,14
55,33
55,44
55,33
55,15
55,16
55,61
55,34
55,5
55,19
55,32
55,39
55,38
55,38
55,4
55,24
55,40
55,30
55,19
55,27
55,21
55,36
55,21
55,19
55,19
55,8
55,8
55,9
55,18
55,21
55,18
55,32
55,36
55,41
55,18
55,5
55,18
55,25
55,23
55,5
55,15
55,6
55,13
55,53
55,15
55,27
55,56
55,12
55,27
55,33
55,18
55,20
55,31
55,15
55,15
55,36
55,18
55,34
55,30
55,12
55,8
55,22
55,15
55,17
55,39
55,32
55,8
55,17
55,36
55,26
55,30
55,25
55,38
55,18
55,39
55,48
55,11
55,19
55,11
55,23
55,25
55,54
55,48
55,8
55,36
55,20
55,14
55,18
55,20
55,29
55,14
55,24
55,20
55,32
55,15
55,13
55,30
55,25
55,11
55,21
55,16
55,13
55,24
55,27
55,15
55,19
55,16
55,17
55,14
55,16
55,18
55,18
55,14
55,18
55,10
55,25
55,10
55,10
55,17
55,22
55,10
55,13
55,13
55,16
55,12
55,18
55,19
55,20
55,13
55,11
55,16
55,8
55,8
55,16
55,6
55,24
55,17
55,22
55,11
55,17
55,21
55,11
55,9
55,9
55,17
55,15
55,19
55,23
55,13
55,14
55,14
55,21
55,6
55,16
55,10
55,11
55,18
55,20
55,7
55,13
55,9
55,10
55,13
55,4
55,18
55,4
55,8
55,4
55,6
55,18
55,23
55,11
55,14
55,20
55,6
55,15
55,26
55,16
55,17
55,18
55,12
55,10
55,15
55,21
55,16
55,26
55,9
55,8
55,16
55,18
55,13
55,6
55,30
55,15
55,16
55,17
55,8
55,10
55,13
55,14
55,8
55,10
55,23
55,20
55,15
55,8
55,11
55,9
55,9
55,8
55,13
55,9
55,8
55,10
55,16
55,13
55,9
55,9
55,11
55,14
55,7
55,9
55,10
55,5
55,4
55,6
55,11
55,10
55,12
55,12
55,12
55,13
55,9
55,10
55,18
55,9
55,10
55,10
55,8
55,9
55,6
55,6
55,6
55,17
55,7
55,9
55,9
55,8
55,8
55,6
55,11
55,5
55,8
55,6
55,9
55,6
55,10
55,7
