batch_size,latency_ms
55,17
55,18
55,26
55,30
55,13
55,14
55,9
55,16
55,25
55,18
55,15
55,33
55,25
55,9
55,9
55,16
55,18
55,17
55,25
55,10
55,11
55,2
55,2
55,10
55,27
55,3
55,12
55,4
55,18
55,2
55,12
55,4
55,2
55,18
55,2
55,22
55,24
55,3
55,3
55,49
55,18
55,22
55,12
55,19
55,1
55,3
55,14
55,2
55,14
55,14
55,19
55,12
55,12
55,12
55,18
55,11
55,21
55,2
55,13
55,32
55,12
55,26
55,26
55,33
55,2
55,21
55,11
55,10
55,8
55,8
55,20
55,7
55,18
55,32
55,25
55,7
55,32
55,25
55,4
55,9
55,7
55,17
55,32
55,18
55,26
55,15
55,9
55,25
55,10
55,9
55,27
55,17
55,11
55,27
55,16
55,16
55,34
55,15
55,15
55,15
55,10
55,11
55,11
55,3
55,40
55,26
55,19
55,40
55,12
55,34
55,11
55,2
55,2
55,33
55,12
55,18
55,25
55,17
55,1
55,24
55,11
55,11
55,18
55,23
55,9
55,2
55,25
55,27
55,9
55,1
55,8
55,8
55,17
55,2
55,7
55,3
55,8
55,16
55,8
55,8
55,31
55,8
55,10
55,18
55,18
55,9
55,2
55,12
55,18
55,10
55,12
55,30
55,17
55,25
55,17
55,12
55,26
55,19
55,19
55,18
55,43
55,11
55,24
55,2
55,3
55,18
55,19
55,20
55,18
55,26
55,3
55,14
55,26
55,2
55,13
55,13
55,12
55,27
55,13
55,3
55,2
55,25
55,2
55,10
55,12
55,29
55,10
55,34
55,2
55,32
55,23
55,12
55,23
55,20
55,10
55,32
55,9
55,9
55,24
55,30
55,9
55,19
55,19
55,8
55,17
55,21
55,17
55,8
55,10
55,10
55,17
55,33
55,2
55,19
55,11
55,10
55,2
55,41
55,27
55,2
55,19
55,12
55,20
55,19
55,2
55,13
55,20
55,13
55,12
55,18
55,12
55,31
55,30
55,3
55,20
55,20
55,13
55,15
55,19
55,54
55,29
55,3
55,15
55,15
55,26
55,29
55,13
55,22
55,37
55,13
55,12
55,27
55,2
55,12
55,11
55,11
55,37
55,10
55,21
55,10
55,28
55,11
55,38
55,2
55,20
55,22
55,18
55,10
55,20
55,2
55,18
55,13
55,19
55,16
55,13
55,22
55,18
55,9
55,2
55,9
55,20
55,10
55,11
55,11
55,35
55,11
55,30
55,20
55,21
55,11
55,17
55,2
55,2
55,4
55,26
55,19
55,10
55,18
55,1
55,19
55,15
55,16
55,12
55,8
55,10
55,2
55,11
55,9
55,3
55,16
55,9
55,26
55,17
55,17
55,35
55,8
55,18
55,25
55,17
55,25
55,25
55,25
55,10
55,23
55,1
55,19
55,2
55,2
55,2
55,10
55,20
55,18
55,18
55,17
55,25
55,19
55,2
55,27
55,17
55,11
55,18
55,24
55,11
55,10
55,27
55,18
55,26
55,12
55,33
55,11
55,18
55,2
55,18
55,32
55,11
55,11
55,2
55,2
55,34
55,2
55,12
55,3
55,11
55,11
55,21
55,29
55,28
55,20
55,12
55,26
55,2
55,3
55,3
55,11
55,12
55,12
55,20
55,11
55,20
55,10
55,3
55,26
55,10
55,20
55,22
55,19
55,14
55,3
55,22
55,4
55,20
55,14
55,9
55,28
55,27
55,29
55,19
55,7
55,15
55,27
55,32
55,26
55,7
55,8
55,22
55,16
55,2
55,6
55,16
55,3
55,3
55,24
55,16
55,7
55,19
55,10
55,30
55,25
55,26
55,10
55,18
55,18
55,33
55,16
55,22
55,10
55,7
55,50
55,15
55,18
55,18
55,12
55,17
55,12
55,22
55,16
55,11
55,23
55,15
55,22
55,1
55,12
55,22
55,2
55,32
55,17
55,2
55,17
55,22
55,11
55,16
55,2
55,8
55,20
55,2
55,1
55,22
55,18
55,15
55,8
55,7
55,7
55,37
55,15
55,8
55,8
55,16
55,16
55,2
55,30
55,3
55,19
55,9
55,27
55,29
55,19
55,9
55,9
55,15
55,9
55,4
55,28
55,11
55,30
55,18
55,10
55,11
55,16
55,36
55,11
55,25
55,16
55,11
55,26
55,9
55,15
55,22
55,11
55,27
55,2
55,3
55,24
55,23
55,22
55,10
55,18
55,10
55,11
55,10
55,10
55,51
55,17
55,33
55,3
55,14
55,33
55,10
55,14
55,15
55,19
55,6
55,11
55,30
55,18
55,12
55,18
55,5
55,28
55,2
55,11
55,20
55,18
55,10
55,13
55,12
55,16
55,31
55,26
55,18
55,30
55,18
55,25
55,10
55,24
55,8
55,2
55,2
55,2
55,18
55,8
55,3
55,18
55,37
55,27
55,17
55,25
55,13
55,17
55,3
55,26
55,13
55,5
55,18
55,20
55,13
55,5
55,12
55,13
55,4
55,36
55,18
55,10
55,20
55,26
55,10
55,20
55,6
55,28
55,28
55,22
55,13
55,24
55,16
55,2
55,25
55,23
55,3
55,16
55,17
55,20
55,21
55,27
55,5
55,16
55,13
55,22
55,23
55,12
55,13
55,2
55,21
55,23
55,2
55,34
55,2
55,10
55,14
55,2
55,26
55,33
55,26
55,10
55,17
55,19
55,10
55,10
55,8
55,13
55,4
55,9
55,10
55,10
55,5
55,22
55,10
55,15
55,21
55,28
55,2
55,31
55,2
55,30
55,22
55,22
55,31
55,12
55,20
55,11
55,21
55,18
55,12
55,3
55,23
55,17
55,2
55,13
55,12
55,17
55,3
55,24
55,11
55,13
55,12
55,20
55,8
55,36
55,1
55,17
55,17
55,2
55,18
55,18
55,2
55,2
55,32
55,26
55,9
55,19
55,8
55,24
55,28
55,12
55,9
55,16
55,10
55,15
55,10
55,17
55,8
55,2
55,3
55,31
55,11
55,3
55,16
55,9
55,15
55,15
55,9
55,32
55,2
55,2
55,2
55,2
55,21
55,22
55,12
55,12
55,25
55,31
55,3
55,3
55,25
55,26
55,19
55,23
55,4
55,34
55,11
55,13
55,24
55,11
55,12
55,13
55,19
55,43
55,1
55,25
55,12
55,19
55,19
55,2
55,20
55,12
55,29
55,12
55,9
55,37
55,35
55,17
55,10
55,2
55,9
55,9
55,9
55,10
55,18
55,9
55,10
55,37
55,9
55,34
55,9
55,3
55,8
55,9
55,9
55,3
55,10
55,27
55,9
55,20
55,20
55,10
55,19
55,10
55,27
55,27
55,28
55,26
55,11
55,27
55,23
55,27
55,17
55,33
55,9
55,15
55,10
55,3
55,12
55,9
55,15
55,12
55,10
55,3
55,10
55,10
55,23
55,12
55,11
55,11
55,27
55,18
55,3
55,12
55,4
55,4
55,25
55,18
55,2
55,10
55,11
55,26
55,38
55,18
55,10
55,25
55,1
55,2
55,19
55,43
55,25
55,11
55,17
55,24
55,12
55,10
55,16
55,17
55,7
55,31
55,8
55,22
55,27
55,27
55,9
55,8
55,23
55,3
55,9
55,35
55,24
55,9
55,14
55,19
55,3
55,19
55,17
55,10
55,10
55,16
55,24
55,26
55,15
55,25
55,16
55,33
55,11
55,2
55,17
55,24
55,12
55,12
55,1
55,16
55,31
55,12
55,12
55,26
55,11
55,13
55,18
55,17
55,1
55,26
55,11
55,28
55,14
55,25
55,23
55,11
55,10
55,18
55,13
55,24
55,11
55,21
55,25
55,15
55,12
55,18
55,26
55,55
55,4
55,34
55,16
55,16
55,17
55,9
55,17
55,25
55,1
55,10
55,11
55,16
55,22
55,17
55,26
55,16
55,13
55,19
55,14
55,17
55,16
55,2
55,10
55,31
55,3
55,6
55,10
55,11
55,10
55,16
55,23
55,9
55,9
55,16
55,22
55,22
55,23
55,18
55,15
55,15
55,19
55,26
55,22
55,16
55,9
55,25
55,12
55,18
55,25
55,24
55,23
55,19
55,15
55,11
55,11
55,12
55,12
55,2
55,26
55,18
55,3
55,12
55,36
55,34
55,12
55,13
55,4
55,24
55,32
55,13
55,12
55,21
55,2
55,20
55,13
55,4
55,29
55,3
55,10
55,2
55,2
55,11
55,10
55,12
55,10
55,20
55,27
55,20
55,41
55,35
55,11
55,18
55,21
55,10
55,10
55,10
55,2
55,2
55,2
55,21
55,11
55,21
55,3
55,9
55,36
55,21
55,19
55,29
55,2
55,17
55,28
55,8
55,1
55,18
55,1
55,9
55,9
55,10
55,9
55,19
55,20
55,10
55,12
55,30
55,8
55,12
55,27
55,20
55,14
55,30
55,6
55,26
55,8
55,6
55,5
55,15
55,32
55,32
55,8
55,23
55,22
55,23
55,30
55,28
55,15
55,9
55,3
55,25
55,4
55,32
55,32
55,17
55,33
55,17
55,16
55,11
55,19
55,49
55,35
55,41
55,15
55,29
55,12
55,16
55,13
55,19
55,25
55,19
55,18
55,17
55,15
55,13
55,15
55,3
55,3
55,15
55,23
55,11
55,24
55,25
55,23
55,11
55,9
55,20
55,8
55,19
55,27
55,21
55,18
55,8
55,15
55,22
55,16
55,18
55,19
55,18
55,10
55,4
55,43
55,20
55,16
55,19
55,28
55,21
55,52
55,10
55,12
55,19
55,30
55,17
55,28
55,24
55,28
55,18
55,4
55,25
55,40
55,27
55,30
55,4
55,28
55,4
55,18
55,6
55,21
55,1
55,11
55,39
55,2
55,24
55,12
55,19
55,38
55,10
55,25
55,12
55,4
55,2
55,18
55,25
55,35
55,2
55,20
55,2
55,2
55,10
55,26
55,36
55,12
55,13
55,18
55,10
55,19
55,36
55,19
55,3
55,20
55,35
55,3
55,3
55,22
55,21
55,29
55,21
55,32
55,28
55,25
55,30
55,13
55,11
55,15
55,3
55,18
55,19
55,31
55,21
55,44
55,11
55,23
55,29
55,36
55,34
55,27
55,35
55,19
55,11
55,21
55,10
55,20
55,14
55,18
55,18
55,9
55,4
55,4
55,28
55,18
55,11
55,29
55,23
55,52
55,5
55,27
55,21
55,21
55,28
55,19
55,19
55,16
55,29
55,40
55,12
55,20
55,4
55,26
55,22
55,37
55,4
55,13
55,4
55,21
55,13
55,20
55,20
55,31
55,13
55,21
55,16
55,13
55,11
55,20
55,29
55,2
55,3
55,25
55,21
55,13
55,14
55,22
55,23
55,14
55,24
55,22
55,16
55,45
55,18
55,17
55,11
55,5
55,16
55,19
55,35
55,18
55,28
55,20
55,19
55,10
55,4
55,29
55,11
55,17
55,17
55,10
55,2
55,34
55,3
55,20
55,13
55,6
55,12
55,17
55,18
55,18
55,18
55,48
55,18
55,12
55,19
55,11
55,28
55,28
55,16
55,37
55,15
55,2
55,18
55,46
55,25
55,3
55,2
55,32
55,17
55,24
55,13
55,35
55,17
55,9
55,17
55,4
55,26
55,18
55,11
55,12
55,18
55,20
55,26
55,18
55,28
55,25
55,2
55,11
55,12
55,12
55,28
55,24
55,19
55,20
55,17
55,21
55,18
55,18
55,33
55,10
55,26
55,45
55,13
55,20
55,10
55,21
55,20
55,9
55,12
55,26
55,11
55,19
55,11
55,21
55,35
55,11
55,22
55,20
55,20
55,21
55,34
55,18
55,18
55,10
55,36
55,2
55,3
55,31
55,38
55,29
55,18
55,18
55,26
55,20
55,15
55,18
55,5
55,21
55,30
55,12
55,11
55,29
55,25
55,26
55,26
55,29
55,26
55,11
55,30
55,12
55,21
55,2
55,12
55,3
55,3
55,14
55,20
55,23
55,5
55,14
55,4
55,5
55,21
55,20
55,23
55,29
55,33
55,26
55,4
55,16
55,2
55,14
55,3
55,15
55,23
55,16
55,38
55,4
55,33
55,11
55,30
55,14
55,21
55,32
55,24
55,56
55,11
55,32
55,24
55,11
55,32
55,16
55,17
55,8
55,30
55,25
55,12
55,24
55,13
55,22
55,9
55,22
55,44
55,2
55,30
55,3
55,36
55,2
55,16
55,18
55,43
55,23
55,2
55,28
55,18
55,9
55,27
55,9
55,9
55,20
55,20
55,17
55,2
55,18
55,10
55,30
55,27
55,11
55,9
55,17
55,10
55,10
55,30
55,3
55,10
55,11
55,38
55,12
55,19
55,11
55,35
55,19
55,11
55,2
55,11
55,40
55,4
55,11
55,11
55,18
55,18
55,39
55,25
55,19
55,19
55,24
55,12
55,38
55,25
55,25
55,1
55,1
55,12
55,2
55,14
55,12
55,11
55,12
55,20
55,19
55,12
55,28
55,1
55,11
55,12
55,26
55,2
55,30
55,27
55,27
55,22
55,11
55,11
55,4
55,14
55,20
55,12
55,3
55,11
55,4
55,2
55,11
55,20
55,2
55,21
55,3
55,22
55,21
55,11
55,5
55,11
55,12
55,11
55,22
55,21
55,12
55,13
55,21
55,20
55,11
55,18
55,26
55,37
55,13
55,19
55,11
55,28
55,10
55,19
55,21
55,41
55,22
55,10
55,37
55,4
55,1
55,2
55,2
55,10
55,2
55,2
55,2
55,11
55,10
55,35
55,26
55,10
55,9
55,19
55,18
55,3
55,10
55,18
55,18
55,25
55,26
55,18
55,12
55,24
55,20
55,12
55,12
55,30
55,30
55,27
55,11
55,18
55,2
55,11
55,12
55,16
55,12
55,12
55,11
55,36
55,19
55,11
55,18
55,15
55,7
55,33
55,24
55,8
55,8
55,17
55,15
55,25
55,2
55,21
55,8
55,8
55,8
55,25
55,9
55,8
55,2
55,2
55,1
55,16
55,15
55,8
55,9
55,25
55,19
55,16
55,17
55,10
55,18
55,17
55,3
55,18
55,9
55,15
55,2
55,2
55,30
55,16
55,1
55,10
55,16
55,10
55,1
55,24
55,4
55,12
55,23
55,17
55,17
55,9
55,17
55,25
55,42
55,13
55,10
55,13
55,13
55,23
55,5
55,5
55,29
55,18
55,35
55,35
55,18
55,2
55,32
55,32
55,41
55,19
55,3
55,15
55,14
55,15
55,30
55,16
55,30
55,10
55,25
55,1
55,1
55,26
55,2
55,39
55,11
55,2
55,3
55,27
55,15
55,17
55,17
55,12
55,11
55,18
55,22
55,18
55,1
55,11
55,10
55,2
55,19
55,17
55,11
55,3
55,12
55,27
55,24
55,27
55,2
55,28
55,19
55,22
55,16
55,14
55,26
55,4
55,13
55,3
55,25
55,14
55,16
55,23
55,21
55,12
55,4
55,13
55,14
55,28
55,16
55,21
55,22
55,38
55,13
55,14
55,13
55,16
55,23
55,14
55,23
55,11
55,11
55,22
55,14
55,3
55,24
55,12
55,27
55,4
55,13
55,22
55,14
55,21
55,27
55,8
55,8
55,9
55,9
55,8
55,20
55,20
55,3
55,18
55,19
55,19
55,18
55,3
55,37
55,12
55,16
55,21
55,21
55,28
55,10
55,5
55,8
55,18
55,11
55,3
55,16
55,16
55,33
55,26
55,3
55,9
55,7
55,8
55,10
55,19
55,11
55,15
55,17
55,5
55,12
55,16
55,26
55,15
55,15
55,19
55,22
55,26
55,25
55,23
55,10
55,12
55,2
55,35
55,18
55,11
55,50
55,13
55,47
55,3
55,22
55,2
55,12
55,13
55,20
55,16
55,11
55,3
55,1
55,1
55,12
55,2
55,32
55,18
55,10
55,33
55,27
55,11
55,11
55,19
55,10
55,25
55,25
55,10
55,10
55,44
55,2
55,2
55,13
55,20
55,17
55,36
55,10
55,30
55,9
55,9
55,30
55,3
55,20
55,21
55,20
55,12
55,26
55,19
55,8
55,25
55,17
55,20
55,2
55,3
55,12
55,4
55,10
55,17
55,11
55,32
55,5
55,11
55,20
55,35
55,11
55,19
55,16
55,12
55,11
55,11
55,3
55,17
55,17
55,33
55,11
55,10
55,16
55,11
55,24
55,10
55,11
55,2
55,25
55,1
55,7
55,8
55,7
55,27
55,7
55,3
55,8
55,2
55,7
55,19
55,26
55,32
55,23
55,25
55,27
55,18
55,2
55,18
55,2
55,24
55,24
55,24
55,3
55,17
55,18
55,10
55,9
55,10
55,15
55,16
55,25
55,17
55,16
55,34
55,23
55,12
55,17
55,5
55,14
55,13
55,12
55,13
55,10
55,6
55,17
55,9
55,9
55,12
55,18
55,3
55,10
55,11
55,18
55,11
55,11
55,40
55,7
55,46
55,17
55,23
55,5
55,22
55,17
55,4
55,2
55,11
55,18
55,18
55,5
55,3
55,3
55,33
55,13
55,19
55,2
55,11
55,12
55,30
55,26
55,19
55,11
55,24
55,34
55,31
55,12
55,11
55,3
55,10
55,4
55,13
55,5
55,3
55,14
55,19
55,15
55,25
55,23
55,15
55,5
55,15
55,23
55,12
55,13
55,12
55,15
55,4
55,25
55,14
55,24
55,6
55,38
55,24
55,34
55,59
55,32
55,5
55,34
55,27
55,44
55,47
55,27
55,19
55,6
55,16
55,42
55,19
55,25
55,20
55,22
55,19
55,38
55,20
55,20
55,18
55,11
55,18
55,38
55,19
55,30
55,30
55,21
55,31
55,40
55,27
55,20
55,38
55,20
55,39
55,32
55,20
55,28
55,19
55,25
55,33
55,4
55,6
55,23
55,7
55,11
55,6
55,23
55,24
55,28
55,15
55,21
55,19
55,49
55,22
55,18
55,33
55,36
55,22
55,27
55,8
55,44
55,40
55,22
55,37
55,58
55,23
55,15
55,23
55,36
55,31
55,22
55,13
55,7
55,35
55,8
55,38
55,22
55,10
55,34
55,10
55,29
55,20
55,20
55,51
55,39
55,39
55,18
55,46
55,8
55,19
55,30
55,43
55,17
55,21
55,7
55,21
55,30
55,23
55,45
55,31
55,52
55,7
55,6
55,24
55,24
55,36
55,25
55,21
55,34
55,67
55,21
55,25
55,42
55,35
55,63
55,6
55,44
55,53
55,34
55,24
55,36
55,8
55,6
55,5
55,9
55,22
55,25
55,6
55,25
55,8
55,5
55,22
55,33
55,47
55,37
55,6
55,37
55,34
55,7
55,33
55,8
55,6
55,19
55,37
55,34
55,49
55,18
55,20
55,18
55,35
55,5
55,33
55,7
55,48
55,18
55,31
55,16
55,35
55,36
55,44
55,36
55,6
55,35
55,21
55,28
55,22
55,29
55,34
55,93
55,45
55,49
55,43
55,44
55,6
55,81
55,43
55,7
55,11
55,31
55,19
55,17
55,25
55,17
55,21
55,18
55,28
55,18
55,12
55,28
55,7
55,41
55,42
55,63
55,31
55,52
55,29
55,18
55,18
55,19
55,19
55,19
55,19
55,20
55,29
55,17
55,32
55,29
55,9
55,16
55,15
55,12
55,13
55,48
55,62
55,39
55,24
55,21
55,9
55,27
55,22
55,28
55,41
55,61
55,30
55,16
55,42
55,29
55,21
55,24
55,14
55,28
55,23
55,17
55,24
55,26
55,10
55,7
55,30
55,38
55,29
55,47
55,45
55,45
55,21
55,64
55,66
55,34
55,24
55,19
55,6
55,30
55,20
55,50
55,6
55,44
55,28
55,3
55,23
55,22
55,41
55,9
55,31
55,13
55,36
55,23
55,25
55,46
55,26
55,33
55,24
55,28
55,30
55,48
55,18
55,57
55,21
55,37
55,39
55,35
55,26
55,24
55,26
55,25
55,4
55,19
55,20
55,10
55,10
55,18
55,32
55,8
55,19
55,57
55,9
55,22
55,20
55,8
55,51
55,41
55,50
55,6
55,12
55,45
55,5
55,35
55,10
55,31
55,16
55,36
55,9
55,23
55,10
55,51
55,5
55,23
55,23
55,33
55,37
55,24
55,36
55,30
55,31
55,36
55,49
55,49
55,32
55,55
55,17
55,5
55,21
55,19
55,47
55,67
55,22
55,19
55,17
55,39
55,45
55,26
55,19
55,49
55,33
55,18
55,67
55,39
55,50
55,20
55,36
55,35
55,17
55,18
55,18
55,7
55,16
55,19
55,22
55,21
55,45
55,46
55,36
55,22
55,34
55,9
55,31
55,9
55,21
55,22
55,35
55,20
55,23
55,16
55,38
55,21
55,40
55,37
55,45
55,45
55,32
55,32
55,28
55,21
55,37
55,57
55,20
55,19
55,41
55,14
55,15
55,32
55,32
55,32
55,28
55,18
55,28
55,19
55,46
55,10
55,6
55,18
55,25
55,43
55,26
55,17
55,33
55,18
55,52
55,21
55,4
55,7
55,5
55,20
55,27
55,27
55,30
55,7
55,30
55,20
55,31
55,20
55,44
55,45
55,19
55,5
55,48
55,23
55,23
55,21
55,25
55,84
55,35
55,32
55,41
55,55
55,31
55,45
55,17
55,18
55,25
55,5
55,11
55,31
55,6
55,18
55,7
55,14
55,15
55,17
55,50
55,9
55,50
55,31
55,34
55,31
55,9
55,19
55,29
55,19
55,7
55,37
55,33
55,48
55,31
55,5
55,31
55,56
55,4
55,44
55,7
55,6
55,26
55,47
55,24
55,5
55,24
55,34
55,42
55,30
55,19
55,22
55,6
55,35
55,20
55,58
55,19
55,22
55,62
55,35
55,22
55,50
55,31
55,36
55,43
55,7
55,8
55,47
55,20
55,32
55,33
55,19
55,35
55,22
55,20
55,35
55,10
55,19
55,58
55,20
55,8
55,36
55,24
55,8
55,19
55,23
55,15
55,25
55,57
55,40
55,46
55,25
55,43
55,17
55,79
55,22
55,37
55,17
55,37
55,64
55,17
55,38
55,6
55,16
55,5
55,19
55,35
55,65
55,7
55,22
55,6
55,19
55,51
55,36
55,9
55,21
55,64
55,54
55,9
55,42
55,35
55,36
55,36
55,37
55,7
55,19
55,29
55,35
55,35
55,7
55,67
55,21
55,60
55,31
55,22
55,22
55,6
55,58
55,34
55,7
55,48
55,7
55,10
55,35
55,27
55,42
55,41
55,7
55,20
55,37
55,21
55,25
55,46
55,34
55,20
55,54
55,39
55,22
55,19
55,22
55,20
55,9
55,25
55,37
55,16
55,7
55,39
55,10
55,6
55,6
55,9
55,13
55,22
55,64
55,12
55,50
55,19
55,21
55,47
55,11
55,35
55,20
55,26
55,39
55,38
55,24
55,51
55,10
55,5
55,5
55,35
55,28
55,52
55,19
55,7
55,21
55,50
55,25
55,35
55,35
55,5
55,35
55,51
55,22
55,7
55,8
55,48
55,23
55,35
55,20
55,20
55,21
55,24
55,33
55,7
55,42
55,8
55,24
55,26
55,8
55,38
55,22
55,20
55,71
55,8
55,6
55,19
55,20
55,36
55,33
55,6
55,37
55,24
55,21
55,30
55,64
55,25
55,63
55,36
55,23
55,35
55,4
55,22
55,63
55,5
55,5
55,35
55,5
55,54
55,21
55,20
55,31
55,20
55,7
55,8
55,32
55,9
55,52
55,23
55,27
55,50
55,46
55,7
55,27
55,17
55,21
55,36
55,20
55,76
55,36
55,35
55,22
55,30
55,80
55,75
55,29
55,9
55,17
55,21
55,44
55,54
55,47
55,6
55,22
55,24
55,5
55,75
55,23
55,7
55,65
55,28
55,52
55,34
55,24
55,25
55,25
55,7
55,8
55,9
55,8
55,49
55,28
55,55
55,32
55,54
55,25
55,49
55,7
55,24
55,5
55,7
55,24
55,22
55,8
55,25
55,51
55,24
55,40
55,20
55,52
55,21
55,36
55,66
55,7
55,23
55,51
55,22
55,9
55,49
55,11
55,25
55,22
55,39
55,39
55,64
55,34
55,21
55,47
55,25
55,7
55,5
55,50
55,55
55,37
55,23
55,25
55,64
55,21
55,61
55,25
55,22
55,23
55,9
55,21
55,19
55,8
55,35
55,20
55,56
55,67
55,35
55,36
55,22
55,31
55,65
55,36
55,64
55,34
55,38
55,16
55,36
55,64
55,30
55,36
55,11
55,6
55,26
55,34
55,6
55,22
55,23
55,41
55,23
55,39
55,9
55,77
55,92
55,37
55,26
55,59
55,39
55,44
55,15
55,9
55,6
55,26
55,28
55,6
55,29
55,8
55,39
55,30
55,44
55,31
55,40
55,86
55,41
55,40
55,10
55,77
55,36
55,25
55,112
55,25
55,41
55,25
55,5
55,39
55,18
55,52
55,41
55,21
55,21
55,20
55,6
55,43
55,52
55,19
55,17
55,16
55,37
55,8
55,42
55,8
55,61
55,19
55,13
55,8
55,73
55,37
55,28
55,21
55,39
55,38
55,20
55,32
55,8
55,54
55,25
55,38
55,8
55,14
55,67
55,43
55,34
55,9
55,37
55,60
55,11
55,13
55,37
55,11
55,45
55,15
55,42
55,32
55,31
55,61
55,33
55,29
55,41
55,29
55,41
55,7
55,30
55,49
55,27
55,6
55,62
55,25
55,5
55,61
55,7
55,31
55,34
55,29
55,32
55,65
55,30
55,70
55,26
55,46
55,5
55,14
55,28
55,20
55,21
55,44
55,25
55,23
55,24
55,51
55,74
55,23
55,26
55,60
55,7
55,11
55,46
55,49
55,60
55,19
55,21
55,15
55,19
55,24
55,18
55,41
55,19
55,22
55,17
55,35
55,19
55,12
55,6
55,10
55,23
55,8
55,48
55,57
55,21
55,32
55,8
55,32
55,40
55,20
55,30
55,32
55,7
55,18
55,100
55,9
55,22
55,72
55,32
55,23
55,20
55,14
55,49
55,18
55,20
55,27
55,46
55,47
55,29
55,34
55,48
55,9
55,32
55,19
55,25
55,4
55,24
55,50
55,71
55,7
55,34
55,5
55,5
55,8
55,5
55,34
55,23
55,20
55,5
55,43
55,41
55,22
55,23
55,32
55,14
55,47
55,7
55,20
55,18
55,19
55,63
55,9
55,8
55,7
55,42
55,18
55,51
55,41
55,17
55,34
55,39
55,17
55,22
55,36
55,36
55,46
55,38
55,31
55,18
55,26
55,33
55,46
55,27
55,4
55,51
55,23
55,28
55,45
55,19
55,18
55,18
55,16
55,26
55,7
55,41
55,20
55,36
55,11
55,30
55,9
55,47
55,40
55,46
55,16
55,16
55,17
55,26
55,42
55,17
55,28
55,29
55,14
55,32
55,14
55,31
55,9
55,24
55,57
55,28
55,23
55,30
55,20
55,47
55,29
55,66
55,28
55,35
55,25
55,62
55,22
55,37
55,40
55,32
55,19
55,16
55,19
55,19
55,22
55,23
55,50
55,20
55,28
55,51
55,31
55,29
55,21
55,16
55,22
55,35
55,8
55,22
55,5
55,23
55,24
55,24
55,27
55,27
55,32
55,23
55,23
55,4
55,56
55,16
55,43
55,52
55,17
55,53
55,20
55,16
55,26
55,10
55,22
55,37
55,24
55,40
55,20
55,41
55,31
55,21
55,25
55,20
55,39
55,32
55,40
55,40
55,17
55,28
55,28
55,21
55,37
55,38
55,38
55,10
55,52
55,21
55,30
55,30
55,8
55,24
55,22
55,14
55,21
55,23
55,10
55,53
55,22
55,48
55,7
55,25
55,55
55,45
55,24
55,33
55,8
55,22
55,9
55,24
55,39
55,5
55,5
55,6
55,7
55,23
55,5
55,29
55,25
55,5
55,47
55,8
55,26
55,31
55,48
55,37
55,28
55,23
55,27
55,49
55,25
55,64
55,52
55,63
55,7
55,48
55,27
55,25
55,27
55,39
55,52
55,44
55,51
55,24
55,40
55,42
55,23
55,24
55,36
55,43
55,6
55,37
55,40
55,45
55,25
55,44
55,40
55,26
55,80
55,36
55,25
55,65
55,22
55,25
55,37
55,27
55,13
55,8
55,18
55,74
55,29
55,53
55,16
55,14
55,19
55,34
55,35
55,8
55,7
55,9
55,36
55,34
55,45
55,7
55,34
55,4
55,24
55,6
55,57
55,22
55,40
55,28
55,28
55,10
55,16
55,44
55,17
55,33
55,31
55,23
55,6
55,28
55,5
55,6
55,28
55,10
55,7
55,5
55,18
55,62
55,26
55,21
55,9
55,60
55,10
55,10
55,10
55,33
55,22
55,25
55,46
55,50
55,22
55,27
55,49
55,47
55,42
55,38
55,22
55,80
55,56
55,44
55,56
55,21
55,19
55,44
55,38
55,7
55,22
55,17
55,17
55,18
55,34
55,19
55,44
55,16
55,39
55,35
55,6
55,58
55,34
55,30
55,46
55,16
55,24
55,14
55,14
55,16
55,26
55,5
55,7
55,5
55,16
55,16
55,17
55,9
55,9
55,50
55,27
55,23
55,33
55,17
55,19
55,29
55,19
55,46
55,60
55,30
55,49
55,31
55,12
55,46
55,40
55,17
55,41
55,7
55,40
55,16
55,21
55,19
55,33
55,21
55,30
55,58
55,22
55,40
55,38
55,32
55,21
55,36
55,20
55,17
55,16
55,5
55,17
55,41
55,10
55,53
55,34
55,36
55,35
55,9
55,19
55,41
55,21
55,22
55,21
55,51
55,22
55,8
55,20
55,34
55,7
55,55
55,7
55,22
55,22
55,39
55,38
55,34
55,40
55,26
55,21
55,27
55,23
55,40
55,5
55,35
55,8
55,51
55,21
55,23
55,5
55,10
55,75
55,29
55,7
55,5
55,20
55,7
55,8
55,22
55,54
55,10
55,42
55,8
55,27
55,42
55,42
55,38
55,50
55,44
55,26
55,21
55,42
55,38
55,58
55,23
55,25
55,35
55,21
55,7
55,4
55,44
55,64
55,45
55,7
55,23
55,40
55,27
55,16
55,35
55,36
55,7
55,35
55,17
55,31
55,35
55,6
55,50
55,23
55,34
55,59
55,17
55,46
55,31
55,27
55,9
55,55
55,33
55,56
55,18
55,53
55,32
55,18
55,20
55,26
55,73
55,30
55,27
55,27
55,5
55,17
55,5
55,41
55,44
55,29
55,15
55,16
55,5
55,31
55,18
55,18
55,30
55,9
55,8
55,11
55,6
55,67
55,9
55,33
55,33
55,43
55,49
55,22
55,6
55,7
55,36
55,34
55,5
55,6
55,36
55,26
55,35
55,24
55,56
55,30
55,22
55,21
55,36
55,45
55,25
55,19
55,19
55,21
55,48
55,34
55,33
55,45
55,19
55,18
55,18
55,22
55,36
55,17
