batch_size,latency_ms
55,22
55,17
55,17
55,23
55,10
55,11
55,8
55,24
55,10
55,29
55,17
55,9
55,9
55,17
55,27
55,7
55,25
55,16
55,9
55,21
55,9
55,29
55,10
55,19
55,17
55,38
55,30
55,9
55,1
55,2
55,18
55,2
55,2
55,2
55,22
55,10
55,21
55,12
55,19
55,19
55,18
55,31
55,18
55,12
55,25
55,29
55,18
55,16
55,12
55,18
55,4
55,19
55,12
55,32
55,15
55,3
55,13
55,18
55,2
55,28
55,11
55,2
55,12
55,26
55,10
55,27
55,19
55,27
55,2
55,2
55,9
55,10
55,3
55,29
55,2
55,2
55,21
55,4
55,12
55,12
55,10
55,9
55,1
55,1
55,12
55,21
55,20
55,12
55,10
55,27
55,21
55,20
55,10
55,2
55,23
55,2
55,28
55,1
55,20
55,20
55,27
55,1
55,12
55,19
55,18
55,26
55,10
55,9
55,19
55,10
55,11
55,11
55,19
55,2
55,21
55,12
55,11
55,28
55,19
55,11
55,30
55,41
55,4
55,11
55,1
55,10
55,11
55,9
55,2
55,10
55,21
55,21
55,26
55,20
55,27
55,3
55,16
55,18
55,11
55,12
55,11
55,27
55,6
55,10
55,18
55,9
55,10
55,8
55,17
55,12
55,8
55,8
55,26
55,16
55,10
55,17
55,25
55,10
55,2
55,42
55,9
55,17
55,10
55,8
55,17
55,15
55,9
55,23
55,23
55,34
55,22
55,9
55,3
55,33
55,8
55,2
55,14
55,7
55,18
55,65
55,8
55,20
55,1
55,17
55,20
55,3
55,2
55,9
55,3
55,9
55,4
55,17
55,27
55,16
55,21
55,14
55,10
55,17
55,14
55,30
55,28
55,61
55,1
55,15
55,2
55,17
55,28
55,2
55,10
55,3
55,3
55,24
55,28
55,12
55,2
55,10
55,22
55,10
55,23
55,9
55,2
55,16
55,9
55,11
55,12
55,44
55,11
55,2
55,25
55,24
55,17
55,2
55,24
55,24
55,27
55,39
55,13
55,13
55,21
55,20
55,4
55,11
55,27
55,12
55,29
55,17
55,15
55,17
55,19
55,19
55,22
55,22
55,31
55,38
55,9
55,14
55,22
55,39
55,25
55,40
55,40
55,41
55,2
55,24
55,23
55,42
55,34
55,2
55,34
55,25
55,35
55,2
55,21
55,25
55,35
55,27
55,33
55,2
55,33
55,33
55,40
55,3
55,4
55,34
55,35
55,28
55,4
55,41
55,24
55,45
55,49
55,41
55,14
55,21
55,43
55,12
55,11
55,33
55,28
55,29
55,39
55,11
55,35
55,2
55,57
55,9
55,3
55,3
55,8
55,12
55,31
55,41
55,32
55,2
55,12
55,8
55,16
55,21
55,22
55,18
55,19
55,11
55,10
55,3
55,3
55,11
55,12
55,1
55,1
55,2
55,3
55,22
55,39
55,21
55,13
55,22
55,20
55,46
55,17
55,13
55,52
55,4
55,13
55,19
55,14
55,41
55,4
55,14
55,18
55,27
55,22
55,12
55,12
55,2
55,12
55,13
55,29
55,19
55,12
55,20
55,50
55,8
55,12
55,10
55,50
55,9
55,17
55,19
55,18
55,23
55,17
55,24
55,19
55,8
55,8
55,19
55,26
55,25
55,18
55,3
55,42
55,2
55,3
55,9
55,10
55,10
55,16
55,20
55,17
55,2
55,10
55,2
55,2
55,21
55,2
55,16
55,10
55,12
55,15
55,19
55,11
55,20
55,11
55,16
55,17
55,1
55,10
55,10
55,17
55,17
55,10
55,9
55,11
55,10
55,2
55,24
55,23
55,18
55,18
55,18
55,8
55,9
55,22
55,17
55,22
55,10
55,12
55,8
55,23
55,23
55,9
55,2
55,19
55,10
55,17
55,10
55,18
55,23
55,9
55,10
55,18
55,10
55,10
55,15
55,16
55,10
55,23
55,15
55,10
55,18
55,25
55,9
55,9
55,12
55,39
55,2
55,9
55,2
55,9
55,16
55,23
55,8
55,31
55,30
55,23
55,9
55,9
55,23
55,10
55,22
55,9
55,22
55,8
55,9
55,16
55,15
55,2
55,8
55,14
55,25
55,8
55,8
55,14
55,33
55,8
55,14
55,40
55,17
55,7
55,8
55,7
55,20
55,26
55,15
55,20
55,16
55,14
55,14
55,9
55,14
55,23
55,37
55,4
55,9
55,11
55,19
55,14
55,12
55,29
55,20
55,8
55,17
55,20
55,27
55,6
55,2
55,31
55,13
55,7
55,13
55,9
55,37
55,24
55,26
55,7
55,19
55,20
55,8
55,2
55,30
55,19
55,2
55,2
55,10
55,10
55,3
55,14
55,15
55,18
55,26
55,9
55,22
55,4
55,22
55,19
55,17
55,10
55,13
55,20
55,1
55,15
55,9
55,11
55,12
55,17
55,9
55,10
55,28
55,22
55,29
55,6
55,6
55,7
55,6
55,7
55,20
55,16
55,8
55,19
55,20
55,28
55,16
55,2
55,19
55,24
55,28
55,15
55,15
55,21
55,2
55,30
55,2
55,8
55,28
55,12
55,13
55,15
55,19
55,13
55,10
55,19
55,19
55,12
55,20
55,7
55,25
55,13
55,9
55,13
55,2
55,2
55,32
55,9
55,20
55,17
55,8
55,14
55,13
55,16
55,14
55,17
55,18
55,9
55,28
55,27
55,8
55,8
55,10
55,20
55,22
55,14
55,1
55,9
55,2
55,2
55,21
55,15
55,3
55,14
55,16
55,10
55,4
55,3
55,16
55,25
55,22
55,10
55,2
55,11
55,3
55,10
55,11
55,27
55,22
55,24
55,23
55,10
55,17
55,22
55,2
55,17
55,2
55,21
55,3
55,8
55,17
55,15
55,8
55,2
55,12
55,3
55,18
55,13
55,30
55,23
55,17
55,17
55,10
55,25
55,10
55,10
55,9
55,18
55,20
55,4
55,25
55,30
55,11
55,26
55,11
55,13
55,4
55,17
55,2
55,5
55,2
55,16
55,34
55,3
55,16
55,24
55,34
55,15
55,7
55,9
55,31
55,8
55,10
55,16
55,3
55,24
55,15
55,6
55,2
55,30
55,2
55,12
55,8
55,27
55,13
55,3
55,1
55,3
55,6
55,7
55,8
55,14
55,2
55,13
55,22
55,30
55,21
55,25
55,15
55,22
55,20
55,8
55,10
55,19
55,20
55,14
55,9
55,21
55,13
55,21
55,9
55,3
55,25
55,15
55,8
55,12
55,34
55,25
55,2
55,25
55,15
55,37
55,15
55,22
55,25
55,33
55,4
55,9
55,20
55,15
55,2
55,2
55,10
55,10
55,3
55,9
55,3
55,8
55,16
55,9
55,16
55,34
55,13
55,15
55,16
55,32
55,25
55,1
55,6
55,12
55,10
55,10
55,1
55,55
55,21
55,19
55,2
55,24
55,5
55,12
55,6
55,12
55,21
55,10
55,17
55,24
55,22
55,28
55,17
55,1
55,8
55,35
55,9
55,38
55,3
55,7
55,21
55,3
55,8
55,2
55,17
55,17
55,24
55,2
55,25
55,8
55,24
55,8
55,15
55,10
55,3
55,24
55,15
55,16
55,10
55,32
55,33
55,1
55,18
55,10
55,18
55,24
55,16
55,10
55,24
55,11
55,2
55,27
55,3
55,19
55,12
55,16
55,10
55,3
55,10
55,11
55,20
55,22
55,29
55,26
55,34
55,17
55,34
55,18
55,2
55,9
55,11
55,11
55,12
55,3
55,18
55,18
55,11
55,31
55,31
55,10
55,24
55,11
55,11
55,32
55,9
55,17
55,9
55,13
55,23
55,11
55,18
55,9
55,19
55,19
55,18
55,9
55,16
55,9
55,10
55,10
55,2
55,9
55,18
55,18
55,15
55,2
55,10
55,14
55,10
55,11
55,9
55,12
55,2
55,15
55,2
55,2
55,18
55,10
55,11
55,17
55,17
55,2
55,34
55,17
55,2
55,13
55,3
55,12
55,11
55,25
55,11
55,11
55,30
55,17
55,23
55,19
55,12
55,12
55,20
55,24
55,9
55,9
55,10
55,9
55,18
55,12
55,10
55,1
55,2
55,25
55,10
55,11
55,18
55,35
55,2
55,11
55,20
55,18
55,45
55,16
55,26
55,25
55,18
55,10
55,17
55,10
55,1
55,11
55,25
55,10
55,12
55,29
55,1
55,2
55,10
55,27
55,28
55,11
55,2
55,12
55,3
55,3
55,41
55,28
55,11
55,30
55,11
55,2
55,2
55,28
55,26
55,35
55,3
55,10
55,19
55,19
55,8
55,25
55,22
55,10
55,6
55,11
55,19
55,18
55,20
55,26
55,8
55,33
55,24
55,15
55,8
55,8
55,12
55,2
55,18
55,34
55,9
55,25
55,10
55,18
55,25
55,2
55,9
55,16
55,3
55,3
55,19
55,18
55,9
55,9
55,21
55,32
55,10
55,16
55,9
55,1
55,23
55,2
55,2
55,2
55,9
55,24
55,10
55,22
55,9
55,3
55,9
55,10
55,15
55,17
55,17
55,16
55,22
55,16
55,14
55,9
55,9
55,2
55,17
55,22
55,10
55,38
55,31
55,30
55,16
55,31
55,1
55,9
55,17
55,2
55,11
55,9
55,9
55,14
55,3
55,15
55,8
55,9
55,15
55,9
55,11
55,21
55,16
55,16
55,22
55,22
55,29
55,9
55,22
55,14
55,27
55,36
55,15
55,23
55,8
55,30
55,29
55,10
55,9
55,8
55,22
55,22
55,15
55,10
55,13
55,14
55,22
55,3
55,40
55,8
55,15
55,15
55,8
55,16
55,15
55,8
55,22
55,14
55,15
55,1
55,22
55,8
55,23
55,11
55,9
55,34
55,14
55,29
55,8
55,14
55,14
55,14
55,15
55,23
55,16
55,10
55,24
55,22
55,27
55,9
55,8
55,7
55,9
55,18
55,19
55,14
55,13
55,20
55,8
55,14
55,27
55,7
55,8
55,13
55,13
55,1
55,3
55,6
55,25
55,20
55,10
55,2
55,20
55,8
55,8
55,15
55,14
55,8
55,27
55,13
55,21
55,4
55,1
55,13
55,9
55,23
55,9
55,9
55,21
55,3
55,15
55,10
55,8
55,23
55,5
55,3
55,2
55,16
55,19
55,20
55,20
55,15
55,7
55,6
55,9
55,23
55,8
55,13
55,14
55,20
55,2
55,15
55,15
55,32
55,3
55,22
55,3
55,4
55,4
55,29
55,26
55,27
55,20
55,9
55,41
55,18
55,11
55,21
55,24
55,16
55,24
55,30
55,19
55,16
55,16
55,24
55,19
55,11
55,18
55,29
55,8
55,21
55,7
55,9
55,8
55,8
55,5
55,20
55,3
55,17
55,16
55,21
55,27
55,14
55,9
55,16
55,16
55,9
55,2
55,18
55,2
55,3
55,22
55,24
55,18
55,22
55,3
55,10
55,3
55,22
55,23
55,10
55,2
55,2
55,16
55,11
55,25
55,2
55,11
55,3
55,15
55,15
55,2
55,17
55,13
55,11
55,3
55,2
55,18
55,2
55,2
55,26
55,19
55,14
55,25
55,13
55,2
55,13
55,2
55,14
55,19
55,26
55,3
55,17
55,14
55,28
55,13
55,14
55,15
55,20
55,12
55,26
55,1
55,2
55,1
55,2
55,29
55,2
55,20
55,2
55,11
55,8
55,9
55,27
55,10
55,3
55,13
55,26
55,2
55,2
55,2
55,7
55,18
55,18
55,29
55,7
55,30
55,2
55,18
55,31
55,20
55,19
55,20
55,8
55,27
55,8
55,19
55,29
55,15
55,17
55,32
55,21
55,8
55,8
55,32
55,16
55,26
55,2
55,15
55,17
55,9
55,9
55,14
55,9
55,2
55,8
55,20
55,2
55,10
55,4
55,10
55,26
55,2
55,25
55,17
55,17
55,27
55,12
55,36
55,25
55,31
55,11
55,17
55,11
55,28
55,17
55,10
55,8
55,16
55,35
55,10
55,8
55,10
55,28
55,10
55,17
55,22
55,10
55,8
55,28
55,10
55,1
55,1
55,9
55,29
55,2
55,18
55,20
55,18
55,2
55,3
55,11
55,31
55,16
55,11
55,22
55,26
55,19
55,12
55,33
55,13
55,11
55,12
55,8
55,9
55,2
55,25
55,15
55,10
55,15
55,38
55,3
55,15
55,17
55,10
55,4
55,10
55,24
55,25
55,4
55,26
55,28
55,11
55,20
55,35
55,11
55,20
55,30
55,12
55,11
55,17
55,12
55,2
55,11
55,12
55,11
55,20
55,18
55,19
55,1
55,20
55,20
55,12
55,2
55,13
55,20
55,20
55,18
55,13
55,15
55,33
55,3
55,10
55,11
55,3
55,11
55,14
55,29
55,11
55,30
55,18
55,2
55,19
55,26
55,20
55,38
55,11
55,29
55,11
55,8
55,27
55,19
55,2
55,22
55,9
55,16
55,15
55,4
55,10
55,2
55,8
55,2
55,19
55,2
55,8
55,8
55,18
55,32
55,2
55,9
55,19
55,17
55,16
55,2
55,2
55,3
55,18
55,15
55,22
55,16
55,16
55,10
55,8
55,9
55,9
55,23
55,3
55,11
55,24
55,23
55,32
55,10
55,10
55,16
55,19
55,16
55,26
55,10
55,36
55,9
55,25
55,16
55,25
55,11
55,23
55,9
55,9
55,21
55,13
55,2
55,34
55,32
55,11
55,11
55,23
55,32
55,24
55,9
55,9
55,23
55,24
55,19
55,9
55,2
55,32
55,2
55,31
55,12
55,1
55,3
55,9
55,24
55,21
55,27
55,12
55,21
55,11
55,11
55,3
55,19
55,40
55,18
55,1
55,12
55,13
55,11
55,2
55,10
55,18
55,19
55,10
55,18
55,10
55,20
55,24
55,17
55,9
55,17
55,25
55,10
55,11
55,6
55,11
55,11
55,10
55,32
55,16
55,26
55,7
55,15
55,24
55,1
55,6
55,16
55,26
55,6
55,19
55,28
55,9
55,12
55,22
55,30
55,21
55,27
55,14
55,31
55,9
55,24
55,3
55,32
55,24
55,15
55,9
55,9
55,10
55,10
55,15
55,13
55,20
55,21
55,10
55,1
55,22
55,30
55,11
55,16
55,33
55,34
55,18
55,19
55,13
55,4
55,4
55,15
55,1
55,12
55,11
55,21
55,17
55,2
55,12
55,13
55,25
55,21
55,22
55,11
55,18
55,11
55,18
55,19
55,10
55,24
55,8
55,7
55,10
55,17
55,31
55,10
55,31
55,27
55,14
55,9
55,15
55,7
55,7
55,25
55,12
55,6
55,7
55,32
55,20
55,17
55,17
55,30
55,11
55,16
55,14
55,21
55,33
55,55
55,5
55,2
55,14
55,24
55,2
55,24
55,14
55,9
55,23
55,28
55,3
55,10
55,15
55,15
55,14
55,19
55,20
55,23
55,19
55,10
55,10
55,14
55,29
55,19
55,9
55,9
55,8
55,2
55,9
55,20
55,21
55,30
55,17
55,11
55,10
55,10
55,32
55,11
55,18
55,18
55,12
55,10
55,2
55,10
55,18
55,21
55,24
55,21
55,2
55,23
55,10
55,19
55,11
55,17
55,23
55,20
55,17
55,9
55,2
55,11
55,11
55,12
55,11
55,10
55,12
55,2
55,2
55,8
55,24
55,19
55,17
55,16
55,28
55,24
55,17
55,16
55,16
55,15
55,2
55,15
55,3
55,3
55,9
55,38
55,2
55,18
55,14
55,16
55,2
55,2
55,2
55,11
55,16
55,17
55,9
55,30
55,16
55,48
55,24
55,11
55,11
55,1
55,3
55,13
55,17
55,3
55,12
55,10
55,12
55,11
55,11
55,17
55,2
55,23
55,30
55,17
55,21
55,17
55,9
55,20
55,2
55,8
55,14
55,9
55,11
55,15
55,7
55,21
55,16
55,2
55,23
55,22
55,26
55,28
55,3
55,3
55,9
55,35
55,36
55,13
55,15
55,27
55,14
55,24
55,13
55,8
55,4
55,18
55,19
55,13
55,20
55,10
55,8
55,8
55,29
55,22
55,41
55,21
55,8
55,9
55,15
55,21
55,10
55,15
55,3
55,15
55,3
55,3
55,9
55,9
55,11
55,15
55,19
55,9
55,21
55,21
55,10
55,20
55,39
55,31
55,9
55,9
55,8
55,9
55,26
55,24
55,16
55,37
55,7
55,8
55,2
55,20
55,17
55,17
55,16
55,18
55,19
55,9
55,16
55,15
55,7
55,2
55,19
55,5
55,3
55,9
55,27
55,27
55,9
55,2
55,8
55,9
55,45
55,13
55,27
55,2
55,9
55,4
55,14
55,22
55,15
55,15
55,21
55,8
55,19
55,17
55,21
55,33
55,1
55,16
55,15
55,10
55,16
55,10
55,2
55,10
55,17
55,11
55,16
55,24
55,18
55,20
55,4
55,10
55,22
55,27
55,9
55,20
55,8
55,1
55,4
55,2
55,2
55,9
55,23
55,3
55,9
55,27
55,43
55,11
55,11
55,17
55,27
55,10
55,20
55,21
55,14
55,21
55,13
55,23
55,16
55,10
55,15
55,28
55,15
55,3
55,19
55,9
55,22
55,13
55,21
55,10
55,10
55,10
55,16
55,8
55,15
55,13
55,8
55,25
55,1
55,10
55,17
55,24
55,2
55,22
55,11
55,17
55,5
55,17
55,2
55,10
55,1
55,15
55,10
55,11
55,2
55,3
55,20
55,16
55,12
55,2
55,14
55,11
55,5
55,26
55,31
55,9
55,9
55,29
55,9
55,16
55,24
55,9
55,8
55,16
55,23
55,36
55,2
55,1
55,22
55,2
55,16
55,2
55,17
55,7
55,1
55,10
55,15
55,16
55,19
55,19
55,17
55,25
55,17
55,24
55,10
55,18
55,15
55,19
55,12
55,25
55,6
55,4
55,31
55,24
55,17
55,24
55,2
55,2
55,37
55,12
55,1
55,12
55,15
55,17
55,28
55,18
55,13
55,18
55,33
55,11
55,11
55,12
55,22
55,2
55,12
55,3
55,33
55,18
55,18
55,27
55,19
55,13
55,20
55,9
55,9
55,8
55,17
55,35
55,19
55,25
55,4
55,23
55,8
55,32
55,24
55,18
55,9
55,7
55,8
55,18
55,15
55,17
55,32
55,16
55,9
55,9
55,18
55,1
55,8
55,16
55,10
55,16
55,3
55,10
55,17
55,16
55,26
55,11
55,24
55,17
55,14
55,16
55,21
55,20
55,24
55,37
55,11
55,2
55,17
55,25
55,10
55,13
55,14
55,10
55,9
55,10
55,18
55,11
55,15
55,11
55,10
55,11
55,10
55,11
55,11
55,23
55,2
55,11
55,3
55,20
55,10
55,31
55,21
55,10
55,10
55,26
55,3
55,17
55,3
55,21
55,32
55,3
55,18
55,32
55,11
55,8
55,9
55,10
55,2
55,17
55,9
55,7
55,10
55,9
55,7
55,16
55,10
55,16
55,32
55,3
55,16
55,17
55,16
55,16
55,17
55,10
55,25
55,24
55,42
55,16
55,9
55,23
55,8
55,15
55,2
55,16
55,9
55,8
55,2
55,33
55,15
55,14
55,21
55,29
55,2
55,7
55,22
55,3
55,8
55,14
55,22
55,22
55,10
55,14
55,2
55,29
55,9
55,28
55,16
55,13
55,14
55,14
55,14
55,18
55,18
55,9
55,3
55,16
55,15
55,1
55,1
55,9
55,1
55,2
55,22
55,16
55,1
55,9
55,10
55,23
55,17
55,2
55,24
55,2
55,23
55,11
55,30
55,19
55,30
55,18
55,16
55,17
55,24
55,16
55,11
55,17
55,17
55,38
55,11
55,36
55,12
55,10
55,18
55,10
55,24
55,3
55,10
55,9
55,13
55,10
55,2
55,10
55,9
55,19
55,20
55,9
55,2
55,3
55,31
55,19
55,11
55,3
55,29
55,10
55,4
55,19
55,11
55,9
55,10
55,2
55,9
55,21
55,3
55,26
55,10
55,33
55,11
55,33
55,11
55,13
55,7
55,26
55,33
55,40
55,11
55,13
55,9
55,9
55,22
55,5
55,9
55,18
55,17
55,33
55,19
55,9
55,9
55,9
55,17
55,8
55,2
55,16
55,18
55,8
55,21
55,18
55,32
55,24
55,10
55,35
55,16
55,16
55,16
55,7
55,15
55,9
55,15
55,5
55,7
55,33
55,26
55,16
55,5
55,28
55,17
55,6
55,22
55,10
55,5
55,5
55,5
55,15
55,22
55,16
55,34
55,14
55,14
55,14
55,20
55,9
55,12
55,34
55,15
55,9
55,15
55,20
55,12
55,22
55,4
55,28
55,15
55,16
55,17
55,15
55,18
55,9
55,23
55,10
55,22
55,18
55,6
55,4
55,25
55,20
55,5
55,19
55,5
55,11
55,14
55,13
55,25
55,18
55,29
55,14
55,34
55,13
55,12
55,11
55,20
55,12
55,17
55,12
55,11
55,27
55,11
55,16
55,2
55,20
55,2
55,2
55,26
55,12
55,14
55,9
55,14
55,21
55,21
55,8
55,22
55,17
55,8
55,60
55,8
55,10
55,8
55,10
55,10
55,24
55,24
55,16
55,21
55,10
55,25
55,12
55,21
55,23
55,11
55,17
55,10
55,20
55,29
55,10
55,30
55,21
55,2
55,23
55,27
55,14
55,2
55,4
55,11
55,3
55,8
55,7
55,8
55,29
55,8
55,8
55,20
55,15
55,21
55,22
55,1
55,12
55,22
55,1
55,17
55,15
55,23
55,13
55,3
55,20
55,15
55,14
55,27
55,8
55,19
55,20
55,21
55,21
55,14
55,9
55,27
55,13
55,28
55,17
55,28
55,2
55,20
55,19
55,14
55,10
55,15
55,9
55,15
55,12
55,3
55,16
55,11
55,10
55,10
55,9
55,2
55,17
55,23
55,16
55,16
55,23
55,4
55,11
55,10
55,15
55,15
55,26
55,10
55,2
55,10
55,11
55,28
55,10
55,11
55,10
55,10
55,16
55,24
55,10
55,13
55,18
55,3
55,3
55,29
55,23
55,9
55,17
55,10
55,36
55,44
55,11
55,9
55,20
55,11
55,12
55,12
55,25
55,12
55,12
55,17
55,22
55,14
55,7
55,11
55,9
55,8
55,26
55,19
55,19
55,38
55,31
55,12
55,11
55,30
55,20
55,14
55,33
55,2
55,2
55,13
55,25
55,17
55,47
55,3
55,4
55,3
55,32
55,10
55,35
55,28
55,17
55,18
55,21
55,14
55,28
55,17
55,22
55,18
55,11
55,7
55,3
55,11
55,8
55,17
55,27
55,5
55,16
55,29
55,9
55,16
55,16
55,8
55,21
55,15
55,8
55,9
55,8
55,15
55,16
55,9
55,10
55,15
55,17
55,21
55,14
55,3
55,16
55,10
55,9
55,26
55,37
55,10
55,19
55,15
55,28
55,11
55,21
55,16
55,23
55,32
55,25
55,3
55,23
55,39
55,10
55,22
55,10
55,11
55,14
55,15
55,16
55,21
55,16
55,22
55,32
55,6
55,8
55,16
55,15
55,11
55,7
55,23
55,16
55,4
55,15
55,18
55,16
55,4
55,15
55,17
55,37
55,10
55,17
55,5
55,12
55,24
55,11
55,17
55,19
55,17
55,12
55,18
55,26
55,24
55,21
55,26
55,3
55,24
55,36
55,19
55,16
55,16
55,17
55,15
55,34
55,22
55,6
55,26
55,12
55,2
55,21
55,11
55,2
55,21
55,13
55,12
55,1
55,2
55,12
55,12
55,12
55,10
55,3
55,2
55,2
55,21
55,23
55,11
55,12
55,14
55,2
55,2
55,36
55,37
55,25
55,28
55,27
55,21
55,15
55,27
55,5
55,5
55,14
55,26
55,23
55,34
55,16
55,36
55,26
55,42
55,16
55,15
55,40
55,43
55,19
55,16
55,16
55,27
55,25
55,40
55,17
55,27
55,8
55,16
55,9
55,16
55,35
55,27
55,36
55,19
55,39
55,28
55,8
55,38
55,41
55,44
55,28
55,7
55,6
55,23
55,25
55,19
55,19
55,18
55,34
55,23
55,5
55,7
55,28
55,18
55,50
55,52
55,37
55,5
55,11
55,7
55,35
55,29
55,35
55,14
55,4
55,29
55,22
55,31
55,6
55,59
55,19
55,27
55,25
55,28
55,18
55,32
55,28
55,33
55,10
55,17
55,18
55,44
55,38
55,41
55,26
55,29
55,29
55,10
55,41
55,29
55,8
55,17
55,25
55,6
55,9
55,26
55,29
55,25
55,47
55,23
55,11
55,32
55,31
55,21
55,7
55,5
55,42
55,20
55,19
55,22
55,41
55,57
55,14
55,49
55,7
55,8
55,34
55,18
55,6
55,5
55,32
55,7
55,18
55,33
55,65
55,51
55,19
55,10
55,22
55,19
55,25
55,24
55,53
55,24
55,24
55,36
55,31
55,23
55,20
55,7
55,22
55,27
55,64
55,38
55,17
55,32
55,18
55,46
55,36
55,33
55,8
55,16
55,13
55,14
55,8
55,18
55,51
55,32
55,12
55,27
55,37
55,12
55,29
55,16
55,40
55,17
55,18
55,25
55,35
55,36
55,16
55,16
55,26
55,28
55,7
55,29
55,28
55,19
55,27
55,14
55,24
55,30
55,29
55,25
55,42
55,11
55,17
55,56
55,28
55,18
55,43
55,16
55,26
55,25
55,23
55,21
55,25
55,10
55,51
55,8
55,63
55,19
55,42
55,63
55,5
55,26
55,22
55,5
55,6
55,15
55,17
55,7
55,45
55,6
55,19
55,27
55,19
55,20
55,37
55,32
55,21
55,47
55,30
55,23
55,32
55,21
55,21
55,24
55,5
55,22
55,26
55,20
55,17
55,24
55,31
55,29
55,20
55,20
55,30
55,18
55,18
55,4
55,18
55,30
55,41
55,41
55,5
55,20
55,9
55,44
55,37
55,22
55,5
55,49
55,23
55,51
55,32
55,20
55,37
55,24
55,37
55,6
55,32
55,9
55,22
55,24
55,29
55,33
55,23
55,7
55,27
55,21
55,5
55,22
55,7
55,19
55,54
55,27
55,62
55,21
55,19
55,18
55,8
55,6
55,36
55,18
55,18
55,39
55,55
55,18
55,30
55,34
55,38
55,35
55,20
55,26
55,31
55,31
55,29
55,33
55,69
55,5
55,22
55,6
55,16
55,18
55,16
55,26
55,36
55,10
55,48
55,31
55,46
55,32
55,27
55,19
55,43
55,46
55,19
55,26
55,39
55,34
55,5
55,17
55,6
55,6
55,26
55,32
55,29
55,8
55,28
55,22
55,23
55,8
55,10
55,27
55,57
55,8
55,79
55,33
55,18
55,31
55,41
55,8
55,23
55,30
55,23
55,45
55,23
55,7
55,41
55,34
55,28
55,20
55,34
55,43
55,17
55,8
55,17
55,31
55,30
55,10
55,26
55,33
55,11
55,31
55,42
55,34
55,51
55,22
55,11
55,17
55,46
55,10
55,23
55,94
55,30
55,30
55,18
55,20
55,29
55,42
55,7
55,4
55,44
55,30
55,28
55,29
55,17
55,33
55,6
55,7
55,41
55,47
55,5
55,47
55,19
55,23
55,7
55,29
55,8
55,56
55,25
55,21
55,36
55,35
55,62
55,30
55,57
55,20
55,20
55,19
55,5
55,22
55,7
55,6
55,23
55,46
55,7
55,8
55,32
55,53
55,37
55,6
55,29
55,48
55,19
55,47
55,28
55,18
55,11
55,33
55,21
55,30
55,29
55,17
55,32
55,6
55,27
55,18
55,27
55,26
55,26
55,45
55,16
55,40
55,17
55,54
55,21
55,20
55,18
55,6
55,5
55,11
55,58
55,23
55,43
55,23
55,29
55,43
55,21
55,29
55,19
55,32
55,52
55,41
55,43
55,33
55,61
55,20
55,9
55,21
55,18
55,15
55,13
55,37
55,15
55,48
55,10
55,15
55,30
55,16
55,16
55,30
55,15
55,31
55,22
55,5
55,33
55,34
55,31
55,18
55,24
55,25
55,29
55,17
55,38
55,49
55,9
55,7
55,35
55,7
55,13
55,33
55,28
55,21
55,29
55,5
55,4
55,38
55,41
55,21
55,23
55,7
55,13
55,9
55,34
55,22
55,20
55,50
55,46
55,49
55,6
55,33
55,26
55,48
55,34
55,25
55,31
55,46
55,25
55,59
55,91
55,47
55,23
55,13
55,5
55,37
55,23
55,38
55,43
55,23
55,6
55,19
55,22
55,20
55,6
55,9
55,25
55,20
55,18
55,44
55,39
55,21
55,35
55,33
55,19
55,18
55,8
55,31
55,7
55,19
55,33
55,32
55,16
55,45
55,7
55,66
55,19
55,35
55,51
55,20
55,20
55,46
55,20
55,11
55,17
55,29
55,22
55,19
55,18
55,25
55,37
55,13
55,33
55,33
55,20
55,48
55,30
55,31
55,49
55,42
55,29
55,29
55,21
55,8
55,23
55,7
55,37
55,40
55,43
55,10
55,19
55,8
55,30
55,20
55,12
55,32
55,15
55,5
55,5
55,44
55,36
55,15
55,34
55,6
55,27
55,16
55,30
55,19
55,77
55,18
55,8
55,6
55,67
55,16
55,8
55,15
55,25
55,10
55,16
55,6
55,16
55,35
55,35
55,20
55,32
55,28
55,26
55,30
55,17
55,29
55,39
55,34
55,48
55,23
55,38
55,42
55,36
55,74
55,47
55,6
55,10
55,52
55,16
55,7
55,30
55,24
55,20
55,17
55,19
55,21
55,16
55,9
55,43
55,12
55,52
55,14
55,43
55,12
55,41
55,14
55,8
55,32
55,33
55,21
55,22
55,12
55,23
55,21
55,46
55,56
55,20
55,32
55,24
55,21
55,52
55,44
55,9
55,31
55,19
55,5
55,25
55,38
55,7
55,23
55,47
55,24
55,51
55,23
55,32
55,21
55,44
55,23
55,30
55,18
55,7
55,20
55,9
55,21
55,13
55,13
55,10
55,48
55,48
55,11
55,24
55,25
55,45
55,46
55,36
55,54
55,13
55,39
55,49
55,24
55,6
55,25
55,36
55,71
55,36
55,49
55,25
55,31
55,23
55,17
55,7
55,37
55,36
55,19
55,37
55,22
55,40
55,26
55,18
55,26
55,34
55,17
55,23
55,10
55,11
55,20
55,35
55,35
55,40
55,40
55,20
55,20
55,52
55,19
55,6
55,24
55,42
55,18
55,7
55,22
55,20
55,34
55,35
55,27
55,35
55,47
55,19
55,53
55,32
55,18
55,18
55,31
55,7
55,33
55,31
55,21
55,6
55,17
55,61
55,22
55,20
55,8
55,21
55,11
55,7
55,12
55,47
55,10
55,48
55,19
55,34
55,33
55,46
55,44
55,16
55,8
55,61
55,34
55,14
55,16
55,60
55,33
55,35
55,20
55,40
